Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,265,265,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.233289661,0.246363103,908.2562476,56150,59296.61937,5.603952578,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,37,1433,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.436431261,0.636973381,1919.747537,31000,45244.63895,45.95044822,,
2,1,38.69006025,-9.347252776,3,2,70,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede Sul,Carcavelos e Parede,Cascais,Lisboa,1.260802531,1.254731774,3059.275948,270000,268699.9517,0.481499371,,
4,3,38.617826,-9.1905574,5,0,191,394,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,2.011794728,2.079992533,908.2562476,349000,360830.7466,3.389898748,,
3,2,38.7113522,-9.1361634,4,0,95,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.476419012,0.901255548,5523.664845,250000,472932.1907,89.1728763,,
1,2,38.7206333,-9.1418613,2,1,58,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,1,1,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.849838809,1.010219574,5274.833972,260000,309066.9506,18.87190409,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.936000398,0.636973381,1717.4138,32150,21878.93749,31.94731728,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.718050566,0.803547382,908.2562476,15000,16786.0194,11.90679597,,
2,1,38.617826,-9.1905574,3,2,67,0,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.957775317,1.39976871,908.2562476,179990,85180.3613,52.67494789,,
2,1,38.75127198,-9.202680588,3,0,60,0,2,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.858135885,0.922385216,3088.089017,159000,170904.4592,7.48708128,,
2,2,38.617826,-9.1905574,6,0,130,320,2,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.439783444,1.409739733,908.2562476,170000,166452.6396,2.086682612,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,179,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.139963638,0.636973381,3592.313705,90000,409589.2689,355.0991877,,
2,1,38.64188048,-9.23169136,3,2,75,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.207885971,1.184251428,1875.452971,169900,166575.5894,1.956686631,,
3,2,38.74183327,-9.10697937,4,3,81,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.983466226,1.010964274,2322.347791,185000,190172.6626,2.796033827,,
4,2,38.7195503,-9.1292361,5,4,81,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.592055544,1.07698071,4118.315639,197500,359263.0665,81.90535015,,
4,2,38.6976537,-9.2045445,-2.22E-16,0,127,0,1,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,Pedrouços,Belém,Lisboa,Lisboa,0.685276122,0.897839069,4481.2099,390000,510972.4764,31.0185837,,
3,2,38.8022506,-9.1913586,4,3,125,0,4,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.508967696,1.512389183,1563.983116,295000,295668.8935,0.226743553,,
2.22E-16,0,38.72636714,-9.163627625,-2.22E-16,0,27,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.85397759,0.636973381,3686.452884,85000,63400.65366,25.41099569,,
3,2,38.76787,-9.093761,4,3,161,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.841332661,1.044549584,3986.576798,540000,670432.5192,24.15417022,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,130,0,6,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.771978005,1.059932113,908.2562476,91150,125149.6952,37.30081759,,
3,1,38.7113522,-9.1361634,3,3,85,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,0.668780194,0.903949499,5523.664845,314000,424414.6959,35.16391591,,
2,1,38.76787,-9.093761,3,2,60,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,1.029253574,1.109986067,4291.135615,265000,285786.0446,7.843790425,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,317,317,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.195021326,0.239621222,908.2562476,56150,68991.07861,22.86924062,,
5,2,38.64308717,-9.155473709,5,0,89,310,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia,Venda,Usado,Quinta do Brasileiro,Corroios,Seixal,Setúbal,2.013270099,1.303159237,1222.227539,219000,141755.3825,35.27151485,,
2,1,38.7823867,-9.1593994,3,2,54,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Santa Clara,Santa Clara,Lisboa,Lisboa,0.926135373,1.012248278,3097.299383,154900,169302.7421,9.298090472,,
3,2,38.7113522,-9.1361634,-2.22E-16,3,88,93,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.234358349,0.901255548,5523.664845,600000,438084.5556,26.98590739,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,325,325,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.203263545,0.237600505,908.2562476,60000,70135.69661,16.89282768,,
2,1,38.74183327,-9.10697937,3,2,65,0,3,1,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.92744341,1.018206358,2322.347791,140000,153700.9036,9.786359701,,
2,1,38.69625333,-9.305279615,3,2,63,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.354710067,1.126870871,2929.227488,250000,207954.2512,16.81829953,,
3,3,38.617826,-9.1905574,4,0,135,200,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.712683573,1.648488402,908.2562476,210000,202128.7352,3.748221327,,
2,1,38.71725998,-9.299068451,3,2,54,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,1.091650902,1.067212462,2120.471673,125000,122201.665,2.238668026,,
2.22E-16,2,38.7498663,-9.173927307,-2.22E-16,0,110,0,5,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,N/D,São Domingos de Benfica,Lisboa,Lisboa,0.559661118,0.686050951,3654.809094,225000,275812.3782,22.58327921,,
2.22E-16,2,38.77342464,-9.116420746,-2.22E-16,0,84,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.89247167,0.636973381,2881.243918,216000,154163.1571,28.62816801,,
1,1,38.7113522,-9.1361634,2,1,48,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.074920396,1.022601485,5523.664845,285000,271128.378,4.867235798,,
4,1,38.77342464,-9.116420746,6,0,120,187,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.48951869,1.724937916,2881.243918,515000,596396.0254,15.80505347,,
2,1,38.70543065,-9.179259539,3,2,62,12,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.834038239,0.998934031,4061.080916,210000,251518.6195,19.77077119,,
2,1,38.617826,-9.1905574,3,2,90,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.795174516,1.291735649,908.2562476,65000,105590.4276,62.44681171,,
2.22E-16,0,38.64308717,-9.155473709,-2.22E-16,0,1120,1120,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Verdizela,Corroios,Seixal,Setúbal,0.127840353,0.226077557,1222.227539,175000,309476.4014,76.84365796,,
2.22E-16,0,38.8022506,-9.1913586,-2.22E-16,0,411,411,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.182794862,0.244976819,1563.983116,117500,157470.379,34.01734379,,
2,1,38.75127198,-9.202680588,3,2,70,0,4,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Fonte Nova,Benfica,Lisboa,Lisboa,1.087126323,1.108842134,3088.089017,235000,239694.2252,1.997542625,,
3,2,38.62683,-9.1041081,4,3,24,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.286032617,0.80973506,1300.597347,165000,25275.3425,84.68161061,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,10800,10800,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.033105575,0.24551475,699.2220621,250000,1854028.765,641.611506,,
2.22E-16,1,38.72599976,-9.122756147,-2.22E-16,0,30,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.020697792,1.245259643,3592.313705,110000,134200.8984,22.00081673,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,300,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.222078305,0.24955833,1013.156149,67500,75852.46681,12.3740249,,
3,2,38.7223319,-9.1326749,6,3,120,228,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.037887411,1.147054076,3733.545623,465000,513909.4471,10.51816066,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.664953315,0.636973381,1717.4138,28550,27348.67187,4.207804315,,
2.22E-16,1,38.7195503,-9.1292361,-2.22E-16,0,80,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.230676831,0.280056715,4118.315639,76000,92268.95593,21.40652096,,
1,1,38.76787,-9.093761,2,1,58,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,1.643446112,0.999703646,3986.576798,380000,231152.9308,39.17028136,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,325,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Gato Bravo,Laranjeiro e Feijó,Almada,Setúbal,0.20195839,0.269627035,1013.156149,66500,88781.64359,33.50623096,,
2,2,38.62683,-9.1041081,3,2,94,0,0,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.022443446,1.795460105,1300.597347,125000,219506.0411,75.60483288,,
3,1,38.74183327,-9.10697937,4,3,87,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Marvila,Marvila,Lisboa,Lisboa,0.989882129,1.02622807,2322.347791,200000,207343.4888,3.67174439,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,77,1433,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.405897528,0.636973381,1919.747537,60000,94157.76213,56.92960355,,
2.22E-16,2,38.64188048,-9.23169136,-2.22E-16,0,85,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.470474576,0.636973381,1875.452971,75000,101542.1577,35.38954362,,
2.22E-16,1,38.64308717,-9.155473709,-2.22E-16,0,43,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,1,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.331918097,0.636973381,1222.227539,70000,33476.63553,52.17623496,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,1050,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.04718618,0.228004932,908.2562476,45000,217441.2495,383.2027768,,
2,1,38.72636714,-9.163627625,3,2,60,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.960724788,1.104994178,3686.452884,212500,244410.5384,15.01672397,,
3,3,38.7498663,-9.173927307,4,3,110,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.430245081,1.121268153,3654.809094,575000,450782.3148,21.60307569,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,555,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Quinta da Alembrança,Laranjeiro e Feijó,Almada,Setúbal,0.195624533,0.24473983,1013.156149,110000,137617.6135,25.10692141,,
2,2,38.7154897,-9.1679303,4,2,90,0,2,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.968687845,1.104555368,4215.324218,367500,419045.3095,14.02593456,,
2,1,38.64308717,-9.155473709,3,2,75,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Alto do Moinho,Corroios,Seixal,Setúbal,0.834541824,1.180193067,1222.227539,76500,108184.835,41.41808499,,
3,2,38.62683,-9.1041081,4,3,91,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.760428269,0.94943881,1300.597347,90000,112370.2214,24.85580161,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,4157,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.113093972,0.226077557,908.2562476,427000,853583.2204,99.90239352,,
1,1,38.64308717,-9.155473709,1,1,36,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Corroios,Seixal,Setúbal,0.636360868,1.128333688,1222.227539,28000,49646.89822,77.31035077,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,142,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.392073416,0.636973381,3592.313705,200000,324925.5653,62.46278265,,
3,1,38.7410926,-9.1471513,4,3,90,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.015709036,1.138219714,3828.743027,350000,392215.5715,12.06159185,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,308,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta de São João,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20197115,0.237807333,908.2562476,56500,66524.91887,17.74321924,,
2,1,38.76526041,-9.157104492,3,2,78,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.60334009,1.118215799,3078.509335,385000,268510.1466,30.25710477,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,168,280,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.373557259,0.240676343,908.2562476,57000,36724.09315,35.5717664,,
2,2,38.76787,-9.093761,3,2,142,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.971570255,1.059926391,3986.576798,550000,600017.8699,9.094158163,,
