Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,road,municipality,postcode,Price,Predictions
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,36050,68873.70912615774
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,Portugal,Not found,Not found,2865-603,30000,74178.80296830127
1.0,1.0,38.75533520000001,-9.220260000000001,2.0,1.0,47.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,Portugal,Rua João de Deus,Amadora,2700,145000,87576.8726622104
3.0,1.0,38.6714883,-9.176062,4.0,3.0,82.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,125000,240002.05779904922
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,19000,22194.90226332295
5.0,3.0,38.656321999999996,-9.154402000000001,7.0,5.0,102.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,89000,111772.40475780089
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,142500,71182.29828679845
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,163.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,59000,90760.05129838259
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Paivas,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,71000,74361.89448460146
1.0,1.0,38.617826,-9.190557400000001,2.0,1.0,53.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,86150,79371.62078411723
2.0,1.0,38.705874389529704,-9.19932246199107,0.0,2.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,Portugal,Rua do Jardim Botânico,Not found,1300-008,205000,192822.65632765435
0.0,2.0,38.641880478000004,-9.2316913604,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,160000,74356.66560403277
0.0,1.0,38.76787,-9.093761,1.0,0.0,40.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,315000,310289.08487613365
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,251.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,255000,216452.049963079
1.0,2.0,38.76787,-9.093761,2.0,1.0,70.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,470000,436714.85436337517
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,170000,165242.8911795839
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,30000,41330.33829984749
0.0,0.0,38.76787,-9.093761,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,13000,63754.68750363524
4.0,2.0,38.72233189999999,-9.132674900000001,5.0,4.0,81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,380000,269319.1273869033
3.0,2.0,38.71135220000001,-9.136163400000001,0.0,3.0,88.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,600000,433685.03842717875
2.0,1.0,38.76787,-9.093761,3.0,2.0,65.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,350000,383550.6613072192
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,55000,70643.65458339662
3.0,2.0,38.643087174899996,-9.155473709099999,0.0,3.0,121.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,265000,233525.4336981307
4.0,3.0,38.7734246363,-9.116420745800001,7.0,0.0,230.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,580000,446463.4986056614
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,70000,62968.61398221735
3.0,3.0,38.617826,-9.190557400000001,4.0,0.0,182.0,214.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,269900,238187.7898550467
3.0,2.0,38.62683,-9.1041081,0.0,3.0,95.0,180.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Rua da Cruzinha,Not found,2840-367,130000,114556.25649992385
0.0,2.0,38.8022506,-9.1913586,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,Portugal,Rua Vasco Santana,Odivelas,2620-364,93150,75878.34196269298
3.0,2.0,38.7418332673775,-9.10697937005432,4.0,3.0,81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,Portugal,Rua da Quinta do Marquês de Abrantes,Not found,1950-363 MARVILA,185000,159879.08344357487
0.0,1.0,38.7734246363,-9.116420745800001,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,110000,121430.99288509754
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,Portugal,EN 249-4,Cascais,2785-063,92000,74368.92229088489
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,215000,239233.24147839146
0.0,0.0,38.656321999999996,-9.154402000000001,1.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,51200,74203.39405012425
2.0,2.0,38.7266338,-9.242598699999999,3.0,2.0,83.0,240.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,Portugal,Rua Cesário Verde,Oeiras,2790-129,219000,175388.28546311593
3.0,3.0,38.617826,-9.190557400000001,5.0,3.0,185.0,405.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,319500,245487.0752093655
0.0,3.0,38.617826,-9.190557400000001,4.0,0.0,148.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,369990,422855.02174627065
4.0,1.0,38.76787,-9.093761,5.0,0.0,85.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Duplex,Venda,Usado,N/D,Alvalade,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,189000,260716.83304641032
3.0,2.0,38.7734246363,-9.116420745800001,4.0,0.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,280000,431267.5783724006
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,80.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,280000,281062.663735412
2.0,2.0,38.7119692529894,-9.33889389034573,3.0,2.0,79.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Novo,Buzano,São Domingos de Rana,Cascais,Lisboa,Portugal,EN 249-4,Cascais,2785-063,315000,241531.8980936348
0.0,0.0,38.6714883,-9.176062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Parqueamento,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,16150,17771.744043965795
0.0,0.0,38.6714883,-9.176062,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,24000,29752.678838998167
0.0,0.0,38.6714883,-9.176062,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,24000,29752.678838998167
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,66.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,169000,213962.30815160443
1.0,1.0,38.7451578,-9.140758900000002,2.0,1.0,48.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,Portugal,Rua João Villaret,Not found,1000-182,230000,171275.5741576485
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,134000,140596.63002534086
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,67500,74317.90843376817
2.0,2.0,38.700058,-9.2314692,3.0,2.0,110.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,330000,429899.2733375536
2.0,1.0,38.76787,-9.093761,3.0,2.0,59.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,São João de Brito,Alvalade,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,130000,97538.23535097581
2.0,2.0,38.617826,-9.190557400000001,4.0,2.0,105.0,292.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,142500,154969.059544548
3.0,3.0,38.617826,-9.190557400000001,4.0,3.0,212.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,295000,241730.53997824783
1.0,1.0,38.71135220000001,-9.136163400000001,0.0,1.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,185000,176922.12735729298
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,150000,65035.98424585156
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,29999,70507.35351658409
1.0,2.0,38.72233189999999,-9.132674900000001,3.0,1.0,77.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,298500,436817.03411407856
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,Portugal,EN 249-4,Cascais,2785-063,120000,74369.27589868654
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Rústico,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,60000,17502.443054162228
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,175000,192360.07758642777
