Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
1,1,38.7111501,-9.1490905,2,1,54,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.578074806,1.203473926,5045.998412,430000,327927.2859,23.73784049,,
2,1,38.74183327,-9.10697937,3,2,65,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.939094206,1.049468279,2293.535772,140000,156454.5476,11.75324826,,
0,0,38.617826,-9.1905574,0,0,416,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.129994785,0.412284672,1201.971299,65000,206150.6067,217.1547796,,
0,0,38.64188048,-9.23169136,0,0,83,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.640293609,0.500731885,1881.66688,100000,78203.4802,21.7965198,,
3,2,38.6636145,-9.2033905,4,3,110,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.123285292,0.946187496,971.1772235,120000,101080.732,15.76605667,,
2,2,38.7693355,-9.2296131,3,2,86,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Moinhos do Guizo,Mina de Água,Amadora,Lisboa,1.120779537,1.107023239,1841.533879,177500,175321.3888,1.227386614,,
2,1,38.617826,-9.1905574,3,2,82,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.458070618,1.642229557,961.8457479,115000,129524.8644,12.63031683,,
0,0,38.6636145,-9.2033905,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.652021585,0.461110175,406.5604773,61500,43492.84806,29.27992185,,
0,1,38.74183327,-9.10697937,1,0,47,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.744032096,1.615943909,2293.535772,188000,174192.5825,7.344370987,,
0,0,38.64188048,-9.23169136,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.508337448,0.51775229,1881.66688,22000,22407.45873,1.852085124,,
7,3,38.64188048,-9.23169136,0,7,150,150,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.345969732,1.620513797,1881.66688,379900,457390.0711,20.39749174,,
4,2,38.617826,-9.1905574,6,0,153,340,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,2.371529693,2.276765108,961.8457479,349000,335054.2162,3.99592658,,
0,1,38.72599976,-9.122756147,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.009972923,0.898612976,3630.460365,110000,97871.36381,11.0260329,,
0,0,38.76787,-9.093761,0,0,39,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.797147823,0.896839499,6111.532559,190000,213761.4882,12.50604644,,
1,1,38.7113522,-9.1361634,2,0,78,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.400705686,0.956695557,5217.150457,570000,389315.5235,31.69903096,,
0,2,38.64188048,-9.23169136,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.700619824,1.124456525,1881.66688,160000,105792.6301,33.87960621,,
0,0,38.7113522,-9.1361634,1,0,17,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.116227998,0.931632519,5217.150457,99000,82627.93936,16.53743499,,
3,2,38.7266338,-9.2425987,4,3,101,249,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.232695929,1.341943622,2570.233872,320000,348360.0041,8.862501274,,
4,3,38.7498663,-9.173927307,5,4,160,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estrada da Luz - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.885640585,0.981498957,3634.375,515000,570741.6433,10.82362006,,
3,2,38.656322,-9.154402,4,3,94,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.357259854,1.930061817,1083.118387,240000,196505.6315,18.12265355,,
0,1,38.7451578,-9.1407589,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.336032072,0.434596479,2525.011507,280000,362129.1663,29.33184512,,
2,1,38.7100523,-9.1590861,3,2,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.737487505,0.969251633,3188.887528,199900,262720.9276,31.4261769,,
2,2,38.77342464,-9.116420746,6,0,71,202,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.08227306,1.013533831,4880.182586,375000,351182.3407,6.351375815,,
0,0,38.7100523,-9.1590861,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.868492513,0.593669295,3454.26121,57000,38963.08755,31.64370604,,
2,1,38.7223319,-9.1326749,3,2,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.27425968,1.140903354,4000.922548,285500,255621.2933,10.46539638,,
2,1,38.6636145,-9.2033905,3,2,62,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.03798204,0.946187496,971.1772235,62500,56972.77622,8.84355805,,
0,0,38.617826,-9.1905574,0,0,305,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Charneca da Caparica,Charneca de Caparica e Sobreda,Almada,Setúbal,1.072189072,1.100842595,241.5771622,79000,81111.22121,2.672431911,,
2,1,38.7693355,-9.2296131,3,2,62,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.614469624,1.215467453,1378.66109,138000,103894.4964,24.71413307,,
2,1,38.70543065,-9.179259539,0,2,56,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,1.094131336,0.976741791,4733.043703,290000,258885.8486,10.72901773,,
3,5,38.73714692,-9.399490356,5,0,211,300,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,1,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Amoreira,Alcabideche,Cascais,Lisboa,1.287866125,2.56060338,1545.596462,420000,835066.1598,98.82527615,,
2,2,38.76787,-9.093761,3,2,142,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.166862195,1.371833205,3319.363205,550000,646612.9984,17.56599971,,
0,0,38.8022506,-9.1913586,0,0,472,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,1.112040134,0.798074007,190.5186696,100000,71766.65507,28.23334493,,
0,0,38.64308717,-9.155473709,0,0,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Quinta de São Nicolau,Corroios,Seixal,Setúbal,0.45774923,1.098146319,1245.223285,57000,136743.7368,139.9012926,,
4,2,38.6636145,-9.2033905,5,4,110,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.748856861,0.946187496,971.1772235,80000,101080.732,26.350915,,
0,0,38.617826,-9.1905574,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.173326379,0.439472705,1201.971299,65000,164808.8764,153.5521176,,
0,0,38.8022506,-9.1913586,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno Para Construção,Venda,N/D,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.189803317,0.25538975,1324.881433,300000,403664.8376,34.55494588,,
5,3,38.656322,-9.154402,7,5,102,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.772958879,0.967342854,1128.84274,89000,111381.7517,25.14803559,,
0,0,38.7223319,-9.1326749,0,0,166,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,0.677554574,0.47866565,4000.922548,450000,317907.2958,29.35393427,,
1,1,38.76787,-9.093761,2,1,65,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.901196591,0.9852947,6111.532559,358000,391407.9414,9.331827204,,
0,0,38.73199157,-9.277095795,0,0,229,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,1.005179825,0.842476368,477.8740409,110000,92194.84727,16.18650248,,
2,2,38.76787,-9.093761,3,2,120,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.001698156,1.377453804,3319.363205,399000,548672.3369,37.51186387,,
0,0,38.617826,-9.1905574,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.353417697,0.438652635,826.3974735,92000,114187.9501,24.1173371,,
2,0,38.617826,-9.1905574,3,2,72,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.096393884,1.064135551,1136.934268,89750,87109.35656,2.942221098,,
0,0,38.71196925,-9.33889389,0,0,112,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,1.880383384,0.492961824,1704.629582,359000,94115.53851,73.78397256,,
5,5,38.617826,-9.1905574,7,0,158,353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,1.582626956,1.675297022,1459.678526,365000,386372.4237,5.855458548,,
1,1,38.69625333,-9.305279615,2,1,49,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.940536486,0.886432171,2603.811366,120000,113097.0059,5.752495061,,
1,1,38.62683,-9.1041081,2,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.210922912,0.946187496,1394.23548,130000,101579.0297,21.86228483,,
3,1,38.62920893,-9.12817955,4,3,117,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Andar Moradia,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.258368893,0.954437375,1154.662564,170000,128940.2135,24.1528156,,
3,2,38.6636145,-9.2033905,4,3,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.1154847,0.946187496,971.1772235,130000,110269.8895,15.17700811,,
4,3,38.69625333,-9.305279615,5,4,94,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.289529494,0.90785408,3695.888672,448000,315400.7954,29.59803674,,
1,1,38.7100523,-9.1590861,2,1,60,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Santos,Estrela,Lisboa,Lisboa,1,0.970740199,2666.666667,160000,155318.4319,2.925980091,,
2,2,38.64308717,-9.155473709,3,2,72,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,1.545893683,1.564720869,1787.890667,199000,201423.5884,1.217883615,,
0,0,38.7635398,-9.2013325,0,0,275,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.791754171,0.449534953,441.5971226,96150,54591.16894,43.22291321,,
3,2,38.617826,-9.1905574,4,0,118,230,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,1.549843946,0.946187496,1634.937706,299000,182540.9985,38.94949884,,
4,2,38.77342464,-9.116420746,5,4,120,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.487256641,1.435323715,2678.309328,478000,461308.9073,3.49186039,,
0,4,38.62920893,-9.12817955,7,0,193,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Outro Tipo,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,2.243662916,1.557637215,1154.662564,500000,347119.2584,30.57614833,,
0,0,38.617826,-9.1905574,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.211569435,0.424299031,1136.934268,89000,178488.0403,100.5483599,,
3,5,38.75127198,-9.202680588,4,0,154,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Moradia,Venda,Usado,Calhariz de Benfica,Benfica,Lisboa,Lisboa,1,1.172759652,1941.558442,299000,350655.136,17.27596521,,
3,2,38.6636145,-9.2033905,4,3,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.1154847,0.946187496,971.1772235,130000,110269.8895,15.17700811,,
4,3,38.587491,-9.079256058,5,4,160,290,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.480746734,1.514378071,1160.731921,275000,281245.9147,2.271241701,,
0,0,38.7635398,-9.2013325,0,0,193,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.897589764,0.471509099,441.5971226,76500,40185.89285,47.46942111,,
4,4,38.7035171,-9.391423,5,0,140,180,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Moradia,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,0.842097835,1.502323627,2883.954009,340000,606568.5147,78.40250434,,
3,2,38.617826,-9.1905574,4,3,75,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta do Bom Retiro,Charneca de Caparica e Sobreda,Almada,Setúbal,3.258181255,3.275731564,761.1608458,186000,187001.8956,0.538653527,,
1,1,38.7113522,-9.1361634,2,1,52,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,0.950207469,0.996910334,4634.615385,229000,240255.3904,4.915017644,,
0,0,38.617826,-9.1905574,0,0,700,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,0.929304781,1.004144549,118.3680556,77000,83201.04646,8.053307096,,
3,2,38.587491,-9.079256058,0,3,111,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,1.866277446,1.670734763,748.2255115,155000,138759.5874,10.47768557,,
0,0,38.7635398,-9.2013325,0,0,356,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Fontaínhas,Pontinha e Famões,Odivelas,Lisboa,1,1.141608953,284.1292135,101150,115473.7456,14.16089535,,
2,1,38.617826,-9.1905574,3,2,67,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.352168594,1.622758746,501.9307339,179990,54572.33673,69.68035073,,
2,2,38.7693355,-9.2296131,3,2,91,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.239035737,0.967277646,1862.490514,210000,163940.6351,21.93303091,,
4,3,38.7451578,-9.1407589,5,4,186,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,0.985173813,1.280244112,3219.780073,590000,766711.4333,29.9510904,,
2,2,38.7474737,-9.2252162,3,2,84,18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Atalaia,Águas Livres,Amadora,Lisboa,1.194896316,0.946187496,2490.752073,250000,197964.3513,20.81425949,,
2,1,38.62920893,-9.12817955,3,2,70,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.275728685,0.946187496,963.0350429,86000,63784.82012,25.83160451,,
4,3,38.617826,-9.1905574,5,0,122,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.379133173,2.020596504,1136.934268,330000,280268.8198,15.07005462,,
