Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
0,0,38.73199157,-9.277095795,0,0,286,286,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,0,572,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.242203158,0.285728157,619.3147974,85800,101218.6463,17.97045027,,
0,0,38.617826,-9.1905574,0,0,1309,1309,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,2618,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.25613897,0.137073994,354.1753346,237500,127099.2598,46.4845222,,
0,0,38.656322,-9.154402,0,0,234,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,234,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.851141031,0.137073994,923.4313758,400000,29619.35182,92.59516205,,
0,0,38.617826,-9.1905574,0,0,0,612,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,612,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.378306774,0.358719528,354.1753346,82000,77754.36055,5.177609085,,
0,0,38.62920893,-9.12817955,0,0,305,305,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,610,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.123812953,0.137073994,926.8343552,70000,77497.3808,10.710544,,
5,3,38.7635398,-9.2013325,6,5,178,300,5,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,478,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Usado,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,1.510035151,1.239047408,552.7871538,399000,327396.2963,17.94579041,,
3,2,38.617826,-9.1905574,4,0,156,0,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,156,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Construção,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,5.88220898,5.637590408,354.1753346,325000,311484.4932,4.158617491,,
0,1,38.7223319,-9.1326749,0,0,480,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,480,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.230537642,0.684578478,3524.370214,390000,1158099.839,196.9486767,,
0,2,38.7223319,-9.1326749,0,0,50,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.85121591,0.357319951,3524.370214,150000,62966.38962,58.02240692,,
0,0,38.62920893,-9.12817955,0,0,252,252,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,504,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Pinhal Conde da Cunha,Amora,Seixal,Setúbal,0.12844541,0.137073994,926.8343552,60000,64030.62282,6.717704706,,
0,1,38.7410926,-9.1471513,0,0,34,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,34,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,0.735930009,0.877711535,3676.820243,92000,109724.3763,19.26562639,,
1,1,38.7451578,-9.1407589,2,1,48,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,48,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,1.447606916,1.179939628,3310.060634,230000,187472.2422,18.49032949,,
0,0,38.617826,-9.1905574,0,0,360,1056,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1416,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.274170758,0.180603564,354.1753346,137500,90574.90392,34.12734261,,
0,0,38.617826,-9.1905574,0,0,510,510,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1020,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Casal de Santo António,Charneca de Caparica e Sobreda,Almada,Setúbal,0.280961982,0.153418303,354.1753346,101500,55423.7182,45.39535153,,
3,1,38.62683,-9.1041081,0,3,115,127,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,242,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Andar Moradia,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.501177465,0.821493387,1030.630789,125000,204890.8434,63.91267473,,
0,0,38.6636145,-9.2033905,0,0,407,407,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,814,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.272328716,0.227146983,535.6927569,118750,99048.32881,16.590881,,
2,1,38.62920893,-9.12817955,3,2,86,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,86,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.940937308,1.138994455,926.8343552,75000,90786.69048,21.04892064,,
0,0,38.7635398,-9.2013325,3,0,209,112,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,1,321,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.40888983,1.641334414,552.7871538,250000,291246.054,16.49842159,,
0,0,38.6636145,-9.2033905,0,0,385,385,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,770,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.072730196,0.207950175,535.6927569,30000,85775.99988,185.9199996,,
2,1,38.70543065,-9.179259539,0,2,55,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.068231786,0.970997036,3642.382807,214000,194520.8599,9.102401901,,
1,1,38.64188048,-9.23169136,2,1,57,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,57,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.629920785,1.516136408,1453.089668,135000,125575.6826,6.980975881,,
0,0,38.617826,-9.1905574,0,0,312,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,312,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.615369555,0.447992265,354.1753346,68000,49504.35685,27.19947522,,
0,0,38.71725998,-9.299068451,0,0,0,332,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,332,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,QUINTAS DAS ESTRANGEIRAS,Porto Salvo,Oeiras,Lisboa,0.20783561,0.172417879,1159.396389,80000,66367.02128,17.0412234,,
0,0,38.7635398,-9.2013325,0,0,279,279,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,558,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.226937308,0.29802984,552.7871538,70000,91928.86338,31.32694769,,
2,1,38.7100523,-9.1590861,3,2,60,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa,Estrela,Lisboa,Lisboa,1.364554994,0.961699367,3969.548088,325000,229050.7129,29.52285757,,
1,2,38.70587439,-9.199322462,0,0,67,0,1,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,1.268840151,1.713064909,3822.976648,325000,438783.4786,35.01030112,,
0,0,38.6714883,-9.176062,0,0,20,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.044354942,0.837077975,1268.725743,26500,21240.44752,19.84736785,,
2,2,38.7111501,-9.1490905,3,0,45,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Moradia,Venda,Construção,Príncipe Real,Misericórdia,Lisboa,Lisboa,1.442661017,0.901578784,4929.162864,320000,199981.2897,37.50584696,,
3,3,38.62683,-9.1041081,4,0,104,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,104,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Novo,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.425698928,1.083671212,1030.630789,260000,116153.9513,55.32540335,,
4,2,38.617826,-9.1905574,5,4,208,622,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,830,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.952492635,0.844026089,354.1753346,280000,248114.5745,11.38765195,,
2,2,38.7100523,-9.1590861,6,0,160,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,160,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Duplex,Venda,Construção,Lapa,Estrela,Lisboa,Lisboa,0.818732996,1.076036215,3969.548088,520000,683420.3999,31.42699998,,
0,1,38.76526041,-9.157104492,1,0,43,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,43,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.280118835,0.739017904,2905.743519,35000,92338.04883,163.8229966,,
0,0,38.617826,-9.1905574,0,0,665,664,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1329,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.261292237,0.211978972,354.1753346,122990,99778.29428,18.87283984,,
0,0,38.617826,-9.1905574,0,0,637,637,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,1274,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.126324362,0.35055232,354.1753346,57000,158175.9994,177.5017533,,
0,0,38.617826,-9.1905574,0,0,0,303,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,303,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.708194665,0.467811406,354.1753346,76000,50203.24012,33.94310511,,
5,4,38.587491,-9.079256058,7,5,357,543,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,900,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.306025283,0.412823498,1434.158918,395000,532849.0514,34.89849404,,
1,2,38.7195503,-9.1292361,3,1,55,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.508304884,1.463085651,3941.812168,327000,317196.4853,2.998016724,,
0,0,38.6714883,-9.176062,0,0,18,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,18,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.598279052,0.863544822,1268.725743,36500,19720.82782,45.97033474,,
0,0,38.64188048,-9.23169136,0,0,10,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,10,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.238739796,0.967245758,1453.089668,18000,14054.94817,21.9169546,,
2,1,38.75127198,-9.202680588,3,2,65,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,65,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Igreja,Benfica,Lisboa,Lisboa,1.240498318,0.944442749,3088.089017,249000,189574.0132,23.86585815,,
0,0,38.71196925,-9.33889389,0,0,0,295,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,295,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Bairro das Longas,São Domingos de Rana,Cascais,Lisboa,0.41530803,0.392769694,734.5987158,90000,85115.79336,5.426896272,,
2,2,38.7195503,-9.1292361,2,2,95,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.001409568,1.156463265,3941.812168,375000,433063.2923,15.48354462,,
3,1,38.70587439,-9.199322462,0,3,59,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,59,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.886699245,0.944442749,3822.976648,200000,213024.3719,6.512185967,,
0,0,38.700058,-9.2314692,0,0,105,120,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,225,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.684709828,0.242551863,2401.66619,370000,131068.937,64.57596296,,
0,0,38.76787,-9.093761,0,0,12,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.273117935,0.848074079,3966.540439,13000,40367.04153,210.5157041,,
0,1,38.700058,-9.2314692,0,0,32,100,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,132,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.154564411,0.553402543,2401.66619,49000,175439.6394,258.0400803,,
0,0,38.7635398,-9.2013325,0,0,1450,1450,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,2900,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.174663473,0.137073994,552.7871538,280000,219740.9542,21.52108779,,
0,1,38.72636714,-9.163627625,0,0,0,17,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,17,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.88116216,0.872635424,3752.373762,120000,55665.72258,53.61189785,,
1,1,38.69625333,-9.305279615,2,1,52,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,52,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PARQUE DOS POETAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.184977038,1.231108904,2596.609873,160000,166228.8958,3.893059881,,
3,2,38.7195503,-9.1292361,4,0,40,40,2.22E-16,1,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,1.506286892,0.435914218,3941.812168,475000,137463.3576,71.06034576,,
2,1,38.7266338,-9.2425987,3,2,51,137,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,188,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,1.189212184,0.944442749,603.832618,135000,107213.6435,20.5824863,,
1,2,38.76787,-9.093761,2,0,106,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,106,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Usado,N/D,Parque das Nações,Lisboa,Lisboa,0.944219043,1.182843089,3966.540439,397000,497330.2643,25.27210687,,
3,1,38.656322,-9.154402,4,3,87,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,87,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.196810551,0.944442749,923.4313758,96150,75875.14184,21.08669596,,
2,1,38.617826,-9.1905574,4,0,83,306,2,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,389,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.925427223,1.320992589,354.1753346,127500,181998.7039,42.74408153,,
3,2,38.74183327,-9.10697937,4,3,75,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Vale Formoso de Cima,Marvila,Lisboa,Lisboa,0.878819024,1.006039023,2260.609538,149000,170569.6059,14.47624554,,
0,1,38.656322,-9.154402,0,0,91,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,91,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.702111348,0.834403813,923.4313758,59000,70116.83414,18.84209177,,
0,0,38.71196925,-9.33889389,0,0,0,263,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,263,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.248447896,0.442855358,734.5987158,48000,85559.41705,78.24878552,,
3,2,38.62920893,-9.12817955,4,3,124,0,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,124,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,2.305802285,2.657176971,926.8343552,265000,305382.6002,15.23871707,,
0,0,38.656322,-9.154402,0,0,16,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.692058599,0.840366066,923.4313758,25000,12416.32627,50.33469491,,
3,1,38.8016253,-9.1614457,4,3,72,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,72,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.532344004,1.283880115,1404.891964,155000,129867.3256,16.21462864,,
0,0,38.71196925,-9.33889389,0,0,0,205,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,205,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.498031988,0.456174016,734.5987158,75000,68696.4935,8.404675332,,
0,0,38.7474737,-9.2252162,0,0,165,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,1,0,0,165,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,"Venda, Arrendamento",Novo,N/D,Águas Livres,Amadora,Lisboa,0.576473466,0.935935676,1576.986562,150000,243533.0673,62.35537821,,
0,0,38.617826,-9.1905574,0,0,0,305,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,305,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.47350818,0.467279136,354.1753346,51150,50477.11704,1.315509212,,
0,0,38.587491,-9.079256058,0,0,0,380,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,380,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.038808736,0.137073994,1434.158918,21150,74702.63838,253.203964,,
0,0,38.617826,-9.1905574,0,0,300,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.258817195,0.332032084,354.1753346,55000,70558.54476,28.2882632,,
0,0,38.617826,-9.1905574,0,0,0,320,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.485282241,0.447213829,354.1753346,55000,50685.47435,7.844592088,,
0,0,38.617826,-9.1905574,0,0,408,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,408,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.681644217,0.513051271,354.1753346,98500,74137.72313,24.73327601,,
0,0,38.6636145,-9.2033905,0,0,407,407,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,814,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.272328716,0.227146983,535.6927569,118750,99048.32881,16.590881,,
0,2,38.69006025,-9.347252776,0,0,203,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,203,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Escritório,Venda,Usado,N/D,Carcavelos e Parede,Cascais,Lisboa,0.434866393,0.830605268,2831.966584,250000,477506.0121,91.00240482,,
0,0,38.617826,-9.1905574,0,0,0,330,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,330,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.556136122,0.526492715,354.1753346,65000,61535.34203,5.330243026,,
