Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
329000,0.0,0.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Prédio,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,3.0,0,135,8.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2437.037037037037,0.7966058238533451,3059.2759481076737
169000,1.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,2.0,1,49,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3448.9795918367345,1.1273842733834172,3059.2759481076737
265000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,São Miguel Encostas,Carcavelos e Parede,Cascais,Lisboa,4.0,3,99,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2676.7676767676767,0.8749677120246054,3059.2759481076737
190000,2.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Pai do Vento,Alcabideche,Cascais,Lisboa,3.0,2,95,0.0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2000.0,1.0511130133662125,1902.7449708713586
585000,3.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Junqueiro,Carcavelos e Parede,Cascais,Lisboa,4.0,3,124,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4717.741935483871,1.5421106220908407,3059.2759481076737
200000,2.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Andar Moradia,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,5.0,2,68,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2941.176470588235,1.2247987755960306,2401.3548422735435
275000,2.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Bairro da Assunção,Cascais e Estoril,Cascais,Lisboa,3.0,2,79,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481.012658227848,1.0964038101050972,3174.93666671422
455000,3.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Moradia,Venda,Usado,Madorna,Carcavelos e Parede,Cascais,Lisboa,5.0,0,176,290.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.2272727272725,0.8450454671558394,3059.2759481076737
375000,3.0,2.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,4.0,3,110,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3409.090909090909,1.0737508388219341,3174.93666671422
168000,2.0,1.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Matarraque,São Domingos de Rana,Cascais,Lisboa,3.0,2,74,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2270.2702702702704,0.9454122440816929,2401.3548422735435
110000,1.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Pai do Vento,Alcabideche,Cascais,Lisboa,2.0,1,60,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833.3333333333333,0.9635202622523614,1902.7449708713586
230000,2.0,2.0,38.690060246137705,-9.347252775732391,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,SASSOEIROS,Carcavelos e Parede,Cascais,Lisboa,3.0,2,74,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3108.108108108108,1.0159619991229099,3059.2759481076737
220000,2.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,São João do Estoril,Cascais e Estoril,Cascais,Lisboa,3.0,2,85,112.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2588.235294117647,0.8152084799840252,3174.93666671422
170000,1.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Alapraia,Cascais e Estoril,Cascais,Lisboa,0.0,1,59,76.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.35593220339,0.9075317824167307,3174.93666671422
320000,2.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Areias de São João,Cascais e Estoril,Cascais,Lisboa,3.0,2,86,141.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3720.9302325581393,1.1719699077994443,3174.93666671422
340000,4.0,4.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Moradia,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,5.0,0,140,180.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.5714285714284,0.7649196451798159,3174.93666671422
210000,2.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Alameda da Guia,Cascais e Estoril,Cascais,Lisboa,3.0,2,76,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763.157894736842,0.8703033114661992,3174.93666671422
220000,1.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Bairro do Rosário,Cascais e Estoril,Cascais,Lisboa,2.0,1,69,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188.4057971014495,1.0042423304151036,3174.93666671422
250000,0.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Escritório,Venda,Usado,N/D,Carcavelos e Parede,Cascais,Lisboa,0.0,0,203,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231.527093596059,0.40255508639481336,3059.2759481076737
265000,3.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,4.0,3,129,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.263565891473,0.85546023008684,2401.3548422735435
325000,3.0,3.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Cabreiro,Alcabideche,Cascais,Lisboa,4.0,0,111,151.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2927.927927927928,1.5387915736217075,1902.7449708713586
495000,2.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Moradia Geminada,Venda,Usado,São Pedro do Estoril,Cascais e Estoril,Cascais,Lisboa,4.0,2,145,209.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3413.793103448276,1.0752318744616884,3174.93666671422
290000,1.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Lombos Sul,Carcavelos e Parede,Cascais,Lisboa,2.0,0,92,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3152.1739130434785,1.0303659972201158,3059.2759481076737
222500,2.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Urbanização das Silveiras,Carcavelos e Parede,Cascais,Lisboa,3.0,2,80,0.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2781.25,0.9091203432368866,3059.2759481076737
180000,3.0,2.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Alcabideche Centro,Alcabideche,Cascais,Lisboa,4.0,3,77,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2337.6623376623374,1.228573651986482,1902.7449708713586
349000,2.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Carcavelos,Carcavelos e Parede,Cascais,Lisboa,3.0,2,92,0.0,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3793.478260869565,1.2399921828614495,3059.2759481076737
375000,2.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede Sul,Carcavelos e Parede,Cascais,Lisboa,3.0,2,77,20.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4870.12987012987,1.5919223871067618,3059.2759481076737
530000,4.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,4.0,4,166,0.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3192.7710843373493,1.0436361866317583,3059.2759481076737
450000,0.0,0.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Para Construção,Venda,N/D,Adroana,Alcabideche,Cascais,Lisboa,0.0,0,7072,7042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.63122171945702,0.03344180260285603,1902.7449708713586
430000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Quinta da Alagoa,Carcavelos e Parede,Cascais,Lisboa,4.0,3,125,0.0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3440.0,1.1244490717249043,3059.2759481076737
290000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,N/D,Carcavelos e Parede,Cascais,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222.222222222222,1.0532630193805628,3059.2759481076737
270000,2.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Alvide,Alcabideche,Cascais,Lisboa,3.0,2,65,107.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4153.846153846154,2.1830808739144416,1902.7449708713586
317000,3.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Estoril,Cascais e Estoril,Cascais,Lisboa,4.0,3,110,21.0,4,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2881.818181818182,0.9076773757508083,3174.93666671422
250000,0.0,1.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,Talaíde,São Domingos de Rana,Cascais,Lisboa,0.0,0,268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932.8358208955224,0.3884622982300843,2401.3548422735435
495000,4.0,3.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Pai do Vento,Alcabideche,Cascais,Lisboa,5.0,0,128,222.0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3867.1875,2.032425553188575,1902.7449708713586
550000,4.0,4.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Parque São Domingos,São Domingos de Rana,Cascais,Lisboa,5.0,4,146,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767.123287671233,1.5687491166880667,2401.3548422735435
547500,4.0,3.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia Geminada,Venda,Usado,Alcoitão,Alcabideche,Cascais,Lisboa,5.0,4,134,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4085.820895522388,2.147329756783587,1902.7449708713586
185000,0.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Bairro da Torre,Carcavelos e Parede,Cascais,Lisboa,1.0,0,41,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4512.195121951219,1.4749225628836307,3059.2759481076737
315000,3.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Suggia,São Domingos de Rana,Cascais,Lisboa,4.0,3,103,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3058.252427184466,1.2735529016149016,2401.3548422735435
219000,3.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Alapraia,Cascais e Estoril,Cascais,Lisboa,4.0,3,93,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2354.8387096774195,0.7416962783432371,3174.93666671422
265000,1.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede Sul,Carcavelos e Parede,Cascais,Lisboa,2.0,1,50,0.0,4,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,5300.0,1.7324360698087187,3059.2759481076737
260000,2.0,2.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Andar Moradia,Venda,Usado,Bº Santana,Cascais e Estoril,Cascais,Lisboa,3.0,2,68,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3823.529411764706,1.2042852545218554,3174.93666671422
145000,0.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Pampilheira,Cascais e Estoril,Cascais,Lisboa,1.0,0,24,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6041.666666666667,1.9029250976899834,3174.93666671422
275000,2.0,2.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Pampilheira,Cascais e Estoril,Cascais,Lisboa,4.0,2,80,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3437.5,1.0826987624787836,3174.93666671422
250000,3.0,2.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Bicesse,Alcabideche,Cascais,Lisboa,6.0,0,100,238.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2500.0,1.3138912667077656,1902.7449708713586
279000,2.0,2.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Zambujal,São Domingos de Rana,Cascais,Lisboa,3.0,2,68,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4102.941176470588,1.7085942919564627,2401.3548422735435
420000,3.0,3.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Moradia Geminada,Venda,Novo,Alapraia,Cascais e Estoril,Cascais,Lisboa,0.0,3,144,199.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2916.6666666666665,0.9186534954365436,3174.93666671422
209000,0.0,1.0,38.7119692529894,-9.33889389034573,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,0.0,0,108,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.1851851851852,0.8058722314245735,2401.3548422735435
450000,0.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,N/D,Carcavelos e Parede,Cascais,Lisboa,0.0,0,240,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1875.0,0.6128901190361034,3059.2759481076737
299000,3.0,2.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Novo,São João do Estoril,Cascais e Estoril,Cascais,Lisboa,0.0,3,100,0.0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2990.0,0.9417510690360911,3174.93666671422
168000,2.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Urbanização Checlos,Carcavelos e Parede,Cascais,Lisboa,3.0,2,70,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.0,0.7844993523662123,3059.2759481076737
500000,3.0,3.0,38.690060246137705,-9.347252775732391,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Construção,ARNEIRO,Carcavelos e Parede,Cascais,Lisboa,4.0,0,110,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545.454545454545,1.485794227966311,3059.2759481076737
437000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Moradia Geminada,Venda,Usado,Alto da Parede,Carcavelos e Parede,Cascais,Lisboa,4.0,3,101,450.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4326.732673267326,1.414299575016645,3059.2759481076737
272500,1.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Novo,Centro Histórico,Cascais e Estoril,Cascais,Lisboa,2.0,1,39,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6987.179487179487,2.2007303517051264,3174.93666671422
112500,0.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Monte Estoril,Cascais e Estoril,Cascais,Lisboa,0.0,0,30,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3750.0,1.1811259227041275,3174.93666671422
220000,2.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Vale de Santa Rita,Cascais e Estoril,Cascais,Lisboa,0.0,2,65,14.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3384.6153846153848,1.0660418584406486,3174.93666671422
115000,0.0,1.0,38.703517100000006,-9.391423,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Loja,Venda,Usado,Alapraia,Cascais e Estoril,Cascais,Lisboa,0.0,0,52,19.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211.5384615384614,0.6965614415947419,3174.93666671422
135000,1.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Outeiro da Vela,Cascais e Estoril,Cascais,Lisboa,2.0,1,43,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.5348837209303,0.9888496097057812,3174.93666671422
230000,0.0,0.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,0.0,0,199,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.7788944723618,0.37779491424671025,3059.2759481076737
465000,5.0,3.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Moradia Geminada,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,7.0,5,141,286.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3297.872340425532,1.0387206696121405,3174.93666671422
395000,2.0,2.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,3.0,2,86,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4593.023255813953,1.446650354939939,3174.93666671422
395000,4.0,3.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Moradia Geminada,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,5.0,4,117,254.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376.068376068376,1.0633498335455962,3174.93666671422
450000,3.0,4.0,38.7119692529894,-9.33889389034573,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Moradia Geminada,Venda,Usado,Conceição da Abóboda,São Domingos de Rana,Cascais,Lisboa,6.0,3,86,129.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5232.558139534884,2.1790024728627055,2401.3548422735435
495000,3.0,4.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Amoreira,Alcabideche,Cascais,Lisboa,4.0,3,249,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1987.9518072289156,1.0447810072615968,1902.7449708713586
595000,4.0,4.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,5.0,4,157,0.0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3789.808917197452,1.2387927671387906,3059.2759481076737
150000,0.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Café,Venda,Usado,Murtal,Carcavelos e Parede,Cascais,Lisboa,0.0,0,57,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631.5789473684213,0.8601966582962854,3059.2759481076737
360000,3.0,3.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Rebelva,Carcavelos e Parede,Cascais,Lisboa,4.0,3,148,0.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2432.4324324324325,0.7951006949657557,3059.2759481076737
299000,3.0,2.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Alto dos Lombos,Carcavelos e Parede,Cascais,Lisboa,4.0,3,86,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.7441860465115,1.136459817623534,3059.2759481076737
310000,2.0,2.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Alcoitão,Alcabideche,Cascais,Lisboa,3.0,0,120,300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583.3333333333335,1.3576876422646913,1902.7449708713586
117500,3.0,1.0,38.7371469161,-9.3994903564,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Adroana,Alcabideche,Cascais,Lisboa,4.0,3,74,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1587.837837837838,0.8344985072333106,1902.7449708713586
167000,1.0,1.0,38.690060246137705,-9.347252775732391,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Maristas,Carcavelos e Parede,Cascais,Lisboa,2.0,1,40,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4175.0,1.3647019983870567,3059.2759481076737
205000,1.0,1.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,2.0,1,72,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2847.222222222222,0.896780793164245,3174.93666671422
545000,3.0,3.0,38.703517100000006,-9.391423,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Duplex,Venda,Usado,Costa da Guia,Cascais e Estoril,Cascais,Lisboa,4.0,0,107,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5093.457943925234,1.6042707236728961,3174.93666671422
