Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,1,38.7223319,-9.1326749,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.303554167,0.423741817,3733.545623,340000,474617.8224,39.59347717,,
1,1,38.656322,-9.154402,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MARIA RODRIGUES,Apartamento,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.987014688,1.38066864,1013.156149,45000,62947.48148,39.88329218,,
0,0,38.7100523,-9.1590861,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.627532182,0.423741817,4128.727043,57000,38489.31462,32.47488662,,
0,0,38.7635398,-9.2013325,3,0,209,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.511206713,1.051780939,791.5344993,250000,173996.8679,30.40125284,,
3,2,38.7451578,-9.1407589,0,3,140,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,N/D,Areeiro,Lisboa,Lisboa,1.212239816,1.221970439,3329.138536,565000,569535.2429,0.802697853,,
3,3,38.7498663,-9.173927307,4,3,110,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.430245081,1.458683372,3654.809094,575000,586433.0177,1.988350905,,
0,0,38.6636145,-9.2033905,0,0,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.315071701,0.231160462,699.2220621,64990,47681.58598,26.63242656,,
0,0,38.656322,-9.154402,0,0,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.54221045,1.149517417,1013.156149,25000,18634.25022,25.46299912,,
0,0,38.617826,-9.1905574,0,0,264,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.300275691,0.231160462,908.2562476,72000,55427.5745,23.01725764,,
3,1,38.74183327,-9.10697937,4,3,87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.989882129,0.942280173,2322.347791,200000,190382.2982,4.808850877,,
2,2,38.70587439,-9.199322462,3,2,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,1.338986685,1.02673173,4427.655252,415000,318220.9894,23.32024352,,
5,2,38.617826,-9.1905574,6,0,135,609,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.104154104,1.67521596,908.2562476,258000,205405.9238,20.38530086,,
0,1,38.62920893,-9.12817955,0,0,59,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.709290356,1.051780939,1111.160735,46500,68953.16318,48.28637242,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,2.141033411,2.6115098,1111.160735,295000,359824.0863,21.97426655,,
3,1,38.6714883,-9.176062,4,3,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.931633366,0.988448858,1717.4138,160000,169757.571,6.09848185,,
4,3,38.62920893,-9.12817955,5,4,138,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Cruz de Pau,Amora,Seixal,Setúbal,1.912740662,1.051780939,1111.160735,293300,161280.28,45.01183772,,
2,2,38.64188048,-9.23169136,3,2,99,78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.292617016,1.318338871,1875.452971,240000,244775.7727,1.989905308,,
0,0,38.7195503,-9.1292361,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.404696194,0.423741817,4118.315639,225000,235588.8447,4.706153217,,
2,2,38.72599976,-9.122756147,0,2,85,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.877690936,0.992933869,3592.313705,268000,303189.0455,13.13024085,,
2,1,38.69625333,-9.305279615,3,2,77,792,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.263575027,1.17059958,2929.227488,285000,264029.3399,7.358126334,,
0,0,38.7266338,-9.2425987,0,0,143,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.59375523,0.423741817,1919.747537,163000,116327.2554,28.63358564,,
0,0,38.73199157,-9.277095795,0,0,935,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.253044856,0.231160462,1056.649337,250000,228378.9381,8.648424744,,
1,1,38.76787,-9.093761,2,1,33,90,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.765443522,1.671939135,4291.135615,250000,236759.0797,5.296368115,,
0,1,38.7223319,-9.1326749,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.59520425,0.877961099,3733.545623,80000,118004.6815,47.50585185,,
0,0,38.6714883,-9.176062,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.895669578,0.601374805,1717.4138,26150,17557.75961,32.85751582,,
3,2,38.7035171,-9.391423,4,3,99,27,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,1.638464243,0.846563518,3174.936667,515000,266090.7699,48.33188935,,
0,2,38.7635398,-9.2013325,0,0,53,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.597088875,2.006659269,791.5344993,67000,84182.02212,25.64480914,,
0,1,38.69006025,-9.347252776,0,0,42,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ana Pereira,Apartamento,Venda,N/D,N/D,Carcavelos e Parede,Cascais,Lisboa,0.895014142,1.413330793,3059.275948,115000,181598.2939,57.91155993,,
0,0,38.617826,-9.1905574,0,0,145,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.578220535,0.231160462,908.2562476,76150,30443.17539,60.02209404,,
0,0,38.617826,-9.1905574,0,0,150,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,0.733273238,0.231160462,908.2562476,99900,31492.94006,68.47553548,,
0,3,38.69006025,-9.347252776,0,0,68,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Café,Venda,Usado,Buzano,Carcavelos e Parede,Cascais,Lisboa,1.153675518,3.249735355,3059.275948,240000,676044.9303,181.6853876,,
0,0,38.6636145,-9.2033905,0,0,400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.107262062,0.231160462,699.2220621,30000,64652.99793,115.5099931,,
3,2,38.7451578,-9.1407589,0,3,150,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Avenida de Roma,Areeiro,Lisboa,Lisboa,1.151449029,1.293976784,3329.138536,575000,646174.1962,12.37812108,,
0,0,38.76787,-9.093761,0,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,0.46607709,0.765605688,4291.135615,60000,98559.53506,64.26589177,,
1,1,38.76787,-9.093761,2,1,60,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.534170421,1.595698595,4291.135615,395000,410841.5443,4.010517556,,
1,1,38.7113522,-9.1361634,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.96177088,1.051780939,5523.664845,255000,278864.8991,9.358783961,,
2,2,38.71196925,-9.33889389,3,2,98,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Alto do Mação,São Domingos de Rana,Cascais,Lisboa,0.934846412,2.260752201,2401.354842,220000,532029.088,141.8314037,,
0,0,38.6714883,-9.176062,0,0,726,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno Para Construção,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.200506492,0.513601899,1717.4138,250000,640380.6342,156.1522537,,
3,2,38.64188048,-9.23169136,4,3,110,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.260301591,1.364475846,1875.452971,260000,281491.1308,8.265819552,,
0,2,38.70587439,-9.199322462,0,0,55,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Novo,Torres do Restelo,Ajuda,Lisboa,Lisboa,0.739155848,0.97640729,4427.655252,180000,237775.7175,32.09762082,,
0,1,38.7113522,-9.1361634,0,0,49,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Apolónia,Santa Maria Maior,Lisboa,Lisboa,0.665042049,0.658295572,5523.664845,180000,178174.0013,1.014443738,,
0,0,38.6636145,-9.2033905,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.204959354,0.231160462,699.2220621,45000,50752.60338,12.78356306,,
7,4,38.71196925,-9.33889389,9,0,244,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,0.989878355,1.052292347,2401.354842,580000,616570.2668,6.305218409,,
1,1,38.7195503,-9.1292361,2,1,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.568197754,1.464655876,4118.315639,155000,144765.9648,6.602603356,,
0,0,38.6636145,-9.2033905,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.053869391,0.231160462,699.2220621,25990,111526.4214,329.1128181,,
1,2,38.7206333,-9.1418613,2,1,58,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.849838809,0.7944206,5274.833972,260000,243045.3326,6.521025926,,
0,0,38.7635398,-9.2013325,0,0,232,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.321287758,0.231160462,791.5344993,59000,42449.38347,28.05189242,,
0,0,38.617826,-9.1905574,0,0,1245,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.041564266,0.231160462,908.2562476,47000,261391.4025,456.1519202,,
6,0,38.7223319,-9.1326749,0,6,110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.095716915,0.7944206,3733.545623,450000,326260.6109,27.49764202,,
3,2,38.656322,-9.154402,0,3,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.725455796,1.051542401,1013.156149,66150,95883.89844,44.94920399,,
2,2,38.77342464,-9.116420746,3,2,73,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.117287593,1.210789323,2881.243918,235000,254666.2941,8.368635807,,
2,1,38.62920893,-9.12817955,3,2,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,Amora,Seixal,Setúbal,1.106507959,0.979253292,1111.160735,75000,66374.57625,11.500565,,
3,1,38.72599976,-9.122756147,4,3,93,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.793210894,1,3592.313705,265000,334085.1746,26.06987719,,
2,1,38.700058,-9.2314692,3,2,64,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.118224573,1.007202864,2724.743378,195000,175639.6373,9.928391131,,
2,1,38.72599976,-9.122756147,0,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.722696863,0.925691485,3592.313705,135000,172919.4589,28.08848807,,
3,1,38.656322,-9.154402,4,3,90,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.28860251,1.153278351,1013.156149,117500,105160.5947,10.50162154,,
2,1,38.70543065,-9.179259539,3,2,57,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.187999329,0.942697525,4061.080916,275000,218217.1429,20.64831167,,
3,1,38.74183327,-9.10697937,4,3,117,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.159304262,1.071563721,2322.347791,315000,291159.6058,7.568379109,,
1,1,38.656322,-9.154402,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MARIA RODRIGUES,Apartamento,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.987014688,1.38066864,1013.156149,45000,62947.48148,39.88329218,,
3,2,38.656322,-9.154402,4,0,72,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia em Banda,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.64502448,1.467386365,1013.156149,120000,107041.7893,10.79850893,,
1,1,38.7154897,-9.1679303,2,1,41,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.7358269,1.626401663,4215.324218,300000,281088.223,6.303925663,,
2,1,38.6714883,-9.176062,3,2,85,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.876831404,1.106649637,1717.4138,128000,161548.9055,26.2100824,,
0,0,38.8022506,-9.1913586,0,0,248,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,0.154691877,0.231160462,1563.983116,60000,89659.70279,49.43283798,,
3,2,38.6636145,-9.2033905,4,3,91,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.432518231,1.538329482,699.2220621,91150,97882.68604,7.386380739,,
0,1,38.76787,-9.093761,0,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.03681267,0.805795789,3986.576798,186000,144556.5058,22.28144849,,
1,2,38.70587439,-9.199322462,0,0,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,1.09555645,1.051780939,4427.655252,325000,312013.8677,3.995733012,,
0,0,38.6636145,-9.2033905,0,0,8962,8963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.031118206,-0.024318576,699.2220621,195000,-152390.6076,178.1490295,,
0,1,38.64188048,-9.23169136,0,0,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.992008408,0.864631832,1875.452971,80000,69727.78253,12.84027184,,
3,3,38.700058,-9.2314692,4,3,140,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.232095061,1.276495814,2724.743378,470000,486937.2923,3.603679217,,
2,1,38.7195503,-9.1292361,3,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.998250613,0.874283552,4118.315639,185000,162025.9031,12.41843073,,
4,3,38.64308717,-9.155473709,6,4,116,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Geminada,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,1.551717388,1.33652389,1222.227539,220000,189490.2114,13.86808574,,
0,0,38.77342464,-9.116420746,0,0,230,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.226351511,0.463125467,2881.243918,150000,306906.8102,104.6045401,,
0,0,38.64308717,-9.155473709,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Vale de Milhaços,Corroios,Seixal,Setúbal,0.34772576,0.231160462,1222.227539,76500,50855.52283,33.52219238,,
0,0,38.6636145,-9.2033905,0,0,1010,1010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.097704056,0.231160462,699.2220621,69000,163248.8198,136.5924924,,
0,1,38.6636145,-9.2033905,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.49145343,1.574791908,699.2220621,73000,77079.04718,5.58773586,,
0,2,38.76787,-9.093761,0,0,145,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.475734401,1.060140491,3986.576798,275000,612818.065,122.8429327,,
2,1,38.62683,-9.1041081,0,2,68,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.864987155,0.984770775,1300.597347,76500,87093.73752,13.8480229,,
