Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
179170.0,124,3,2,-12.13566053,-76.98044092,3,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,15803.0,1444.9193548387098,0.999989505240831,1444.9345190785025
69920.0,160,2,6,-12.1714616,-76.9451743,2,2020,Perú,Villa María del Triunfo,Avenida John F. Kennedy,Not found,Lima,15809.0,437.0,0.4557374084456099,958.885515873016
43700.0,90,2,3,-12.16830985,-76.94611555,2,2020,Perú,Villa María del Triunfo,Avenida Pedro Tejada,Not found,Lima,15809.0,485.55555555555554,0.5063748982728998,958.885515873016
56810.0,84,1,3,-12.16320028,-76.95190552,3,2020,Perú,Villa María del Triunfo,Jirón San Martin de Porres,Not found,Lima,15809.0,676.3095238095239,0.7053078940229677,958.885515873016
109250.0,108,5,5,-12.2183852,-76.9288709,2,2020,Perú,Villa El Salvador,Avenida José Carlos Mariátegui,Not found,Lima,15816.0,1011.574074074074,1.1784511784511784,858.3928571428571
103132.0,108,4,6,-12.21901462,-76.92453296,1,2020,Perú,Villa El Salvador,Calle A,Not found,Lima,15816.0,954.925925925926,1.1124579124579126,858.3928571428571
109250.0,140,3,5,-12.2051667,-76.9495427,3,2020,Perú,Villa El Salvador,Calle 4,Not found,Lima,15831.0,780.3571428571429,0.9090909090909092,858.3928571428571
258031.02,137,3,3,-12.0942357,-77.0499251,3,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,15976.0,1883.438102189781,0.9844799535605991,1913.129968139922
213588.12,115,2,2,-12.0942357,-77.0499251,3,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,15976.0,1857.288,0.9708111999342023,1913.129968139922
48070.0,75,1,2,-5.1874111,-80.6618234,1,2020,Perú,San Martín,Avenida Santa Rosa,Not found,Piura,20009.0,640.9333333333333,0.9067245119305858,706.8666666666666
146832.0,190,1,1,-5.1874111,-80.6618234,1,2020,Perú,San Martín,Avenida Santa Rosa,Not found,Piura,20009.0,772.8,1.0932754880694144,706.8666666666666
170430.0,170,3,5,-18.01666565,-70.25214507,1,2020,Perú,Jesús María,Avenida Francisco Bolognesi,Not found,Tacna,23001.0,1002.5294117647059,0.7524407897427363,1332.3698361800352
85652.0,93,2,2,-18.0049194,-70.25311,1,2020,Perú,Leoncio Prado,Calle Coronel Vargas,Not found,Tacna,23001.0,920.989247311828,1.0286830220920298,895.3090772693173
58558.0,86,2,2,-18.0049194,-70.25311,1,2020,Perú,Leoncio Prado,Calle Coronel Vargas,Not found,Tacna,23001.0,680.9069767441861,0.7605272793848408,895.3090772693173
139840.0,129,3,3,-18.00257167,-70.25457651,1,2020,Perú,Leoncio Prado,Industrial,Not found,Tacna,23001.0,1084.031007751938,1.2107896985231295,895.3090772693173
184414.0,141,1,0,-18.01250229,-70.24742577,2,2020,Perú,Jesús María,Avenida Francisco Bolognesi,Not found,Tacna,23003.0,1307.900709219858,0.9816348837269303,1332.3698361800352
55936.0,77,2,3,-18.01753038,-70.22752533,2,2020,Perú,Natividad,Not found,Not found,Tacna,23003.0,726.4415584415584,1.0,726.4415584415584
64676.0,180,1,1,-18.04816865,-70.24475432,2,2020,Perú,Alfonso Ugarte,Avenida Simón Bolívar,Not found,Tacna,23004.0,359.31111111111113,0.677323707618925,530.4865414710484
49818.0,71,1,3,-18.04140849,-70.24620631,2,2020,Perú,Alfonso Ugarte,Calle Los Girasoles,Not found,Tacna,23004.0,701.6619718309859,1.3226762923810753,530.4865414710484
83030.0,120,1,2,-18.03827024,-70.27507841,1,2020,Perú,Cecoavi,Los Tulipanes,Not found,Tacna,23004.0,691.9166666666666,1.0,691.9166666666666
131100.0,55,3,4,-16.3822048,-71.5344594,3,2020,Perú,Yanahuara,Puente Mariano Melgar,Not found,Arequipa,40404.0,2383.6363636363635,1.8060359290971277,1319.8166909270678
113620.0,126,2,1,-16.37898546,-71.52208718,3,2020,Perú,Selva Alegre,Not found,Not found,Arequipa,40404.0,901.7460317460317,1.3151338958681627,685.6686110662214
119738.0,86,2,2,-12.0866756,-77.0413231,1,2020,Perú,Lince,Jirón Cápac Yupanqui,Not found,Lima,51015.0,1392.3023255813953,1.0299466986081003,1351.819785881146
183540.0,120,2,3,-12.08761608,-77.04064093,3,2020,Perú,Lince,Jirón Joaquín Bernal,Not found,Lima,51015.0,1529.5,1.1314377966461249,1351.819785881146
152076.0,140,4,4,-12.11611867,-76.98061258,2,2020,Perú,Santiago de Surco,Avenida Los Precursores,Not found,Lima,51132.0,1086.2571428571428,0.7517691137657201,1444.9345190785025
371450.0,235,4,3,-12.11327334,-76.97939114,3,2020,Perú,Santiago de Surco,Avenida Los Precursores,Not found,Lima,51132.0,1580.6382978723404,1.0939169055774114,1444.9345190785025
164312.0,145,3,3,-12.109674,-76.9776786,3,2020,Perú,Monterrico,Cristóbal de la Peralta Norte,Not found,Lima,51132.0,1133.1862068965518,0.6619242814044134,1711.95745303716
187910.0,188,4,3,-12.1136877,-76.9774856,3,2020,Perú,Santiago de Surco,Cristobal de Peralta Sur,Not found,Lima,51132.0,999.5212765957447,0.6917415726445395,1444.9345190785025
196650.0,137,3,3,-12.12611692,-76.97641012,3,2020,Perú,Santiago de Surco,Cristobal de Peralta Sur,Not found,Lima,51132.0,1435.4014598540145,0.993402428207911,1444.9345190785025
144210.0,88,3,3,-12.1159972,-76.9771587,2,2020,Perú,Santiago de Surco,Cristobal de Peralta Sur,Not found,Lima,51132.0,1638.75,1.1341344388706984,1444.9345190785025
270940.0,261,3,4,-12.1262911,-76.9765904,1,2020,Perú,Santiago de Surco,Cristobal de Peralta Sur,Not found,Lima,51132.0,1038.0842911877394,0.7184299893740311,1444.9345190785025
209760.0,131,3,3,-12.1161073,-76.9755471,2,2020,Perú,Santiago de Surco,Jerónimo de Aliaga Sur,Not found,Lima,51132.0,1601.2213740458014,1.1081618944690794,1444.9345190785025
201020.0,135,3,4,-12.11078608,-76.97892566,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1489.037037037037,1.0305221568010297,1444.9345190785025
199584.014,176,4,4,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1134.0000795454546,0.7848107056565136,1444.9345190785025
150818.472,121,3,3,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1246.4336528925621,0.8626229330360707,1444.9345190785025
134535.009,108,2,2,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1245.6945277777777,0.8621114045861478,1444.9345190785025
134775.445,108,3,3,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1247.9207870370371,0.8636521382525282,1444.9345190785025
141960.315,117,3,3,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1213.3360256410256,0.8397169626861865,1444.9345190785025
150830.407,122,2,3,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1236.31481147541,0.8556199572724317,1444.9345190785025
150577.819,122,3,3,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1234.2444180327868,0.8541870941113083,1444.9345190785025
196905.8,174,4,4,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,1131.6425287356321,0.7831791086680729,1444.9345190785025
227611.3,240,3,3,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,948.3804166666666,0.6563483702164511,1444.9345190785025
203578.55,214,3,2,-12.113883,-76.9781438,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,51132.0,951.3016355140186,0.6583700665693176,1444.9345190785025
218500.0,139,3,4,-12.1069162,-76.97745711,1,2020,Perú,Monterrico,Pedro de Candia,Not found,Lima,51132.0,1571.9424460431655,0.9182135007236333,1711.95745303716
202768.0,145,3,5,-12.0950944,-77.0222393,2,2020,Perú,San Isidro,Avenida Miguel Seminario,Not found,Lima,15036.0,1398.4,0.7309487715356954,1913.129968139922
332120.0,216,3,3,-12.0984667,-77.0239158,1,2020,Perú,San Isidro,Calle Las Garzas Norte,Not found,Lima,15036.0,1537.5925925925926,0.8037052464802206,1913.129968139922
288420.0,139,2,3,-12.10078737,-77.02375984,2,2020,Perú,San Isidro,Calle Los Cisnes,Not found,Lima,15036.0,2074.9640287769785,1.084591252728325,1913.129968139922
43700.0,43,1,1,-12.05457195,-77.04404759,2,2020,Perú,Breña,Avenida República de Venezuela,Not found,Lima,15082.0,1016.2790697674419,0.8567196894842444,1186.244558449747
83030.0,75,2,3,-12.05652972,-77.04706699,3,2020,Perú,Breña,Avenida Bolivia,Not found,Lima,5.0,1107.0666666666666,0.9332533150781701,1186.244558449747
65550.0,73,3,3,-12.057053,-77.0516834,2,2020,Perú,Breña,Jirón Aguarico,Not found,Lima,5.0,897.945205479452,0.7569646571470379,1186.244558449747
148580.0,100,4,3,-12.057053,-77.0516834,3,2020,Perú,Breña,Jirón Aguarico,Not found,Lima,5.0,1485.8,1.2525241860259653,1186.244558449747
71159.291,72,2,3,-12.0579161,-77.0495319,3,2020,Perú,Breña,Jirón Caravelí,Not found,Lima,5.0,988.323486111111,0.8331532305637797,1186.244558449747
67113.977,67,2,3,-12.06074621,-77.04910848,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,5.0,1001.7011492537313,0.8444305536480708,1186.244558449747
66605.546,67,2,3,-12.06087212,-77.04923723,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,5.0,994.1126268656717,0.8380334559046033,1186.244558449747
68216.988,67,2,3,-12.06028457,-77.04923723,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,5.0,1018.164,0.8583086790556878,1186.244558449747
68120.857,68,2,3,-12.06070425,-77.0488939,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,5.0,1001.7773088235294,0.8444947558981514,1186.244558449747
67580.31,68,2,3,-12.06103999,-77.04932306,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,5.0,993.8280882352941,0.8377935908376989,1186.244558449747
93423.708,94,2,3,-12.06032653,-77.04919431,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,5.0,993.8692340425532,0.8378282766088293,1186.244558449747
55335.0,60,2,2,-12.05711421,-77.05357372,2,2020,Perú,Breña,Jirón Pastaza,Not found,Lima,5.0,922.25,0.7774535136373983,1186.244558449747
58590.0,67,2,3,-12.05705126,-77.05340206,2,2020,Perú,Breña,Jirón Pastaza,Not found,Lima,5.0,874.4776119402985,0.7371815581460844,1186.244558449747
87400.0,72,2,3,-12.0592417,-77.0469141,3,2020,Perú,Breña,Jirón Rebeca Oquendo,Not found,Lima,5.0,1213.888888888889,1.0233040735506251,1186.244558449747
60306.0,53,2,2,-12.0590107,-77.0472249,3,2020,Perú,Breña,Jirón Rebeca Oquendo,Not found,Lima,5.0,1137.8490566037735,0.9592027617734916,1186.244558449747
76038.0,52,2,2,-12.08201883,-77.10371329,1,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1462.2692307692307,1.1437857871965462,1278.446757371673
104006.0,80,2,3,-12.08172026,-77.10529239,3,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1300.075,1.016917593559228,1278.446757371673
75164.0,55,2,2,-12.0826106,-77.1035957,2,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1366.6181818181817,1.0689676155366676,1278.446757371673
104006.0,70,2,2,-12.0820161,-77.1051741,2,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1485.8,1.1621915354962606,1278.446757371673
113620.0,60,2,2,-12.0826465,-77.103933,1,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1893.6666666666667,1.481224506024646,1278.446757371673
74290.0,68,2,3,-12.081191,-77.1063053,2,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1092.5,0.8545525996296035,1278.446757371673
69483.0,76,2,3,-12.0816011,-77.1050084,2,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,914.25,0.7151255965321418,1278.446757371673
80408.0,70,2,3,-12.0798886,-77.1088961,1,2020,Perú,San Miguel,Avenida Costanera,Not found,Lima,18.0,1148.6857142857143,0.8985010190391259,1278.446757371673
134596.0,83,2,3,-12.0834798,-77.0916271,2,2020,Perú,San Miguel,Avenida del Pacifico,Not found,Lima,18.0,1621.6385542168675,1.2684443406550259,1278.446757371673
83904.0,80,2,2,-12.0823856,-77.0920858,1,2020,Perú,San Miguel,Avenida del Pacifico,Not found,Lima,18.0,1048.8,0.8203704956444193,1278.446757371673
82156.0,79,3,3,-12.083934,-77.09019,2,2020,Perú,San Miguel,Avenida del Pacifico,Not found,Lima,18.0,1039.9493670886077,0.8134475378752681,1278.446757371673
89148.0,68,1,2,-12.08158388,-77.10193426,3,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1311.0,1.0254631195555242,1278.446757371673
56810.0,55,2,2,-12.08539619,-77.0934772,2,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1032.909090909091,0.807940639649807,1278.446757371673
65987.0,63,2,2,-12.08385138,-77.09654504,1,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1047.4126984126983,0.8192853494861595,1278.446757371673
81809.0,77,2,3,-12.0831511,-77.0986485,2,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1062.4545454545455,0.8310510698457396,1278.446757371673
65550.0,69,2,2,-12.0845994,-77.095133,2,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,950.0,0.7430892170692204,1278.446757371673
48070.0,30,1,1,-12.0817739,-77.1029847,2,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1602.3333333333333,1.253343812790085,1278.446757371673
78660.0,61,2,3,-12.0831511,-77.0986485,1,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1289.5081967213114,1.0086522487431384,1278.446757371673
52440.0,48,1,1,-12.08415791,-77.09613374,3,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1092.5,0.8545525996296035,1278.446757371673
56810.0,42,1,1,-12.0845994,-77.095133,3,2020,Perú,San Miguel,Avenida La Paz,Not found,Lima,18.0,1352.6190476190477,1.0580175043033186,1278.446757371673
70486.352,55,2,2,-12.0820174,-77.0980028,3,2020,Perú,San Miguel,Avenida Libertad,Not found,Lima,18.0,1281.5700363636363,1.002443026253502,1278.446757371673
87085.36,71,2,3,-12.0820174,-77.0980028,3,2020,Perú,San Miguel,Avenida Libertad,Not found,Lima,18.0,1226.554366197183,0.959409814389788,1278.446757371673
88306.338,72,2,3,-12.0819413,-77.0981686,3,2020,Perú,San Miguel,Avenida Libertad,Not found,Lima,18.0,1226.4769166666667,0.9593492334308472,1278.446757371673
66948.4,73,2,2,-12.084433,-77.0990004,3,2020,Perú,San Miguel,Calle Maranga,Not found,Lima,18.0,917.1013698630136,0.7173559356890697,1278.446757371673
71782.494,78,2,3,-12.084433,-77.0990004,3,2020,Perú,San Miguel,Calle Maranga,Not found,Lima,18.0,920.2883846153846,0.7198488160018356,1278.446757371673
270940.0,168,1,3,-12.084433,-77.0990004,2,2020,Perú,San Miguel,Calle Maranga,Not found,Lima,18.0,1612.7380952380952,1.2614824089770336,1278.446757371673
76038.0,70,2,3,-12.0831523,-77.0945352,3,2020,Perú,San Miguel,Chacabuco,Not found,Lima,18.0,1086.2571428571428,0.8496694419174342,1278.446757371673
83979.0,77,2,3,-12.08251049,-77.09660805,2,2020,Perú,San Miguel,Jirón Libertad,Not found,Lima,18.0,1090.6363636363637,0.8530948648018601,1278.446757371673
68318.11,73,2,3,-12.08260491,-77.09345377,3,2020,Perú,San Miguel,Padre Urraca,Not found,Lima,18.0,935.8645205479452,0.7320324566914042,1278.446757371673
65099.783,82,2,3,-12.0827483,-77.0926191,2,2020,Perú,San Miguel,Padre Urraca,Not found,Lima,18.0,793.8997926829269,0.6209877635538659,1278.446757371673
115805.0,95,3,3,-12.0827745,-77.0926124,2,2020,Perú,San Miguel,Padre Urraca,Not found,Lima,18.0,1219.0,0.9535007953761891,1278.446757371673
100510.0,80,3,3,-12.0827745,-77.0926124,1,2020,Perú,San Miguel,Padre Urraca,Not found,Lima,18.0,1256.375,0.982735489574044,1278.446757371673
152950.0,160,1,2,-11.9737484,-77.091096,2,2020,Perú,Barrio Obrero Industrial,Calle Los Girasoles,Not found,Lima,31.0,955.9375,1.1632613344457465,821.7736390726602
297160.0,165,3,3,-12.0740663,-77.0835928,1,2020,Perú,San Miguel,Avenida Jóse de la Riva Agüero,Not found,Lima,32.0,1800.969696969697,1.4087170127227402,1278.446757371673
65550.0,67,2,3,-12.0863435,-77.0836506,2,2020,Perú,San Miguel,Avenida Universitaria,Not found,Lima,32.0,978.3582089552239,0.7652709847429284,1278.446757371673
155572.0,135,4,3,-12.069558,-77.0900599,2,2020,Perú,San Miguel,Calle Fortunato Quezada,Not found,Lima,32.0,1152.3851851851853,0.9013947421278188,1278.446757371673
109250.0,66,2,2,-12.07695715,-77.07782305,2,2020,Perú,Pueblo Libre,Meza,Not found,Lima,32.0,1655.3030303030303,1.1810960789943024,1401.4973546542572
122360.0,79,2,3,-12.073556,-77.0827423,1,2020,Perú,San Miguel,Rio Morona,Not found,Lima,32.0,1548.860759493671,1.2115176096014633,1278.446757371673
104880.0,81,2,3,-12.0795012,-77.0869164,3,2020,Perú,San Miguel,Ventura Callamaqui,Not found,Lima,32.0,1294.8148148148148,1.012803081042493,1278.446757371673
131100.0,91,2,3,-12.1440506,-76.9830593,2,2020,Perú,Santiago de Surco,Jirón Monte Alamo,Not found,Lima,33.0,1440.6593406593406,0.9970412649412733,1444.9345190785025
192280.0,128,3,3,-12.0938185,-76.9883737,1,2020,Perú,San Borja,Avenida Boulevard de Surco,Not found,Lima,41.0,1502.1875,0.9220473486322215,1629.1869416775255
244720.0,158,4,3,-12.0937847,-77.0013231,3,2020,Perú,San Borja,Avenida San Borja Norte,Not found,Lima,41.0,1548.860759493671,0.9506955401317266,1629.1869416775255
209760.0,127,2,3,-12.09489761,-76.99106784,2,2020,Perú,San Borja,Avenida San Borja Norte,Not found,Lima,41.0,1651.6535433070867,1.0137900697917626,1629.1869416775255
100510.0,75,2,3,-12.0898981,-76.9962233,2,2020,Perú,San Borja,Avenida San Luis,Not found,Lima,41.0,1340.1333333333334,0.8225779982949273,1629.1869416775255
214130.0,152,3,3,-12.0974398,-76.9949966,3,2020,Perú,San Borja,Avenida San Luis,Not found,Lima,41.0,1408.75,0.8646951212053369,1629.1869416775255
59432.0,80,2,3,-12.0649245,-77.0292124,3,2020,Perú,La Victoria,Avenida Manco Cápac,Not found,Lima,15033.0,742.9,0.7885291610203459,942.1338318530892
144210.0,86,2,2,-12.098484,-77.0259768,3,2020,Perú,San Isidro,Vía Expresa Luis Fernán Bedoya Reyes,Not found,Lima,15034.0,1676.860465116279,0.8765010705188208,1913.129968139922
141588.0,200,3,4,-12.15379552,-76.96724445,2,2020,Perú,San Juan de Miraflores,Jirón Pastor Sevilla,Not found,Lima,29.0,707.94,0.7201642364399671,983.0257657608827
314640.0,241,3,4,-12.1551319,-76.9722636,3,2020,Perú,San Juan de Miraflores,José Gabriel Chariarse,Not found,Lima,29.0,1305.5601659751037,1.3281037094328576,983.0257657608827
104880.0,250,3,6,-11.95504857,-77.04508846,2,2020,Perú,La Libertad,Jirón Cañete,Not found,Lima,7.0,419.52,0.4209558685952124,996.5890282038255
104880.0,120,3,6,-11.96379717,-77.04227202,2,2020,Perú,La Libertad,Not found,Not found,Lima,7.0,874.0,0.8769913929066926,996.5890282038255
65550.0,100,2,3,-12.1697434,-77.0251417,3,2020,Perú,Chorrillos,Avenida Oscar de la Barrera,Not found,Lima,9.0,655.5,0.5693915289993304,1151.228928804051
61180.0,64,1,2,-12.17121612,-77.02315242,2,2020,Perú,Chorrillos,Calle Carlos Gil,Not found,Lima,9.0,955.9375,0.8303626464573569,1151.228928804051
122360.0,234,4,6,-12.1793852,-77.0231072,2,2020,Perú,Chorrillos,Calle Santa Rosa,Not found,Lima,9.0,522.9059829059829,0.45421546472881064,1151.228928804051
161690.0,153,1,4,-12.0632421,-77.0310989,2,2020,Perú,La Victoria,Avenida 28 de Julio,Not found,Lima,13.0,1056.797385620915,1.1217062267494347,942.1338318530892
72979.0,70,2,2,-12.075732,-77.0300436,3,2020,Perú,Santa Beatriz,Paseo de la República,Not found,Lima,13.0,1042.557142857143,0.8971543476071369,1162.0711036376517
170430.0,143,4,4,-12.072624,-77.0313731,2,2020,Perú,Santa Beatriz,Paseo de la República,Not found,Lima,13.0,1191.8181818181818,1.0255983287833355,1162.0711036376517
111872.0,105,2,4,-12.0882972,-77.0351936,1,2020,Perú,Lince,Avenida Álvarez de Arenales,Not found,Lima,14.0,1065.4476190476191,0.7881580297725388,1351.819785881146
218500.0,159,2,3,-12.08805376,-77.0451146,2,2020,Perú,Lince,Avenida César Vallejo,Not found,Lima,14.0,1374.2138364779873,1.0165658550279648,1351.819785881146
135470.0,79,2,2,-12.0890264,-77.0377254,2,2020,Perú,Lince,Avenida César Vallejo,Not found,Lima,14.0,1714.8101265822784,1.2685197720083135,1351.819785881146
180918.0,100,3,3,-12.0890504,-77.0361436,1,2020,Perú,Lince,Avenida César Vallejo,Not found,Lima,14.0,1809.18,1.3383292794614163,1351.819785881146
266570.0,123,4,4,-12.0918273,-77.0422314,2,2020,Perú,San Isidro,Avenida Dos de Mayo,Not found,Lima,14.0,2167.2357723577234,1.1328220290568447,1913.129968139922
117990.0,86,1,1,-12.0918273,-77.0422314,1,2020,Perú,San Isidro,Avenida Dos de Mayo,Not found,Lima,14.0,1371.9767441860465,0.7171372395153988,1913.129968139922
173052.0,114,3,3,-12.0924304,-77.0348779,2,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,14.0,1518.0,0.7934641269959851,1913.129968139922
152950.0,83,3,2,-12.0899171,-77.0403209,1,2020,Perú,Lince,Jirón José de la Torre Ugarte,Not found,Lima,14.0,1842.7710843373493,1.3631780682483432,1351.819785881146
56810.0,78,1,4,-12.0890255,-77.0340059,1,2020,Perú,Lince,Jirón José de la Torre Ugarte,Not found,Lima,14.0,728.3333333333334,0.5387799031648214,1351.819785881146
275310.0,222,5,3,-12.12465853,-76.97460537,3,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,15023.0,1240.1351351351352,0.8582638996859341,1444.9345190785025
96140.0,59,1,1,-12.1271583,-76.9749974,2,2020,Perú,Santiago de Surco,Avenida Jacarandá,Not found,Lima,15023.0,1629.4915254237287,1.1277268996680392,1444.9345190785025
174800.0,80,2,2,-12.12779841,-76.97512494,2,2020,Perú,Santiago de Surco,Avenida Jacarandá,Not found,Lima,15023.0,2185.0,1.512179251827598,1444.9345190785025
202768.0,135,2,3,-12.12779841,-76.97512494,2,2020,Perú,Santiago de Surco,Avenida Jacarandá,Not found,Lima,15023.0,1501.9851851851852,1.0394832190340821,1444.9345190785025
215004.0,145,2,3,-12.12779841,-76.97512494,2,2020,Perú,Santiago de Surco,Avenida Jacarandá,Not found,Lima,15023.0,1482.7862068965517,1.026196126757487,1444.9345190785025
216752.0,160,3,3,-12.12779841,-76.97512494,2,2020,Perú,Santiago de Surco,Avenida Jacarandá,Not found,Lima,15023.0,1354.7,0.9375511361331108,1444.9345190785025
318136.0,219,3,3,-12.1216934,-76.9758072,1,2020,Perú,Santiago de Surco,Calle Los Melones,Not found,Lima,15023.0,1452.675799086758,1.0053575299821838,1444.9345190785025
187910.0,120,3,3,-12.11916879,-76.97436094,1,2020,Perú,Santiago de Surco,Las Gardenias,Not found,Lima,15023.0,1565.9166666666667,1.0837284638097786,1444.9345190785025
166060.0,89,2,2,-12.1164043,-76.975198,2,2020,Perú,Santiago de Surco,Madre Selva,Not found,Lima,15023.0,1865.8426966292134,1.291299136392106,1444.9345190785025
142462.0,90,1,2,-12.1190163,-76.9738713,3,2020,Perú,Santiago de Surco,Madre Selva,Not found,Lima,15023.0,1582.911111111111,1.0954898579906598,1444.9345190785025
96140.0,159,2,3,-12.0751952,-77.0369613,2,2020,Perú,Lince,Avenida Álvarez de Arenales,Not found,Lima,15046.0,604.6540880503145,0.44728897621230457,1351.819785881146
104880.0,54,2,0,-12.07826372,-77.03654487,1,2020,Perú,Lince,Avenida Álvarez de Arenales,Not found,Lima,15046.0,1942.2222222222222,1.4367464084395236,1351.819785881146
148580.0,157,1,3,-12.07634161,-77.0368948,1,2020,Perú,Lince,Avenida Álvarez de Arenales,Not found,Lima,15046.0,946.3694267515923,0.7000707022014239,1351.819785881146
349600.0,165,1,3,-12.07634161,-77.03672314,1,2020,Perú,Lince,Avenida Álvarez de Arenales,Not found,Lima,15046.0,2118.787878787879,1.5673597182976622,1351.819785881146
183540.0,168,4,4,-12.06819515,-77.03796339,3,2020,Perú,Lince,Avenida Álvarez de Arenales,Not found,Lima,15046.0,1092.5,0.808169854747232,1351.819785881146
81282.0,75,2,3,-12.065165,-77.0372802,2,2020,Perú,Santa Beatriz,Avenida Arequipa,Not found,Lima,15046.0,1083.76,0.9326107469736463,1162.0711036376517
133722.0,100,3,4,-12.0706476,-77.0401649,3,2020,Perú,Jesús María,Avenida Salaverry,Not found,Lima,15046.0,1337.22,1.0036402533953113,1332.3698361800352
117990.0,85,2,3,-12.0873335,-77.0641359,2,2020,Perú,Magdalena,Avenida Brasil,Not found,Lima,17.0,1388.1176470588234,0.8685587016861006,1598.1851823764155
163438.0,137,2,3,-12.08515322,-77.05301604,2,2020,Perú,Jesús María,Avenida Gregorio Escobedo,Not found,Lima,17.0,1192.978102189781,0.8953805991361253,1332.3698361800352
306774.0,144,3,3,-12.09129706,-77.06226626,3,2020,Perú,Magdalena,Domingo Ponte,Not found,Lima,17.0,2130.375,1.3329963407821408,1598.1851823764155
157320.0,109,3,3,-12.0884422,-77.0625252,2,2020,Perú,Magdalena,Francisco Graña,Not found,Lima,17.0,1443.302752293578,0.9030885583280558,1598.1851823764155
112080.5,82,2,3,-12.0789428,-77.0566736,1,2020,Perú,Jesús María,Avenida Brasil,Not found,Lima,21.0,1366.8353658536585,1.0258678399478312,1332.3698361800352
65550.0,49,1,1,-12.0804446,-77.058052,2,2020,Perú,Pueblo Libre,Avenida Brasil,Not found,Lima,21.0,1337.7551020408164,0.9545184638402934,1401.4973546542572
87399.126,78,1,3,-12.0834066,-77.0609407,3,2020,Perú,Pueblo Libre,Avenida Brasil,Not found,Lima,21.0,1120.5016153846154,0.7995031968226853,1401.4973546542572
205390.0,98,2,5,-12.08557818,-77.06423693,2,2020,Perú,Pueblo Libre,Avenida La Marina,Not found,Lima,21.0,2095.816326530612,1.4954122600164594,1401.4973546542572
91770.0,50,1,2,-12.07919043,-77.06323385,2,2020,Perú,Pueblo Libre,Avenida Manuel Cipriano Dulanto,Not found,Lima,21.0,1835.4,1.3095993323888826,1401.4973546542572
78223.0,75,1,3,-12.0780868,-77.0582641,3,2020,Perú,Pueblo Libre,Calle Loreto,Not found,Lima,21.0,1042.9733333333334,0.74418501745273,1401.4973546542572
156883.0,140,3,2,-12.0753791,-77.0575211,3,2020,Perú,Pueblo Libre,Prolongación Cayetano Heredia,Not found,Lima,21.0,1120.5928571428572,0.7995682998768857,1401.4973546542572
