Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
179170.0,75.0,2.0,2.0,-34.906723,-56.154844,2,2020,Uruguay,Pocitos,Avenida Doctor Francisco Soca,Not found,Montevideo,11300.0,2388.9333333333334,0.9824590961580438,2431.5855415002807
173052.0,62.0,1.0,2.0,-34.911396,-56.146531,2,2020,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2791.1612903225805,1.1478770714356372,2431.5855415002807
244720.0,96.0,2.0,2.0,-34.908845,-56.153398,2,2020,Uruguay,Pocitos,Avenida Doctor Francisco Soca,Not found,Montevideo,11300.0,2549.1666666666665,1.048355742851571,2431.5855415002807
160816.0,100.0,1.0,3.0,-34.837548,-55.960214,2,2020,Uruguay,Solymar,Saturno,Not found,Canelones,15800.0,1608.16,1.3628713860599815,1179.9792823071443
170430.0,200.0,1.0,3.0,-34.874573,-56.028728,2,2020,Uruguay,Barra de Carrasco,Avenida Brasilia,Not found,Canelones,15000.0,852.15,0.37699516080465884,2260.3738418847875
122360.0,150.0,1.0,3.0,-34.891088,-56.129215,2,2020,Uruguay,Buceo,Leopardi,Not found,Montevideo,11600.0,815.7333333333333,0.3732499522454837,2185.4881117220657
78660.0,74.0,1.0,3.0,-34.883519,-56.186013,2,2020,Uruguay,Reducto,Pando,Not found,Montevideo,11800.0,1062.972972972973,0.9076755169212483,1171.0935826257376
253460.0,143.0,2.0,3.0,-34.902729,-56.161566,2,2020,Uruguay,Parque Rodó,Avenida General Rivera,Not found,Montevideo,11601.0,1772.4475524475524,0.8251275199519472,2148.089246315253
347852.0,184.0,2.0,3.0,-34.913497,-56.148791,2,2020,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,1890.5,0.7774762465619727,2431.5855415002807
74290.0,60.0,1.0,4.0,-34.800537,-56.081515,2,2020,Uruguay,Villa García,Francisco de las Carreras,Not found,Montevideo,13000.0,1238.1666666666667,1.363183584022313,908.2904761904763
153824.0,50.0,1.0,1.0,-34.910809,-56.152445,2,2020,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11300.0,3076.48,1.2652156165157247,2431.5855415002807
109250.0,53.0,1.0,2.0,-34.89242,-56.12741,2,2020,Uruguay,Buceo,Marco Aurelio,Not found,Montevideo,11600.0,2061.3207547169814,0.9431855262267951,2185.4881117220657
209760.0,82.0,2.0,2.0,-34.895737,-56.096079,2,2020,Uruguay,Malvín,Orinoco,Not found,Montevideo,11403.0,2558.048780487805,1.1387910828132357,2246.284519693004
183540.0,130.0,1.0,3.0,-34.8863995195,-56.1730042957,2,2020,Uruguay,La Comercial,Coquimbo,Not found,Montevideo,11800.0,1411.8461538461538,0.7599444311839165,1857.8281462588527
170430.0,46.0,1.0,1.0,-34.90969,-56.138935,1,2020,Uruguay,La Mondiola,Rambla República del Perú,Not found,Montevideo,11300.0,3705.0,1.4499417313566583,2555.275098216095
170430.0,46.0,1.0,1.0,-34.909302,-56.14254,1,2020,Uruguay,La Mondiola,Bulevar Juan Benito Blanco,Not found,Montevideo,11300.0,3705.0,1.4499417313566583,2555.275098216095
90546.4,53.0,1.0,1.0,-34.894594,-56.174795,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1708.4226415094338,0.9115719197341905,1874.1501405699296
91770.0,64.0,1.0,1.0,-34.89453,-56.174892,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1433.90625,0.7650967865167668,1874.1501405699296
85792.71399999999,48.0,1.0,1.0,-34.89453,-56.174775,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1787.348208333333,0.953684643317744,1874.1501405699296
96140.0,61.0,1.0,1.0,-34.90581,-56.210925,1,2020,Uruguay,Ciudad Vieja,Piedras,Not found,Montevideo,11000.0,1576.0655737704917,0.9799922435600623,1608.2429061326513
231610.0,73.0,2.0,2.0,-34.90667,-56.142094,1,2020,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,3172.7397260273974,1.2416431124157123,2555.275098216095
143336.0,75.0,1.0,2.0,-34.903531,-56.151938,1,2020,Uruguay,Pocitos,Rafael Pastoriza,Not found,Montevideo,11300.0,1911.1466666666668,0.7859672769264351,2431.5855415002807
87400.0,48.0,1.0,2.0,-34.878432,-56.193073,1,2020,Uruguay,Reducto,Vilardebó,Not found,Montevideo,11800.0,1820.8333333333333,1.5548145428743605,1171.0935826257376
128478.0,74.0,1.0,2.0,-34.910941,-56.168015,1,2020,Uruguay,Parque Rodó,Doctor Joaquín Requena,Not found,Montevideo,11601.0,1736.1891891891892,0.8082481638821009,2148.089246315253
148580.0,98.0,1.0,2.0,-34.894546,-56.174853,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1516.1224489795918,0.808965309747563,1874.1501405699296
148580.0,99.0,1.0,2.0,-34.894578,-56.174834,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1500.8080808080808,0.8007939429824361,1874.1501405699296
119738.0,62.0,1.0,2.0,-34.894594,-56.174892,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1931.258064516129,1.03047137084163,1874.1501405699296
119738.0,64.0,1.0,2.0,-34.894562,-56.174834,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1870.90625,0.9982691405028291,1874.1501405699296
117116.0,61.0,1.0,2.0,-34.894482,-56.1746,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1919.9344262295083,1.0244293584961426,1874.1501405699296
144492.302,77.0,1.0,2.0,-34.894546,-56.174873,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1876.5234025974025,1.0012663137152669,1874.1501405699296
116679.0,56.0,1.0,2.0,-34.894562,-56.174775,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,2083.5535714285716,1.1117324734692613,1874.1501405699296
135470.0,84.0,1.0,2.0,-34.894578,-56.174834,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1612.7380952380952,0.8605170206628489,1874.1501405699296
127167.0,65.0,1.0,2.0,-34.894594,-56.174931,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1956.4153846153847,1.043894692460679,1874.1501405699296
115368.0,63.0,1.0,2.0,-34.894546,-56.174892,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1831.2380952380952,0.9771031976558799,1874.1501405699296
144210.0,137.0,1.0,2.0,-34.894514,-56.174834,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1052.6277372262773,0.561656035148909,1874.1501405699296
131100.0,61.0,1.0,2.0,-34.888126,-56.152979,1,2020,Uruguay,La Blanqueada,Ramón Ortiz,Not found,Montevideo,11820.0,2149.1803278688526,1.125153508449751,1910.1218737965962
113620.0,160.0,2.0,3.0,-34.884843,-56.131235,1,2020,Uruguay,Unión,Rafael Pérez,Not found,Montevideo,11600.0,710.125,0.458800924689915,1547.784587574545
480700.0,160.0,3.0,3.0,-34.924885,-56.161963,1,2020,Uruguay,Punta Carretas,Bulevar General Artigas,Not found,Montevideo,11303.0,3004.375,1.110196430386998,2706.16524947096
100510.0,140.0,1.0,3.0,-34.877271,-56.187429,1,2020,Uruguay,Reducto,Avenida Millán,Not found,Montevideo,11800.0,717.9285714285714,0.6130411626190336,1171.0935826257376
203215.488,141.0,2.0,3.0,-34.894594,-56.174912,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1441.244595744681,0.7690123456738627,1874.1501405699296
161724.96,88.0,2.0,3.0,-34.894642,-56.174736,1,2020,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1837.7836363636363,0.9805957359450219,1874.1501405699296
68172.0,216.0,2.0,4.0,-34.828495,-56.137776,1,2020,Uruguay,Piedras Blancas,Adolfo Artagaveytia,Not found,Montevideo,12300.0,315.6111111111111,0.7142857142857142,441.85555555555555
152950.0,200.0,1.0,2.0,-34.861109,-56.177945,4,2019,Uruguay,Brazo Oriental,Avenida General San Martín,Not found,Montevideo,11700.0,764.75,0.5881058417421646,1300.3611692319816
165186.0,80.0,1.0,2.0,-34.909003,-56.145372,4,2019,Uruguay,La Mondiola,Manuel Pagola,Not found,Montevideo,11300.0,2064.825,0.8080636802829991,2555.275098216095
124108.0,67.0,1.0,2.0,-34.908,-56.181507,4,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,1852.358208955224,0.9306001221032346,1990.4985664183437
132848.0,67.0,1.0,2.0,-34.912813,-56.189736,4,2019,Uruguay,Barrio Sur,Zelmar Michelini,Not found,Montevideo,11114.0,1982.8059701492537,1.0313229588286772,1922.5849217991047
192280.0,58.0,1.0,2.0,-34.906346,-56.140573,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,3315.1724137931033,1.2973837596224034,2555.275098216095
173052.0,97.0,1.0,3.0,-34.890923,-56.071479,4,2019,Uruguay,Carrasco,Avenida Pedro Blanes Viale,Not found,Montevideo,11403.0,1784.041237113402,0.7301606163246199,2443.3545130024386
132848.0,67.0,1.0,2.0,-34.912848,-56.189693,4,2019,Uruguay,Barrio Sur,José María Roo,Not found,Montevideo,11114.0,1982.8059701492537,1.0313229588286772,1922.5849217991047
104443.0,51.0,1.0,1.0,-34.891422,-56.146231,4,2019,Uruguay,Parque Batlle,República del Salvador,Not found,Montevideo,11820.0,2047.9019607843138,1.0652325350030902,1922.49287689882
349600.0,130.0,2.0,4.0,-34.918352,-56.150777,4,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2689.230769230769,1.1059577067445145,2431.5855415002807
301530.0,100.0,2.0,2.0,-34.865856,-56.030282,4,2019,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,3015.3,1.3339828766934083,2260.3738418847875
235980.0,97.0,2.0,2.0,-34.895611,-56.108036,4,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,2432.783505154639,1.00640127594203,2417.3096391173203
253460.0,108.0,2.0,3.0,-34.908845,-56.143355,4,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2346.8518518518517,0.918434126130001,2555.275098216095
323380.0,125.0,2.0,3.0,-34.906839,-56.141038,4,2019,Uruguay,La Mondiola,Basilio Pereira de la Luz,Not found,Montevideo,11300.0,2587.04,1.0124311084180646,2555.275098216095
173926.0,56.0,2.0,2.0,-34.914356,-56.158487,4,2019,Uruguay,Punta Carretas,Avenida Sarmiento,Not found,Montevideo,11311.0,3105.8214285714284,1.1476835825818836,2706.16524947096
171041.8,106.0,2.0,2.0,-34.897653,-56.150908,4,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1613.6018867924527,0.8393278883796748,1922.49287689882
323380.0,125.0,2.0,3.0,-34.909091,-56.140351,4,2019,Uruguay,La Mondiola,Basilio Pereira de la Luz,Not found,Montevideo,11300.0,2587.04,1.0124311084180646,2555.275098216095
270940.0,98.0,2.0,3.0,-34.867412,-56.034753,10,2019,Uruguay,Barra de Carrasco,Antonio Machado,Not found,Canelones,15000.0,2764.6938775510203,1.223113551537878,2260.3738418847875
489440.0,174.0,3.0,3.0,-34.905255,-56.141297,10,2019,Uruguay,La Mondiola,Basilio Pereira de la Luz,Not found,Montevideo,11300.0,2812.8735632183907,1.100810462709918,2555.275098216095
214130.0,145.0,2.0,3.0,-34.899702,-56.1491537,10,2019,Uruguay,Parque Batlle,14 de Julio,Not found,Montevideo,11300.0,1476.7586206896551,0.7681477723193543,1922.49287689882
266570.0,105.0,2.0,3.0,-34.907132,-56.141995,10,2019,Uruguay,La Mondiola,José L. Osorio,Not found,Montevideo,11300.0,2538.7619047619046,0.9935376063948188,2555.275098216095
144210.0,55.0,1.0,1.0,-34.916341,-56.15108,3,2019,Uruguay,Pocitos,Roque Graseras,Not found,Montevideo,11300.0,2622.0,1.0783087640759017,2431.5855415002807
83904.0,45.0,1.0,1.0,-34.906821,-56.200905,3,2019,Uruguay,Ciudad Vieja,Juncal,Not found,Montevideo,11000.0,1864.5333333333333,1.1593605208662072,1608.2429061326513
83030.0,78.0,1.0,2.0,-34.876133,-56.140079,3,2019,Uruguay,Unión,Ingeniero José Serrato,Not found,Montevideo,11820.0,1064.4871794871794,0.6877489206397148,1547.784587574545
123234.0,55.0,1.0,2.0,-34.900662,-56.170317,3,2019,Uruguay,Tres Cruces,Doctor Martín C. Martínez,Not found,Montevideo,1200.0,2240.6181818181817,1.1955382513467192,1874.1501405699296
117990.0,55.0,1.0,2.0,-34.90053,-56.170435,3,2019,Uruguay,Tres Cruces,Doctor Martín C. Martínez,Not found,Montevideo,11200.0,2145.2727272727275,1.144664283204306,1874.1501405699296
121486.0,54.0,1.0,2.0,-34.906055,-56.177384,3,2019,Uruguay,Cordón,Gaboto,Not found,Montevideo,11200.0,2249.740740740741,1.1693905378247864,1923.8574864181317
109250.0,61.0,1.0,2.0,-34.904164,-56.173997,3,2019,Uruguay,Cordón,Chaná,Not found,Montevideo,11200.0,1790.983606557377,0.9309336160298748,1923.8574864181317
138966.0,57.0,1.0,2.0,-34.895524,-56.120139,3,2019,Uruguay,Malvín Nuevo,Arrascaeta,Not found,Montevideo,11600.0,2438.0,1.0085592513875197,2417.3096391173203
187910.0,60.0,2.0,2.0,-34.922806,-56.160956,3,2019,Uruguay,Punta Carretas,Doctor Héctor Miranda,Not found,Montevideo,11303.0,3131.8333333333335,1.1572956728882646,2706.16524947096
297160.0,204.0,3.0,3.0,-34.914243,-56.151833,3,2019,Uruguay,Pocitos,Bulevar España,Not found,Montevideo,11300.0,1456.6666666666667,0.5990604244866121,2431.5855415002807
144210.0,97.0,2.0,3.0,-34.902259,-56.184148,3,2019,Uruguay,Cordón,Avenida Uruguay,Not found,Montevideo,1200.0,1486.701030927835,0.7727708738425312,1923.8574864181317
83030.0,75.0,1.0,3.0,-34.871832,-56.135296,3,2019,Uruguay,Unión,Avenida 8 de Octubre,Not found,Montevideo,11600.0,1107.0666666666666,0.7152588774653034,1547.784587574545
240350.0,100.0,2.0,3.0,-34.890861,-56.156109,3,2019,Uruguay,La Blanqueada,Tuyutí,Not found,Montevideo,11820.0,2403.5,1.2582966736163046,1910.1218737965962
136344.0,210.0,2.0,4.0,-34.8302564,-56.144476,3,2019,Uruguay,Casavalle,Camino General Leandro Gómez,Not found,Montevideo,12300.0,649.2571428571429,1.0,649.2571428571429
123234.0,48.0,1.0,1.0,-34.903179,-56.141338,3,2020,Uruguay,La Mondiola,Juan Pablo Laguna,Not found,Montevideo,11300.0,2567.375,1.0047352638439409,2555.275098216095
114057.0,50.0,1.0,1.0,-34.903302,-56.141274,3,2020,Uruguay,La Mondiola,Juan Pablo Laguna,Not found,Montevideo,11300.0,2281.14,0.892717970598361,2555.275098216095
219636.2,95.0,2.0,2.0,-34.903337,-56.141338,3,2020,Uruguay,La Mondiola,Juan Pablo Laguna,Not found,Montevideo,11300.0,2311.96,0.9047792942583913,2555.275098216095
224618.0,75.0,2.0,2.0,-34.903284,-56.141317,3,2020,Uruguay,La Mondiola,Juan Pablo Laguna,Not found,Montevideo,11300.0,2994.9066666666668,1.1720486255110028,2555.275098216095
197524.0,141.0,2.0,2.0,-34.901447,-56.177845,3,2020,Uruguay,Cordón,Tristán Narvaja,Not found,Montevideo,1200.0,1400.8794326241134,0.7281617492532115,1923.8574864181317
240350.0,188.0,2.0,2.0,-34.902103,-56.176169,3,2020,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,1278.4574468085107,0.6645281450596234,1923.8574864181317
367080.0,157.0,3.0,4.0,-34.868804,-56.201031,3,2020,Uruguay,Bella Vista,General Batlle,Not found,Montevideo,11700.0,2338.0891719745223,1.3198414709055863,1771.4924280794744
167808.0,183.0,3.0,2.0,-34.90119,-56.155887,2,2020,Uruguay,Parque Batlle,Capitán Videla,Not found,Montevideo,11601.0,916.983606557377,0.47697633503670844,1922.49287689882
135470.0,138.0,1.0,3.0,-34.903003,-56.1499,2,2020,Uruguay,Pocitos,Eduardo Mac Eachen,Not found,Montevideo,11300.0,981.6666666666666,0.4037146338931516,2431.5855415002807
52440.0,72.0,3.0,3.0,-34.907745,-56.207181,2,2020,Uruguay,Ciudad Vieja,Zabala,Not found,Montevideo,11000.0,728.3333333333334,0.4528752034633622,1608.2429061326513
187910.0,66.0,1.0,2.0,-34.87037,-56.015133,2,2020,Uruguay,Barra de Carrasco,Rambla Tomás Berreta,Not found,Canelones,15000.0,2847.121212121212,1.259579791344237,2260.3738418847875
393300.0,140.0,3.0,3.0,-34.92103,-56.155533,2,2020,Uruguay,Punta Carretas,Leyenda Patria,Not found,Montevideo,11303.0,2809.285714285714,1.038105753089141,2706.16524947096
218500.0,75.0,2.0,3.0,-34.919072,-56.155809,2,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2913.3333333333335,1.0765541143146649,2706.16524947096
192280.0,62.0,2.0,1.0,-34.895805,-56.105998,2,2020,Uruguay,Malvín Nuevo,Rambla O'Higgins,Not found,Montevideo,11403.0,3101.2903225806454,1.2829512083992187,2417.3096391173203
506920.0,153.0,3.0,4.0,-34.895963,-56.108036,2,2020,Uruguay,Malvín Nuevo,Rambla,Not found,Montevideo,11403.0,3313.202614379085,1.370615729472249,2417.3096391173203
215878.0,90.0,2.0,2.0,-34.886565,-56.120481,2,2020,Uruguay,Malvín Nuevo,Avenida Italia,Not found,Montevideo,11400.0,2398.6444444444446,0.9922785255265473,2417.3096391173203
122360.0,39.0,1.0,1.0,-34.907684,-56.160908,2,2020,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11601.0,3137.4358974358975,1.4605705525586195,2148.089246315253
279680.0,128.0,3.0,3.0,-34.919054,-56.150541,2,2020,Uruguay,Punta Carretas,Francisco Solano Antuña,Not found,Montevideo,11311.0,2185.0,0.8074155857359986,2706.16524947096
172178.0,100.0,1.0,2.0,-34.906434,-56.158612,2,2020,Uruguay,Pocitos,Presidente General Oscar Diego Gestido,Not found,Montevideo,11300.0,1721.78,0.7080894217431755,2431.5855415002807
126730.0,39.0,1.0,1.0,-34.907895,-56.160865,2,2020,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11601.0,3249.4871794871797,1.5127337865785702,2148.089246315253
69920.0,30.0,1.0,1.0,-34.908773,-56.140273,2,2020,Uruguay,La Mondiola,Basilio Pereira de la Luz,Not found,Montevideo,11300.0,2330.6666666666665,0.912100097673932,2555.275098216095
275310.0,115.0,2.0,3.0,-34.91613,-56.155522,2,2020,Uruguay,Punta Carretas,Jaime Zudáñez,Not found,Montevideo,11311.0,2394.0,0.8846466417629202,2706.16524947096
244720.0,100.0,2.0,3.0,-34.912391,-56.147947,2,2020,Uruguay,Pocitos,Ramón Masini,Not found,Montevideo,11300.0,2447.2,1.0064215131375083,2431.5855415002807
201020.0,120.0,1.0,2.0,-34.882657,-56.049457,2,2020,Uruguay,Carrasco,General Nariño,Not found,Montevideo,11500.0,1675.1666666666667,0.6856011511027892,2443.3545130024386
173052.0,90.0,2.0,3.0,-34.89276,-56.088552,2,2020,Uruguay,Malvín,Caramurú,Not found,Montevideo,11403.0,1922.8,0.8559912972479488,2246.284519693004
261763.0,97.0,2.0,2.0,-34.919613,-56.156402,2,2020,Uruguay,Punta Carretas,José Ellauri,Not found,Montevideo,11303.0,2698.5876288659792,0.9971998677440477,2706.16524947096
284574.4,97.0,2.0,2.0,-34.919508,-56.156573,2,2020,Uruguay,Punta Carretas,José Ellauri,Not found,Montevideo,11303.0,2933.756701030928,1.0841010916108913,2706.16524947096
288420.0,97.0,2.0,2.0,-34.919613,-56.156144,2,2020,Uruguay,Punta Carretas,Leyenda Patria,Not found,Montevideo,11303.0,2973.40206185567,1.0987511063623898,2706.16524947096
331246.0,97.0,2.0,2.0,-34.919543,-56.156487,2,2020,Uruguay,Punta Carretas,José Ellauri,Not found,Montevideo,11303.0,3414.907216494845,1.261898997913169,2706.16524947096
166060.0,151.0,2.0,2.0,-34.873327,-56.19804,1,2020,Uruguay,Bella Vista,Cuaro,Not found,Montevideo,11700.0,1099.7350993377484,0.6207958227233309,1771.4924280794744
122360.0,120.0,2.0,3.0,-34.823334,-56.223929,1,2020,Uruguay,Conciliación,Adolfo Rodríguez,Not found,Montevideo,12900.0,1019.6666666666666,1.3151794646560768,775.3061038961039
69920.0,37.0,1.0,1.0,-34.893605,-56.129751,1,2020,Uruguay,Buceo,José Leguizamón,Not found,Montevideo,11600.0,1889.7297297297298,0.8646717040435916,2185.4881117220657
135470.0,53.0,1.0,2.0,-34.876966,-56.197113,1,2020,Uruguay,Bella Vista,Avenida Agraciada,Not found,Montevideo,11700.0,2556.0377358490564,1.4428725154756263,1771.4924280794744
110124.0,63.0,1.0,2.0,-34.909127,-56.192107,1,2020,Uruguay,Barrio Sur,Paraguay,Not found,Montevideo,11100.0,1748.0,0.9091926084410707,1922.5849217991047
288420.0,130.0,2.0,3.0,-34.911719,-56.151242,1,2020,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,2218.6153846153848,0.9124151080642247,2431.5855415002807
305900.0,100.0,2.0,3.0,-34.91671,-56.150168,1,2020,Uruguay,Pocitos,Luis Cincinato Bollo,Not found,Montevideo,11300.0,3059.0,1.2580268914218855,2431.5855415002807
96140.0,53.0,1.0,2.0,-34.876844,-56.197331,1,2020,Uruguay,Bella Vista,Avenida Agraciada,Not found,Montevideo,11700.0,1813.9622641509434,1.0239740432407671,1771.4924280794744
222870.0,102.0,2.0,3.0,-34.913719,-56.155071,1,2020,Uruguay,Pocitos,Francisco Aguilar,Not found,Montevideo,11311.0,2185.0,0.8985906367299181,2431.5855415002807
139840.0,200.0,2.0,1.0,-34.882023,-56.085248,10,2019,Uruguay,Malvín,Messina,Not found,Montevideo,11403.0,699.2,0.3112695626356178,2246.284519693004
100510.0,55.0,1.0,1.0,-34.904186,-56.132723,10,2019,Uruguay,Buceo,Tomás de Tezanos,Not found,Montevideo,11300.0,1827.4545454545455,0.8361768410694278,2185.4881117220657
102170.6,60.0,1.0,1.0,-34.899752,-56.169096,10,2019,Uruguay,Cordón,Coronel Federico Brandsen,Not found,Montevideo,1200.0,1702.8433333333335,0.8851192696729913,1923.8574864181317
99111.6,38.0,1.0,1.0,-34.899816,-56.169096,10,2019,Uruguay,Cordón,Coronel Federico Brandsen,Not found,Montevideo,1200.0,2608.2000000000003,1.3557137253736962,1923.8574864181317
104880.0,45.0,1.0,1.0,-34.908775,-56.193652,10,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2330.6666666666665,1.212256811254761,1922.5849217991047
100510.0,33.0,1.0,1.0,-34.889803,-56.146567,10,2019,Uruguay,Parque Batlle,D'Azeglio,Not found,Montevideo,11820.0,3045.757575757576,1.5842750900958855,1922.49287689882
138966.0,82.0,1.0,2.0,-34.895517,-56.143207,10,2019,Uruguay,Parque Batlle,Avenida Ramón Anador,Not found,Montevideo,11600.0,1694.7073170731708,0.8815155246800753,1922.49287689882
187473.0,98.0,2.0,2.0,-34.903363,-56.133185,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1912.9897959183672,0.8753146657068831,2185.4881117220657
174363.0,98.0,2.0,2.0,-34.903539,-56.133293,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1779.2142857142858,0.8141038499231851,2185.4881117220657
162127.0,79.0,2.0,2.0,-34.903363,-56.133132,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,2052.240506329114,0.9390307342884795,2185.4881117220657
183103.0,98.0,2.0,2.0,-34.903407,-56.133239,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1868.3979591836735,0.8549110604456505,2185.4881117220657
145521.0,79.0,2.0,2.0,-34.903143,-56.133507,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1842.0379746835442,0.8428496887279344,2185.4881117220657
181355.0,90.0,2.0,2.0,-34.903231,-56.133293,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,2015.0555555555557,0.9220162510825937,2185.4881117220657
161253.0,68.0,2.0,2.0,-34.903319,-56.133346,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,2371.3676470588234,1.0850517256716135,2185.4881117220657
170867.0,90.0,2.0,2.0,-34.903363,-56.133346,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1898.5222222222221,0.8686948293332387,2185.4881117220657
174363.0,90.0,2.0,2.0,-34.903451,-56.1334,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1937.3666666666666,0.8864686365830237,2185.4881117220657
165623.0,89.0,2.0,2.0,-34.903319,-56.133239,10,2019,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1860.9325842696628,0.8514951759693317,2185.4881117220657
305900.0,101.0,2.0,2.0,-34.897032,-56.113587,10,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3028.7128712871286,1.2529271477166086,2417.3096391173203
279680.0,92.0,2.0,2.0,-34.916904,-56.149149,10,2019,Uruguay,Pocitos,Luis Cincinato Bollo,Not found,Montevideo,11300.0,3040.0,1.250213059798147,2431.5855415002807
240350.0,97.0,2.0,2.0,-34.919502,-56.165028,10,2019,Uruguay,Punta Carretas,Benito Nardone,Not found,Montevideo,11303.0,2477.8350515463917,0.9156259219686582,2706.16524947096
166060.0,68.0,1.0,2.0,-34.917397,-56.157689,10,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2442.0588235294117,0.902405654646116,2706.16524947096
288420.0,140.0,2.0,3.0,-34.903143,-56.143484,10,2019,Uruguay,La Mondiola,José L. Osorio,Not found,Montevideo,11300.0,2060.1428571428573,0.8062313363367793,2555.275098216095
138092.0,180.0,1.0,3.0,-34.865546,-56.212342,10,2019,Uruguay,Capurro,Valentín Gómez,Not found,Montevideo,11700.0,767.1777777777778,0.533559017399265,1437.8498961881373
319010.0,138.0,2.0,3.0,-34.91956,-56.162486,10,2019,Uruguay,Punta Carretas,Bulevar General Artigas,Not found,Montevideo,11303.0,2311.6666666666665,0.8542222863583753,2706.16524947096
139840.0,75.0,1.0,2.0,-34.906156,-56.190078,3,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,1864.5333333333333,0.9439562201671514,1975.2328481962547
158194.0,60.0,1.0,1.0,-34.901967,-56.175575,3,2019,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,2636.5666666666666,1.370458407278113,1923.8574864181317
205390.0,90.0,2.0,2.0,-34.911203,-56.148237,3,2019,Uruguay,Pocitos,Alejandro Chucarro,Not found,Montevideo,11300.0,2282.1111111111113,0.938527998362359,2431.5855415002807
134596.0,54.0,1.0,1.0,-34.907648,-56.160221,3,2019,Uruguay,Parque Rodó,Simón Bolívar,Not found,Montevideo,11311.0,2492.5185185185187,1.1603421611993476,2148.089246315253
183540.0,72.0,1.0,3.0,-34.908816,-56.16082,3,2019,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11311.0,2549.1666666666665,1.186713573953878,2148.089246315253
126730.0,68.0,1.0,2.0,-34.895998,-56.16801,3,2019,Uruguay,Tres Cruces,Daniel Muñoz,Not found,Montevideo,1200.0,1863.6764705882354,0.9944115096464421,1874.1501405699296
