Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
99.4062528,1,2,47.495,-122.227,5,2015,196650,186447.7969,0.051880006,10202.20313
95.6901312,1.75,2,47.5397,-122.387,4,2015,301530,317234.3125,0.05208209,15704.3125
130.064256,1,4,47.5972,-122.295,3,2015,337801,421091.3125,0.246566211,83290.3125
144.9287424,2.25,3,47.3191,-122.213,4,2015,251712,233624.4375,0.071858165,18087.5625
258.2704512,1.75,4,47.6348,-122.06,6,2014,576840,619594.5625,0.074118581,42754.5625
108.6965568,1,3,47.4685,-122.282,5,2015,159942,230491.0156,0.441091243,70549.01563
230.3995392,2.5,3,47.5355,-121.88,10,2014,393300,481940.2188,0.225375588,88640.21875
201.5995968,1.75,3,47.6537,-122.195,8,2014,792718,696236.5,0.121709738,96481.5
232.2576,2.75,3,47.3414,-122.117,3,2015,347764.6,350488.1875,0.007831699,2723.5875
264.773664,4,4,47.547,-122.01,10,2014,541880,605528.3125,0.117458316,63648.3125
139.35456,1.75,3,47.4349,-122.168,3,2015,275310.874,251910.2031,0.084997263,23400.67088
152.3609856,1.75,3,47.7164,-122.304,6,2014,393300,367325.9375,0.066041349,25974.0625
170.9415936,2,3,47.4626,-122.132,8,2014,332120,276933.4688,0.166164432,55186.53125
106.838496,1,2,47.7259,-122.328,5,2015,246468,305278.1563,0.238611732,58810.15625
136.5674688,1.75,3,47.6964,-122.362,8,2014,393256.3,417504.8438,0.061660916,24248.54375
133.7803776,1.75,3,47.7163,-122.333,12,2014,357466,351013.3438,0.018051105,6452.65625
157.0061376,2.5,3,47.6768,-122.029,9,2014,392426,434358.5625,0.1068547,41932.5625
194.1673536,2.5,3,47.5651,-122.114,2,2015,633650,527747,0.167131697,105903
254.5543296,3.25,5,47.7645,-122.197,7,2014,450110,540957.75,0.201834552,90847.75
72.4643712,1,2,47.513,-122.354,3,2015,113620,162645.6875,0.431488184,49025.6875
193.2383232,2.5,4,47.472,-122.119,8,2014,318136,331149.0938,0.040904185,13013.09375
313.0832448,2.75,3,47.5373,-122.39,4,2015,589950,659238.5,0.117448089,69288.5
242.0124192,1.5,3,47.7725,-121.899,2,2015,524312.6,463071.4375,0.116802767,61241.1625
165.3674112,2,3,47.6794,-122.351,7,2014,594320,522361.5938,0.121076871,71958.40625
163.5093504,2.25,3,47.5633,-122.385,5,2015,562812.3,443531.5625,0.211936977,119280.7375
129.1352256,2,4,47.5393,-122.026,2,2015,263999.566,362574.8125,0.373391699,98575.2465
226.6834176,1.5,3,47.5604,-122.274,11,2014,480700,546047.625,0.135942636,65347.625
156.0771072,1.75,3,47.3107,-122.397,5,2015,227240,266193.8438,0.171421597,38953.84375
119.8449216,1.75,4,47.6798,-122.348,6,2014,479826,440090.3438,0.082812637,39735.65625
126.3481344,2.25,3,47.4687,-121.749,10,2014,244720,263655.3125,0.077375419,18935.3125
192.3092928,2.5,4,47.5072,-122.257,12,2014,325128,342359.5313,0.052999223,17231.53125
171.870624,2.5,4,47.3494,-122.041,8,2014,286672,276771.1875,0.034537075,9900.8125
345.5993088,2.5,4,47.6085,-122.013,12,2014,716680,724544.625,0.010973691,7864.625
197.8834752,2.5,4,47.4068,-122.175,4,2015,279680,298543.0625,0.067445161,18863.0625
267.5607552,2.5,4,47.2124,-122.005,1,2015,467590,388334.25,0.169498385,79255.75
243.4059648,3.25,3,47.5836,-122.2,8,2014,786600,729816.6875,0.072188295,56783.3125
186.7351104,2,3,47.6828,-122.267,10,2014,677350,585702.3125,0.135303296,91647.6875
176.515776,2.25,3,47.4564,-122.162,12,2014,297160,280031.0625,0.057642137,17128.9375
196.9544448,1.75,4,47.6019,-122.13,6,2014,395922,526812.5,0.330596683,130890.5
119.8449216,1,3,47.74,-122.173,11,2014,326002,262098.3906,0.196022139,63903.60938
307.5090624,3.5,4,47.5511,-122.391,3,2015,773490,660398.625,0.146209227,113091.375
296.3606976,2.5,3,47.6027,-122.043,10,2014,664895.5,674253.25,0.014074016,9357.75
192.3092928,1.75,3,47.425,-122.186,5,2014,270940,289462.125,0.06836246,18522.125
128.2061952,1.75,3,47.3628,-122.045,11,2014,209760,243099.0156,0.158938862,33339.01563
91.9740096,1,2,47.7252,-122.331,8,2014,319010,285891.0313,0.103817964,33118.96875
249.9091776,3,4,47.4458,-122.343,5,2014,589950,368886.8125,0.374715124,221063.1875
154.2190464,1.75,3,47.7647,-122.263,10,2014,379316,283134,0.253566947,96182
117.0578304,1,4,47.7334,-122.307,2,2015,257830,304669.4063,0.18166779,46839.40625
73.3934016,1,2,47.4941,-122.24,9,2014,174800,154324.9844,0.117133957,20475.01563
102.193344,1,2,47.6352,-122.352,8,2014,546250,492841.4375,0.097773112,53408.5625
142.1416512,1.75,3,47.516,-122.375,8,2014,360525,326011.75,0.095730532,34513.25
228.5414784,1.75,4,47.6782,-122.3,6,2014,642390,643065.25,0.001051153,675.25
180.2318976,2.5,3,47.3385,-122.256,4,2015,257830,271754.9688,0.054008334,13924.96875
265.7026944,2.25,4,47.6033,-122.158,3,2015,646760,683333.875,0.056549377,36573.875
143.999712,2.5,3,47.3299,-122.269,5,2015,244720,234609.9219,0.04131284,10110.07813
142.1416512,2.5,3,47.642,-122.374,7,2014,393300,551918.9375,0.403302663,158618.9375
170.0125632,1.75,3,47.6059,-122.121,3,2015,476286.3,485115.0625,0.018536671,8828.7625
252.6962688,2.75,4,47.6797,-122.359,4,2015,928188,680980.3125,0.266333639,247207.6875
158.8641984,1,4,47.4497,-122.212,9,2014,340772.6,258979.2188,0.240023351,81793.38125
225.7543872,2.25,4,47.7642,-122.048,5,2014,515660,474681.9063,0.079467273,40978.09375
171.870624,1.75,3,47.6144,-122.067,2,2015,499928,470661.6875,0.058541055,29266.3125
187.6641408,2,4,47.3391,-122.309,9,2014,275310,270520,0.017398569,4790
136.5674688,2,3,47.3191,-122.385,7,2014,214130,229394.1094,0.07128431,15264.10938
123.5610432,1,3,47.5502,-122.274,10,2014,270940,329622.0313,0.216586814,58682.03125
209.03184,2.5,4,47.5715,-122.128,4,2015,563730,559846.5625,0.006888825,3883.4375
301.93488,1.75,5,47.4883,-122.225,5,2015,405385.672,415453.75,0.024835801,10068.078
157.0061376,3.5,3,47.6536,-122.34,10,2014,543628,565325.0625,0.039911599,21697.0625
295.4316672,3.25,4,47.4711,-122.084,8,2014,777860,515542.625,0.337229546,262317.375
191.3802624,2.25,3,47.5767,-122.233,4,2015,567009.248,591504.1875,0.043200247,24494.9395
102.193344,1.75,3,47.5374,-122.173,4,2015,369702,328053.0938,0.112655345,41648.90625
133.7803776,2.25,3,47.5658,-122.018,3,2015,377786.5,379325.0313,0.004072489,1538.53125
252.6962688,2.5,4,47.6293,-122.051,6,2014,581210,606292.625,0.043155873,25082.625
163.5093504,1.75,3,47.7287,-122.192,2,2015,384560,371398.0938,0.034225885,13161.90625
106.838496,1.5,3,47.4927,-122.224,6,2014,232440.3,197299.0156,0.151184129,35141.28438
103.1223744,1,3,47.4718,-122.342,5,2014,217626,210912.9531,0.030846714,6713.046875
247.1220864,2.5,4,47.5439,-121.996,5,2014,658898.112,564250.9375,0.143644628,94647.1745
174.6577152,2,4,47.6959,-121.921,6,2014,355886.682,336099.6563,0.055599231,19787.02575
159.7932288,2,3,47.6285,-122.301,11,2014,623599,585438.6875,0.061193672,38160.3125
126.3481344,1,3,47.4973,-122.256,4,2015,231610,217381.1094,0.061434699,14228.89063
214.6060224,2.25,4,47.4379,-122.192,5,2014,279680,317827.3125,0.136396283,38147.3125
137.4964992,1.5,2,47.5439,-122.386,4,2015,365332,376481.6563,0.030519243,11149.65625
224.8253568,2.75,4,47.72,-122.236,1,2015,384560,540088.875,0.404433313,155528.875
125.419104,1.75,3,47.6581,-122.354,4,2015,611800,498627.875,0.184982225,113172.125
206.2447488,2,3,47.5304,-122.055,6,2014,428260,506623.4375,0.182980987,78363.4375
95.6901312,1,2,47.3738,-122.057,4,2015,166016.3,216156.1719,0.302017765,50139.87188
135.6384384,1,3,47.4434,-122.347,8,2014,349600,239317.0938,0.315454537,110282.9063
78.0385536,1,2,47.5513,-122.394,4,2015,393824.4,311271.4063,0.209618789,82552.99375
170.0125632,2.25,3,47.7574,-122.31,12,2014,367075.63,343240.2188,0.064933243,23835.41125
130.9932864,2,3,47.7587,-122.144,11,2014,327750,287931.4375,0.121490656,39818.5625
369.7540992,2.75,4,47.6286,-122.064,3,2015,847780,822989.625,0.029241519,24790.375
209.9608704,2.5,3,47.2582,-121.935,3,2015,320758,325434.7188,0.014580209,4676.71875
95.6901312,1.5,2,47.6975,-122.34,3,2015,284924,345569.4375,0.212847768,60645.4375
231.7930848,2.5,3,47.288,-122.283,5,2014,233358,320859.7813,0.374967994,87501.78125
142.1416512,1,3,47.4508,-122.352,4,2015,383686,255904,0.333037953,127782
199.741536,2.5,4,47.3942,-122.189,10,2014,200976.3,286684.4375,0.426458928,85708.1375
226.6834176,2.25,3,47.6347,-121.958,7,2014,423890,501932,0.184109085,78042
170.0125632,2.25,3,47.3925,-122.161,8,2014,222870,258973.7656,0.161994731,36103.76563
137.4964992,2.5,3,47.6595,-122.186,6,2014,407983.2,530500.25,0.300299253,122517.05
194.6318688,2.5,3,47.3523,-122.213,3,2015,255645,287944.7813,0.126346227,32299.78125
203.4576576,2.25,4,47.6419,-122.306,9,2014,706192,662023.125,0.062545136,44168.875
181.160928,2.5,3,47.7217,-122.256,2,2015,471960,463093.8438,0.018785821,8866.15625
256.4123904,2.5,4,47.6877,-122.295,6,2014,664240,639380,0.037426231,24860
295.4316672,2.5,5,47.3727,-122.054,8,2014,436956.3,433023.6875,0.009000013,3932.6125
155.1480768,1.75,3,47.3776,-122.116,5,2014,240306.3,250229.7031,0.041294811,9923.403125
231.3285696,2.5,4,47.7043,-122.114,8,2014,680831.142,571916.8125,0.159972602,108914.3295
141.2126208,3,3,47.7276,-122.181,5,2015,402040,309875.7188,0.229241571,92164.28125
332.5928832,3.25,4,47.5595,-121.901,4,2015,611800,655084.8125,0.070749939,43284.8125
301.0058496,1,5,47.523,-121.875,7,2014,546250,559414.5,0.024099771,13164.5
158.8641984,2.5,3,47.6968,-122.024,2,2015,359872.122,443400.7813,0.232106502,83528.65925
53.8837632,1,2,47.4852,-122.251,5,2014,78660,177119.2344,1.251706514,98459.23438
127.2771648,2.75,2,47.7053,-122.342,5,2015,323336.3,363537.8438,0.124333531,40201.54375
173.7286848,2.5,3,47.342,-122.279,6,2014,262156.3,254260.1094,0.030120164,7896.190625
267.5607552,1,1,47.537,-122.375,9,2014,480700,561939.75,0.169003016,81239.75
88.257888,1,2,47.687,-122.389,4,2015,454480,414565.9375,0.087823584,39914.0625
152.3609856,2,2,47.666,-122.358,10,2014,471960,534138.125,0.13174448,62178.125
175.5867456,1.5,4,47.428,-122.326,7,2014,279671.26,271383.125,0.029635276,8288.135
185.80608,2,3,47.6976,-122.166,10,2014,370139,480535.3125,0.298256365,110396.3125
219.2511744,2.5,3,47.3356,-122.333,7,2014,450110,309776.7813,0.311775385,140333.2188
143.0706816,1.5,3,47.4766,-122.153,7,2014,235980,245044.8906,0.038413809,9064.890625
297.289728,2,3,47.6034,-122.172,12,2014,744211,751226.6875,0.009427014,7015.6875
246.193056,2.5,3,47.3185,-122.259,4,2015,371450,352267.625,0.051641876,19182.375
139.35456,1.5,3,47.7598,-122.359,3,2015,381064,341560.4375,0.103666477,39503.5625
166.1106355,2.5,4,47.2883,-122.218,11,2014,257305.6,237058.5781,0.078688617,20247.02188
113.3417088,1,2,47.4219,-122.007,12,2014,262200,247190.9844,0.057242623,15009.01563
116.1288,1.75,5,47.6101,-122.138,5,2014,403788,364922.6875,0.096251777,38865.3125
76.1804928,1,2,47.6249,-122.298,4,2015,419520,448591.0313,0.069295936,29071.03125
232.2576,2.75,3,47.6035,-122.285,9,2014,865260,644933.5625,0.254636106,220326.4375
257.3414208,2.5,3,47.5253,-122.201,8,2014,593446,589851.625,0.006056785,3594.375
164.4383808,2.5,3,47.3196,-122.272,5,2015,253416.3,251113.0781,0.009088689,2303.221875
212.7479616,2.5,4,47.5714,-122.005,6,2014,498180,510410.7188,0.024550802,12230.71875
80.8256448,1,2,47.5467,-122.365,5,2015,333868,252193.0625,0.244632422,81674.9375
225.7543872,2.5,4,47.7761,-122.285,9,2014,528770,375936.6563,0.28903558,152833.3438
143.999712,2.25,2,47.5398,-122.369,4,2015,284050,339086.9688,0.193758031,55036.96875
138.4255296,1,3,47.368,-122.314,6,2014,225492,226239.875,0.003316637,747.875
241.547904,2.5,3,47.6223,-122.032,5,2014,546250,588552.625,0.077441876,42302.625
280.5671808,2.5,3,47.5714,-122.373,3,2015,677350,631805.875,0.067238688,45544.125
316.7993664,2.75,4,47.6931,-122.022,12,2014,649382,681792.375,0.049909568,32410.375
138.4255296,1.75,3,47.5919,-122.175,9,2014,599258.1,480748.5313,0.197760479,118509.5688
240.6188736,2.5,4,47.691,-122.105,4,2015,682594,614021.5,0.100458691,68572.5
281.4962112,2.5,3,47.7721,-122.093,10,2014,240328.15,644129.875,1.680209851,403801.725
232.2576,2.5,4,47.5185,-121.885,5,2014,502550,483436.0625,0.038033902,19113.9375
152.3609856,1,3,47.482,-122.34,12,2014,166060,249704.0156,0.503697553,83644.01563
277.7800896,2.75,3,47.662,-121.944,5,2015,686090,583208.625,0.149953177,102881.375
175.5867456,2.5,4,47.3328,-122.187,7,2014,245157,254876.4688,0.039645895,9719.46875
154.2190464,1.75,4,47.5033,-122.3,12,2014,246468,200152.0625,0.187918665,46315.9375
188.5931712,1.75,4,47.7278,-122.297,9,2014,332120,395031.7188,0.189424662,62911.71875
201.5995968,1.75,4,47.5685,-122.217,7,2014,735908,625226.125,0.150401783,110681.875
208.1028096,2.5,4,47.3551,-122.061,6,2014,318127.26,307552.7813,0.033239776,10574.47875
193.2383232,1.75,3,47.4738,-122.35,4,2015,306337,284543.9375,0.071140811,21793.0625
319.5864576,2.5,4,47.6969,-122.046,4,2015,686090,726562.3125,0.058989801,40472.3125
153.290016,2.5,3,47.682,-122.035,8,2014,390678,428425.375,0.096620171,37747.375
68.7482496,1,2,47.2088,-121.992,9,2014,152950,193722.75,0.266575678,40772.75
222.967296,2.25,4,47.2866,-122.217,1,2015,240350,318198.5625,0.323896661,77848.5625
174.6577152,1.75,2,47.6946,-122.328,12,2014,297160,481810.0313,0.621382525,184650.0313
238.7608128,2.5,4,47.5483,-122.261,3,2015,657248,554883.125,0.155747716,102364.875
78.0385536,1,2,47.5354,-122.28,1,2015,305900,211317.7969,0.309193211,94582.20313
202.5286272,2.25,4,47.7711,-122.341,10,2014,275310,402965.25,0.463678217,127655.25
190.451232,3.25,4,47.6235,-122.298,6,2014,655500,624418.5625,0.047416381,31081.4375
194.1673536,1.75,3,47.5503,-122.301,11,2014,305900,409270.125,0.337921298,103370.125
204.386688,2.25,3,47.476,-122.337,1,2015,275310,336966.2813,0.223952204,61656.28125
120.773952,1,3,47.7422,-122.1,1,2015,275747,360016.8125,0.305605546,84269.8125
140.2835904,1.75,3,47.7321,-122.353,7,2014,367080,352414.3125,0.039952292,14665.6875
157.935168,1.75,4,47.6539,-122.408,7,2014,538384,575261.5625,0.068496765,36877.5625
117.0578304,1,3,47.7476,-122.35,10,2014,244720,304310.8438,0.243506227,59590.84375
170.9415936,1.75,3,47.3122,-122.369,6,2014,231610,254807.7344,0.100158604,23197.73438
202.5286272,1,4,47.7522,-122.307,12,2014,313766,391893.4063,0.248998955,78127.40625
177.3519034,2.5,3,47.6538,-122.352,11,2014,551057,594390.9375,0.07863785,43333.9375
153.290016,2,4,47.7543,-122.344,3,2015,257830,363156.9688,0.40851324,105326.9688
190.451232,2.5,4,47.7572,-122.022,6,2014,471960,400033.5625,0.152399435,71926.4375
204.386688,2.75,4,47.6301,-121.911,2,2015,456665,408920.4375,0.104550518,47744.5625
263.8446336,3.5,4,47.401,-122.026,9,2014,734160,428477.3125,0.416370665,305682.6875
195.096384,2,4,47.6699,-122.317,11,2014,480700,595266.625,0.2383329,114566.625
209.03184,2.5,3,47.7489,-122.185,4,2015,480700,428298.5313,0.109010753,52401.46875
181.160928,2.5,3,47.3842,-122.036,11,2014,255208,319889.1563,0.253444862,64681.15625
217.3931136,2.25,3,47.5715,-122.124,1,2015,382812,581922.75,0.52012672,199110.75
72.4643712,1,2,47.4733,-122.281,10,2014,193940.6,193179.7969,0.003922867,760.803125
98.4772224,1,2,47.7028,-122.321,3,2015,284050,329666.8438,0.160594416,45616.84375
162.58032,2,3,47.6667,-122.361,9,2014,416898,551041.25,0.321765156,134143.25
90.1159488,1,3,47.3044,-122.366,6,2014,183496.3,185747.7188,0.012269559,2251.41875
211.8189312,3,4,47.711,-122.306,10,2014,441370,474435.7188,0.074916099,33065.71875
262.9156032,2.75,5,47.5828,-122.118,11,2014,548872,631300.5625,0.150178115,82428.5625
265.7026944,1.75,4,47.7605,-122.085,4,2015,509979,612183.8125,0.200409845,102204.8125
243.4059648,2.5,3,47.7238,-122.114,12,2014,633650,596139.625,0.059197309,37510.375
301.93488,2.5,4,47.4944,-122.15,11,2014,463220,527027.0625,0.137746778,63807.0625
111.483648,1,3,47.7491,-122.353,4,2015,351348,302805.7188,0.138160118,48542.28125
243.6846739,2.5,4,47.259,-122.202,8,2014,291042,328951.2813,0.130253645,37909.28125
146.7868032,1.75,3,47.3819,-122.09,7,2014,188784,251864.5938,0.334141631,63080.59375
168.1545024,2.5,3,47.6885,-122.211,12,2014,723235,536374.25,0.258367958,186860.75
103.1223744,1,2,47.6925,-122.32,7,2014,391552,374245.875,0.044198791,17306.125
167.225472,2.5,4,47.5962,-122.015,1,2015,450110,440017.4063,0.022422505,10092.59375
176.515776,2.5,3,47.6679,-122.184,8,2014,476330,567012.1875,0.190376813,90682.1875
211.8189312,1,3,47.6378,-122.372,5,2015,742900,694095.875,0.065694071,48804.125
145.8577728,2,3,47.4286,-122.185,12,2014,284050,242911.5625,0.144828155,41138.4375
94.7611008,1.75,2,47.1958,-122.002,11,2014,163438,210065.7031,0.285292913,46627.70313
116.1288,1.75,3,47.6325,-122.121,2,2015,400729,407717.2813,0.017438921,6988.28125
137.4964992,2.25,3,47.6095,-122.296,6,2014,524400,467860.875,0.107816791,56539.125
196.9544448,2.5,4,47.6743,-122.145,8,2014,428260,529326.5,0.235993322,101066.5
156.0771072,2.25,4,47.3258,-122.186,7,2014,222870,233921.8125,0.049588605,11051.8125
332.5928832,3,4,47.7577,-122.134,6,2014,808450,715842.6875,0.114549215,92607.3125
213.676992,1,4,47.5671,-121.89,4,2015,264822,418541.0313,0.580461711,153719.0313
166.2964416,1.75,3,47.7179,-121.403,4,2015,279680,258542.3438,0.075578004,21137.65625
116.1288,1,3,47.4235,-122.051,5,2014,96140,257681.625,1.68027486,161541.625
156.0771072,2.5,3,47.6425,-122.374,3,2015,550576.3,594166.9375,0.079172746,43590.6375
223.8963264,2.5,5,47.7372,-122.2,12,2014,489440,488929.5625,0.001042901,510.4375
98.4772224,1.5,3,47.3217,-122.318,8,2014,185288,188600.6094,0.017878165,3312.609375
92.90304,1,3,47.52,-122.03,2,2015,346523.52,298336.0938,0.139059612,48187.42625
150.5029248,1.75,4,47.6788,-122.11,8,2014,386482.8,415824.4063,0.075919566,29341.60625
232.2576,2.5,5,47.5915,-122.132,4,2015,506920,595111.75,0.173975677,88191.75
169.0835328,2.5,1,47.6529,-122.339,8,2014,594320,583822.125,0.017663674,10497.875
143.0706816,1.75,3,47.7762,-122.337,11,2014,343045,296978.5313,0.134286956,46066.46875
158.8641984,1.75,3,47.4094,-122.175,9,2014,238731.352,250719.4531,0.050215864,11988.10113
186.6422074,2.5,4,47.2577,-122.198,6,2014,265005.54,255304.5469,0.036606756,9700.993125
144.9287424,1.75,3,47.5272,-122.359,10,2014,309308.6,294713.8125,0.047185198,14594.7875
223.8963264,1.75,3,47.7429,-122.056,12,2014,377568,533024.5,0.411731132,155456.5
101.2643136,2,2,47.7526,-122.244,9,2014,217626,271556.625,0.247813336,53930.625
191.3802624,2.5,3,47.5627,-122.137,3,2015,611800,527182.9375,0.138308373,84617.0625
206.2447488,2.25,4,47.5839,-121.991,10,2014,546250,481563.2188,0.118419737,64686.78125
180.2318976,2.75,3,47.5185,-121.878,2,2015,371965.66,394882.0938,0.061609004,22916.43375
233.5582426,3.5,3,47.7044,-122.209,10,2014,502550,621701.9375,0.237094692,119151.9375
186.7351104,1.75,3,47.6327,-122.097,5,2015,558923,509217.4688,0.08893091,49705.53125
42.7353984,1,1,47.4868,-122.199,11,2014,215878,168430.7656,0.219787261,47447.23438
265.7026944,2.75,5,47.7082,-122.104,8,2014,629280,607638.4375,0.03439099,21641.5625
310.2961536,2.75,4,47.549,-122.096,11,2014,706192,703209.1875,0.004223798,2982.8125
239.6898432,3,4,47.4286,-122.185,11,2014,323380,354305.8438,0.095633137,30925.84375
258.2704512,2.5,3,47.4569,-122.118,3,2015,419476.3,417043.5,0.005799613,2432.8
127.2771648,1,2,47.6473,-122.406,10,2014,614431.614,531642.875,0.134740363,82788.739
185.80608,2.5,2,47.5788,-122.396,3,2015,518282,508043.5313,0.019754629,10238.46875
116.1288,1,3,47.4474,-121.771,1,2015,152950,238255.6563,0.557735575,85305.65625
208.1028096,2.5,4,47.4868,-122.159,3,2015,358340,350115.5,0.022951666,8224.5
71.5353408,1,2,47.6999,-122.364,4,2015,345230,309706.4688,0.102898158,35523.53125
141.2126208,1,4,47.3706,-122.31,9,2014,139840,228892.0938,0.636814172,89052.09375
356.7476736,3.5,4,47.615,-121.954,7,2014,734160,701119.5625,0.04500441,33040.4375
113.3417088,1,4,47.4924,-122.237,9,2014,144210,205553.75,0.425377921,61343.75
119.8449216,2,3,47.5713,-122.397,10,2014,455747.3,380266.6875,0.16561944,75480.6125
118.9158912,3,3,47.6569,-122.346,4,2015,465842,490614.625,0.05317817,24772.625
143.0706816,1.5,4,47.455,-122.198,3,2015,301530,255756.7188,0.151803407,45773.28125
87.3288576,1,3,47.699,-122.35,3,2015,226584.5,329633.25,0.4547917,103048.75
148.644864,1.75,3,47.383,-122.097,3,2015,209716.3,263474.375,0.256337133,53758.075
92.90304,1.75,3,47.7417,-122.172,4,2015,305900,226883.875,0.258307045,79016.125
95.6901312,1,3,47.5118,-122.377,1,2015,319010,279353.9688,0.124309681,39656.03125
155.7983981,2.25,4,47.32,-122.178,4,2015,245594,243050.75,0.010355505,2543.25
185.80608,2.5,4,47.7695,-122.35,6,2014,362710,374533.9063,0.032598788,11823.90625
152.3609856,1.75,4,47.6766,-122.368,5,2014,555164.8,511409.8438,0.078814356,43754.95625
174.6577152,1.75,4,47.6431,-122.356,7,2014,751640,604559,0.195680113,147081
279.6381504,3.5,3,47.5943,-122.15,9,2014,741152,706278.3125,0.047053354,34873.6875
229.4705088,2.25,4,47.7514,-122.286,5,2014,493810,447481.4375,0.093818599,46328.5625
126.3481344,2,3,47.5587,-122.393,6,2014,375820,373671.9688,0.005715585,2148.03125
169.0835328,1.75,3,47.3352,-122.307,2,2015,198826.26,258382.7656,0.299540441,59556.50562
293.5736064,2.5,3,47.7453,-122.194,5,2014,485070,593052.875,0.222612973,107982.875
159.7932288,2.75,4,47.5458,-122.268,5,2014,416898,394489.1875,0.053751307,22408.8125
209.03184,2.25,4,47.643,-122.37,4,2015,852150,682878.375,0.198640644,169271.625
299.1477888,2.5,4,47.7547,-122.114,7,2014,603060,667794.9375,0.107344108,64734.9375
266.6317248,2.5,3,47.2769,-122.333,12,2014,406410,358910.0313,0.116876968,47499.96875
159.7932288,2.5,3,47.7312,-122.334,7,2014,437000,380194.5313,0.129989631,56805.46875
164.4383808,1,2,47.6926,-122.363,5,2014,511290,482360.375,0.056581637,28929.625
172.7996544,1.75,3,47.5981,-122.288,7,2014,633650,511716.125,0.192430956,121933.875
162.58032,1.5,3,47.6736,-122.176,8,2014,415150,507479.1875,0.222399584,92329.1875
278.70912,2.5,5,47.6765,-122.175,7,2014,672980,674729.375,0.002599446,1749.375
146.7868032,2,2,47.5668,-122.384,7,2014,487692,409205.7813,0.160933989,78486.21875
93.8320704,2,3,47.6224,-122.045,3,2015,349600,335412.8125,0.0405812,14187.1875
237.8317824,2.5,4,47.3692,-122.047,11,2014,340860,368460.375,0.08097276,27600.375
241.547904,2.25,3,47.4562,-122.016,4,2015,607430,475877.0625,0.216573,131552.9375
234.1156608,2.25,5,47.4918,-122.064,6,2014,467590,522423.9688,0.117269336,54833.96875
203.4576576,1.75,4,47.2703,-122.069,5,2014,429571,279632.5938,0.349042198,149938.4063
146.7868032,1.5,4,47.5984,-122.147,4,2015,415150,452199,0.089242442,37049
176.515776,2.5,4,47.3092,-122.376,4,2015,266570,277138.0938,0.039644723,10568.09375
196.0254144,3,3,47.4005,-122.293,8,2014,212819,286461.4688,0.346033337,73642.46875
162.58032,2.5,3,47.5532,-122.282,5,2014,432630,395572.8438,0.08565554,37057.15625
212.3763494,2.5,4,47.5174,-122.194,7,2014,420394,470396.125,0.1189411,50002.125
262.9156032,1.5,5,47.5132,-122.262,10,2014,354494.4,482491.9688,0.361070778,127997.5688
117.9868608,1.75,3,47.6046,-122.168,2,2015,523858.12,459789.0313,0.122302368,64069.08875
196.0254144,2.5,3,47.3885,-122.154,4,2015,293664,298917.375,0.017889067,5253.375
116.1288,2,3,47.5066,-122.159,1,2015,279680,268848.25,0.038729083,10831.75
130.064256,1.75,3,47.7312,-122.202,7,2014,292790,316655.3438,0.081510105,23865.34375
94.7611008,1,3,47.4974,-122.169,7,2014,231610,182147,0.213561591,49463
183.9480192,2.5,5,47.699,-122.307,10,2014,365332,453199.3438,0.24051368,87867.34375
193.2383232,2.5,3,47.5412,-122.286,5,2015,391989,404108.5,0.030917959,12119.5
329.805792,3,4,47.7533,-122.205,7,2014,629280,671754.1875,0.067496484,42474.1875
277.7800896,2.75,4,47.7107,-122.11,11,2014,712266.3,651277.625,0.085626226,60988.675
215.5350528,2.5,3,47.6304,-121.988,9,2014,550620,509216.9375,0.075193532,41403.0625
147.7158336,1.75,3,47.4815,-122.152,5,2014,305026,247322.0781,0.18917706,57703.92188
172.7996544,2.5,2,47.3847,-122.029,7,2014,275266.3,304716.1563,0.106986784,29449.85625
202.5286272,1.5,5,47.6848,-122.389,9,2014,410780,610170.4375,0.485394706,199390.4375
177.4448064,2,3,47.7356,-122.198,11,2014,340860,391960.6875,0.149916938,51100.6875
116.1288,2,3,47.3684,-122.092,7,2014,181792,224477.2813,0.234802858,42685.28125
148.644864,2.5,3,47.7736,-121.901,6,2014,288420,295938.9375,0.026069404,7518.9375
194.1673536,1.75,4,47.4792,-122.357,11,2014,253460,331063.875,0.306177997,77603.875
168.1545024,2.5,3,47.5776,-121.996,11,2014,452295,423939.4063,0.062692698,28355.59375
233.1866304,2.5,4,47.6894,-122.016,12,2014,617044,531734.5,0.138255133,85309.5
185.80608,1.5,3,47.5297,-122.267,5,2014,327750,380203.9375,0.160042525,52453.9375
111.483648,1,3,47.3609,-122.029,6,2014,196650,230044.5313,0.169817093,33394.53125
180.7893158,3.25,4,47.359,-122.452,4,2015,423890,495958.625,0.17001728,72068.625
200.6705664,2.25,3,47.7668,-122.243,4,2015,351785,399511.75,0.135670225,47726.75
85.4707968,1,3,47.3647,-122.082,2,2015,182666,214458.5313,0.174047339,31792.53125
189.5222016,1.5,3,47.7013,-122.369,9,2014,437000,498212.0625,0.14007337,61212.0625
133.7803776,2,3,47.291,-122.368,8,2014,194028,215574.75,0.111049694,21546.75
239.6898432,1.75,3,47.5646,-122.181,5,2014,401952.6,639371.3125,0.590663458,237418.7125
217.3931136,2.5,4,47.4896,-122.14,6,2014,407240.3,360027.0313,0.115934667,47213.26875
