Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
210.3324826,1,3,38.84773614,-76.98609351,1,2016,104617.8,218203.4219,1.085719848,113585.6219
147.9945427,1,3,38.84766932,-77.02208157,5,2013,331246,285326.7188,0.138625919,45919.28125
232.2576,2,3,38.84763399,-76.92289649,7,2011,151202,124249.4844,0.178255021,26952.51563
59.55084864,1,2,38.84757393,-77.02709946,9,2003,231610,177375.3281,0.234163775,54234.67188
371.61216,3,4,38.84755929,-76.92845607,11,2016,360525,303743.7188,0.157496099,56781.28125
156.6345254,1,3,38.84754495,-76.99448811,6,2008,241136.6,225791.5781,0.063636221,15345.02188
223.6176173,2,2,38.84746557,-77.01630113,8,1999,198398,89830.21875,0.547222156,108567.7813
175.1222304,3,3,38.84738377,-76.98664603,10,2015,633650,809208.8125,0.277059595,175558.8125
167.225472,1,3,38.84738126,-77.02060307,3,2003,284050,182977.75,0.355825559,101072.25
315.870336,1,3,38.84727757,-76.99000178,2,2012,174800,256386.5469,0.466742259,81586.54688
43.75733184,2,2,38.84726511,-77.01040726,7,2013,253372.6,236390.6719,0.067023538,16981.92813
150.5029248,2,4,38.84723255,-76.98277441,3,2005,326176.8,298359.7188,0.085282219,27817.08125
175.9583578,2,4,38.84720481,-77.00364319,10,2004,227240,250163.1875,0.100876551,22923.1875
162.2087078,1,2,38.84715497,-76.96507536,8,2017,287983,187150.7344,0.350132701,100832.2656
464.5152,2,3,38.84704397,-76.95973865,1,1999,37459.64,165529.2813,3.418870049,128069.6413
405.0572544,2,4,38.84703892,-77.00613556,4,2005,117990,208254.0938,0.765014779,90264.09375
45.9870048,1,1,38.84702251,-77.01630113,10,2014,227240,236703.4844,0.041645328,9463.484375
123.7468493,1,3,38.84699228,-77.00933931,7,2014,176548,417245.0625,1.363351964,240697.0625
113.9920301,2,2,38.84694163,-77.06124775,2,2008,428260,371019.6563,0.133657927,57240.34375
80.26822656,1,1,38.84690834,-77.03832554,4,2017,380190,330483.5313,0.130741126,49706.46875
464.5152,2,3,38.84688943,-76.96112432,1,1999,147706,142031.0938,0.038420283,5674.90625
139.35456,1,3,38.84688943,-77.02295004,1,2016,437874,471718.4063,0.077292569,33844.40625
445.934592,1,2,38.84688943,-76.94364893,2,2005,218500,153546.8438,0.29726845,64953.15625
162.58032,1,4,38.84688943,-77.08054858,1,1998,206264,258074.9844,0.251187722,51810.98438
199.5557299,1,2,38.84688943,-76.97378118,3,2007,277058,177929.7813,0.35778869,99128.21875
502.4196403,3,4,38.84688835,-76.96390788,10,2015,524312.6,508301.9375,0.030536482,16010.6625
142.1416512,3,4,38.84688382,-77.04189283,5,2005,655500,655355.875,0.00021987,144.125
141.3055238,1,3,38.84685697,-76.98423951,8,2010,139840,111634.3438,0.201699487,28205.65625
30.10058496,1,2,38.84683733,-77.03980544,7,2008,353970,328944.4375,0.070699671,25025.5625
34.93154304,1,2,38.84681589,-77.0428939,6,2004,438678.954,390317.5313,0.110243316,48361.42275
306.3942259,2,3,38.84677174,-77.03478401,10,2010,437000,476888.9375,0.091279033,39888.9375
195.9325114,3,5,38.8466402,-77.03000619,2,2005,524400,476991.875,0.09040451,47408.125
161.0938714,1,3,38.84663076,-77.02049314,5,1997,84778,82445.90625,0.027508242,2332.09375
104.7946291,1,3,38.84661174,-77.02138207,12,1999,116242,99255.5625,0.146129949,16986.4375
348.3864,3,4,38.8465763,-77.02402627,2,2006,504735,443338.9063,0.121640254,61396.09375
50.07473856,1,1,38.84653944,-77.08468826,4,2017,294931.3,277733.375,0.058311631,17197.925
180.0460915,1,3,38.84652636,-77.02270231,7,2016,96140,387736.875,3.033044258,291596.875
102.3791501,1,2,38.84649078,-76.94605819,7,2005,104880,134202.4844,0.279581277,29322.48438
217.3931136,3,4,38.84644619,-76.98245356,12,2013,605557.018,620229.75,0.024230141,14672.732
146.322288,3,5,38.8464184,-77.03821793,12,2000,434815,501641,0.15368835,66826
63.26697024,2,3,38.84636212,-77.06524601,12,2014,699200,812305.25,0.161763801,113105.25
214.9776346,1,1,38.84626775,-76.9914025,9,1998,99199,64025.71484,0.354572981,35173.28516
182.2757645,3,4,38.84626708,-77.07402742,8,2005,874000,769784.1875,0.11924006,104215.8125
64.5676128,1,2,38.84621458,-77.08468826,6,1999,113620,158527.1719,0.395240027,44907.17188
164.995799,3,4,38.84614581,-76.96040719,4,2016,721242.28,547595.0625,0.240761284,173647.2175
31.77283968,2,2,38.84612153,-77.02462256,10,2016,581122.6,577266.875,0.00663496,3855.725
510.0376896,2,3,38.8460732,-77.07507527,7,2010,803206,671049.6875,0.164536013,132156.3125
95.225616,1,1,38.84605991,-76.97794233,11,2015,262112.6,301663.5938,0.150893142,39550.99375
85.28499072,3,3,38.84604082,-77.01058042,11,2010,386745,390814.5938,0.01052268,4069.59375
278.70912,3,4,38.84600298,-77.0428133,5,1996,410780,323066.875,0.213528227,87713.125
342.9980237,3,2,38.84598572,-77.00058142,6,2009,187910,266029.3125,0.415727276,78119.3125
278.70912,1,3,38.8459626,-76.96772085,5,1994,72542,75813.34375,0.045095858,3271.34375
208.5673248,2,3,38.84583367,-77.08802352,6,2006,563730,588534.8125,0.044001228,24804.8125
194.8176749,1,4,38.8458099,-77.02288068,12,2002,148580,190906.9063,0.284876203,42326.90625
51.5611872,1,1,38.84579943,-76.98456965,1,2012,290167.126,288109.2188,0.007092145,2057.90725
91.13788224,3,4,38.84578191,-77.04638903,3,2010,1048800,861371.0625,0.178707988,187428.9375
270.6265555,2,3,38.84577269,-77.00655183,11,1996,83030,68164.28125,0.179040332,14865.71875
228.9130906,2,3,38.84576395,-77.0570037,10,2011,882740,769604.375,0.128164154,113135.625
184.7841466,1,2,38.84575758,-76.93073416,4,2018,140714,163797.9531,0.164048731,23083.95313
111.483648,2,3,38.84575049,-77.02484297,8,1998,93518,89845.46875,0.039270849,3672.53125
35.3031552,1,2,38.84572027,-77.02779522,7,2012,441370,362061.7188,0.179686615,79308.28125
209.03184,2,2,38.8457047,-76.92494727,5,2011,152949.126,108647.4063,0.289650035,44301.71975
188.128656,1,1,38.84569028,-76.93478502,2,1999,49818,73895.40625,0.483307364,24077.40625
353.031552,1,3,38.84569011,-76.9572447,11,2006,235980,203422.4531,0.137967399,32557.54688
32.23735488,1,0,38.84568975,-77.01630113,12,2017,196650,230066.2813,0.169927695,33416.28125
306.580032,2,4,38.84565741,-77.02097562,6,2017,605245,456029.9688,0.246536578,149215.0313
458.2906963,2,3,38.84562331,-77.08597189,12,2006,468638.8,695980.4375,0.485110574,227341.6375
466.2803578,2,3,38.84562092,-77.03061682,7,2012,489440,451365.2188,0.077792541,38074.78125
447.7926528,2,4,38.84556598,-76.93350307,7,2018,371450,272732,0.265763898,98718
44.22184704,1,1,38.84556598,-77.04070586,6,2015,244720,354447.875,0.448381313,109727.875
163.5093504,2,3,38.84556598,-77.03983916,10,2000,324254,300928.9063,0.071934637,23325.09375
136.0100506,1,3,38.84556598,-76.97335698,7,2018,559360,394990.5,0.293852796,164369.5
93.18174912,4,4,38.84556598,-76.99865908,11,2014,874000,928638.1875,0.062515089,54638.1875
46.82313216,1,2,38.84556536,-77.03274418,2,1996,142811.6,130805.8125,0.084067313,12005.7875
163.9738656,3,3,38.84555098,-77.02189356,9,2015,734160,619064.4375,0.15677177,115095.5625
425.8675354,4,5,38.84555075,-77.08310931,8,1998,467590,380314.9063,0.18664876,87275.09375
157.3777498,1,3,38.84551789,-76.9989957,7,2006,576840,496001.2813,0.140140626,80838.71875
167.5041811,2,4,38.84544354,-76.99208942,11,2000,126730,171327.1406,0.351906736,44597.14063
118.9158912,2,2,38.84541201,-76.98751514,4,2014,309046.4,254007.2656,0.178093433,55039.13438
38.83347072,2,2,38.84540251,-77.03023712,3,2014,453606,481391.7188,0.061255183,27785.71875
38.46185856,2,2,38.84540147,-77.03175168,4,2015,383686,432316.4375,0.126745405,48630.4375
193.7957414,3,4,38.84538883,-77.02989469,12,2002,664240,563412.75,0.151793403,100827.25
142.9777786,2,4,38.84531998,-76.99129585,10,2017,1048800,898198.0625,0.143594525,150601.9375
141.2126208,2,3,38.84530911,-76.95301142,9,2013,393291.26,383650.1563,0.024513903,9641.10375
264.773664,1,3,38.84530839,-77.02036174,1,1997,78660,89824,0.141927282,11164
144.092615,4,2,38.84530805,-77.02382663,10,2000,122360,101869.25,0.167462815,20490.75
380.3450458,2,3,38.84530797,-77.03314842,12,2003,314640,387233.1875,0.230718241,72593.1875
144.9287424,1,3,38.84530722,-76.98387989,7,2000,198835,147872.2188,0.256306894,50962.78125
167.225472,1,3,38.84529578,-77.01946541,3,1993,43700,72016.3125,0.647970538,28316.3125
193.2383232,2,3,38.84525433,-77.05582895,1,2006,818064,599766.75,0.266846176,218297.25
155.519689,2,2,38.84520788,-76.97793638,9,2001,109250,118083.875,0.080859268,8833.875
76.55210496,3,3,38.84520403,-76.99743405,5,2011,488566,558057.75,0.142236156,69491.75
514.3112294,2,4,38.84511101,-77.03165597,3,2010,498092.6,446279.4063,0.104023215,51813.19375
361.3928256,2,4,38.84503758,-76.96827574,7,2000,135470,157409.5313,0.161951216,21939.53125
176.515776,2,3,38.84490435,-77.02550505,2,2010,537510,611086.1875,0.136883384,73576.1875
54.44118144,1,1,38.84488987,-77.01822973,10,2015,287546,249807.2969,0.131244055,37738.70313
82.77660864,1,2,38.84484281,-77.00447875,7,2004,511290,367817.3438,0.280609158,143472.6563
35.3031552,1,2,38.84461009,-77.03047534,11,2013,358340,317865.1563,0.112950951,40474.84375
137.2177901,1,3,38.84451567,-77.01595893,4,2005,384560,336486.8438,0.125008207,48073.15625
176.515776,2,3,38.84451235,-77.01683994,3,2010,249090,312190.6875,0.253324852,63100.6875
43.1999136,1,1,38.84451163,-77.04271688,9,2004,371450,382360.0625,0.029371551,10910.0625
147.5300275,3,3,38.84420066,-77.01958639,10,2014,548872,443578,0.191837077,105294
45.61539264,2,2,38.84418804,-77.08320993,5,2016,799710,669377.5,0.162974703,130332.5
137.124887,1,1,38.84416992,-77.07683765,7,2007,388930,362322.7813,0.06841133,26607.21875
148.551961,1,3,38.84411959,-76.98039101,1,2002,126730,175530.0313,0.385070869,48800.03125
33.9096096,1,1,38.84411098,-77.03406825,11,2014,395048,362625.9688,0.082071119,32422.03125
158.8641984,2,3,38.84410199,-77.01771029,6,2009,144996.6,277406.5938,0.913193784,132409.9938
88.53659712,1,1,38.84408691,-77.07394579,3,2007,332032.6,333555.625,0.004586974,1523.025
69.58437696,1,2,38.8440861,-76.98473407,11,2017,262199.126,291465.4688,0.111618765,29266.34275
42.64249536,2,2,38.84384293,-77.04305542,8,2011,467590,505494.5,0.081063539,37904.5
464.2364909,2,4,38.84383707,-77.0726967,1,1996,166060,289885.1875,0.745665347,123825.1875
190.7299411,2,4,38.84383293,-77.02272233,1,2004,205390,302741.4063,0.473983184,97351.40625
31.49413056,1,1,38.84375694,-77.02460211,7,2014,270066,224217.6719,0.169767124,45848.32813
116.3146061,3,4,38.84368654,-77.01890992,3,2015,682594,724418.5625,0.061272971,41824.5625
173.7286848,1,3,38.84368614,-77.02400056,8,2002,137218,156212.0313,0.138422301,18994.03125
441.382343,2,2,38.84364178,-77.0656131,8,2006,568100,604142.25,0.063443496,36042.25
117.0578304,3,4,38.84363756,-76.98390414,7,2008,480700,438326.2188,0.088150159,42373.78125
40.50572544,1,1,38.84362147,-77.02125987,5,2018,154890.28,236107.0313,0.524350213,81216.75125
126.3481344,3,4,38.84362147,-76.9811193,2,2016,865260,713996.9375,0.174818046,151263.0625
306.672935,2,3,38.84362147,-76.91973789,3,2010,279680,203487,0.272429205,76193
393.7230835,2,3,38.84353155,-76.94668696,6,2014,218500,196962.25,0.098570938,21537.75
86.95724544,2,3,38.84347969,-76.9866713,3,2014,534014,550216.9375,0.030341784,16202.9375
52.21150848,1,1,38.84329797,-77.03334273,2,2014,249090,245827.9063,0.013096045,3262.09375
90.39465792,2,4,38.84321883,-77.00372418,3,2005,291653.8,289370.9688,0.007827195,2282.83125
167.225472,3,4,38.84310239,-77.02105649,6,2018,751640,649118,0.136397744,102522
257.805936,1,2,38.84308959,-77.02441549,3,2013,375820,234506.9063,0.376012702,141313.0938
136.6603718,2,2,38.8430852,-77.08929605,7,2011,510853,512728.3125,0.003670944,1875.3125
193.3312262,2,3,38.84299829,-77.02352753,8,2009,340860,255086.5625,0.251638319,85773.4375
65.77535232,1,1,38.84296745,-76.97239386,2,2018,243635.366,231856.6094,0.048345841,11778.75663
146.322288,1,3,38.84295698,-77.00808531,9,2017,721050,514318.0938,0.28670953,206731.9063
74.7869472,2,2,38.84295698,-77.01822973,4,2004,432630,285688.9375,0.339646031,146941.0625
168.7119206,1,3,38.84295698,-77.01759935,4,2017,367080,431759.4063,0.176199756,64679.40625
43.1999136,1,2,38.84295698,-77.06713951,10,2005,563730,467558.0625,0.17059929,96171.9375
258.6420634,3,3,38.84295698,-77.05929086,3,1994,313329,296871.5,0.052524663,16457.5
113.713321,3,4,38.84295698,-77.01491182,1,2015,764750,695011.75,0.091190912,69738.25
34.74573696,1,1,38.84295698,-77.01427073,4,2009,268318,258701.9531,0.035838247,9616.046875
221.3879443,1,2,38.84295698,-76.92156763,11,2013,87400,104407.3438,0.194592034,17007.34375
354.9825158,3,4,38.84295698,-77.0222312,6,2013,559360,513490.5625,0.082003428,45869.4375
69.30566784,2,2,38.84295698,-77.00275562,2,2012,242972,304535.5625,0.25337719,61563.5625
234.9517882,1,3,38.84295698,-77.00788517,5,2001,128478,116671.6875,0.091893651,11806.3125
155.3338829,1,3,38.84295698,-76.98057154,7,2000,69920,110443.5625,0.579570402,40523.5625
197.41896,2,3,38.84295698,-77.03000279,5,2000,78660,150205.0156,0.909547618,71545.01563
35.3031552,1,1,38.84295698,-77.0428939,3,2017,409906,413779.4375,0.009449575,3873.4375
465.1655213,3,4,38.84295302,-77.0654789,12,2011,699200,757512.625,0.083399063,58312.625
56.2063392,2,2,38.84295302,-77.03480914,8,2016,385434,541664.6875,0.405337068,156230.6875
427.9114022,2,3,38.84291673,-76.97893492,2,2005,360525,302584.5938,0.160711202,57940.40625
40.97024064,2,2,38.84291343,-77.04916163,12,1995,268318,182174.7031,0.321049266,86143.29688
209.03184,3,4,38.84285486,-77.04517395,1,2011,655849.6,735358.4375,0.12123029,79508.8375
147.9016397,2,4,38.8428364,-77.01945293,3,2016,596068,528518.6875,0.113324843,67549.3125
30.193488,2,2,38.84283117,-77.04041522,12,2011,488566,433203.75,0.113315806,55362.25
68.2837344,3,3,38.84278022,-76.99742618,9,2015,677350,601403.875,0.112122426,75946.125
132.7584442,1,3,38.84273664,-77.02511025,8,2009,166060,306139.3438,0.843546572,140079.3438
185.3415648,2,4,38.84271377,-77.08097601,9,2017,792283.622,779212.5,0.016498034,13071.122
257.805936,2,3,38.84270521,-77.0085296,1,2006,331683,299935.2813,0.095717051,31747.71875
46.17281088,1,2,38.84267957,-76.99733074,10,2014,397670,486950.5938,0.224509251,89280.59375
89.74433664,1,2,38.84266809,-76.98932146,6,2015,456228,422229.5938,0.074520648,33998.40625
166.7609568,2,3,38.84254203,-76.94956535,6,2010,208396.56,204824.7813,0.017139336,3571.77875
293.9452186,2,3,38.84249643,-76.99809304,7,2003,181792,220830.0625,0.214740266,39038.0625
226.6834176,1,2,38.84249375,-77.00755566,3,2000,113620,93053,0.181015666,20567
59.9224608,1,1,38.84245675,-76.98464031,12,2015,309396,244707.4844,0.20908,64688.51563
57.69278784,1,2,38.84240916,-77.02581321,11,2002,203205,164046.8594,0.192702643,39158.14063
47.28764736,1,1,38.84230599,-77.00648483,3,2006,166497,151455.7813,0.090339278,15041.21875
129.1352256,1,2,38.84223791,-77.06797868,2,2016,852150,749318.5,0.120673004,102831.5
293.0161882,4,4,38.84215264,-76.96000491,1,2017,778266.41,567689.5625,0.270571677,210576.8475
112.6913875,1,3,38.84212313,-77.00032083,9,2005,480700,432739.1875,0.099772857,47960.8125
118.9158912,1,3,38.84208392,-77.00079383,12,2011,550183,459126.3438,0.16550249,91056.65625
236.4382368,4,4,38.84205988,-77.03606534,6,2016,768246,698485.6875,0.090804654,69760.3125
115.0139635,3,3,38.84203049,-76.98792597,8,2017,757758,819684.1875,0.081722908,61926.1875
278.70912,3,4,38.84196129,-77.04281193,4,1999,627532,495986.4063,0.209623722,131545.5938
235.0446912,2,3,38.84183865,-76.95904743,7,2008,401166,375354.2188,0.064341896,25811.78125
353.031552,3,4,38.84178935,-77.02352558,6,2012,514786,480857.1563,0.065908637,33928.84375
139.35456,3,4,38.84157483,-77.00987349,7,2017,349600,760803.25,1.176210669,411203.25
43.6644288,2,2,38.84156035,-77.0428921,3,2012,453606,460621.2813,0.015465583,7015.28125
123.5610432,1,2,38.84151929,-77.00033374,12,2010,493810,461942.1875,0.064534563,31867.8125
458.5694054,3,4,38.84151323,-76.95799228,11,2009,227240,302284.4688,0.330243218,75044.46875
139.1687539,3,4,38.84148248,-77.02621039,6,2010,457014.6,673589.5625,0.473890686,216574.9625
213.8627981,1,2,38.84144389,-76.99693731,11,2008,45448,175528.1563,2.862175591,130080.1563
464.5152,1,2,38.84144137,-77.0952393,5,1994,196650,208811.6875,0.06184433,12161.6875
63.1740672,3,3,38.84143021,-77.01671427,5,2018,620540,733069.3125,0.181340949,112529.3125
109.7184902,1,1,38.84139289,-76.96486102,1,2015,48070,57277.40234,0.191541551,9207.402344
61.7805216,1,2,38.84122467,-76.98308988,11,2012,384560,323393.75,0.159055154,61166.25
192.0305837,3,3,38.84121427,-76.99453363,11,2017,889295,898589.25,0.010451256,9294.25
165.4603142,2,3,38.84114985,-77.02551966,10,2000,104792.6,144126.5469,0.375350424,39333.94688
216.2782771,2,3,38.84114985,-77.07358921,2,2017,328597.78,764310.5,1.325975848,435712.72
159.7932288,2,2,38.84114985,-76.94289618,5,2016,277058,209024.3438,0.245557451,68033.65625
158.028071,1,3,38.84114545,-77.01477594,7,1998,113532.6,85193.53125,0.24961173,28339.06875
85.09918464,3,3,38.84110382,-76.9880672,1,2018,1070650,831882.25,0.223011955,238767.75
254.3685235,1,3,38.84107133,-76.92312899,8,2003,133285,126000.4688,0.054653796,7284.53125
134.0590867,1,1,38.8410188,-76.94956535,6,2005,145958,102145.3125,0.300173252,43812.6875
31.77283968,1,1,38.84091939,-77.05834086,3,2018,280554,293923.8438,0.047655153,13369.84375
535.4931226,4,3,38.84091898,-77.07077261,9,1996,325565,288061.7813,0.115194258,37503.21875
470.0893824,2,3,38.8409102,-76.98381417,6,2015,499928,434971.75,0.12993121,64956.25
136.0100506,1,3,38.84089954,-77.00456057,1,2012,157232.6,126138.4531,0.197758905,31094.14688
262.358185,2,4,38.84082381,-76.92276963,11,2017,262112.6,253022.4063,0.034680491,9090.19375
202.7144333,2,2,38.84078635,-77.00153741,4,2001,105011.1,131437.4063,0.251652504,26426.30625
473.6196979,2,4,38.84075991,-77.00657074,11,2017,122360,210441.4688,0.719855089,88081.46875
40.97024064,1,1,38.84075397,-77.03369591,7,2018,349599.126,386225.0313,0.104765437,36625.90525
214.8847315,3,4,38.84066511,-77.0237635,10,2014,421268,508084.1875,0.206083034,86816.1875
164.5312838,2,2,38.84066386,-77.00755566,12,2016,297160,391984.6875,0.319103135,94824.6875
126.3481344,2,3,38.84061731,-76.94152099,10,2010,174800,116709,0.332328375,58091
506.5073741,2,2,38.84049986,-77.04197209,6,1998,214130,227183.0469,0.060958515,13053.04688
267.09624,2,4,38.84043026,-76.93267951,9,2016,267444,247731.0781,0.073708596,19712.92188
88.16498496,3,3,38.84043014,-77.01856042,9,2014,751640,663431,0.117355383,88209
158.9571014,1,2,38.84039067,-77.00373753,8,2007,388930,250380.7656,0.356231801,138549.2344
144.3713242,2,3,38.84036473,-77.0740563,9,2008,633650,606346.125,0.043089837,27303.875
49.88893248,2,2,38.84031107,-77.03335577,10,2016,664240,715962.25,0.07786681,51722.25
73.67211072,1,1,38.84028633,-77.08468826,11,2014,419520,347494.5625,0.171685349,72025.4375
69.39857088,2,3,38.84021226,-77.01360051,3,2015,651130,546507.4375,0.160678455,104622.5625
59.08633344,1,1,38.84021226,-76.98181955,3,2015,348726,302201,0.133414199,46525
210.2395795,1,2,38.84016586,-76.94180144,9,2014,183540,113494.9375,0.381633772,70045.0625
223.7105203,1,3,38.84014715,-76.99040932,6,2003,152950,172894.7969,0.130400764,19944.79688
233.5582426,3,4,38.84013983,-77.02407901,12,2014,382095.32,670634.3125,0.755149245,288538.9925
51.46828416,2,2,38.84012597,-77.06382462,2,1993,144210,201011.1563,0.393878068,56801.15625
240.8975827,1,3,38.83998832,-77.0338578,5,2000,138966,173490.875,0.248441165,34524.875
149.9455066,2,3,38.83993781,-76.99241143,9,2002,218500,355226.9063,0.625752431,136726.9063
137.9610144,1,3,38.8397885,-76.98337171,10,2005,392426,419345.8125,0.068598443,26919.8125
460.7990784,3,4,38.83976662,-77.03458956,9,2014,640205,610518.75,0.046369913,29686.25
75.62307456,2,2,38.83975255,-76.97808753,9,2016,362710,419969.5313,0.157865874,57259.53125
246.193056,1,2,38.839742,-76.95848164,12,2014,200583,134662.5313,0.328644345,65920.46875
404.7785453,1,3,38.83971382,-76.93775833,11,2001,17480,101434.5938,4.802894379,83954.59375
343.741248,2,3,38.83964183,-77.09239088,6,2015,1057540,793227.75,0.249931208,264312.25
94.48239168,2,4,38.83963602,-77.01184986,6,2005,428172.6,346268.8125,0.191286849,81903.7875
294.0381216,1,2,38.83958106,-76.93046321,7,2017,166060,167104.0313,0.006287072,1044.03125
473.805504,2,3,38.83923531,-77.09215923,6,2001,433504,453449.2188,0.046009307,19945.21875
143.0706816,3,3,38.83920343,-76.97789142,4,2009,304152,311131.7188,0.022948127,6979.71875
339.4677082,2,3,38.83903245,-76.99129236,12,2016,415150,390863.7188,0.058500015,24286.28125
278.70912,3,4,38.83890309,-76.96676608,3,2017,524400,580227.6875,0.106460121,55827.6875
264.773664,2,3,38.83878913,-76.9816837,6,2016,305900,297142.5625,0.028628432,8757.4375
438.966864,3,3,38.83868237,-76.96982824,11,2014,340860,456165.0313,0.338276804,115305.0313
59.36504256,2,2,38.83852876,-77.0416785,11,2004,559360,541743.125,0.031494699,17616.875
110.5546176,3,4,38.8381351,-77.06923276,11,2015,1048800,964457.0625,0.080418514,84342.9375
49.88893248,1,2,38.83813428,-77.03356572,9,2014,262200,325617.0313,0.241865108,63417.03125
172.9854605,2,3,38.8379937,-76.9562681,10,2014,513350.018,419043.9688,0.183707112,94306.04925
279.1736352,1,3,38.8379937,-76.92344017,5,2005,82156,156980.5938,0.910762376,74824.59375
278.70912,2,3,38.8379937,-76.99880592,5,2016,297160,391933.875,0.318932141,94773.875
116.4075091,2,2,38.8379937,-76.97826615,5,1996,33212,51614.65234,0.554096482,18402.65234
63.73148544,1,2,38.83759197,-77.02033363,7,2012,159942,222209.625,0.389313782,62267.625
250.838208,2,3,38.83754864,-77.01590269,8,1999,108813,109977.9688,0.010706154,1164.96875
226.6834176,2,2,38.83740594,-77.00755566,2,2000,108070.1,106081.6875,0.018399284,1988.4125
189.5222016,2,3,38.83734282,-77.01182216,4,1992,103792.744,62763.43359,0.395300373,41029.31041
43.6644288,2,2,38.83728019,-77.03409557,10,2017,479826,550815,0.147947381,70989
75.15855936,1,2,38.83651617,-77.00182803,2,2016,498966.6,467021.7188,0.064022083,31944.88125
216.4640832,2,3,38.8364751,-77.08468826,5,2014,546250,648557.25,0.18729016,102307.25
105.3520474,1,3,38.83642475,-77.00730315,2,2011,105754,273431.5,1.585542864,167677.5
299.0548858,3,4,38.83629929,-77.06380876,10,2017,1089004,983015.0625,0.097326491,105988.9375
87.7933728,1,3,38.83625739,-77.00560903,10,1995,152950,147502.1094,0.035618768,5447.890625
125.8836192,1,2,38.83588863,-77.00634495,9,2005,120175,109029.1875,0.092746515,11145.8125
418.06368,1,3,38.83582593,-76.97518898,6,2018,192280,304652.0625,0.584418881,112372.0625
93.08884608,3,3,38.83572325,-77.08451192,4,1998,139376.78,299132.875,1.146217433,159756.095
473.805504,2,3,38.83568401,-77.09491917,9,2007,689586,704471.8125,0.021586593,14885.8125
464.5152,3,4,38.83568401,-77.06413552,4,2014,817190,839308.375,0.02706638,22118.375
211.8189312,2,2,38.83568401,-76.92776587,3,2017,249308.5,210958.8125,0.153824228,38349.6875
138.7042387,1,3,38.83568401,-77.00333141,1,2006,1070650,379002.2188,0.646007361,691647.7813
77.48113536,1,1,38.83568401,-77.08468826,6,1992,159505,130655.2813,0.18087031,28849.71875
50.81796288,2,2,38.83568401,-77.03409557,7,2008,423890,416340.75,0.017809455,7549.25
218.5079501,2,3,38.83562475,-76.97483453,4,2006,284050,217757.625,0.233382767,66292.375
129.3210317,2,3,38.83538315,-76.98387866,9,2014,546250,592057.25,0.083857666,45807.25
43.01410752,1,1,38.83505697,-77.02430822,6,2018,305900,333946.5938,0.091685498,28046.59375
83.612736,2,2,38.83486454,-76.92767128,7,2013,131100,156504.6875,0.193780988,25404.6875
164.0667686,1,3,38.83485504,-76.95351789,5,2017,245594,176393.5781,0.281767559,69200.42188
57.22827264,1,2,38.83477893,-77.03444393,6,2015,454261.5,361600.6875,0.203981215,92660.8125
422.5230259,2,4,38.83467043,-77.08553874,8,1999,327750,344791.3125,0.051994851,17041.3125
72.09275904,3,3,38.8346342,-76.99984051,9,2014,645946.306,678642.75,0.050617898,32696.444
47.28764736,2,2,38.83461069,-77.01427073,7,2016,473708,572241.3125,0.208004324,98533.3125
163.5093504,1,2,38.83451533,-76.98331432,2,2004,139840,151570.625,0.083886048,11730.625
107.0243021,1,1,38.83448469,-76.95847956,5,2018,201020,126560.2188,0.370409816,74459.78125
88.07208192,2,3,38.83435344,-77.02429909,10,2012,358340,378389.25,0.055950354,20049.25
371.61216,3,3,38.83434438,-76.92423638,1,2014,244720,233002.5,0.047881252,11717.5
43.38571968,1,1,38.83430618,-77.05417157,12,2011,327750,379235.8438,0.157088768,51485.84375
58.62181824,1,1,38.83423406,-77.07581747,11,2015,247342,299146.8125,0.209446081,51804.8125
238.2962976,2,3,38.8341768,-77.0208736,3,2018,196650,468960.625,1.384747648,272310.625
102.286247,2,2,38.83416693,-77.06124775,3,2014,368828,404294.4375,0.096159829,35466.4375
62.15213376,2,2,38.83405987,-77.01879661,4,2015,340860,304081.2188,0.107899963,36778.78125
115.4784787,3,3,38.83398401,-76.95197336,8,2016,376191.45,278740.2188,0.259046906,97451.23125
170.9415936,1,3,38.83392716,-76.9770191,5,2011,249090,262390.6875,0.053397116,13300.6875
31.67993664,1,1,38.83384537,-77.03344358,8,2005,384108.142,369457.5,0.038141972,14650.642
148.644864,3,4,38.83379164,-76.98133068,8,2012,680846,553685.3125,0.186768649,127160.6875
96.1546464,2,4,38.83373298,-77.00124141,8,2012,693519,717451.4375,0.034508698,23932.4375
438.4094458,2,4,38.83370244,-77.07615918,8,2000,358340,423120.375,0.180779079,64780.375
50.07473856,1,1,38.83367353,-77.08468826,11,2002,155572,174485.5156,0.121574034,18913.51563
145.6719667,2,3,38.83364685,-76.98907743,5,2002,253897,352321.5938,0.3876556,98424.59375
200.8563725,2,3,38.83364685,-76.98245069,3,2014,262112.6,243349.9375,0.071582452,18762.6625
79.61790528,1,2,38.83364685,-77.01630113,7,2009,294538,261977.9688,0.110546114,32560.03125
221.1092352,2,3,38.83364685,-77.02501048,9,2017,629280,469603.4063,0.253744905,159676.5938
35.21025216,2,2,38.83364685,-77.02931485,11,2015,773490,663349.25,0.142394536,110140.75
50.72505984,1,2,38.83364685,-77.06429111,6,2006,485070,496148.3438,0.02283865,11078.34375
185.80608,2,3,38.83364685,-77.02641515,6,2017,663803,646796.4375,0.025619894,17006.5625
