Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
49,1,1,-34.901961,-56.173551,10,2019,106628,111040.1641,0.041379038,4412.164063
108,1,2,-34.907789,-56.196527,6,2019,173926,154061.9375,0.114209851,19864.0625
90,1,2,-34.89188,-56.126962,4,2019,108376,159782.9688,0.474339049,51406.96875
42,1,1,-34.897587,-56.150801,4,2019,88274,100608.8047,0.139733157,12334.80469
50,1,1,-34.905212,-56.142876,9,2019,118864,119838.0781,0.008194896,974.078125
68,1,1,-34.90793,-56.143227,6,2019,145958,141801.9844,0.028474052,4156.015625
83,1,1,-34.770295,-55.587067,6,2019,77786,96006.66406,0.234240918,18220.66406
85,1,2,-34.903754,-56.167038,7,2019,112746,144478.9531,0.281455246,31732.95313
50,1,2,-34.894555,-56.182795,10,2019,59432,106988.3672,0.800181168,47556.36719
84,1,2,-34.91446,-56.149835,3,2020,218500,164797.0625,0.245780034,53702.9375
63,1,2,-34.908704,-56.190004,5,2019,142477.732,121524.625,0.147062328,20953.107
34,1,1,-34.907162,-56.144396,11,2019,143336,100897.5781,0.296076505,42438.42188
70,1,1,-34.904446,-56.174426,3,2019,83030,128798.2578,0.551225555,45768.25781
56,2,2,-34.900451,-56.151531,5,2019,231610,151197.8125,0.347187891,80412.1875
56,2,1,-34.91196,-56.14902,6,2019,152950,165442.8281,0.081679164,12492.82813
74,1,1,-34.889451,-56.103787,6,2019,214130,150959.8281,0.295008508,63170.17188
62,1,2,-34.881708,-56.154447,5,2019,103064.702,114607.5078,0.111995723,11542.80581
160,3,4,-34.897238,-56.113149,3,2020,506920,363903.5938,0.282128159,143016.4063
102,2,2,-34.907987,-56.159986,5,2019,220248,212763.3594,0.033982786,7484.640625
60,1,3,-34.874582,-56.113325,2,2020,73416,133946.3281,0.824484147,60530.32813
56,1,1,-34.908176,-56.197429,4,2019,117465.6,111668.4297,0.049352068,5797.170313
45,1,1,-34.906029,-56.168718,6,2019,111872,107799.4766,0.03640342,4072.523438
30,1,1,-34.906645,-56.189264,4,2019,27968,77928.10938,1.786331142,49960.10938
126,1,1,-34.915443,-56.159105,11,2019,196650,180895.8594,0.080112589,15754.14063
60,1,2,-34.909232,-56.184382,6,2019,74290,122808.7734,0.653099656,48518.77344
57,1,2,-34.887504,-56.15368,3,2020,113532.6,115283,0.015417598,1750.4
150,3,3,-34.864366,-56.030145,4,2019,471960,377246.7188,0.200680738,94713.28125
115,2,2,-34.876461,-56.053662,8,2019,296286,276253.2813,0.067612775,20032.71875
140,3,3,-34.921034,-56.151622,9,2019,345230,336306.6563,0.025847533,8923.34375
87,1,3,-34.904167,-56.131835,9,2019,234232,160217,0.315990129,74015
61,1,2,-34.910147,-56.199017,4,2019,128478,117779.4844,0.083271187,10698.51563
57,2,1,-34.906689,-56.142727,7,2019,16606,165863.1875,8.988148109,149257.1875
97,2,2,-34.877645,-56.176186,8,2019,117990,171805.9219,0.456105788,53815.92188
129,2,2,-34.906135,-56.138978,7,2019,256082,255460.5938,0.002426591,621.40625
78,2,2,-34.913921,-56.172495,12,2019,187910,172536.9219,0.081810857,15373.07813
80,1,3,-34.874384,-56.139965,1,2020,56810,137535.1094,1.420966544,80725.10938
125,2,3,-34.909091,-56.140351,4,2019,323380,254178.2969,0.213995,69201.70313
94,1,2,-34.869349,-56.065507,7,2019,170430,179533.9063,0.053417275,9103.90625
45,1,2,-34.889522,-56.145329,7,2019,76912,104819,0.362843249,27907
66,1,2,-34.902948,-56.149235,3,2020,109250,136798.3281,0.25215861,27548.32813
62,1,2,-34.905419,-56.179549,4,2019,138966,117841.8672,0.152009361,21124.13281
91,2,3,-34.8991,-56.16877,11,2019,161690,180819.5313,0.118309922,19129.53125
48,1,1,-34.900102,-56.155982,6,2019,121486,110304.6328,0.092038319,11181.36719
210,2,3,-34.76184,-56.01385,11,2019,297160,288895.875,0.027810355,8264.125
50,1,3,-34.916921,-56.161959,2,2020,99024.2,127710.9766,0.289694606,28686.77656
38,1,1,-34.865335,-56.17404,8,2019,90022,76095.9375,0.154696213,13926.0625
43,1,1,-34.901232,-56.133601,11,2019,115368,110788.6328,0.039693565,4579.367188
162,2,3,-34.775918,-55.96221,12,2019,305900,246184.9063,0.19521116,59715.09375
100,2,3,-34.896632,-56.072673,10,2019,305900,267057.9688,0.126976238,38842.03125
52,1,2,-34.908615,-56.17569,12,2019,131012.6,121697.2266,0.071102882,9315.373438
80,1,1,-34.908264,-56.197536,1,2020,126730,132399.5313,0.044737089,5669.53125
98,2,3,-34.882903,-56.104968,3,2019,165186,239200.9531,0.448070376,74014.95313
80,2,2,-34.914835,-56.161921,7,2019,209760,188113.2969,0.103197479,21646.70313
164,2,3,-34.893519,-56.076624,2,2020,302404,317078.4688,0.04852604,14674.46875
38,1,2,-34.89151,-56.136339,3,2019,96140,97400.6875,0.013113038,1260.6875
65,1,3,-34.878784,-56.157147,9,2019,142462,111515.9609,0.217223113,30946.03906
140,3,3,-34.905547,-56.187853,2,2020,170430,272964.7188,0.60162365,102534.7188
95,2,3,-34.932491,-54.941114,8,2019,244720,204826.5469,0.163016726,39893.45313
45,1,1,-34.912751,-56.148977,3,2019,144210,119338.4531,0.17246756,24871.54688
66,1,2,-34.887902,-56.148548,11,2019,120175,117635.9844,0.021127652,2539.015625
219,2,4,-34.902334,-56.151928,5,2019,428260,282580.8125,0.340165291,145679.1875
84,1,3,-34.905466,-56.193094,3,2019,109250,130298.3672,0.1926624,21048.36719
61,1,2,-34.897582,-56.179361,4,2019,118864,112196.4141,0.056094242,6667.585938
46,1,1,-34.904604,-56.182923,11,2019,87400,106214,0.215263158,18814
101,2,3,-34.872658,-56.019716,2,2020,230109.342,258171.0781,0.121949574,28061.73613
48,1,2,-34.876725,-56.144395,9,2019,41515,103811.0625,1.500567566,62296.0625
70,2,2,-34.902232,-56.150658,5,2019,183540,169031.6719,0.079047227,14508.32813
84,2,3,-34.966238,-54.946151,3,2020,126730,217752.2813,0.718237838,91022.28125
106,2,3,-34.908493,-56.141896,5,2019,260452,231746.5625,0.110213926,28705.4375
145,3,3,-34.871186,-56.068791,10,2019,235980,372704.9063,0.579391924,136724.9063
106,3,3,-34.876012,-56.075324,4,2019,249090,316720.875,0.271511803,67630.875
120,2,3,-34.86958724,-55.06627857,3,2020,131100,190435.9844,0.452600949,59335.98438
171,2,3,-34.76766,-55.857131,10,2019,30590,213198.8125,5.969559088,182608.8125
125,2,4,-34.904586,-56.155182,12,2019,157320,238271.4375,0.514565456,80951.4375
73,1,1,-34.916587,-56.15859,5,2019,189221,153718.3125,0.187625515,35502.6875
85,2,3,-34.903038,-56.143355,8,2019,240350,196610.1875,0.181983826,43739.8125
57,1,2,-34.849717,-56.188717,6,2019,52440,94304.53906,0.798332171,41864.53906
58,1,2,-34.898462,-56.189575,8,2019,109250,113940.1953,0.04293085,4690.195313
105,1,2,-34.881108,-56.171036,8,2019,117990,147178.9531,0.247384974,29188.95313
50,1,2,-34.878746,-56.147235,5,2019,85652,103505.5313,0.208442666,17853.53125
42,1,2,-34.920634,-56.160178,6,2019,314640,125349.2109,0.601610695,189290.7891
56,1,2,-34.90048,-56.13897,11,2019,131100,119579.6016,0.087874893,11520.39844
137,2,2,-34.897755,-56.063246,11,2019,380190,303294,0.202256766,76896
59,1,2,-34.876656,-56.139998,3,2020,76038,119480.4219,0.571325152,43442.42188
43,1,1,-34.908229,-56.18346,5,2019,104880,102248.5703,0.025089909,2631.429688
88,1,2,-34.905554,-56.146982,10,2019,183540,156350.625,0.148138689,27189.375
200,1,3,-34.815583,-56.228564,6,2019,78660,140371.9219,0.78454007,61711.92188
40,1,1,-34.894529,-56.126618,2,2020,74290,104644.8516,0.408599429,30354.85156
116,2,3,-34.90872,-56.189549,5,2019,220248,202781.25,0.07930492,17466.75
152,1,3,-34.857378,-56.037207,2,2020,423890,195057.6875,0.539838903,228832.3125
66,1,2,-34.886961,-56.163293,5,2019,114083.22,118347.1797,0.037375871,4263.959688
114,3,3,-34.903705,-56.156417,4,2019,253460,268140.875,0.057921861,14680.875
73,1,3,-34.915576,-56.154277,3,2019,159068,158983.7344,0.000529746,84.265625
58,1,2,-34.88393314,-56.08671784,10,2019,131100,128939.9219,0.016476568,2160.078125
231,2,4,-34.771067,-55.765082,10,2019,288420,209195.2031,0.274685517,79224.79688
46,1,1,-34.908827,-56.142647,12,2019,113620,120270.3203,0.058531247,6650.320313
77,1,2,-34.879466,-56.149894,11,2019,128478,127401.4922,0.008378927,1076.507813
122,2,3,-34.920274,-56.150372,10,2019,375820,259264.1406,0.310137458,116555.8594
71,1,1,-34.907138,-56.148645,9,2019,121923,138709.2969,0.137679493,16786.29688
61,1,2,-34.889285,-56.190314,7,2019,77786,109833.4453,0.411995029,32047.44531
40,1,1,-34.892461,-56.18273,6,2019,76038,89010.99219,0.17061196,12972.99219
49,1,2,-34.346738,-55.239438,9,2019,393300,22461.77539,0.942888951,370838.2246
64,1,2,-34.909267,-56.196721,5,2019,139840,121530.1328,0.130934405,18309.86719
51,1,2,-34.90193,-56.18837,11,2019,85652,111543.4844,0.30228698,25891.48438
80,1,3,-34.888782,-56.08572,1,2020,113620,168183.1719,0.480225065,54563.17188
58,1,1,-34.911428,-56.163234,9,2019,91770,129607.125,0.412303857,37837.125
41,1,1,-34.90414,-56.178411,10,2019,83030,98458.90625,0.185823272,15428.90625
98,2,2,-34.888118,-56.184087,9,2019,127604,169947.0156,0.331831413,42343.01563
90,1,2,-34.885121,-56.070142,3,2020,201020,182359.4531,0.092829305,18660.54688
58,1,2,-34.896562,-56.09808,4,2019,217626,145026.25,0.333598697,72599.75
58,1,1,-34.906049,-56.139165,12,2019,149366.6,125092,0.162516921,24274.6
65,2,2,-34.918857,-56.155934,7,2019,201020,179082.0938,0.109132953,21937.90625
149,2,3,-34.853738,-56.13877,11,2019,104880,249809.0781,1.381856199,144929.0781
84,1,2,-34.878814,-56.175941,2,2020,77786,127563.9766,0.639934906,49777.97656
105,2,3,-34.912012,-56.148806,7,2019,235980,230035.5938,0.025190297,5944.40625
73,2,2,-34.919961,-56.163457,10,2019,227240,183671.7031,0.191728115,43568.29688
41,1,1,-34.908557,-56.140255,3,2020,104880,112393.3125,0.071637228,7513.3125
46,1,1,-34.924329,-56.16035,5,2019,166060,132216.5313,0.203802654,33843.46875
88,1,2,-34.887664,-56.183801,4,2019,114931,130281.1797,0.133559959,15350.17969
69,1,1,-34.905114,-56.192665,12,2019,122010.4,122737.7188,0.005961121,727.31875
119,1,3,-34.874623,-56.136968,9,2019,78660,162067.0469,1.060348931,83407.04688
64,1,1,-34.909021,-56.186571,6,2019,104880,124080.7813,0.183073811,19200.78125
65,1,2,-34.90224,-56.193455,5,2019,104880,115318.1016,0.099524233,10438.10156
97,2,2,-34.895611,-56.108036,4,2019,235980,241511.4531,0.023440347,5531.453125
166,3,2,-34.921857,-56.158801,1,2020,270940,343277.0313,0.266985426,72337.03125
68,1,2,-34.868094,-56.172849,11,2019,140714,108754.5469,0.227123478,31959.45313
130,2,3,-34.865736,-56.02969,6,2019,340860,282612.4375,0.170884124,58247.5625
94,1,2,-34.792264,-55.47042,7,2019,68172,124387.0547,0.824606212,56215.05469
62,1,2,-34.905563,-56.179639,10,2019,138966,122236.2734,0.120387192,16729.72656
90,2,3,-34.913614,-56.162882,8,2019,209760,200076.2188,0.046166005,9683.78125
108,2,3,-34.913279,-56.162281,5,2019,244720,225132.875,0.080038922,19587.125
127,3,3,-34.904974,-56.163311,8,2019,419520,286451,0.317193459,133069
90,2,4,-34.859287,-56.030155,4,2019,100510,246827.5938,1.455751604,146317.5938
73,1,2,-34.898005,-56.170478,9,2019,111872,125703.6797,0.123638441,13831.67969
67,2,2,-34.76184,-56.01385,11,2019,218500,194597.3594,0.109394236,23902.64063
64,2,1,-34.962875,-54.944213,8,2019,124982,177537.0156,0.420500677,52555.01563
51,1,2,-34.90712,-56.169523,6,2019,109250,115157.0313,0.054068936,5907.03125
51,1,1,-34.879537,-56.195812,9,2019,94916.4,99171.69531,0.044832034,4255.295313
127,3,4,-34.937593,-54.9387,11,2019,218500,260543.9688,0.19242091,42043.96875
90,1,2,-34.856003,-55.282431,5,2019,192280,136062.75,0.292371802,56217.25
77,1,2,-34.887198,-56.158462,3,2019,172373.776,133929.9219,0.223026118,38443.85413
64,1,3,-34.896741,-56.115729,3,2019,150328,148156.9219,0.014442274,2171.078125
180,2,3,-34.899131,-56.184597,6,2019,173052,246070.9688,0.421948136,73018.96875
40,1,1,-34.921653,-56.150836,1,2020,117990,128123.8906,0.085887708,10133.89063
134,3,3,-34.895838,-56.122091,6,2019,305900,333088.4688,0.088880251,27188.46875
73,2,2,-34.90667,-56.142094,1,2020,231610,184847.2813,0.201902849,46762.71875
55,1,2,-34.902141,-56.167195,11,2019,120175,118228.5078,0.016197147,1946.492188
39,1,1,-34.904868,-56.139979,5,2019,100510,104869.0234,0.043369052,4359.023438
76,1,1,-34.908285,-56.157171,3,2019,138092,147822.3594,0.070462875,9730.359375
134,2,2,-34.906065,-56.170414,12,2019,152950,236980.0938,0.54939584,84030.09375
130,2,3,-34.934576,-54.902992,4,2019,253460,261336.5469,0.031076094,7876.546875
81,1,3,-34.906381,-56.204777,3,2020,109250,122603.6016,0.122229763,13353.60156
190,2,3,-34.912558,-56.150393,2,2020,388930,293484.5,0.245405343,95445.5
54,1,2,-34.913526,-56.184254,6,2019,21850,122256.875,4.59528032,100406.875
207,3,3,-34.76184,-56.01385,11,2019,454480,365343.2813,0.196129024,89136.71875
61,1,2,-34.908669,-56.189532,5,2019,133971.964,120133.7109,0.103292156,13838.25306
55,1,1,-34.907085,-56.144257,4,2019,149454,128956.0391,0.137152307,20497.96094
165,2,3,-34.89716,-56.17434,10,2019,214130,249126.1563,0.163434158,34996.15625
48,1,1,-34.903777,-56.137648,10,2019,125856,117443.5781,0.066841643,8412.421875
70,2,2,-34.92848,-56.161251,3,2019,262200,193651.5469,0.261435748,68548.45313
177,2,3,-34.922253,-56.153975,3,2020,520030,300160.0938,0.42280235,219869.9063
95,3,2,-34.856249,-56.029158,4,2019,240350,302241.0625,0.257503901,61891.0625
224,2,4,-34.864765,-56.232018,11,2019,139840,193544.6563,0.384043594,53704.65625
140,3,4,-34.894461,-56.127668,9,2019,231610,332901.4063,0.437336066,101291.4063
86,2,3,-34.909511,-56.147189,2,2020,231610,202010.3594,0.127799493,29599.64063
65,1,2,-34.900381,-56.139064,5,2019,48070,135507.4375,1.81896063,87437.4375
65,1,2,-34.887797,-56.146359,7,2019,146832,121046.9375,0.175609285,25785.0625
107,2,3,-34.897665,-56.078766,2,2020,257830,271740.625,0.053952701,13910.625
49,1,2,-34.871662,-56.126539,3,2019,62054,107614.9297,0.734214228,45560.92969
81,2,3,-34.88667,-56.106362,5,2019,214130,218528.0938,0.020539363,4398.09375
69,1,2,-34.887949,-56.148418,12,2019,130226,120754.5078,0.072731192,9471.492188
50,1,2,-34.897477,-56.129408,10,2019,56810,115685.8281,1.036363811,58875.82813
79,2,2,-34.922056,-56.160545,8,2019,216752,198001.7344,0.086505618,18750.26563
113,1,2,-34.908087,-56.196795,9,2019,150328,158910.9375,0.057094736,8582.9375
124,2,2,-34.920106,-56.151123,4,2019,227240,260601.7813,0.146812979,33361.78125
66,1,2,-34.897635,-56.179394,4,2019,126293,117261.1328,0.071515184,9031.867188
93,1,1,-34.904129,-56.177709,11,2019,124982,149330.3438,0.194814803,24348.34375
109,2,3,-34.918092,-56.150576,12,2019,327750,241606.6563,0.262832475,86143.34375
123,3,3,-34.901841,-56.188674,8,2019,179170,245133.8281,0.368163354,65963.82813
60,1,1,-34.903474,-56.141443,2,2020,126730,125240.5,0.011753334,1489.5
88,2,3,-34.902859,-56.190507,7,2019,194727.2,155745.0313,0.200188616,38982.16875
120,2,3,-34.901966,-56.192489,9,2019,187910,198067.5781,0.054055549,10157.57813
153,3,2,-34.909537,-56.134639,1,2020,495558,347110.125,0.299557015,148447.875
48,1,1,-34.906689,-56.142502,11,2019,152950,120042.6641,0.215150938,32907.33594
140,1,3,-34.850826,-56.011133,12,2019,209760,212669.9531,0.013872774,2909.953125
80,1,2,-34.901122,-56.172526,6,2019,100510,136216.7969,0.355256162,35706.79688
162,1,2,-34.886151,-56.187247,11,2019,174800,121653.5391,0.304041539,53146.46094
88,2,3,-34.900885,-56.155387,7,2019,192280,189553.7969,0.014178298,2726.203125
52,1,1,-34.922115,-56.160349,4,2019,147706,136431.4219,0.076331213,11274.57813
137,2,3,-34.904383,-56.142086,5,2019,345230,258943.8125,0.249938266,86286.1875
64,1,2,-34.883009,-56.157861,3,2019,144210,119897.2031,0.168593002,24312.79688
76,2,2,-34.903777,-56.137776,10,2019,215528.4,189375.7656,0.121341941,26152.63438
80,1,2,-34.894389,-56.108745,4,2019,182666,162411.6406,0.110881934,20254.35938
81,2,2,-34.897618,-56.150866,4,2019,154698,181819.0625,0.175316181,27121.0625
93,2,3,-34.877227,-56.185337,7,2019,120612,156145.4063,0.294609212,35533.40625
65,1,2,-34.879453,-56.176701,11,2019,56810,111131.6016,0.95619788,54321.60156
75,2,3,-34.919072,-56.155809,2,2020,218500,191937.8906,0.121565718,26562.10938
76,2,2,-34.908625,-56.142079,3,2020,266570,191332.1563,0.282244228,75237.84375
80,1,3,-34.840119,-56.002078,4,2019,60306,166920.875,1.767898302,106614.875
163,1,2,-32.48333,-53.51667,10,2019,117116,57309.90234,0.510656935,59806.09766
127,2,3,-34.859571,-56.029834,6,2019,298908,278204.2813,0.069264519,20703.71875
128,2,3,-34.919727,-56.152231,5,2019,402040,263412.2813,0.344810762,138627.7188
60,2,2,-34.914388,-56.158376,3,2020,173052,164804.2969,0.047660259,8247.703125
57,1,1,-34.867366,-56.030509,8,2019,144210,143583.7656,0.004342517,626.234375
63,1,2,-34.836116,-56.002034,10,2019,93518,133606.375,0.428670149,40088.375
110,2,2,-34.928016,-54.946993,6,2019,156446,225018.2188,0.438312381,68572.21875
100,2,2,-34.962622,-54.942002,5,2019,207138,248955.125,0.20188051,41817.125
47,1,1,-34.917256,-56.164813,7,2019,113620,126122.1953,0.110035164,12502.19531
201,3,4,-34.819159,-55.988388,3,2019,437000,368945.5,0.155731121,68054.5
163,2,2,-34.868504,-56.068897,11,2019,417772,307845.1563,0.263126403,109926.8438
78,2,3,-34.915355,-56.159556,2,2020,166060,187856.5625,0.131257151,21796.5625
62,1,1,-34.888114,-56.159041,4,2019,126030.8,117180.9219,0.070219963,8849.878125
41,1,1,-34.879505,-56.195733,9,2019,83816.6,79774.16406,0.048229539,4042.435938
180,2,2,-34.908294,-56.1418,8,2019,284050,289404.125,0.018849234,5354.125
55,2,2,-34.88763,-56.18606,11,2019,117990,104809.0547,0.111712394,13180.94531
65,1,3,-34.852991,-56.152983,6,2019,52440,106989.8984,1.040234524,54549.89844
117,2,3,-34.891176,-56.15593,3,2019,227589.6,221619.5156,0.026231798,5970.084375
163,3,3,-34.86706,-56.070399,6,2019,428260,382894.6875,0.105929371,45365.3125
138,2,2,-34.923111,-56.160496,5,2019,214130,272379.4688,0.272028528,58249.46875
216,2,2,-34.87808,-56.070013,11,2019,323380,327772,0.013581545,4392
64,1,2,-34.894562,-56.174834,1,2020,119738,114435.1016,0.044287515,5302.898438
130,2,3,-34.892302,-56.1443,5,2019,208012,244092.0156,0.173451607,36080.01563
85,1,2,-34.850929,-56.043727,2,2020,143336,165969.5156,0.157905311,22633.51563
97,2,3,-34.909739,-56.147587,12,2019,192280,217468.0469,0.130996707,25188.04688
230,3,4,-34.856197,-56.172076,5,2019,148580,281675.4375,0.895782996,133095.4375
79,2,3,-34.910957,-56.148076,4,2019,179170,193411.625,0.079486661,14241.625
45,1,1,-34.908829,-56.193252,4,2019,104880,100408.8281,0.042631311,4471.171875
