Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
126.4642632,0,0,33.597548,73.014176,7,2019,28050,44492.20313,0.586174799,16442.20313
177.0508975,5,5,33.488368,73.09423,3,2019,68850,73693.875,0.070354031,4843.875
126.4642632,3,3,31.37414,74.18016,6,2019,61200,54402.20703,0.111075049,6797.792969
131.5237628,2,2,33.692638,73.218813,5,2019,38760,31043.18945,0.199092119,7716.810547
303.5151607,4,2,33.600268,73.129443,7,2019,86700,83189.42188,0.040491097,3510.578125
202.3437502,6,5,33.590885,73.133533,9,2018,66300,85686.36719,0.292403728,19386.36719
96.11284003,2,2,24.922442,67.073629,6,2019,26520,31078.8457,0.171902176,4558.845703
126.4642632,4,3,31.502824,73.21435,7,2019,43350,54614.93359,0.25986006,11264.93359
202.3437502,3,3,25.005301,67.30881,7,2019,112200,73376.96875,0.346016321,38823.03125
75.87855792,2,5,33.593326,73.028933,5,2019,21930,29065.13086,0.325359364,7135.130859
505.8589109,5,5,31.44558,74.401217,7,2019,158100,209399.5313,0.324475213,51299.53125
252.9294554,6,6,31.321674,74.38086,6,2019,71400,114009.1563,0.596766894,42609.15625
202.3437502,3,3,25.005301,67.30881,6,2019,99960,73376.96875,0.265936687,26583.03125
123.9354425,3,3,24.884062,67.066083,11,2018,79050,45430.12891,0.425298812,33619.87109
126.4642632,0,0,33.619015,73.12645,12,2018,62220,44481.55469,0.285092339,17738.44531
156.8166154,4,4,24.935439,67.13873,7,2019,68850,87559.38281,0.271741217,18709.38281
275.6934873,3,3,25.113565,67.353811,8,2018,43350,72905.17969,0.681780385,29555.17969
505.8589109,5,5,31.452023,74.26255,4,2019,198900,209411.8594,0.052849972,10511.85938
126.4642632,5,4,33.584261,73.121663,7,2019,45900,49761.86719,0.08413654,3861.867188
278.2223081,0,0,31.436061,73.154585,7,2019,165750,106951.8828,0.354739772,58798.11719
252.9294554,6,5,31.385516,74.188857,7,2019,127500,112162.9375,0.120290686,15337.0625
101.1714106,2,2,24.908308,67.07207,7,2019,33150,32817.28125,0.010036765,332.71875
50.58570528,3,4,31.431593,74.179974,6,2019,19890,28956.61914,0.455838066,9066.619141
101.1714106,2,5,31.590234,74.300365,5,2019,43350,50519.29297,0.165381614,7169.292969
131.5237628,3,5,31.391121,73.075386,6,2019,45900,64406.49609,0.403191636,18506.49609
106.2299811,2,2,24.805045,67.064323,6,2019,45900,42894.04297,0.06548926,3005.957031
505.8589109,5,5,31.472596,74.257278,7,2019,255000,209451.4531,0.178621752,45548.54688
123.9354425,0,3,24.819653,67.077749,7,2019,66300,54837.70313,0.172885322,11462.29688
214.989712,0,3,33.530556,73.061264,7,2019,58650,63523.92188,0.083101822,4873.921875
505.8589109,6,6,33.549693,73.130536,7,2019,216750,199107.5469,0.081395401,17642.45313
75.87855792,3,3,31.495579,74.273386,4,2019,40800,31835.94727,0.219707175,8964.052734
146.6994743,3,3,24.841065,67.037424,5,2019,94350,61870.41406,0.344245744,32479.58594
505.8589109,6,5,31.467105,74.459581,6,2019,221850,209440.8281,0.055934965,12409.17188
75.87855792,0,3,31.329958,74.215204,5,2019,29070,31567.38867,0.085909483,2497.388672
63.23259612,0,0,33.590885,73.133533,3,2019,22950,19254.7207,0.161014348,3695.279297
404.6875003,0,6,33.595783,73.076677,3,2019,127500,180682.0625,0.417114216,53182.0625
126.4642632,1,2,33.474695,73.062758,4,2019,12240,30075.89258,1.457180766,17835.89258
126.4642632,2,3,33.628011,73.10756,6,2019,38250,44381.4375,0.16029902,6131.4375
252.9294554,0,0,31.443383,74.286325,6,2019,81600,100825.3828,0.235605182,19225.38281
288.3394491,4,3,24.937425,67.182856,6,2019,165750,131152.5938,0.208732466,34597.40625
126.4642632,0,0,31.484528,73.085066,2,2019,48450,53341.30859,0.100955802,4891.308594
121.4056927,2,2,24.91318,67.121956,1,2019,48450,39813.95313,0.178246582,8636.046875
151.7580449,0,0,33.698135,72.97822,2,2019,142800,54608.3125,0.617588848,88191.6875
270.6349168,3,3,24.794215,67.06461,4,2019,145350,167248.9375,0.150663485,21898.9375
275.6934873,3,3,33.680863,73.251355,5,2019,74970,78120.51563,0.042023684,3150.515625
126.4642632,2,2,33.507336,73.266106,6,2019,20400,30018.44336,0.471492322,9618.443359
101.1714106,3,3,31.482881,74.418933,7,2019,61200,42927.48047,0.298570581,18272.51953
177.0508975,0,0,33.550869,73.056182,7,2019,40290,66043.40625,0.639200949,25753.40625
121.4056927,9,8,24.922442,67.073629,6,2019,122400,72239.9375,0.409804432,50160.0625
75.87855792,4,3,31.594217,74.240785,3,2019,28050,32007.26367,0.141078919,3957.263672
75.87855792,2,3,31.470253,74.214306,5,2019,31620,31793.19727,0.005477459,173.1972656
126.4642632,4,3,31.432343,74.346453,7,2019,68850,54496.48828,0.208475116,14353.51172
126.4642632,4,4,31.448802,74.273844,6,2019,61200,57514.82813,0.060215227,3685.171875
126.4642632,3,3,31.525649,74.311983,6,2019,61200,54654.20703,0.106957401,6545.792969
50.58570528,0,0,31.541227,74.359417,6,2019,26520,26615.54492,0.00360275,95.54492188
134.0525835,3,3,24.805045,67.064323,5,2019,73950,63228.22266,0.144986847,10721.77734
50.58570528,0,3,31.539206,74.305515,6,2019,35700,24890.28711,0.302793078,10809.71289
106.2299811,2,2,24.912026,67.130733,6,2019,22950,34292.08203,0.494208367,11342.08203
50.58570528,2,2,31.575684,74.423604,6,2019,11220,21707.38086,0.934704176,10487.38086
126.4642632,5,3,31.374249,74.176404,7,2019,56100,54402.38281,0.030260556,1697.617188
467.9191674,0,0,24.916721,67.031622,6,2019,204000,186033.2344,0.088072381,17966.76563
101.1714106,3,3,33.619337,73.125315,5,2019,38250,33900.90234,0.1137019,4349.097656
177.0508975,7,5,33.498497,73.101182,5,2019,62220,73693.75781,0.184406265,11473.75781
252.9294554,5,4,31.466007,74.448338,7,2019,135150,115630.375,0.144429338,19519.625
108.7597309,0,2,33.68064,72.822189,5,2019,29682,24786.44727,0.164933385,4895.552734
151.7580449,3,3,33.55643885,73.02466929,7,2019,22950,47849.60547,1.084950129,24899.60547
252.9294554,5,5,33.607829,73.021817,6,2019,153000,109035.3438,0.287350694,43964.65625
88.52544876,2,2,33.64595,73.117622,7,2019,18870,18860.81055,0.000486987,9.189453125
50.58570528,4,4,31.521557,74.261012,6,2019,25500,29104.67383,0.141359758,3604.673828
121.4056927,2,2,24.964623,67.168558,6,2019,48450,39513.75391,0.184442644,8936.246094
177.0508975,5,5,31.598824,74.228218,7,2019,70380,82517.00781,0.172449671,12137.00781
126.4642632,4,4,33.5628,73.107144,7,2019,70380,49743.38672,0.293217012,20636.61328
126.4642632,0,4,33.641747,73.217908,7,2019,33150,49802.84375,0.502348228,16652.84375
247.8708849,4,3,33.564463,73.021138,12,2018,33150,74405.46875,1.244508861,41255.46875
126.4642632,0,0,31.436792,73.099754,7,2019,30090,53258.63672,0.769977957,23168.63672
252.9294554,6,5,31.520605,74.261212,6,2019,102000,112421.9297,0.102175781,10421.92969
121.4056927,3,2,24.89321,67.195473,7,2019,28050,40871.25,0.457085561,12821.25
106.2299811,2,2,24.938913,67.140593,7,2019,20400,34152,0.674117647,13752
156.8166154,3,3,24.92660522,67.13038635,7,2019,56100,56185.23047,0.00151926,85.23046875
252.9294554,5,4,33.530556,73.061264,6,2019,61200,107506.9531,0.756649561,46306.95313
354.100866,6,6,33.58831134,73.03539276,7,2019,91800,151159.8125,0.646621051,59359.8125
146.6994743,3,2,33.543125,72.98946,6,2019,27540,35470.3125,0.287956155,7930.3125
126.4642632,2,2,33.551548,73.212615,7,2019,18870,29939.29102,0.586607897,11069.29102
505.8589109,6,5,31.514971,74.444042,6,2019,183600,209534.1719,0.141253659,25934.17188
505.8589109,7,7,33.626913,72.924328,6,2019,228990,192759.1875,0.158220064,36230.8125
214.989712,2,3,33.51963,73.048,7,2019,45900,63524.27344,0.383971099,17624.27344
505.8589109,0,0,31.471864,74.391146,7,2019,219300,177802.3906,0.189227585,41497.60938
121.4056927,0,0,24.970688,67.059021,7,2019,91800,53057.58594,0.422030654,38742.41406
202.3437502,3,3,25.067079,67.309986,7,2019,62220,62779.09766,0.008985819,559.0976563
126.4642632,4,5,33.635047,73.07582,12,2018,102000,53520.87109,0.475285578,48479.12891
252.9294554,3,3,24.894076,67.027715,7,2019,58650,128623.0313,1.193061061,69973.03125
126.4642632,4,3,31.430421,74.267721,6,2019,66300,54493.32422,0.178079574,11806.67578
106.2299811,5,4,31.421742,74.282985,11,2018,56100,48731.03906,0.131354027,7368.960938
242.8123144,5,5,24.920535,67.08312,3,2019,142800,141755.0625,0.007317489,1044.9375
354.100866,0,5,31.501983,74.415457,7,2019,178500,149591.2656,0.161953694,28908.73438
252.9294554,4,5,33.60718749,73.01347911,8,2018,102000,109030.5625,0.068927083,7030.5625
118.8768719,2,2,24.926606,67.130384,6,2019,19380,38323.95703,0.977500363,18943.95703
80.93712845,4,3,31.484967,74.4104,2,2019,28050,33569.71484,0.196781278,5519.714844
126.4642632,2,2,31.488004,74.408813,5,2019,51000,39880.89063,0.218021752,11119.10938
156.8166154,3,3,24.915748,67.119548,5,2019,45900,57103.47266,0.244084372,11203.47266
126.4642632,0,0,31.534067,74.453945,11,2018,44880,53429.1875,0.190489918,8549.1875
252.9294554,0,2,33.530556,73.061264,6,2019,40800,75622.96875,0.853504136,34822.96875
278.2223081,3,3,33.56904,73.095295,7,2019,61200,78493.11719,0.282567274,17293.11719
505.8589109,6,5,31.475378,74.373808,5,2019,181050,209456.8281,0.156900459,28406.82813
252.9294554,6,6,33.550869,73.056182,9,2018,81600,108312.1563,0.327354856,26712.15625
126.4642632,3,3,31.340003,74.372277,11,2018,15300,54348.5,2.552189542,39048.5
126.4642632,3,2,31.602584,74.246519,5,2019,30600,40080.41797,0.309817581,9480.417969
37.93974348,0,4,33.630256,73.089402,7,2019,19380,14642.22754,0.244467103,4737.772461
101.1714106,4,4,24.81107903,67.07913971,7,2019,178500,111518.6953,0.375245404,66981.30469
252.9294554,4,6,31.445799,74.270668,1,2019,147900,114226.3672,0.227678383,33673.63281
252.9294554,7,6,31.509557,74.288936,6,2019,102000,114343.6953,0.121016621,12343.69531
126.4642632,0,4,31.431025,74.350019,7,2019,68850,57483.40234,0.165092195,11366.59766
126.4642632,4,3,31.438037,74.434512,6,2019,63750,54505.88672,0.145005699,9244.113281
126.4642632,4,5,31.462347,74.293642,6,2019,66300,62956.08594,0.05043611,3343.914063
177.0508975,5,5,33.488368,73.09423,6,2019,76500,73693.875,0.036681373,2806.125
252.9294554,0,4,31.507215,74.439708,1,2019,91800,115706.2266,0.260416411,23906.22656
177.0508975,4,4,33.699958,72.970119,6,2019,178500,75454.25781,0.577287071,103045.7422
252.9294554,4,5,31.532236,74.290826,9,2018,127500,112444.9688,0.118078676,15055.03125
242.8123144,0,0,24.964623,67.168558,9,2018,122400,114296.0625,0.06620864,8103.9375
101.1714106,2,3,24.906134,67.023983,10,2018,23970,51172.21094,1.134844011,27202.21094
126.4642632,1,3,31.516069,74.281726,10,2018,48450,54637.67578,0.127712606,6187.675781
121.4056927,2,3,24.801072,67.036729,10,2018,61200,57865.53516,0.05448472,3334.464844
126.4642632,5,5,31.500556,74.367728,6,2019,94350,63021.89844,0.332041352,31328.10156
252.9294554,0,0,31.458979,74.373565,7,2019,76500,100851.5156,0.318320466,24351.51563
101.1714106,2,0,33.640276,73.153925,6,2019,16320,33687.92188,1.064210899,17367.92188
101.1714106,3,3,31.567912,74.399192,6,2019,38250,43078.57813,0.126237337,4828.578125
235.2239941,0,0,33.683532,72.99041,4,2019,229500,91039.61719,0.603313215,138460.3828
257.988026,0,6,24.948476,67.059474,7,2019,204000,170435.4688,0.164532016,33564.53125
101.1714106,3,3,31.421266,74.283972,7,2019,51000,42821.82422,0.160356388,8178.175781
126.4642632,4,4,31.586244,74.461219,8,2018,38250,57766.88672,0.510245404,19516.88672
202.3437502,0,0,33.50136,73.108691,7,2019,51000,76651.61719,0.502972886,25651.61719
121.4056927,2,3,24.949176,67.051578,5,2019,35700,51185.92578,0.433779434,15485.92578
505.8589109,6,5,31.471571,74.445906,6,2019,254490,209449.4531,0.176983563,45040.54688
151.7580449,0,6,33.617907,73.01435,7,2019,68850,64131.71094,0.068529979,4718.289063
126.4642632,2,2,31.318439,74.225283,6,2019,19380,39606.73438,1.043691144,20226.73438
505.8589109,5,4,31.462493,74.409342,7,2019,204000,156689.5313,0.231914063,47310.46875
80.93712845,0,2,24.920384,67.129162,6,2019,26520,26504.5957,0.000580856,15.40429688
50.58570528,2,2,31.570214,74.281473,9,2018,20349,21698.15039,0.066300575,1349.150391
245.3411351,3,3,33.699958,72.970119,5,2019,43350,73836.54688,0.70326521,30486.54688
50.58570528,1,2,24.90003191,67.03982282,9,2018,12240,9959.938477,0.186279536,2280.061523
199.8140004,3,3,24.88776,67.076926,4,2019,119850,87889.65625,0.266669535,31960.34375
101.1714106,3,3,33.613118,73.130908,6,2019,28560,33905.10938,0.18715369,5345.109375
75.87855792,4,3,31.343192,73.064783,4,2019,25500,31587.8457,0.238739047,6087.845703
151.7580449,4,6,33.57354535,73.05114269,2,2019,38250,64163.02344,0.677464665,25913.02344
174.5211477,3,3,24.920965,67.122366,4,2019,84150,68080.57813,0.190961638,16069.42188
126.4642632,3,3,31.432105,74.349117,7,2019,66300,54496.09766,0.178037743,11803.90234
166.9337565,6,5,31.598642,74.359374,8,2018,66300,77702.39063,0.171981759,11402.39063
179.5797183,0,0,24.882174,67.067306,6,2019,196350,105674.1641,0.46180716,90675.83594
101.1714106,5,3,33.701707,72.956686,2,2019,85680,33833.76172,0.605114826,51846.23828
202.3437502,3,3,24.832117,67.063637,7,2019,94350,113135.7813,0.199107379,18785.78125
126.4642632,6,5,31.560697,74.421326,6,2019,43860,63127.90625,0.439304748,19267.90625
101.1714106,4,3,31.49389474,74.37879894,7,2019,51000,42946.71875,0.157907475,8053.28125
252.9294554,4,4,31.565629,73.218382,4,2019,81600,115816.0703,0.419314587,34216.07031
101.1714106,2,2,24.817744,67.105043,4,2019,20400,38093.11328,0.867309475,17693.11328
179.5797183,0,3,24.884062,67.066083,6,2019,91800,77818.08594,0.152308432,13981.91406
202.3437502,6,6,24.91059,67.18577,7,2019,127500,154478.125,0.211593137,26978.125
126.4642632,3,2,31.39867938,74.35496807,5,2019,35700,39732.9375,0.112967437,4032.9375
151.7580449,1,1,31.55432614,74.32043552,6,2019,127500,61919.99219,0.514353002,65580.00781
126.4642632,4,3,31.44558,74.401217,7,2019,60180,54518.39063,0.094077922,5661.609375
96.11284003,2,2,24.873806,67.016224,5,2019,28050,32585.93164,0.161708793,4535.931641
202.3437502,4,4,31.381193,74.188771,7,2019,79560,94966.64844,0.19364817,15406.64844
101.1714106,0,4,31.522288,74.287734,6,2019,71400,46901.15625,0.343121061,24498.84375
505.8589109,6,5,33.527944,73.161392,7,2019,221850,202849.2813,0.085646693,19000.71875
505.8589109,6,6,31.471132,74.445162,6,2019,234600,202250.8125,0.137890825,32349.1875
126.4642632,0,0,31.57069885,74.32969674,7,2019,163200,53495.37891,0.672209688,109704.6211
252.9294554,3,3,25.020961,67.321172,6,2019,66300,86470.30469,0.304227823,20170.30469
141.6409038,0,4,24.962834,67.124126,7,2019,71400,73423.73438,0.028343619,2023.734375
121.4056927,0,0,24.915164,67.055476,6,2019,147900,59712.22656,0.596266217,88187.77344
75.87855792,3,3,31.39867938,74.35496807,7,2019,20400,31675.56836,0.552723939,11275.56836
359.1594365,7,7,33.559385,73.141265,7,2019,124950,149019.8594,0.192635929,24069.85938
126.4642632,5,4,31.393209,74.175897,7,2019,39525,57417.5625,0.452689753,17892.5625
121.4056927,0,4,24.842983,67.065697,6,2019,193800,87205.35938,0.550023945,106594.6406
242.8123144,7,6,25.017951,67.136393,1,2019,119850,100949.7031,0.157699598,18900.29688
55.64427581,1,1,33.66789,73.149333,7,2019,13260,13444.54785,0.013917636,184.5478516
121.4056927,3,3,25.036072,67.065954,3,2019,38250,43708.375,0.142702614,5458.375
75.87855792,4,4,31.576632,74.405162,6,2019,29580,36957.64844,0.249413402,7377.648438
80.93712845,2,2,24.938913,67.140593,6,2019,25500,27144.91602,0.06450651,1644.916016
192.2266091,3,3,24.810265,67.043552,6,2019,96900,112144.2422,0.157319321,15244.24219
237.7537438,3,3,25.113565,67.353811,7,2019,49470,69307.05469,0.400991605,19837.05469
126.4642632,0,0,31.517283,74.282823,7,2019,43350,53399.19922,0.231815438,10049.19922
177.0508975,7,5,33.650065,72.963681,7,2019,147900,73667.50781,0.501910022,74232.49219
288.3394491,3,3,24.937425,67.182856,6,2019,163200,131152.5938,0.196368911,32047.40625
111.2885516,2,4,24.873652,67.044956,10,2018,48450,85974.50781,0.774499645,37524.50781
379.3937186,6,6,33.713488,73.16268,5,2019,102000,172194.8906,0.688185202,70194.89063
121.4056927,3,3,24.964623,67.168558,7,2019,38760,54267.36719,0.400086873,15507.36719
252.9294554,3,3,24.935635,67.05102,7,2019,112200,115942.8125,0.0333584,3742.8125
126.4642632,3,3,33.671872,73.140278,2,2019,16830,44287.60938,1.631468174,27457.60938
235.2239941,5,5,33.570792,73.145256,7,2019,66300,101338.8828,0.528489937,35038.88281
505.8589109,0,5,31.354956,74.246378,2,2019,186150,209230.4375,0.123988383,23080.4375
126.4642632,3,3,31.321711,74.38272,6,2019,33150,54320.22266,0.638619085,21170.22266
101.1714106,0,0,33.617443,72.969296,7,2019,48450,33721.8125,0.303987358,14728.1875
252.9294554,0,0,31.393209,74.175897,7,2019,81600,100742.8906,0.234594248,19142.89063
126.4642632,4,3,33.498497,73.101182,7,2019,43350,44650.47266,0.029999369,1300.472656
505.8589109,6,5,31.455721,74.386368,7,2019,193800,209418.9375,0.080593073,15618.9375
202.3437502,5,5,31.421266,74.283972,7,2019,73950,93452.07031,0.26371968,19502.07031
252.9294554,5,4,31.471571,74.445906,6,2019,173400,115640.5313,0.333099589,57759.46875
126.4642632,5,5,31.469082,74.266148,4,2019,81600,62967.58984,0.22833836,18632.41016
126.4642632,0,0,31.341738,73.074335,7,2019,10200,53100.5625,4.2059375,42900.5625
177.0508975,4,4,33.554271,73.155599,3,2019,71400,75313.97656,0.054817599,3913.976563
227.6366028,6,5,33.56786,73.149805,5,2019,79050,97945.41406,0.239031171,18895.41406
101.1714106,2,3,33.639311,73.148646,10,2018,20400,33886.72266,0.661113856,13486.72266
278.2223081,3,3,31.498507,74.339025,6,2019,67320,85872.17969,0.275581992,18552.17969
151.7580449,1,2,24.855866,67.079337,6,2019,89250,62798.09766,0.296379858,26451.90234
252.9294554,5,5,31.405224,74.179258,6,2019,71400,112199.6406,0.571423538,40799.64063
126.4642632,3,6,31.379581,73.065255,3,2019,38250,64502.83203,0.68634855,26252.83203
75.87855792,0,3,31.572905,74.404206,6,2019,31620,31969.67773,0.011058752,349.6777344
126.4642632,5,4,31.472596,74.257278,7,2019,71400,57557.35938,0.193874519,13842.64063
101.1714106,5,3,31.560697,74.421326,10,2018,33150,43065.53906,0.299111284,9915.539063
101.1714106,0,2,33.550096,73.123815,7,2019,25500,22817.13867,0.105210248,2682.861328
126.4642632,0,4,31.523532,74.263744,7,2019,61200,57650.04297,0.058005834,3549.957031
126.4642632,0,0,31.354881,73.142358,4,2019,43350,53121.87109,0.225418018,9771.871094
252.9294554,5,4,31.436646,74.267135,5,2019,94350,115577.2344,0.224983936,21227.23438
126.4642632,5,4,31.374249,74.176404,9,2018,58650,57385.09375,0.021567029,1264.90625
111.2885516,5,4,33.64742176,72.9642959,7,2019,84150,42103.78906,0.499657884,42046.21094
252.9294554,6,4,31.375843,74.189715,7,2019,112200,115469.8125,0.029142714,3269.8125
45.52713475,2,3,31.520825,74.302425,7,2019,22950,23687.83789,0.032149799,737.8378906
278.2223081,3,5,25.07576,67.105412,1,2019,63750,86535.46875,0.357419118,22785.46875
151.7580449,5,5,31.550672,74.403963,7,2019,50490,71123.82031,0.408671426,20633.82031
354.100866,0,6,33.590885,73.133533,7,2019,96900,151216.7969,0.560544859,54316.79688
177.0508975,3,3,33.68946,73.031445,5,2019,132600,47699.79297,0.640273055,84900.20703
293.3980197,0,4,24.841065,67.037424,6,2019,224400,160220.75,0.286003788,64179.25
121.4056927,6,6,24.876665,67.175903,5,2019,81600,71507.03125,0.123688343,10092.96875
121.4056927,4,4,24.862453,67.080925,7,2019,102000,82060.78125,0.195482537,19939.21875
75.87855792,2,2,31.587028,74.495264,7,2019,17824.5,25944.81055,0.455570173,8120.310547
126.4642632,5,5,31.465495,74.276676,6,2019,84150,62961.46094,0.251794879,21188.53906
177.0508975,5,5,33.49116,73.093243,6,2019,73950,73693.85156,0.003463806,256.1484375
88.52544876,1,1,33.523656,73.150159,6,2019,20910,25646.0293,0.226495901,4736.029297
126.4642632,0,3,31.426905,74.341689,7,2019,48450,54487.53906,0.124613809,6037.539063
252.9294554,5,3,33.543003,73.06757,12,2018,53550,75095.32031,0.402340249,21545.32031
126.4642632,3,3,31.374249,74.176404,7,2019,53550,54402.38281,0.015917513,852.3828125
177.0508975,6,4,33.495991,73.100195,7,2019,73950,75238.60156,0.017425308,1288.601563
184.6382888,0,3,24.935635,67.05102,5,2019,73950,72277.73438,0.022613463,1672.265625
177.0508975,5,5,31.436061,73.154585,6,2019,94350,82225.57813,0.128504736,12124.42188
182.109468,2,2,33.70672,73.050973,9,2018,158100,49080.11328,0.689562851,109019.8867
242.8123144,0,0,24.97645,67.060289,7,2019,117300,98914.78125,0.156736733,18385.21875
278.2223081,5,5,31.506483,74.286017,6,2019,94350,117576.9688,0.246178789,23226.96875
202.3437502,4,4,31.387824,74.193242,7,2019,58650,94978.55469,0.619412697,36328.55469
121.4056927,0,0,24.929408,67.08071,11,2018,38250,59283.91797,0.549906352,21033.91797
121.4056927,2,2,24.961242,67.056011,7,2019,22950,39362.29297,0.715132591,16412.29297
121.4056927,0,0,24.918394,67.066677,7,2019,38250,59608,0.558379085,21358
101.1714106,2,4,31.386351,73.099423,5,2019,33150,46669.90625,0.407840309,13519.90625
139.111154,0,0,33.5628,73.107144,3,2019,53550,49934.20703,0.067521811,3615.792969
177.0508975,5,5,33.61855,73.135471,5,2019,72420,73678.03906,0.017371431,1258.039063
169.4625772,0,0,33.5244025,73.1469834,7,2019,33660,62588.97656,0.859446719,28928.97656
169.4625772,3,3,24.90677594,67.11157322,9,2018,51000,66136.61719,0.296796415,15136.61719
505.8589109,0,6,33.656924,73.143826,9,2018,216750,199685.8125,0.078727509,17064.1875
128.994013,2,2,24.948476,67.059474,1,2019,34170,41472.01172,0.213696568,7302.011719
202.3437502,2,2,33.514704,73.049449,7,2019,45900,57882.375,0.261053922,11982.375
123.9354425,2,2,24.935635,67.05102,4,2019,26520,40024.75391,0.509229031,13504.75391
121.4056927,0,2,24.964886,67.175591,6,2019,43350,39526.07813,0.088210424,3823.921875
505.8589109,5,5,31.475378,74.373808,6,2019,204000,209456.8281,0.026749157,5456.828125
121.4056927,3,2,24.991348,67.062521,6,2019,28050,40106.36328,0.429816873,12056.36328
505.8589109,5,5,31.462493,74.409342,3,2019,254490,209431.9531,0.177052328,45058.04688
252.9294554,2,2,31.444334,74.304698,6,2019,63750,83200.17969,0.305100858,19450.17969
161.8751859,2,2,25.051119,67.064581,6,2019,48960,44647.94141,0.088073092,4312.058594
202.3437502,6,6,33.485576,73.08393,7,2019,76500,88155.4375,0.15235866,11655.4375
75.87855792,0,3,31.40758,73.155067,7,2019,28050,31689.92773,0.129765695,3639.927734
91.0542695,2,2,24.916643,67.096539,12,2018,20400,29720.50586,0.456887542,9320.505859
505.8589109,6,5,31.459784,74.457951,5,2019,209100,209426.7344,0.001562575,326.734375
126.4642632,4,3,31.376439,74.179977,7,2019,60180,54405.87109,0.095947639,5774.128906
354.100866,0,0,31.44082,73.04353,7,2019,255000,136808.3125,0.463496814,118191.6875
242.8123144,3,3,25.013015,67.314401,7,2019,68850,85789.75781,0.246038603,16939.75781
505.8589109,5,5,31.475378,74.373808,4,2019,216750,209456.8281,0.033647852,7293.171875
303.5151607,2,3,33.56834115,73.05423314,7,2019,102000,83914.1875,0.177311887,18085.8125
247.8708849,4,4,24.882174,67.067306,6,2019,142800,131195.875,0.08126138,11604.125
202.3437502,5,5,31.381706,74.195294,6,2019,86700,93384.10156,0.077094597,6684.101563
303.5151607,4,4,31.499481,74.418277,7,2019,117300,122491.5547,0.044258778,5191.554688
118.8768719,2,2,24.88084,67.041705,7,2019,68850,40421.56641,0.412903901,28428.43359
169.4625772,3,3,24.868021,67.071147,6,2019,79050,72203.6875,0.086607369,6846.3125
80.93712845,0,0,24.972287,67.066298,7,2019,28050,36721.875,0.309157754,8671.875
75.87855792,3,3,31.377251,73.116134,1,2019,13770,31641.31836,1.297844471,17871.31836
134.0525835,3,3,24.908308,67.07207,7,2019,48450,47943.87891,0.010446256,506.1210938
298.4565902,0,0,33.539071,73.156333,7,2019,89250,111171.1094,0.245614671,21921.10938
202.3437502,7,6,24.942678,67.074831,10,2018,204000,128114.1172,0.371989622,75885.88281
252.9294554,4,0,31.462493,74.409342,6,2019,119850,100857.4297,0.158469506,18992.57031
126.4642632,4,3,31.460956,74.289122,6,2019,56100,54544.03516,0.027735559,1555.964844
123.9354425,0,0,33.606327,73.159833,6,2019,50490,43417.58594,0.140075541,7072.414063
252.9294554,0,5,31.37086,74.182935,7,2019,117300,112135.8984,0.044024736,5164.101563
126.4642632,2,4,33.737402,73.179159,10,2018,22950,49823.58203,1.17096218,26873.58203
252.9294554,5,4,31.516069,74.281726,7,2019,99450,115722.7266,0.163627215,16272.72656
505.8589109,6,5,31.465422,74.385309,6,2019,255000,209437.5938,0.178676103,45562.40625
103.7011603,2,2,24.832117,67.063637,7,2019,45900,37386.54297,0.185478367,8513.457031
288.3394491,3,3,24.937425,67.182856,6,2019,168300,131152.5938,0.220721368,37147.40625
381.9234684,0,5,24.813927,67.01261,7,2019,255000,177248.6406,0.304907292,77751.35938
252.9294554,0,5,31.375843,74.189715,2,2019,96900,112145.0703,0.157327867,15245.07031
197.2851796,4,3,24.884062,67.066083,6,2019,114750,87029.95313,0.241569036,27720.04688
126.4642632,3,3,31.432105,74.349117,6,2019,67320,54496.09766,0.190491716,12823.90234
288.3394491,3,3,24.937425,67.182856,6,2019,151470,131152.5938,0.134134853,20317.40625
126.4642632,3,2,33.61855,73.135471,11,2018,35700,29816.2793,0.164810104,5883.720703
101.1714106,4,4,24.819653,67.077749,6,2019,178500,113449.5938,0.364428046,65050.40625
75.87855792,2,1,31.473474,74.429569,3,2019,17850,30596.61914,0.71409631,12746.61914
106.2299811,0,0,24.821639,67.071691,7,2019,45900,57435.56641,0.25131953,11535.56641
202.3437502,2,4,24.871447,67.058573,11,2018,255000,101791.6172,0.600817188,153208.3828
141.6409038,0,0,31.390066,73.131186,7,2019,43350,59111.79688,0.36359393,15761.79688
103.7011603,2,2,24.949176,67.051578,9,2018,30600,33673.87891,0.100453559,3073.878906
126.4642632,0,0,33.60051224,72.99803066,7,2019,24480,44490.80469,0.817434832,20010.80469
126.4642632,6,5,31.3948984,74.17287603,9,2018,56100,62843.1875,0.120199421,6743.1875
505.8589109,7,6,31.401891,74.292505,6,2019,109650,202108.1875,0.843211924,92458.1875
202.3437502,0,7,31.524483,74.29872,7,2019,71400,98514.01563,0.379748118,27114.01563
166.9337565,3,3,24.946106,67.162806,7,2019,56100,59324.31641,0.057474446,3224.316406
336.3963337,3,5,24.970264,67.125392,7,2019,107100,148510.2031,0.386649889,41410.20313
227.6366028,0,3,31.499481,74.418277,6,2019,86700,76807.3125,0.114102509,9892.6875
96.11284003,0,2,24.92252,67.103269,6,2019,25500,31078.05664,0.218747319,5578.056641
