Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
66,2,1,4.679,-74.053,3,2020,119250,114359.1016,0.041013823,4890.898438
38,1,1,4.693,-74.043,3,2019,74250,54459.96484,0.26653246,19790.03516
106,3,4,7.895,-72.494,3,2019,45000,53704.96875,0.19344375,8704.96875
107,3,3,3.257,-76.553,8,2019,56700,71760.85938,0.265623622,15060.85938
62,1,1,4.645,-74.061,3,2019,136125,97164.67188,0.28620994,38960.32813
92,2,3,7.899,-72.501,1,2020,33750,41151.18359,0.219294329,7401.183594
155,3,3,7.906,-72.495,5,2019,63000,71418.67969,0.133629836,8418.679688
220,3,3,4.808,-75.69,3,2019,123750,126213.3672,0.019905997,2463.367188
50,2,3,4.676,-74.153,3,2019,30375,30417.30664,0.001392811,42.30664063
110,3,3,11.044,-74.921,3,2019,109098,84400.34375,0.226380468,24697.65625
55,2,3,6.152,-75.602,4,2019,40500,39981.02734,0.01281414,518.9726563
43,1,1,3.344,-76.528,8,2019,69750,41684.84375,0.402367832,28065.15625
125,3,3,4.69,-74.072,10,2019,90000,144284.1563,0.603157292,54284.15625
51,1,2,10.972,-74.803,11,2019,29250,35554.9375,0.215553419,6304.9375
120,3,3,3.435,-76.535,12,2019,36000,76724.42969,1.131234158,40724.42969
77,2,2,4.731,-74.051,4,2019,87750,92312.1875,0.051990741,4562.1875
150,3,3,4.726,-74.039,3,2019,90000,179340.0469,0.992667188,89340.04688
206,3,4,3.651,-76.57,7,2019,67477.5,92757.625,0.374645252,25280.125
180,2,1,3.445,-76.509,11,2019,72000,138231.0938,0.919876302,66231.09375
100,2,2,3.434,-76.526,4,2019,36000,64860.21094,0.801672526,28860.21094
84,2,2,4.746,-74.03,9,2019,74250,106297.1719,0.431611742,32047.17188
120,2,3,11.005,-74.806,3,2020,108000,68781.5625,0.363133681,39218.4375
105,2,2,4.679,-74.042,9,2019,186750,157184.0938,0.158318106,29565.90625
87,1,3,6.217,-75.55,1,2020,99000,55424.53516,0.440156211,43575.46484
62,2,3,4.696,-74.106,3,2019,41625,42256.03516,0.015160004,631.0351563
216,4,4,4.731,-74.036,3,2019,186750,214388.5469,0.147997574,27638.54688
80,2,2,4.699,-74.034,3,2019,94500,111906.5,0.184195767,17406.5
125,2,5,6.264,-75.554,3,2019,58500,63710.73828,0.089072449,5210.738281
180,3,5,6.28,-75.445,9,2019,85050,103290.9219,0.21447292,18240.92188
140,4,3,7.913,-72.51,3,2019,63000,76047.13281,0.207097346,13047.13281
230,5,4,3.457,-76.553,4,2019,270000,158553.4688,0.412764931,111446.5313
62,2,2,3.368,-76.517,9,2019,33300,38269.73828,0.14924139,4969.738281
49,2,1,4.728,-74.042,3,2019,70875,74518.57813,0.05140851,3643.578125
123,3,4,3.387,-76.537,3,2020,83250,59353.59375,0.287043919,23896.40625
60,2,2,6.327,-75.564,3,2019,29250,45374.60547,0.551268563,16124.60547
250,4,3,3.931,-76.484,10,2019,146250,175454.0781,0.199686004,29204.07813
68,2,2,3.438,-76.542,3,2019,39375,43124.30078,0.095220337,3749.300781
136,2,3,6.136,-75.609,8,2019,129600,105236.4688,0.18799021,24363.53125
80,1,2,7.89,-72.503,12,2019,22500,33549.24609,0.491077604,11049.24609
60,1,2,4.681,-74.078,3,2019,60300,54834.75391,0.090634264,5465.246094
80,2,2,3.366,-76.522,6,2019,54450,58054.66406,0.06620136,3604.664063
100,3,3,7.909,-72.523,3,2019,36000,53931.77734,0.498104926,17931.77734
72,2,3,4.73,-74.075,3,2019,67050,60272.61719,0.101079535,6777.382813
157,3,5,7.09,-73.113,3,2019,78750,75329.42188,0.043435913,3420.578125
73,2,2,4.698,-74.034,8,2019,101250,103959.4766,0.026760262,2709.476563
82,2,3,4.719,-74.065,7,2019,84375,78347.38281,0.071438426,6027.617188
134,3,3,4.706,-74.03,2,2020,199125,173949.0469,0.12643291,25175.95313
87,2,3,7.893,-72.495,10,2019,54000,39057.47266,0.276713469,14942.52734
174,2,4,4.832,-75.681,5,2019,60750,72358.07813,0.191079475,11608.07813
125,3,3,4.702,-74.035,3,2019,153000,155693.6563,0.017605596,2693.65625
104,3,3,4.645,-74.085,8,2019,103500,124029.4766,0.198352431,20529.47656
215,3,4,4.71,-74.069,11,2019,191250,187109.25,0.02165098,4140.75
120,3,4,7.911,-72.473,9,2019,45000,59107.79297,0.31350651,14107.79297
69,2,2,11.016,-74.812,1,2020,58841.1,58665.61719,0.002982317,175.4828125
98,2,3,4.868,-74.053,3,2019,65250,74508.32031,0.141889966,9258.320313
50,1,1,4.689,-74.062,3,2019,72000,66424.53125,0.077437066,5575.46875
53,3,3,7.88,-72.505,3,2019,27000,33688.99219,0.247740451,6688.992188
180,3,3,10.964,-74.797,11,2019,101250,126785.2266,0.252199769,25535.22656
78,2,3,4.421,-75.25,7,2019,45000,42390.15234,0.057996615,2609.847656
141,5,2,3.361,-76.536,3,2019,168750,108905.6328,0.354633287,59844.36719
104,3,3,4.701,-74.053,3,2019,121500,121677.7109,0.001462641,177.7109375
64,2,3,4.823,-74.359,3,2019,27000,46781.125,0.732634259,19781.125
69,2,2,4.726,-74.033,9,2019,97875,91632.28125,0.063782567,6242.71875
61,2,2,3.445,-76.54,7,2019,35775,37675.09375,0.053112334,1900.09375
158,4,3,4.725,-74.061,4,2019,182250,190834.4688,0.047102709,8584.46875
180,3,3,4.737,-74.059,3,2019,157500,195697.6719,0.242524901,38197.67188
33,1,1,4.618,-74.066,5,2019,61875,53358,0.137648485,8517
40,1,2,4.741,-74.03,9,2019,36000,36174.90625,0.004858507,174.90625
162,3,3,11.008,-74.805,1,2020,114750,130205.8281,0.134691313,15455.82813
55,2,2,6.347,-75.507,11,2019,42486.75,57911.94922,0.363059053,15425.19922
140,3,3,11.017,-74.822,5,2019,133683.75,110382.6094,0.174300471,23301.14063
103,3,3,3.434,-76.552,10,2019,87750,71333.82031,0.187078971,16416.17969
58,2,3,6.33,-75.539,3,2019,30375,41541.82813,0.367632202,11166.82813
135,3,3,10.996,-74.82,6,2019,88875,105036.1719,0.181841596,16161.17188
76,2,3,4.722,-74.034,3,2019,69750,79662.125,0.142109319,9912.125
109,2,2,3.403,-76.555,6,2019,44775,66697.11719,0.489606191,21922.11719
294,5,4,4.851,-74.065,3,2019,222750,224239.8594,0.006688482,1489.859375
290,3,5,4.646,-74.072,10,2019,191250,183876.0156,0.038556781,7373.984375
129,3,2,4.679,-74.043,3,2019,200250,197162.0938,0.015420256,3087.90625
60,2,3,4.618,-74.145,3,2019,42750,38738.61719,0.093833516,4011.382813
98,2,3,6.237,-75.603,10,2019,87750,77906.82031,0.112172988,9843.179688
205,3,4,4.806,-75.69,3,2019,101250,92665.39844,0.084786188,8584.601563
76,2,3,4.737,-74.06,9,2019,74025,70942.16406,0.041645876,3082.835938
85,3,2,4.687,-74.049,3,2019,129375,124428.25,0.038235749,4946.75
100,2,3,4.677,-74.143,3,2019,67500,77136.61719,0.142764699,9636.617188
112,3,3,6.208,-75.574,5,2019,83250,98255.84375,0.180250375,15005.84375
89,2,3,11.01,-74.835,8,2019,72090,56310.875,0.218880913,15779.125
127,3,3,4.709,-74.062,2,2020,148500,149184.8281,0.004611637,684.828125
153,3,4,4.707,-74.04,3,2019,247500,147654.75,0.403415152,99845.25
46,1,2,4.878,-74.043,6,2019,30375,32250.24023,0.061736304,1875.240234
96,3,3,4.723,-74.039,3,2020,117000,113606.9688,0.029000267,3393.03125
122,1,3,3.534,-76.294,9,2019,31275,37495.19922,0.198887265,6220.199219
87,2,3,7.865,-72.498,3,2019,54000,39193.4375,0.274195602,14806.5625
123,3,3,6.243,-75.612,3,2020,85500,109577.9688,0.28161367,24077.96875
55,2,2,6.337,-75.55,5,2019,39375,41339.87891,0.049901687,1964.878906
124,3,3,3.274,-76.53,5,2019,55125,77315.15625,0.402542517,22190.15625
118,2,5,6.249,-75.612,8,2019,117000,64517.35547,0.448569611,52482.64453
62,2,3,4.658,-74.131,12,2019,74250,44121.17578,0.40577541,30128.82422
135,2,3,3.252,-76.534,10,2019,22500,69145.82813,2.073147917,46645.82813
116,3,3,6.244,-75.584,12,2019,108000,113497.8594,0.050906105,5497.859375
83,2,3,3.49,-76.521,6,2019,81000,53428.88672,0.340384115,27571.11328
95,2,3,3.401,-76.5,6,2019,33750,57274.47266,0.697021412,23524.47266
197,4,3,4.754,-73.952,3,2019,225000,254599.3281,0.131552569,29599.32813
160,3,3,11.017,-74.826,2,2020,172125,127778.4688,0.257641431,44346.53125
70,2,4,5.066,-75.485,3,2019,34875,33889.76172,0.02825056,985.2382813
60,2,3,4.711,-74.202,9,2019,26077.5,40686.09375,0.560199166,14608.59375
131,3,3,3.339,-76.53,6,2019,123750,81337.53125,0.34272702,42412.46875
74,2,1,4.66,-74.049,12,2019,167356.575,131450.2031,0.214550112,35906.37187
148,4,3,7.913,-72.512,3,2019,78750,78834.15625,0.001068651,84.15625
230,4,4,11.011,-74.826,11,2019,144000,125981.9219,0.125125543,18018.07813
47,1,1,4.865,-74.039,9,2019,39375,40867.68359,0.037909425,1492.683594
105,2,3,11.021,-74.816,10,2019,123750,60524.01953,0.510917014,63225.98047
108,3,3,3.391,-76.544,3,2019,64937.52,70331.70313,0.08306728,5394.183125
175,4,3,4.794,-74.061,3,2019,168750,184942.1875,0.095953704,16192.1875
220,4,3,6.187,-75.569,10,2019,285750,200446.6719,0.298524333,85303.32813
90,5,4,6.17,-75.611,10,2019,41625,84559.92969,1.031469782,42934.92969
78,2,3,5.021,-73.991,7,2019,41895,59962.16406,0.431248695,18067.16406
75,2,3,6.16,-75.58,10,2019,81000,62293.87109,0.230939863,18706.12891
54,1,2,3.455,-76.561,7,2019,24727.5,27968.72461,0.131077732,3241.224609
75,2,3,3.438,-76.536,11,2019,50625,47312.74609,0.065427238,3312.253906
60,2,3,3.367,-76.514,4,2019,30352.5,32003.24414,0.054385772,1650.744141
105,2,3,3.453,-76.544,9,2019,94500,62490.17188,0.33872834,32009.82813
151,3,3,4.706,-74.044,5,2019,187875,184895.0625,0.015861277,2979.9375
121,3,3,4.658,-74.096,7,2019,117000,136403.0469,0.165838007,19403.04688
157,3,4,4.73,-74.046,3,2019,156262.5,143784.6875,0.079851612,12477.8125
130,3,3,4.695,-74.062,2,2020,128025,156799.3594,0.224755785,28774.35938
54,2,3,3.482,-76.482,6,2019,16875,29503.22461,0.748339236,12628.22461
182,4,2,4.657,-74.048,7,2019,247500,256493.7813,0.03633851,8993.78125
125,3,3,4.737,-74.063,8,2019,130500,135467,0.038061303,4967
200,3,4,7.906,-72.49,3,2019,56250,83479.64844,0.484082639,27229.64844
80,3,3,4.912,-74.139,3,2019,89550,62081.78906,0.306736024,27468.21094
193,4,4,4.717,-74.081,3,2019,281250,183062.5938,0.349110778,98187.40625
90,1,3,7.91,-72.474,10,2019,32625,33546.60547,0.028248443,921.6054688
61,2,3,4.851,-74.064,5,2019,42300,42351.64844,0.001221003,51.6484375
55,2,3,3.372,-76.516,5,2019,31500,29342.9043,0.068479229,2157.095703
141,2,2,4.647,-74.06,5,2019,225000,202997.8125,0.0977875,22002.1875
40,1,2,6.337,-75.56,6,2019,28125,28224.82617,0.003549375,99.82617188
172,4,4,3.358,-76.525,7,2019,108000,94332.17969,0.126553892,13667.82031
218,3,3,6.127,-75.534,3,2019,281250,161214.75,0.426792,120035.25
116,3,3,4.852,-74.045,2,2020,105750,109211.2656,0.032730644,3461.265625
138,3,4,4.695,-74.038,8,2019,137305.125,141620.5156,0.031429203,4315.390625
83,1,2,11.011,-74.824,2,2020,54000,57489.72266,0.064624494,3489.722656
100,2,3,7.914,-72.511,3,2019,38250,43258.39844,0.130938521,5008.398438
189,3,3,3.729,-76.258,5,2019,89550,96586.25,0.078573423,7036.25
97,2,3,7.902,-72.493,11,2019,38250,42441.37891,0.109578533,4191.378906
180,2,3,4.613,-74.129,3,2019,146250,173634.5313,0.187244658,27384.53125
160,3,2,4.693,-74.037,11,2019,156375,233754.9375,0.494835731,77379.9375
114,3,3,3.434,-76.502,3,2019,82800,72246.3125,0.127459994,10553.6875
88,3,2,3.429,-76.549,4,2019,117000,71685.05469,0.387307225,45314.94531
89,3,3,6.237,-75.591,9,2019,82346.625,78960.47656,0.041120671,3386.148438
150,2,3,3.384,-76.518,12,2019,76500,76198.14844,0.003945772,301.8515625
90,2,2,3.45,-76.546,10,2019,131625,63804.80859,0.515253116,67820.19141
99,2,3,7.893,-72.488,3,2019,36000,42509.22266,0.18081174,6509.222656
260,3,3,4.715,-74.073,3,2019,292500,226294.0156,0.226345246,66205.98438
248,4,3,3.461,-76.535,6,2019,247500,173433.7656,0.299257513,74066.23438
90,2,3,10.988,-74.957,5,2019,39375,58216.39063,0.478511508,18841.39063
105,2,3,6.318,-75.563,3,2019,47250,79593.51563,0.684518849,32343.51563
178,4,4,3.391,-76.536,3,2019,94500,96619.97656,0.022433614,2119.976563
81,3,3,7.932,-72.521,3,2019,45000,46358.13281,0.030180729,1358.132813
94,2,3,4.696,-74.037,3,2019,110250,104806.2109,0.049376772,5443.789063
77,2,3,4.739,-74.068,1,2020,79875,71239.03906,0.108118447,8635.960938
90,3,2,3.259,-76.559,4,2019,41625,72922.14844,0.751883446,31297.14844
180,4,4,4.804,-75.666,7,2019,108000,103837.8438,0.038538484,4162.15625
54,2,3,3.488,-76.527,10,2019,38250,31197.93164,0.1843678,7052.068359
136,1,3,7.872,-72.529,3,2019,14400,44064.57813,2.060040148,29664.57813
114,2,3,10.993,-74.81,7,2019,72000,66765.98438,0.072694661,5234.015625
80,2,3,4.767,-74.051,4,2019,81000,71586.82813,0.116211998,9413.171875
94,3,3,4.725,-74.031,2,2020,105750,113428.5313,0.072610225,7678.53125
90,3,2,3.405,-76.537,2,2020,50625,71965.97656,0.421550154,21340.97656
91,2,2,4.701,-74.029,2,2020,137700,133909.3906,0.027528027,3790.609375
186,4,4,7.844,-72.506,10,2019,117000,95530.42188,0.183500668,21469.57813
260,3,4,7.891,-72.484,3,2019,135000,113617.9609,0.158385475,21382.03906
170,3,3,4.653,-74.132,3,2019,303750,173012.5625,0.430411317,130737.4375
93,2,3,4.858,-74.053,5,2019,75375,70795.67969,0.060753835,4579.320313
71,2,2,4.85,-74.055,3,2019,59400,61048.63672,0.027754827,1648.636719
90,2,4,4.832,-75.681,3,2019,45000,38683.27344,0.140371701,6316.726563
39,1,1,6.248,-75.558,12,2019,29250,48780.30078,0.667702591,19530.30078
56,2,1,4.698,-74.048,3,2019,93375,89839.0625,0.037868139,3535.9375
57,2,3,6.149,-75.625,12,2019,41625,46177.97266,0.109380724,4552.972656
200,4,3,11.016,-74.826,11,2019,175500,162806.1406,0.072329683,12693.85938
68,2,3,11.008,-74.836,8,2019,49500,49336.43359,0.003304372,163.5664063
96,2,3,7.889,-72.47,3,2019,25875,41338.0625,0.59760628,15463.0625
220,3,3,4.728,-74.051,3,2019,141750,222204.1406,0.567577712,80454.14063
93,2,3,4.65,-74.076,3,2019,105750,96942.90625,0.08328221,8807.09375
45,1,2,3.384,-76.515,3,2019,25425,25661.95117,0.009319613,236.9511719
230,2,2,6.154,-75.374,3,2019,138375,150628.625,0.088553749,12253.625
85,2,3,3.482,-76.524,12,2019,67500,54223.36328,0.196690914,13276.63672
300,3,3,4.924,-74.059,3,2019,177750,205700.5938,0.15724666,27950.59375
109,2,3,5.026,-74.03,3,2020,99000,91167.90625,0.079112058,7832.09375
98,2,3,10.998,-74.794,8,2019,40500,58665.32031,0.448526427,18165.32031
210,5,3,7.901,-72.484,3,2019,78750,127720.1016,0.62184256,48970.10156
94,2,3,4.705,-74.061,9,2019,76500,95495.46094,0.248306679,18995.46094
54,2,3,3.473,-76.506,3,2020,29250,28638.99023,0.020889223,611.0097656
169,5,5,4.754,-74.054,7,2019,146250,157368,0.076020513,11118
114,4,3,4.722,-74.028,3,2020,146250,154539.1719,0.056678098,8289.171875
82,2,3,3.397,-76.49,7,2019,65250,51352.61719,0.21298671,13897.38281
80,2,3,6.249,-75.584,3,2020,59850,65216.25,0.089661654,5366.25
64,2,2,4.657,-74.13,8,2019,75375,60741.96094,0.194136505,14633.03906
125,3,3,11.016,-74.82,8,2019,75375,92175.07031,0.222886505,16800.07031
80,3,4,4.804,-75.694,3,2019,29250,44410.98828,0.518324386,15160.98828
200,4,3,4.861,-74.059,3,2019,119250,187112.625,0.569078616,67862.625
75,3,2,4.714,-74.036,10,2019,101250,113781.3672,0.12376659,12531.36719
105,3,4,4.736,-74.099,3,2019,61875,77390.17188,0.250750253,15515.17188
57,2,2,4.836,-75.683,3,2019,29250,34690.70313,0.186006944,5440.703125
118,2,3,11.005,-74.832,7,2019,76500,69164.625,0.095887255,7335.375
65,2,1,4.692,-74.043,3,2019,76500,106787.8594,0.39591973,30287.85938
92,2,3,4.631,-74.065,3,2019,90000,104628.875,0.162543056,14628.875
73,2,3,4.745,-74.025,8,2019,63000,76749.54688,0.218246776,13749.54688
100,2,3,11.003,-74.829,4,2019,81000,61607.66797,0.239411507,19392.33203
124,3,3,4.69,-74.052,8,2019,171000,151920.8438,0.111574013,19079.15625
99,2,3,11.017,-74.815,3,2019,66375,62363.73438,0.06043338,4011.265625
59,1,3,4.65,-74.16,3,2020,38227.5,36651.99609,0.041213888,1575.503906
88,2,3,4.693,-74.064,5,2019,141750,89444.03906,0.369001488,52305.96094
83,3,3,11.025,-74.865,12,2019,65250,61154.55469,0.062765445,4095.445313
120,3,3,4.727,-74.044,1,2020,94497.75,144426.2031,0.528355999,49928.45313
116,2,3,4.707,-74.059,3,2019,107774.775,120524.1797,0.118296741,12749.40469
75,2,3,4.918,-74.026,3,2019,52875,55676.44141,0.052982343,2801.441406
53,1,2,4.294,-74.819,5,2019,32019.75,24899.7793,0.222361846,7119.970703
120,2,3,5.048,-75.512,8,2019,47250,65082.10938,0.37739914,17832.10938
71,2,3,6.33,-75.558,3,2020,41625,58092.73828,0.39562134,16467.73828
58,1,3,4.614,-74.147,3,2019,47250,35028.36328,0.258658978,12221.63672
80,2,2,11.019,-74.82,8,2019,78750,60064.51563,0.237275992,18685.48438
70,2,2,4.694,-74.039,3,2019,83250,96252.96094,0.156191723,13002.96094
71,2,3,6.236,-75.584,10,2019,56250,59728.82031,0.061845694,3478.820313
104,4,3,3.43,-76.551,4,2019,105750,81148.91406,0.232634382,24601.08594
71,2,3,4.706,-74.214,3,2019,56250,50490.10156,0.102398194,5759.898438
185,2,3,7.877,-72.464,1,2020,85500,60054.75781,0.297605172,25445.24219
90,2,2,11.001,-74.81,12,2019,67500,66895.64063,0.008953472,604.359375
89,2,3,4.72,-74.06,3,2019,65250,86208.45313,0.321202347,20958.45313
202,2,4,4.733,-74.062,5,2019,184500,149569.4375,0.189325542,34930.5625
90,4,4,7.915,-72.488,3,2019,78750,54623.91406,0.306362996,24126.08594
70,2,3,10.955,-74.802,2,2020,27000,55511.79688,1.055992477,28511.79688
107,3,3,6.16,-75.571,7,2019,114750,95189.21875,0.170464325,19560.78125
43,1,2,10.978,-74.802,4,2019,30375,37006.87891,0.218333462,6631.878906
51,2,2,3.384,-76.526,3,2019,32625,32573.2168,0.001587225,51.78320313
60,1,3,3.475,-76.498,7,2019,29250,23850.66211,0.184592748,5399.337891
171,4,3,6.202,-75.559,3,2019,111375,156476.5313,0.40495202,45101.53125
113,1,2,4.814,-75.706,3,2019,43875,76418.10156,0.741723113,32543.10156
153,4,3,4.734,-74.048,7,2019,146250,189607.5938,0.296462179,43357.59375
83,3,3,7.932,-72.521,6,2019,24750,47745.65234,0.929117266,22995.65234
72,2,3,4.699,-74.085,1,2020,83249.775,65061.57031,0.218477524,18188.20469
275,3,3,11.013,-74.811,3,2019,202500,184586.9063,0.088459722,17913.09375
88,3,2,4.7,-74.031,12,2019,131625,137065,0.041329535,5440
120,4,4,3.408,-76.537,3,2019,72000,68392.08594,0.050109918,3607.914063
153,5,3,4.706,-74.041,3,2019,301500,208872.5781,0.307221963,92627.42188
205,2,2,4.71,-75.609,5,2019,194175,108618.8203,0.440613775,85556.17969
155,5,3,11.01,-74.824,3,2019,123750,146301.6875,0.182235859,22551.6875
151,3,3,4.753,-74.07,3,2019,180000,159497.7188,0.113901563,20502.28125
78,1,2,7.899,-72.471,11,2019,20250,32155.54492,0.587928144,11905.54492
126,3,3,4.805,-75.692,3,2019,101250,72386.39063,0.285072685,28863.60938
50,2,3,7.909,-72.512,11,2019,23625,24390.09961,0.032385169,765.0996094
70,2,3,4.615,-74.069,8,2019,66375,79944.625,0.204438795,13569.625
157,4,3,4.859,-74.051,3,2019,108000,157078.4688,0.454430266,49078.46875
98,2,3,11.009,-74.798,3,2019,69300,62124.56641,0.10354161,7175.433594
112,2,4,4.747,-74.038,12,2019,49500,92498.24219,0.868651357,42998.24219
123,4,3,6.164,-75.574,12,2019,96750,129365.8672,0.337114906,32615.86719
135,3,3,3.447,-76.554,3,2019,87750,84075.32813,0.041876603,3674.671875
65,1,3,3.476,-76.487,10,2019,19125,25706.68555,0.344140421,6581.685547
124,2,3,6.17,-75.568,4,2019,132750,93281.76563,0.2973125,39468.23438
134,3,4,3.49,-76.521,12,2019,68625,73106.75,0.065307832,4481.75
210,4,3,11.007,-74.815,3,2019,153000,171741.7813,0.122495302,18741.78125
68,2,3,3.448,-76.516,10,2019,46350,40768.95703,0.120410852,5581.042969
180,5,4,4.834,-75.762,4,2019,150750,128073.9375,0.150421642,22676.0625
75,2,1,4.69,-74.044,4,2019,94500,122764.1172,0.299091187,28264.11719
75,2,3,7.894,-72.488,5,2019,51750,34545.03125,0.332463164,17204.96875
72,1,3,10.928,-74.808,6,2019,24750,51279.33984,1.071892519,26529.33984
117,4,3,4.694,-74.041,9,2019,146250,159818.4219,0.092775534,13568.42188
140,3,3,11.009,-74.814,6,2019,103500,109938.4531,0.062207277,6438.453125
87,2,2,4.691,-74.042,3,2019,133875,118275.2656,0.116524627,15599.73438
56,2,2,4.573,-74.178,3,2019,22688.1,40221.04297,0.772781457,17532.94297
246,3,4,4.811,-75.681,3,2019,130500,118865.5859,0.089152598,11634.41406
40,1,1,11.006,-74.798,1,2020,22500,37405.25,0.662455556,14905.25
81,2,3,7.055,-73.167,3,2019,41625,49443.43359,0.187830236,7818.433594
57,2,1,4.681,-74.056,3,2019,123750,92313.84375,0.254029545,31436.15625
115,3,4,3.426,-76.544,6,2019,51750,58836.66016,0.136940293,7086.660156
198,4,3,7.889,-72.504,3,2019,78750,102591.5547,0.302749901,23841.55469
106,3,3,4.723,-74.036,3,2019,94500,125772.7656,0.330928737,31272.76563
201,3,5,4.677,-74.056,9,2019,270000,153392.4688,0.431879745,116607.5313
54,1,3,4.636,-74.193,3,2019,23152.5,32235.45117,0.392309736,9082.951172
119,4,3,10.989,-74.957,3,2019,96750,104164.125,0.076631783,7414.125
74,2,3,6.224,-75.609,3,2020,84375,61481.44141,0.271331065,22893.55859
241,5,4,3.559,-76.568,9,2019,281250,170732.9219,0.392949611,110517.0781
77,2,2,4.705,-74.03,7,2019,96750,109137.75,0.12803876,12387.75
115,2,3,4.707,-74.082,3,2019,112500,110668.2891,0.016281875,1831.710938
270,4,5,5.782,-73.108,3,2019,213750,127744.8906,0.402363085,86005.10938
88,2,3,6.275,-75.582,3,2019,58500,68415.24219,0.169491319,9915.242188
216,4,3,3.463,-76.526,3,2019,65250,159240.3281,1.440464799,93990.32813
126,4,4,3.461,-76.528,12,2019,67500,78414.42969,0.161695255,10914.42969
68,2,3,3.448,-76.516,7,2019,49500,39652.31641,0.198943103,9847.683594
74,2,3,10.989,-74.792,6,2019,51750,53392.55078,0.031740112,1642.550781
120,3,3,7.866,-72.496,3,2019,78750,59911.14063,0.239223611,18838.85938
174,2,3,7.919,-72.495,11,2019,83250,61840.39453,0.257172438,21409.60547
190,3,4,5.026,-74.03,3,2019,123750,147263.2188,0.190005808,23513.21875
120,4,4,10.976,-74.798,11,2019,54000,79171.60938,0.466140914,25171.60938
170,3,3,4.677,-74.055,7,2019,288000,208909.8438,0.274618598,79090.15625
250,5,4,3.253,-76.594,3,2019,99000,166609.4375,0.682923611,67609.4375
55,2,3,6.154,-75.582,5,2019,36000,40389.26563,0.121924045,4389.265625
180,4,4,4.635,-74.009,11,2019,211500,224306.9375,0.060552896,12806.9375
88,2,3,6.15,-75.614,1,2020,83250,70423.78906,0.1540686,12826.21094
157,3,2,4.694,-74.046,2,2020,213750,231395.5469,0.082552266,17645.54688
66,2,3,5.036,-74,5,2019,36000,50463.99609,0.401777669,14463.99609
61,1,1,4.709,-74.05,7,2019,72000,86830.64063,0.20598112,14830.64063
86,2,3,4.741,-74.07,3,2019,96750,76235.35938,0.212037629,20514.64063
187,3,2,4.65,-74.059,3,2019,272475,243253.0625,0.107246307,29221.9375
225,3,5,4.874,-74.048,5,2019,157500,127820.1172,0.1884437,29679.88281
90,3,3,7.887,-72.487,3,2019,38250,49365.6875,0.290606209,11115.6875
75,2,3,3.466,-76.511,10,2019,43875,47178.72656,0.075298611,3303.726563
251,5,4,4.66,-73.975,11,2019,288000,288984.5625,0.00341862,984.5625
102,3,3,4.721,-74.028,2,2020,112500,127460.3047,0.132980486,14960.30469
130,2,2,5.061,-75.493,3,2019,54000,89203.41406,0.651915075,35203.41406
157,2,3,10.988,-74.808,1,2020,69750,91350.70313,0.3096875,21600.70313
60,2,3,4.54,-75.702,7,2019,24750,30295.4082,0.224056897,5545.408203
164,3,3,4.848,-74.061,6,2019,153000,156399.25,0.02221732,3399.25
87,2,3,4.438,-75.2,10,2019,67500,50114.00391,0.257570313,17385.99609
110,3,3,3.393,-76.53,5,2019,82125,71576.60938,0.128443113,10548.39063
74,2,3,6.246,-75.575,8,2019,56250,60934.48828,0.083279792,4684.488281
60,2,2,3.368,-76.512,3,2019,38250,34488.39453,0.098342627,3761.605469
58,2,2,11.017,-74.802,7,2019,43425,43211.26953,0.00492183,213.7304688
128,3,3,4.725,-74.04,3,2019,126000,149836.8281,0.189181176,23836.82813
112,4,3,4.7,-74.029,6,2019,166500,156161.9844,0.062090184,10338.01563
61,2,3,4.727,-74.123,3,2019,52875,40568.14063,0.232753842,12306.85938
96,2,3,10.395,-75.519,9,2019,56250,97981.57813,0.741894722,41731.57813
60,2,2,3.356,-76.523,4,2019,36000,34490.61719,0.0419273,1509.382813
85,3,3,10.959,-74.794,3,2019,58500,64311.07813,0.099334669,5811.078125
137,3,3,3.421,-76.507,6,2019,63000,84490.25781,0.341115203,21490.25781
73,2,2,6.154,-75.576,2,2020,85500,66244.21875,0.225213816,19255.78125
202,4,3,3.359,-76.535,4,2019,277440.75,150896.9063,0.456111237,126543.8438
200,4,5,4.645,-74.149,3,2019,78727.5,134817.8281,0.712461695,56090.32813
310,5,4,6.182,-75.571,3,2020,193500,214769.0313,0.109917474,21269.03125
66,2,2,10.391,-75.47,7,2019,51750,78248.40625,0.512046498,26498.40625
187,5,4,4.931,-74.039,3,2019,177750,165829.6719,0.067062324,11920.32813
52,1,3,4.757,-74.106,12,2019,33750,29494.4043,0.126091725,4255.595703
49,2,1,4.7,-74.04,3,2019,84375,82799.19531,0.018676204,1575.804688
250,3,3,3.442,-76.53,5,2019,94500,121044.0156,0.280889054,26544.01563
40,1,2,4.815,-75.688,5,2019,20025,13117.42773,0.344947429,6907.572266
82,2,3,11.004,-74.834,7,2019,46125,55061.62891,0.193748052,8936.628906
143,2,3,4.711,-74.029,3,2019,148500,161824.6094,0.089728009,13324.60938
134,4,3,7.884,-72.511,3,2019,101250,73859.88281,0.270519676,27390.11719
98,2,4,7.906,-72.48,7,2019,37125,41409.69531,0.115412668,4284.695313
229,4,3,11,-74.807,3,2019,135000,182673.0781,0.353133912,47673.07813
45,2,2,4.817,-75.686,3,2019,27000,25106.11523,0.07014388,1893.884766
