Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
44,1,1,-34.4233866,-58.5774034,3,2019,131100,117227.4766,0.10581635,13872.52344
166,1,2,-34.932675,-57.958484,8,2019,257830,151487.4531,0.412452185,106342.5469
57,1,2,-34.539649,-58.719161,9,2019,56810,88086.92188,0.550553105,31276.92188
100,2,3,-37.1086455,-56.8608951,6,2019,166060,151746.8438,0.086192679,14313.15625
82,1,2,-34.545371,-58.476125,7,2019,237728,226962.9531,0.045283041,10765.04688
96,2,2,-34.608223,-58.497331,7,2019,257830,211036.0156,0.18149162,46793.98438
70,1,2,-37.9943712,-57.5455516,9,2019,113620,89416.99219,0.213017143,24203.00781
41,1,2,-38.9508548,-68.0697533,2,2020,83729.2,62386.01563,0.254907301,21343.18438
160,2,3,-34.36073521,-58.75194515,3,2020,201020,197163.6094,0.019184114,3856.390625
75,1,2,-32.78000147,-60.7246642,5,2019,68172,88892.94531,0.303950967,20720.94531
60,2,2,-34.62734492,-58.46815428,8,2019,113620,160218.3125,0.410124208,46598.3125
38,1,1,-34.6001479,-58.4315036,10,2019,109250,82180.39063,0.247776745,27069.60938
120,2,2,-34.4504614,-58.9174225,8,2019,157320,145862.0469,0.072832145,11457.95313
93,1,2,-34.9012846,-56.1808489,4,2019,146832,160702.125,0.094462549,13870.125
37,1,1,-34.6232334,-58.4081219,6,2019,91770,78095.8125,0.149004985,13674.1875
70,2,2,-32.9444076,-60.6435352,9,2019,113620,123773.4922,0.0893636,10153.49219
48,2,1,-34.63046362,-58.45102473,10,2019,152950,135361.7031,0.114993768,17588.29688
40,1,1,-34.93326066,-57.95210417,9,2019,65550,60138.39844,0.082556851,5411.601563
60,1,2,-34.605153,-58.496739,8,2019,131100,128527.1406,0.019625167,2572.859375
150,3,3,-37.1152076,-56.8655419,10,2019,139840,196595.9219,0.405863286,56755.92188
37,1,1,-37.9990766,-57.5473739,4,2019,67298,56685.27344,0.157697503,10612.72656
160,2,2,-34.5304233,-58.5243501,5,2019,218500,288396.7813,0.319893736,69896.78125
41,1,1,-34.608496,-58.397686,5,2019,74202.6,95083.88281,0.281409045,20881.28281
71,1,2,-34.563752,-58.440823,9,2019,209760,222314.2813,0.059850692,12554.28125
50,1,1,-31.4225654,-64.1788565,4,2019,92644,34407.79688,0.628601994,58236.20313
62,1,2,-34.59401235,-58.3931841,9,2019,222870,151115.5156,0.321956676,71754.48438
36,1,1,-34.699739,-58.323348,3,2019,39767,28880.07031,0.27376794,10886.92969
55,1,1,-34.6057934,-58.4886936,4,2019,98181.664,120980.9453,0.232215267,22799.28131
78,1,3,-34.55582927,-58.47161659,10,2019,192280,217002.8281,0.128577221,24722.82813
52,1,2,-34.630672,-58.426834,8,2019,110998,109971.5469,0.009247492,1026.453125
205,3,3,-34.4434279,-58.8319063,1,2020,301530,234206.3281,0.223273545,67323.67188
34,1,1,-34.5904905,-58.4240249,10,2019,113620,81763.28125,0.2803795,31856.71875
119,2,3,-34.6822117,-58.4072666,3,2020,103132,150932.0313,0.463483994,47800.03125
33,1,1,-32.953542,-60.6482276,1,2020,57684,46945.1875,0.186166225,10738.8125
153,2,2,-34.5165522,-58.5485662,10,2019,262200,280806.9688,0.070964793,18606.96875
48,1,1,-38.011855,-57.5401175,8,2019,68172,69838.27344,0.024442197,1666.273438
210,3,3,-37.10909489,-56.86080577,7,2019,146832,229561.5469,0.563429953,82729.54688
48,1,2,-31.110829,-64.486379,3,2020,14857.126,30962.94531,1.084046761,16105.81931
135,2,3,-31.0944026,-64.4828401,7,2019,113620,110109.6797,0.030895268,3510.320313
92,2,2,-34.60553,-58.50793,9,2019,262112.6,194273.8906,0.25881514,67838.70938
82,2,2,-34.58990518,-58.4014713,11,2019,231610,241784.0313,0.043927426,10174.03125
40,1,1,-34.62743,-58.40807,12,2019,100510,81813.94531,0.186011886,18696.05469
44,1,1,-34.64360545,-58.37321603,6,2019,124545,81911.47656,0.342314211,42633.52344
154,3,4,-34.662611,-58.813192,9,2019,96140,192354.75,1.000777512,96214.75
96,3,3,-34.6033415,-58.4273092,4,2019,235980,251309.0938,0.064959292,15329.09375
90,1,2,-41.9475,-71.52959,2,2020,76475,120378.3359,0.574087426,43903.33594
231,1,4,-34.6186555,-68.3309891,9,2019,174800,181503.5469,0.03834981,6703.546875
63,2,2,-34.593422,-58.410919,11,2019,152950,173659.0938,0.135397802,20709.09375
70,1,2,-34.6280479,-58.469292,4,2019,121486,149912.9688,0.233993783,28426.96875
90,1,2,-34.638942,-58.77233,9,2019,112746,94334.125,0.16330402,18411.875
70,1,3,-34.5812,-58.4409,12,2019,226366,191156.5469,0.155542145,35209.45313
57,2,1,-34.5819678,-58.4734929,2,2020,120612,161133.7031,0.335967426,40521.70313
116,2,1,-34.620739,-58.394437,3,2019,253460,249164.2031,0.016948619,4295.796875
81,1,2,-32.967283,-60.6521216,3,2019,69920,93276.33594,0.334043706,23356.33594
41,1,1,-34.5760225,-58.4483554,3,2020,98587.2,123775.2891,0.25549046,25188.08906
36,1,0,-34.5839686,-58.4756756,6,2019,100510,85261.27344,0.151713527,15248.72656
41,1,1,-32.9484991,-60.6531684,9,2019,88885.8,57456.84375,0.353588045,31428.95625
54,2,2,-34.5362856,-58.4674999,4,2019,138092,194867.5313,0.411142798,56775.53125
140,2,4,-41.9431467,-71.5287028,2,2020,174800,168518.0313,0.035938036,6281.96875
38,1,1,-34.737121,-58.4140636,3,2020,66424,55867.82813,0.158921051,10556.17188
47,1,1,-34.5211227,-58.4741024,3,2020,144210,153793.5625,0.066455603,9583.5625
58,1,2,-34.58051633,-58.44018944,3,2020,187910,166642.1094,0.11318126,21267.89063
110,1,2,-34.605557,-58.972834,6,2019,109250,109261.4688,0.000104977,11.46875
55,1,2,-34.607844,-58.421397,12,2019,104880,118555.3828,0.130390759,13675.38281
81,2,2,-34.519487,-58.471908,11,2019,375820,285617.4688,0.24001525,90202.53125
98,2,3,-34.525201,-58.540441,1,2020,205390,220804.0781,0.075047851,15414.07813
135,2,3,-34.609528,-58.437127,8,2019,288420,264261.0313,0.083763154,24158.96875
58,1,1,-34.59821921,-58.43003808,8,2019,166060,131084.6094,0.210618997,34975.39063
95,1,2,-34.6060782,-58.5010199,2,2020,183540,173898.8281,0.052528996,9641.171875
64,2,2,-34.568763,-58.4926977,4,2019,165186,184823.0781,0.118878586,19637.07813
171,1,4,-31.4209573,-64.2169928,6,2019,74290,89734.57813,0.207895788,15444.57813
140,3,3,-34.688686,-58.475822,3,2019,227240,181437.8906,0.201558306,45802.10938
138,1,4,-34.5972206,-58.3881508,3,2020,226366,263190,0.162674607,36824
50,1,1,-34.5647768,-58.5429752,5,2019,138966,92681.13281,0.333066125,46284.86719
100,2,3,-34.612788,-58.4402425,7,2019,244720,229276.0938,0.063108476,15443.90625
58,1,2,-34.637895,-58.35957,3,2020,70794,114098.3516,0.611695222,43304.35156
156,3,3,-34.36129842,-58.75052529,2,2020,196650,218775.875,0.112513984,22125.875
145,2,3,-34.65239636,-68.40693656,9,2019,117990,164452.2344,0.39378112,46462.23438
130,3,2,-34.4265965,-58.7605054,11,2019,260452,176818.75,0.321108112,83633.25
150,1,3,-34.35527,-58.742008,4,2019,183540,162753.0313,0.113255796,20786.96875
220,3,3,-32.96382169,-68.85695921,8,2019,257830,224649.9063,0.12868981,33180.09375
104,1,2,-34.43954,-58.562013,1,2020,100510,234337.4688,1.331484118,133827.4688
96,2,2,-32.9288093,-60.6632439,11,2019,323380,139980.0469,0.567134495,183399.9531
70,1,1,-31.430904,-64.197993,6,2019,26220,51832.32031,0.976823811,25612.32031
65,2,2,-34.6437118,-58.3745089,3,2019,180262.5,147453.9844,0.182004109,32808.51563
60,1,2,-34.79509194,-58.19337845,2,2020,52440,80081.69531,0.527110895,27641.69531
38,1,1,-34.535696,-58.469382,8,2019,82593,123030.5781,0.489600549,40437.57813
85,2,2,-34.44231857,-58.55972383,9,2019,196650,239266.4531,0.216712195,42616.45313
60,1,2,-38.9313689,-67.996223,2,2020,61180,81532.40625,0.332664372,20352.40625
56,1,1,-34.598243,-58.44924,5,2019,135470,126431.2734,0.066721241,9038.726563
32,1,1,-34.634657,-58.466337,7,2019,59432,66151.77344,0.113066588,6719.773438
95,2,2,-31.6375106,-60.6933548,8,2019,98972,107916.3438,0.090372466,8944.34375
41,1,1,-32.9528844,-60.6440808,3,2020,61180,57459.17969,0.060817593,3720.820313
125,2,3,-34.738516,-58.287055,7,2019,131012.6,155528.3594,0.187125203,24515.75938
120,2,3,-34.91961509,-57.94208585,1,2020,146832,167690.0156,0.14205361,20858.01563
62,1,2,-34.6276108,-58.4282859,1,2020,187910,131392.8906,0.300766906,56517.10938
54,1,1,-34.57932626,-58.4558185,11,2019,134159,155936.7031,0.16232756,21777.70313
74,2,2,-38.946944,-67.913575,11,2019,131100,131821.7813,0.005505578,721.78125
100,1,2,-34.558963,-58.466067,1,2020,235106,271602.75,0.155235298,36496.75
170,1,1,-34.8816703,-58.3768754,9,2019,30590,129544.2188,3.234855141,98954.21875
44,1,1,-34.4303225,-58.5775132,7,2019,100510,116565.2344,0.159737682,16055.23438
90,1,3,-33.5787667,-69.02899845,6,2019,68172,100047.3906,0.46757306,31875.39063
60,1,2,-34.916539,-57.91886,8,2019,102258,81050.46875,0.207392392,21207.53125
122,3,4,-34.60265105,-58.42772465,7,2019,239476,274052.9688,0.144385946,34576.96875
51,1,1,-34.909753,-56.1345302,12,2019,277932,122265.7813,0.560087427,155666.2188
34,1,1,-34.60017,-58.425071,2,2020,68172,74848.625,0.097937936,6676.625
81,1,2,-34.608745,-58.431821,10,2019,131100,169598.7188,0.293659182,38498.71875
89,3,3,-34.61709228,-58.44442312,9,2019,155572,246790.7344,0.586344165,91218.73438
155,2,3,-34.637988,-58.460413,4,2019,129352,258842.4531,1.001070359,129490.4531
46,1,1,-34.588637,-58.382699,3,2019,144210,149520.4063,0.036824119,5310.40625
49,1,2,-34.624243,-58.458205,6,2019,80408,110405.3984,0.37306485,29997.39844
190,3,3,-34.37357458,-58.7053022,9,2019,266570,299848,0.124837754,33278
45,2,1,-34.57270091,-58.44213268,10,2019,156446,168217.5938,0.075243814,11771.59375
200,3,4,-34.657279,-58.508291,8,2019,246468,256322.2031,0.039981674,9854.203125
39,1,1,-32.9330853,-60.664198,4,2019,32874.4,54913.11719,0.670391465,22038.71719
39,1,1,-32.9338532,-60.6607936,8,2019,96926.6,54913.47656,0.433452978,42013.12344
71,1,2,-34.45804466,-58.83319532,11,2019,106628,95743.95313,0.102074942,10884.04688
60,1,2,-31.3929782,-64.1792253,3,2019,55848.6,43418.85156,0.222561504,12429.74844
120,2,3,-38.9605335,-68.075687,5,2019,139840,146272.75,0.046000787,6432.75
52,1,1,-32.9418435,-60.6890425,10,2019,36708,69662.69531,0.897752406,32954.69531
54,1,2,-38.929882,-68.078696,1,2020,67735,76379.29688,0.127619353,8644.296875
60,2,2,-34.5813109,-58.42418388,7,2019,130663,203862.7813,0.560218128,73199.78125
40,1,1,-34.599369,-58.409406,5,2019,129352,90842.53125,0.297710656,38509.46875
80,1,2,-34.389621,-58.686544,3,2020,109250,148308.1563,0.357511728,39058.15625
115,2,3,-38.7183188,-62.2563924,10,2019,131100,144608,0.10303585,13508
170,3,3,-34.33893995,-58.73052941,4,2019,249090,254442.1094,0.021486649,5352.109375
50,1,1,-36.54172,-56.693596,1,2020,34960,54280.03125,0.552632473,19320.03125
160,2,4,-34.9449527,-58.1676526,3,2019,231610,148000.2031,0.360993899,83609.79688
77,1,2,-34.6759333,-58.3444588,1,2020,78660,105493.5234,0.341133021,26833.52344
50,1,1,-34.921385,-57.947844,9,2019,104880,71060.70313,0.322457064,33819.29688
118,2,3,-34.41214008,-58.67695253,2,2020,218500,215955.8906,0.011643521,2544.109375
157,2,3,-32.9087109,-68.796983,11,2019,78660,154450.0156,0.963514056,75790.01563
84,1,3,-34.6217465,-58.4384106,8,2019,205390,172448.6875,0.160384208,32941.3125
45,1,1,-34.605491,-58.560395,6,2019,74290,77012.26563,0.036643769,2722.265625
56,1,1,-34.6335095,-58.4652328,10,2019,96140,118791.9375,0.235614078,22651.9375
90,1,3,-34.6011528,-58.92818264,9,2019,104880,98723.73438,0.058698185,6156.265625
45,1,1,-34.611766,-58.391284,6,2019,90022,108986.7031,0.210667427,18964.70313
82,2,2,-34.5958444,-58.402957,4,2019,201020,220871.1563,0.098752145,19851.15625
35,1,1,-32.9601666,-60.6388016,10,2019,43700,49634.67188,0.135804848,5934.671875
39,1,1,-34.554461,-58.455844,12,2019,130226,129700.1953,0.004037632,525.8046875
105,2,4,-34.600393,-58.553751,5,2019,120524.6,152743.3281,0.267320764,32218.72813
56,1,1,-34.6005084,-58.39581,2,2020,122360,141941.3438,0.160030596,19581.34375
205,2,2,-34.532904,-58.72753,5,2019,122360,212201.9063,0.734242451,89841.90625
60,1,1,-34.675156,-58.5603046,10,2019,117990,78632.47656,0.333566603,39357.52344
160,2,2,-34.5362535,-58.5184374,5,2019,218500,289233.6563,0.323723827,70733.65625
65,1,3,-34.757348,-58.39904,11,2019,86526,79109.45313,0.085714662,7416.546875
51,1,2,-34.62276071,-58.40473941,10,2019,87400,109231.0156,0.249782787,21831.01563
87,1,2,-40.157034,-71.348258,3,2020,166934,118654.2813,0.289214413,48279.71875
70,1,1,-24.87836,-65.46755,12,2019,32264,24750.04688,0.232889695,7513.953125
38,1,1,-34.597489,-58.446224,9,2019,100335.2,84356.60938,0.159252093,15978.59063
42,1,1,-34.722997,-58.272559,2,2020,56810,59136.01563,0.040943771,2326.015625
143,2,3,-34.625983,-58.405761,9,2019,187910,264835.6875,0.409375166,76925.6875
40,1,1,-34.5692949,-58.4711624,12,2019,124982,116219.7031,0.070108471,8762.296875
46,1,1,-34.6994795,-58.3920795,7,2019,69920,53702.14063,0.23194879,16217.85938
33,1,1,-34.569393,-58.4923,1,2020,79971,85123.21094,0.064425991,5152.210938
71,2,3,-34.9150467,-56.1538072,3,2020,205390,190608.1094,0.071969865,14781.89063
32,1,1,-38.35281636,-68.82465709,2,2020,55062,48673.35938,0.116026309,6388.640625
78,2,2,-38.0024905,-57.5479033,2,2020,135382.6,134279.9219,0.008144903,1102.678125
56,1,2,-34.60567,-58.44594,6,2019,120612,123769.0234,0.026175036,3157.023438
120,1,3,-34.5949064,-58.4165046,11,2019,301530,243968.25,0.190898916,57561.75
160,2,3,-34.5492004,-58.7167645,6,2019,234232,178804.1875,0.23663638,55427.8125
49,1,1,-34.4267408,-58.5668013,4,2019,147968.2,121777.0625,0.177005177,26191.1375
90,2,3,-34.60179899,-58.43083222,11,2019,218500,207532.2969,0.050195438,10967.70313
180,2,3,-32.97093574,-68.82639661,10,2019,144210,166742.4688,0.156247616,22532.46875
170,3,3,-34.39957138,-58.86264687,9,2019,161690,195837.2813,0.211189815,34147.28125
50,1,1,-34.4254893,-58.5731699,11,2019,104880,122680.9453,0.169726786,17800.94531
50,1,1,-34.525536,-58.6938592,8,2019,96140,88435.35156,0.080139884,7704.648438
100,2,2,-38.0248473,-57.5322595,8,2019,148580,145353.9844,0.021712314,3226.015625
122,2,3,-34.5973381,-58.3976667,2,2020,375820,261926.8438,0.303052409,113893.1563
79,2,2,-34.9363395,-57.9394288,4,2019,131100,134947.0469,0.02934437,3847.046875
40,1,1,-38.0089568,-57.5446186,4,2019,62928,60536.89844,0.037997419,2391.101563
82,2,3,-34.6244315,-58.4695024,4,2019,138092,201437.4688,0.458719323,63345.46875
128,3,4,-34.5919771,-58.4072253,11,2019,348726,295229.3125,0.153406077,53496.6875
180,3,3,-31.47693029,-64.25936726,10,2019,155572,168669.875,0.084191725,13097.875
57,1,1,-34.5072159,-58.4816533,10,2019,173052,181555.875,0.049140576,8503.875
110,1,2,-34.913981,-57.921918,9,2019,104880,135766.625,0.294494899,30886.625
79,2,2,-32.9536729,-60.6270229,11,2019,148580,130631.8125,0.120798139,17948.1875
85,2,2,-34.4026444,-58.6544622,2,2020,253460,214403.7656,0.1540923,39056.23438
31,1,1,-34.6093389,-58.4147817,4,2019,66992.1,70363.64063,0.050327436,3371.540625
77,2,2,-34.602724,-58.493592,12,2019,179170,187030.6094,0.043872352,7860.609375
70,1,2,-38.010479,-57.5407113,4,2019,83030,89333.96875,0.075923988,6303.96875
61,1,2,-34.5897665,-58.4207279,10,2019,216227.6,151599.4688,0.298889371,64628.13125
58,1,2,-34.5899668,-58.4224198,9,2019,142462,143630.7188,0.008203723,1168.71875
71,1,1,-34.653018,-58.35013,12,2019,45448,142079.5313,2.12619986,96631.53125
32,1,1,-31.431938,-64.50695,1,2020,50692,12432.07813,0.754752661,38259.92188
90,2,3,-37.998205,-57.5698376,9,2019,96140,141781.9219,0.474744351,45641.92188
90,1,3,-34.6734595,-58.8251742,2,2020,26220,78888.27344,2.008706081,52668.27344
55,1,2,-34.593701,-58.404813,4,2019,131100,131142.3125,0.00032275,42.3125
48,1,1,-34.92116338,-57.93687163,9,2019,74290,69354.44531,0.066436326,4935.554688
38,1,0,-34.6416277,-58.5010498,5,2019,109250,79203.8125,0.275022311,30046.1875
93,2,2,-34.7041314,-58.3933174,10,2019,270940,122916.5703,0.546332877,148023.4297
35,1,1,-34.599003,-58.41198,3,2019,87181.5,77435.41406,0.111790758,9746.085938
80,2,2,-34.6404688,-58.5585227,2,2020,227240,141869.6875,0.375683473,85370.3125
85,1,2,-34.59396,-58.498891,3,2019,200146,164402.125,0.178589005,35743.875
43,1,1,-34.6048683,-58.4622612,3,2019,89235.4,98316.50781,0.101765755,9081.107813
85,2,3,-34.8876637,-56.1838008,3,2019,154610.6,200185.3906,0.294771449,45574.79063
35,1,1,-34.6106888,-58.3974576,2,2020,74290,79557.19531,0.070900462,5267.195313
44,1,1,-34.60079707,-58.4070564,3,2019,86526,103033.2578,0.190778007,16507.25781
35,1,1,-34.596721,-58.381479,12,2019,77786,87728.47656,0.127818329,9942.476563
49,1,1,-34.9179403,-56.1649286,5,2019,144210,117782.5547,0.183256676,26427.44531
60,1,2,-41.178686,-71.343112,3,2020,78660,98543.07031,0.252772315,19883.07031
50,2,2,-37.1061896,-56.8630883,2,2020,86963,117062.6641,0.346120351,30099.66406
110,1,2,-34.601829,-58.638879,1,2020,117990,106461.9141,0.097703924,11528.08594
151,2,3,-34.630577,-58.52437,8,2019,297160,212845.8438,0.283733195,84314.15625
100,2,2,-31.381923,-64.273036,3,2020,144210,107677.0703,0.253331459,36532.92969
100,1,1,-32.932443,-68.780508,12,2019,131100,102321.4063,0.219516352,28778.59375
70,1,2,-31.8247187,-60.5205403,7,2019,26160,55454,1.119801223,29294
120,1,2,-34.63177958,-58.78747388,2,2020,43612.6,108685.4375,1.49206508,65072.8375
122,1,4,-34.61464583,-58.40645995,1,2020,235980,213712.6875,0.094361016,22267.3125
57,2,2,-34.61972226,-58.44295165,6,2019,83030,150725.3594,0.815312048,67695.35938
69,3,2,-34.58443542,-58.42205206,2,2020,288420,249113.0469,0.136283729,39306.95313
79,1,3,-34.623276,-58.397264,9,2019,137218,154894.7344,0.128822271,17676.73438
57,1,1,-34.629105,-58.567581,3,2020,78223,91679.57813,0.172028408,13456.57813
63,2,3,-24.7859,-65.41166,3,2020,65550,57447.0625,0.123614607,8102.9375
60,1,1,-32.88270971,-68.84505699,9,2019,124982,76761.0625,0.385823059,48220.9375
91,2,3,-34.62550418,-58.47275158,11,2019,129352,215082.2344,0.66276698,85730.23438
40,1,1,-34.597228,-58.438889,5,2019,91770,88661.21094,0.033875875,3108.789063
54,1,1,-34.6108347,-58.5630353,5,2019,113620,86714.85938,0.236799337,26905.14063
34,1,1,-34.570661,-58.491203,8,2019,87312.6,88014.04688,0.008033742,701.446875
178,2,4,-34.611392,-58.414005,6,2019,228988,279269.7813,0.219582604,50281.78125
100,1,2,-34.54829999,-58.45139047,10,2019,253460,287602.6563,0.13470629,34142.65625
45,1,1,-34.572868,-58.533227,7,2019,69920,85935.71094,0.229057651,16015.71094
65,1,2,-34.883371,-57.974405,5,2019,85652,94670.49219,0.105292255,9018.492188
138,1,3,-34.845349,-58.081498,12,2019,120612,139933.7813,0.160197835,19321.78125
47,1,1,-34.4303347,-58.5711889,4,2019,99504.9,119249.625,0.198429675,19744.725
32,1,1,-34.5821578,-58.4685781,12,2019,63321.3,89158.79688,0.408038004,25837.49688
60,2,2,-34.6248822,-58.4255511,2,2020,238165,155963.0781,0.345146944,82201.92188
40,1,1,-34.6034421,-58.4285555,3,2019,71668,87397.91406,0.21948309,15729.91406
97,2,2,-34.5774738,-58.411294,2,2020,305900,310301.5313,0.014388791,4401.53125
59,1,2,-34.58859699,-58.42164843,8,2019,152076,151360.5313,0.004704679,715.46875
44,1,2,-34.59522072,-58.44455722,3,2020,100510,106709.7422,0.061682839,6199.742188
40,1,1,-34.5995431,-58.4435034,3,2020,104006,88974.16406,0.144528546,15031.83594
70,2,2,-34.96605153,-54.94348262,3,2019,196650,198734.0781,0.010597906,2084.078125
182,1,2,-31.24709174,-61.50887977,3,2020,65550,95073.50781,0.450396763,29523.50781
100,2,2,-38.0196764,-57.5278325,10,2019,192280,145379.9375,0.243915449,46900.0625
80,1,2,-34.38942,-58.687361,6,2019,100510,147859.8438,0.471095849,47349.84375
210,1,3,-34.992492,-58.134606,12,2019,122360,130728.1719,0.068389767,8368.171875
124,1,2,-34.834717,-58.501388,5,2019,65550,118171.0547,0.802762085,52621.05469
150,1,2,-32.9987246,-60.6639648,12,2019,52440,112403.0938,1.143460979,59963.09375
73,2,3,-34.631187,-58.44886,2,2020,122360,182121.875,0.488410224,59761.875
44,1,1,-34.7306472,-58.2518646,7,2019,83030,76233,0.081861978,6797
65,2,2,-34.58120769,-58.42088121,3,2019,159068,225165.75,0.415531408,66097.75
40,1,1,-34.586805,-58.425587,2,2020,83030,106616.4922,0.284071928,23586.49219
35,1,1,-34.6074599,-58.400454,2,2020,83030,78939.95313,0.049259868,4090.046875
33,1,1,-38.000847,-57.546523,12,2019,52352.6,51319.70313,0.019729619,1032.896875
58,1,2,-34.5899668,-58.4224198,3,2019,142462,144987.9375,0.017730605,2525.9375
95,1,1,-34.42268395,-58.66032608,10,2019,183540,176264.5781,0.039639435,7275.421875
46,1,1,-34.4267408,-58.5668013,4,2019,112017.084,118838.1641,0.060893212,6821.080063
44,1,1,-34.655925,-58.619921,7,2019,98674.6,74470.10938,0.24529606,24204.49063
105,1,1,-34.425087,-58.5796585,1,2020,183540,239692,0.30593876,56152
46,1,1,-34.60525328,-58.42252771,2,2020,90531.04,103363.8828,0.14175075,12832.84281
150,2,2,-38.0128215,-57.5606252,10,2019,117990,155456.0938,0.317536179,37466.09375
86,2,3,-34.584764,-58.414513,6,2019,235106,250100.5156,0.063777682,14994.51563
80,2,2,-34.59533149,-58.39791993,11,2019,201020,222939.3438,0.109040612,21919.34375
49,1,1,-34.4267408,-58.5668013,4,2019,131807.94,121777.0625,0.076102225,10030.8775
53,1,1,-34.5687798,-58.4422277,1,2020,113620,172745.8281,0.520382223,59125.82813
100,1,1,-31.58166769,-60.5255856,4,2019,69920,70091.42188,0.002451686,171.421875
47,1,1,-34.5880071,-58.4201224,12,2019,178077.5,124022.5234,0.303547481,54054.97656
70,1,2,-31.4223465,-64.180749,11,2019,119738,51787.51563,0.567493063,67950.48438
70,1,2,-34.604045,-58.428947,6,2019,170430,149782.7031,0.121148254,20647.29688
104,1,2,-31.57144739,-60.68459309,2,2020,23980,70167.00781,1.926063712,46187.00781
44,1,1,-34.617637,-58.378427,9,2019,104880,105967.1094,0.010365269,1087.109375
85,2,3,-34.6087314,-58.4033046,4,2019,126730,191514.5,0.511200978,64784.5
40,1,1,-34.603699,-58.381163,11,2019,91770,102592.1094,0.11792644,10822.10938
55,1,1,-34.6211839,-58.3731163,3,2019,157320,137294,0.127294686,20026
42,1,1,-34.563292,-58.485358,2,2020,109250,112725.2109,0.031809711,3475.210938
105,1,3,-34.910182,-58.062959,1,2020,279680,101740.4063,0.636225664,177939.5938
50,1,1,-34.4430234,-58.5539348,2,2020,98062.8,122206.5156,0.246206672,24143.71563
200,2,2,-33.086598,-60.556553,4,2019,262200,178384.3125,0.319663186,83815.6875
35,1,1,-34.5576826,-58.4495017,10,2019,131100,120741.0391,0.07901572,10358.96094
118,2,2,-34.62374885,-58.60098828,3,2020,209760,151406.2344,0.278193009,58353.76563
98,3,3,-34.5683513,-58.4307463,10,2019,322506,325992.4375,0.010810458,3486.4375
53,1,1,-34.4184835,-58.7102739,4,2019,139840,111742.5391,0.200925779,28097.46094
210,1,4,-34.651111,-58.525529,12,2019,244720,194841.2344,0.203819735,49878.76563
80,1,1,-34.629628,-58.671881,9,2019,183540,94631.60938,0.484408797,88908.39063
177,2,3,-31.34229,-64.251706,8,2019,109250,131432.6406,0.203044765,22182.64063
73,1,2,-38.948389,-68.101629,9,2019,113620,92292.9375,0.18770518,21327.0625
72,1,3,-34.6080966,-58.4421647,3,2019,135470,154372.0781,0.139529624,18902.07813
45,1,1,-37.9865052,-57.5633696,10,2019,51566,66660.67188,0.292725282,15094.67188
33,1,1,-38.0004039,-57.5471131,11,2019,55848.6,51321.99219,0.081051411,4526.607813
64,1,2,-34.556357,-58.459194,9,2019,183540,197165.375,0.074236542,13625.375
61,2,2,-34.60609,-58.379343,2,2020,126730,191021,0.507306873,64291
50,1,1,-32.9688453,-60.67738705,12,2019,33212,67636.97656,1.036522238,34424.97656
66,2,2,-34.58479474,-58.41588869,10,2019,161602.6,212812.9844,0.316890844,51210.38438
122,2,2,-34.547028,-58.712758,10,2019,126730,147791.2188,0.166189685,21061.21875
43,1,1,-34.6338925,-58.4583344,2,2020,104880,91284.94531,0.129624854,13595.05469
30,1,1,-38.3516044,-68.7874869,1,2020,47088,45998.73438,0.023132552,1089.265625
45,1,1,-34.739917,-58.392433,5,2019,96140,63757.03125,0.336831379,32382.96875
82,2,2,-34.5819678,-58.4734929,9,2019,164836.4,219977.7813,0.334521873,55141.38125
52,1,1,-34.6303595,-58.4177522,2,2020,109250,107504.0703,0.01598105,1745.929688
85,2,3,-34.5460605,-58.4757661,5,2019,249090,257300.4531,0.032961793,8210.453125
80,3,3,-34.5105515,-58.4963913,10,2019,257830,271750.4688,0.053990881,13920.46875
93,2,2,-34.4591282,-58.5345944,1,2020,235980,268114.4375,0.136174411,32134.4375
136,2,3,-34.40587416,-58.85784035,3,2020,151202,153093.1719,0.012507585,1891.171875
75,1,3,-34.6501393,-58.420675,3,2019,93518,140662.7031,0.504124373,47144.70313
130,2,3,-34.38258698,-58.73140651,10,2019,126730,176645.125,0.393869841,49915.125
39,1,1,-34.593355,-58.504148,11,2019,71668,79737.72656,0.112598741,8069.726563
62,1,2,-31.4282956,-64.1901192,6,2019,218500,45224.83594,0.793021346,173275.1641
53,1,3,-34.60818,-58.432036,3,2019,187910,117741.3438,0.373416296,70168.65625
50,1,1,-34.628641,-58.443185,4,2019,138004.6,109376.4297,0.207443595,28628.17031
75,1,1,-34.4426828,-58.7544469,3,2019,138966,107802.9609,0.224249378,31163.03906
45,1,1,-34.497873,-58.497242,6,2019,95266,131299.625,0.378242238,36033.625
153,3,3,-38.0590667,-57.5542737,9,2019,109250,191488.3594,0.752753862,82238.35938
193,2,2,-38.0457685,-57.5852345,10,2019,60306,178351.4063,1.957440491,118045.4063
170,3,3,-34.33681557,-58.84115591,3,2019,192280,190273.2344,0.010436684,2006.765625
120,1,2,-34.681072,-58.631711,4,2019,116242,99928.39844,0.140341714,16313.60156
83,2,3,-34.563614,-58.462514,4,2019,208886,258542.4531,0.23772035,49656.45313
32,1,1,-38.7179488,-62.2482823,9,2019,34960,48958.05469,0.400402022,13998.05469
40,1,1,-38.0023759,-57.5437538,10,2019,69920,60570.67969,0.133714535,9349.320313
