Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
113,1,3,-37.6968,144.9674,11,2016,414990,415872.9688,0.002127687,882.96875
138,1,3,-37.71923,145.02824,8,2017,502440,547874.1875,0.090427091,45434.1875
142,2,4,-37.7074,145.0276,4,2017,575580,501344.9688,0.128974306,74235.03125
186,2,4,-37.71012,144.73487,2,2018,461100,414635.7188,0.100768339,46464.28125
150,2,3,-37.86157,144.8926,3,2018,683700,913469.6875,0.336067994,229769.6875
176,2,5,-37.7623,144.96619,3,2018,1113000,964660.5,0.133278976,148339.5
187,2,3,-37.77323,145.18029,7,2017,585120,691169.75,0.181244446,106049.75
112,2,3,-37.8847,144.9992,12,2016,508800,770901.4375,0.515136473,262101.4375
166,1,3,-37.8074,145.0826,8,2016,1176600,1030367.375,0.12428406,146232.625
227,3,3,-37.93227,145.06377,2,2018,699600,869097.25,0.242277373,169497.25
89.25,2,2,-37.94302,145.15478,7,2017,368880,363348.25,0.014996069,5531.75
170,2,3,-37.68777,144.55355,10,2017,270300,318837.9375,0.179570616,48537.9375
154,2,3,-37.749,144.8599,3,2017,432480,484288.0313,0.119792895,51808.03125
177,2,4,-37.89508,145.27879,7,2017,566040,566349.1875,0.000546229,309.1875
111,2,2,-37.8563,144.9916,11,2016,763200,744234,0.024850629,18966
65,1,2,-37.8619,144.976,5,2016,254400,373380.4688,0.467690522,118980.4688
231,2,3,-37.48381,144.60052,8,2017,492900,369351.8438,0.250655622,123548.1563
208,1,4,-37.7477,145.0565,8,2016,544416,775900.8125,0.425198401,231484.8125
120,1,3,-37.7954,144.9274,12,2016,925380,698068.5,0.24564125,227311.5
138,1,4,-37.82289,145.19443,2,2018,890400,608046.125,0.317109024,282353.875
130,1,3,-37.93761,145.08564,10,2017,612150,632170.5,0.032705219,20020.5
143,2,4,-37.8589,145.0413,11,2016,1320972,1039774.688,0.212871516,281197.3125
172,2,4,-38.08981,145.17353,5,2017,333900,397250.4688,0.189728867,63350.46875
131,1,3,-37.9064,145.0229,5,2017,1039860,839388.8125,0.192786709,200471.1875
53,1,1,-37.8303,145.0341,12,2016,221328,274330.7813,0.239476168,53002.78125
185,2,3,-37.74886,144.85829,12,2017,540600,515010,0.047336293,25590
155,1,3,-37.7756,144.9148,4,2017,912660,763012.375,0.163968647,149647.625
67,1,1,-37.7913,144.9323,3,2017,283020,288447.5938,0.019177421,5427.59375
134,2,4,-37.75405,144.82014,8,2017,341532,406647.8125,0.190658013,65115.8125
177,2,3,-37.7314,145.0941,5,2016,521520,558637.8125,0.071172366,37117.8125
200,2,4,-37.69026,144.57866,7,2017,203520,345411.5,0.697187009,141891.5
133,2,3,-37.8861,144.9877,9,2016,1033500,877164.875,0.151267658,156335.125
91,1,3,-38.12023,145.15188,8,2017,313548,336019.2188,0.071667556,22471.21875
206,2,5,-37.71875,144.90726,10,2017,604200,724064.4375,0.198385365,119864.4375
54,1,2,-37.8415,144.9412,4,2017,330720,350605.0313,0.060126485,19885.03125
247,2,5,-37.58588,144.69954,12,2017,429300,377669.5938,0.120266495,51630.40625
105,1,3,-37.7549,145.1185,6,2016,461100,368889.5313,0.199979329,92210.46875
85,1,3,-37.87456,145.1027,3,2018,826800,681421.875,0.175832275,145378.125
238,2,4,-37.74997,144.90752,8,2017,1376940,997150.125,0.275821659,379789.875
223,2,3,-37.84689,145.05863,7,2017,839520,1157723.875,0.379030726,318203.875
213,2,4,-37.81394,145.27405,2,2018,636000,627958.0625,0.012644556,8041.9375
98,1,2,-37.8035,144.985,4,2017,601020,652490.375,0.085638373,51470.375
200,2,4,-37.7981,145.0472,9,2016,836340,1085694.875,0.298150124,249354.875
138,1,2,-37.78161,144.92649,10,2017,807720,559067.9375,0.30784438,248652.0625
226,2,4,-37.92594,145.03184,6,2017,763200,1016529.5,0.331930687,253329.5
100,2,2,-37.7617,144.9642,8,2016,435660,495832.2188,0.138117382,60172.21875
180,2,4,-38.03296,145.33439,5,2017,424212,429387.5625,0.012200415,5175.5625
153,2,4,-37.7997,145.0993,2,2017,795000,953148.875,0.198929403,158148.875
110,1,3,-37.6471,145.03752,2,2018,356160,325474.8438,0.086155538,30685.15625
110,1,2,-37.74542,145.00086,3,2018,403860,592771.8125,0.467765593,188911.8125
115,1,3,-37.8177,144.8711,7,2016,639180,588599.6875,0.079133128,50580.3125
95,1,3,-37.8302,144.8885,9,2016,686880,589170.8125,0.142250739,97709.1875
245,2,3,-37.68441,145.05227,8,2017,648720,535024.4375,0.17526138,113695.5625
150,1,3,-37.783,145.0165,5,2017,954000,1003406.5,0.051788784,49406.5
166,2,4,-37.87536,144.77117,2,2018,497988,462303.375,0.0716576,35684.625
135,1,2,-37.7398,144.80348,7,2017,387960,388565.5,0.001560728,605.5
138,1,3,-38.04513,145.1346,8,2017,451560,437025.7188,0.032186822,14534.28125
98,1,3,-37.75468,144.98959,2,2018,763200,633800.5,0.169548611,129399.5
33,1,1,-37.7581,144.9944,11,2016,171720,194054.9844,0.130066296,22334.98438
32,2,5,-37.58522,144.69937,10,2017,384780,354048.4063,0.07986796,30731.59375
172,2,3,-37.95049,145.03915,2,2018,896760,779301.1875,0.130981324,117458.8125
145,2,4,-37.75009,144.77869,10,2017,427392,375497.4063,0.121421537,51894.59375
199,2,5,-37.7898,145.1021,11,2016,992160,954541.625,0.037915634,37618.375
130,2,3,-37.58972,144.93601,3,2018,343440,324700.1563,0.054565117,18739.84375
131,2,3,-37.77181,144.88152,1,2018,397500,605989.1875,0.524501101,208489.1875
286,3,5,-37.7712,144.8763,9,2016,731400,836100.1875,0.143150379,104700.1875
68,1,2,-37.754,144.9209,6,2016,228960,302370.6875,0.320626692,73410.6875
108,1,3,-37.8832,145.0133,11,2016,922200,808836.875,0.122926833,113363.125
200,2,3,-37.79714,144.97596,6,2017,886584,1043453.438,0.176936915,156869.4375
187,3,3,-37.75228,144.88429,5,2017,667800,706970.625,0.058656222,39170.625
134,2,3,-37.8689,145.06,11,2016,645540,811550.25,0.257164932,166010.25
73,1,2,-37.82347,144.88186,9,2017,327540,367104.5313,0.120792976,39564.53125
120,2,2,-37.7708,144.9093,7,2016,508800,640689.4375,0.259216662,131889.4375
79,1,2,-37.8079,144.9934,2,2016,658260,508517.7188,0.22748197,149742.2813
130,2,4,-37.7943,144.8875,11,2016,779100,647382.9375,0.169063102,131717.0625
106,1,1,-37.8414,144.8752,6,2016,509436,482697.0625,0.052487334,26738.9375
109,1,2,-37.78963,145.07365,10,2017,636000,728901.75,0.146071934,92901.75
77,1,3,-37.83578,144.99211,8,2017,496080,648551.1875,0.307352015,152471.1875
114,1,3,-37.79464,144.92643,9,2017,864960,704097.5625,0.185976736,160862.4375
123,1,2,-37.8094,145.0807,9,2016,1335600,628802.5,0.529198488,706797.5
173,1,3,-37.7846,144.96995,10,2017,1049400,960638.125,0.084583452,88761.875
170,2,4,-37.8458,144.7455,11,2017,383508,405549.2813,0.057472807,22041.28125
274,2,4,-37.67087,144.87814,10,2017,534240,523016.3438,0.021008641,11223.65625
160,2,4,-37.71364,145.10738,3,2018,566040,577769.4375,0.020721923,11729.4375
294,2,5,-37.7634,144.8859,11,2017,1097100,950403.25,0.133713198,146696.75
149,3,3,-37.96062,145.04296,7,2017,604200,681310.25,0.127623717,77110.25
207,2,4,-37.7725,144.964,6,2016,1192500,968035.5625,0.188230136,224464.4375
241,2,4,-37.77766,144.97604,2,2018,1462800,1158414.375,0.208084239,304385.625
114,2,3,-37.76285,144.90575,9,2017,769560,641220,0.166770622,128340
111,1,3,-37.75014,144.96583,10,2017,629640,646597.125,0.026931461,16957.125
107,1,2,-37.86257,144.99161,8,2017,445836,707137.125,0.586092476,261301.125
95,1,3,-37.70748,145.08225,9,2017,343440,448131.7188,0.304832631,104691.7188
122,3,3,-37.8067,144.9435,2,2017,712320,693464.6875,0.026470284,18855.3125
201,2,4,-37.90127,145.17617,9,2017,814080,777289.3125,0.045192963,36790.6875
110,1,2,-37.89569,144.99881,7,2017,537420,693049.4375,0.289586241,155629.4375
58,1,1,-37.7753,145.0419,9,2016,267756,284915.3438,0.064085749,17159.34375
107,2,2,-37.7426,145.0556,8,2016,359340,400053.5313,0.113300861,40713.53125
222,2,3,-37.72224,144.85739,7,2017,477000,509660.2813,0.068470191,32660.28125
104,1,3,-37.777,144.9176,9,2016,721860,636428.75,0.11834878,85431.25
175,2,4,-37.94262,145.04717,2,2018,667800,803697.3125,0.203500019,135897.3125
134,2,3,-37.70595,145.08493,10,2017,658260,505929,0.231414639,152331
187,2,4,-37.87327,145.18531,2,2018,795000,739787.6875,0.06944945,55212.3125
224,2,4,-37.63291,145.03706,10,2017,394956,406414.6563,0.029012488,11458.65625
75,1,2,-37.88937,145.04038,8,2017,281112,397462.0625,0.413892194,116350.0625
168,2,2,-37.7056,144.9384,9,2016,445200,614183.25,0.379567049,168983.25
135,2,3,-37.66529,145.15363,8,2017,518340,424807.5313,0.180446172,93532.46875
99,1,2,-37.90272,145.01869,3,2018,877680,739676,0.157237262,138004
109,3,3,-37.7559,144.9378,5,2017,410220,633729.375,0.544852457,223509.375
103,1,3,-37.68146,144.57106,9,2017,273480,298994.9063,0.093297156,25514.90625
45,1,1,-37.8127,145.0094,10,2016,219420,277489.1875,0.264648562,58069.1875
213,3,4,-37.78509,144.92743,8,2017,705960,1017939.438,0.441922258,311979.4375
135,2,4,-37.68728,144.5794,2,2018,318000,352048.25,0.107069969,34048.25
173,2,4,-37.7103,144.76764,10,2017,440112,413908.5625,0.059538112,26203.4375
46,1,1,-37.8704,145.0495,11,2016,200340,250923.4531,0.252488036,50583.45313
121,2,2,-37.8225,144.8814,11,2016,400680,507743.9688,0.267205672,107063.9688
252,2,4,-37.777,145.0414,5,2017,896760,1180864,0.316811633,284104
105,1,3,-37.73433,144.99504,8,2017,515160,538879.5,0.046042977,23719.5
156,2,3,-37.81852,144.99008,10,2017,699600,968269.8125,0.384033466,268669.8125
258,2,4,-37.77524,145.16846,10,2017,922200,870075.8125,0.056521565,52124.1875
124,2,3,-37.8544,144.8886,11,2017,858600,752688.8125,0.123353351,105911.1875
141,1,3,-37.7525,144.9321,8,2016,578760,674023.125,0.164598668,95263.125
71,1,2,-37.83661,144.96378,10,2017,779100,536799.9375,0.310999952,242300.0625
101,1,2,-37.7494,144.8971,10,2017,559680,512142.125,0.084937598,47537.875
135,1,3,-37.74588,144.87044,10,2017,581940,550851.875,0.05342153,31088.125
112,1,3,-37.8459,144.8877,12,2016,829980,698015.75,0.158996904,131964.25
150,3,4,-37.83295,144.85746,12,2017,572400,694540.4375,0.213383015,122140.4375
96,2,2,-37.77813,144.87287,7,2017,276660,407286.75,0.472156257,130626.75
181,2,3,-37.8451,145.0525,11,2016,1011240,1074340.5,0.062399134,63100.5
144,2,3,-37.7827,144.8625,11,2016,368244,467144.625,0.268573622,98900.625
125,1,3,-37.7652,145.0123,11,2016,756840,751332.1875,0.00727738,5507.8125
136,1,3,-37.8489,145.1093,6,2016,826800,787079.9375,0.048040714,39720.0625
88,1,2,-37.7732,144.8927,3,2017,272844,424520.4688,0.555909123,151676.4688
46,1,1,-37.8568,145.0004,2,2017,287472,251503.6719,0.125119414,35968.32813
140,2,4,-37.78393,145.29132,7,2017,483360,473831.7813,0.019712468,9528.21875
181,2,4,-37.7031,144.89443,10,2017,502440,578806.3125,0.151990909,76366.3125
170,2,4,-37.80793,145.14295,10,2017,810900,824636.5625,0.016939897,13736.5625
85.35,1,3,-37.85432,144.88214,5,2017,548232,534111.3125,0.025756774,14120.6875
243,3,5,-37.91865,145.05418,8,2017,1144800,964763.625,0.157264479,180036.375
130,2,3,-37.75323,145.01114,8,2017,699600,627787.75,0.102647584,71812.25
200,2,3,-37.7358,145.0559,8,2016,381600,582240.875,0.525788456,200640.875
139,1,2,-37.779,144.8832,2,2016,589572,539427.8125,0.085051847,50144.1875
76,1,2,-37.8491,145.086,9,2016,337080,422337.5625,0.252929757,85257.5625
140,2,3,-37.84823,145.26673,6,2017,445200,486161.9688,0.092008016,40961.96875
104,1,3,-37.7923,144.9332,5,2016,642360,636458.25,0.009187605,5901.75
92,1,3,-37.67254,144.94204,2,2018,327540,360068.9375,0.09931287,32528.9375
93,1,2,-37.819,144.895,6,2016,449016,473501.0625,0.05453049,24485.0625
179,2,4,-38.002,145.08916,6,2017,744120,601808.5625,0.191247967,142311.4375
134,2,4,-37.829,144.8807,6,2016,836340,645441.875,0.228254209,190898.125
287,3,4,-37.8623,144.8884,10,2016,1154340,1057517.125,0.083877259,96822.875
129,1,3,-37.82536,145.24893,7,2017,477636,556481.25,0.165073927,78845.25
101,2,2,-37.847,144.9936,3,2017,534876,649830.5625,0.214918154,114954.5625
179,2,4,-37.88992,145.22123,7,2017,712320,663883.6875,0.067997968,48436.3125
150,1,4,-37.80815,145.15441,9,2017,874500,828744.1875,0.052322256,45755.8125
152,2,3,-37.7788,144.9688,9,2016,1075794,777945.875,0.276863531,297848.125
130,2,3,-37.82158,145.21129,6,2017,508800,546120.75,0.073350531,37320.75
153,1,3,-37.71016,144.9215,5,2017,586392,501012.1563,0.145601993,85379.84375
188,2,4,-37.57635,144.91151,7,2017,376830,378952.3125,0.005632016,2122.3125
132,2,3,-37.97122,145.08125,10,2017,546960,586741.8125,0.072732581,39781.8125
194,1,3,-37.78251,144.96817,6,2017,1208400,971032,0.196431645,237368
116,1,3,-37.8157,145.0263,12,2016,941280,879740.625,0.065378394,61539.375
171,2,3,-37.89204,145.06086,7,2017,1170240,881170.8125,0.247017011,289069.1875
162,2,3,-37.756,144.95869,3,2018,702780,790712.9375,0.125121571,87932.9375
149,2,3,-37.75126,144.89558,6,2017,839520,664631.5625,0.208319561,174888.4375
183,2,4,-37.9535,145.01299,2,2018,1345140,1051766.875,0.218098581,293373.125
129,2,3,-37.81614,145.05056,7,2017,893580,884728.125,0.00990608,8851.875
49,1,1,-37.8716,144.9828,3,2017,769560,267189.8125,0.652801845,502370.1875
111,1,3,-37.73882,145.01303,10,2017,648720,576947.5,0.110637101,71772.5
296,1,2,-37.83633,145.16873,9,2017,464280,454803.875,0.020410367,9476.125
180,2,4,-37.7769,144.9691,10,2016,1144800,944504.3125,0.174961292,200295.6875
212,2,4,-37.8597,145.1084,6,2016,807720,923032.9375,0.142763504,115312.9375
196,1,1,-37.8518,145.1278,5,2017,1154340,955102.6875,0.172598465,199237.3125
110,2,4,-37.74104,144.88519,10,2017,756840,659788.6875,0.128232272,97051.3125
74,1,2,-37.8661,144.9802,4,2017,712320,418590.2813,0.412356411,293729.7188
273,3,5,-37.6843,144.7357,11,2017,432480,502414.2813,0.161705238,69934.28125
277,2,3,-37.87267,144.65637,3,2018,318000,372162,0.170320755,54162
92,1,2,-37.8161,145.1098,5,2016,330720,534655.8125,0.61664191,203935.8125
156,2,3,-37.7687,144.9922,9,2016,798180,735147.125,0.078970752,63032.875
166,2,3,-37.7627,144.9047,4,2017,1062120,749258.625,0.294563114,312861.375
136,2,4,-37.80827,145.18099,7,2017,699600,691229.9375,0.011964069,8370.0625
46,1,1,-37.8699,144.9764,7,2016,225144,262030.7344,0.163836187,36886.73438
120,2,2,-37.87275,145.26325,5,2017,392412,435961.0313,0.110977828,43549.03125
151,2,3,-37.61243,145.09443,1,2018,378420,323858.0938,0.144183463,54561.90625
65,1,2,-37.73543,145.0162,10,2017,279840,365027.6875,0.304415693,85187.6875
104,2,2,-37.8392,144.9257,12,2016,1023960,602486.9375,0.411610866,421473.0625
133,1,3,-37.7928,144.804,5,2016,318000,391549.6563,0.231288227,73549.65625
75,1,2,-37.93952,145.00006,8,2017,535512,447458.4375,0.164428738,88053.5625
244,3,3,-37.931,145.0198,10,2016,1011240,924479.5,0.085796151,86760.5
275,2,4,-37.8246,145.026,11,2016,1256736,1301978.75,0.036000202,45242.75
144,1,3,-37.7638,144.9804,12,2016,833160,729292.5625,0.124666856,103867.4375
135,2,2,-37.80968,144.86819,8,2017,416580,532640.5625,0.278603299,116060.5625
75,1,2,-37.8055,144.9547,9,2016,400680,476091.9063,0.188209809,75411.90625
277,2,5,-37.8286,145.1094,7,2016,1335600,1154293.125,0.135749382,181306.875
120,1,3,-37.7886,144.821,5,2017,455376,429653.4063,0.056486494,25722.59375
125,2,3,-37.73594,144.89929,9,2017,509436,562593.3125,0.104345418,53157.3125
133,1,3,-37.7249,144.8728,9,2016,569220,465374.375,0.182434955,103845.625
153,1,4,-37.77881,144.80431,3,2018,396864,479096,0.207204483,82232
218,3,4,-37.8748,144.9778,6,2016,1399200,1149137.375,0.178718285,250062.625
140,2,3,-37.9284,145.0668,5,2016,667800,623561.0625,0.066245788,44238.9375
158,1,4,-37.73593,144.8101,7,2017,401316,420722.125,0.048356221,19406.125
194,2,4,-37.83964,144.935,10,2017,1373760,1244515.25,0.094081026,129244.75
55,1,1,-37.87094,144.9807,7,2017,297648,298907.625,0.004231928,1259.625
230,2,4,-37.8325,145.1114,10,2016,1152750,1089847.875,0.054567014,62902.125
286,2,4,-37.71611,144.76222,10,2017,502440,512734.8125,0.020489636,10294.8125
185,2,4,-37.89918,145.01679,6,2017,1081200,1091877.25,0.00987537,10677.25
71,2,2,-37.7976,144.9285,12,2016,281112,341882.3438,0.216178405,60770.34375
123,1,3,-37.7942,145.1218,12,2016,892308,842203.625,0.056151435,50104.375
104,2,2,-37.859,144.9767,11,2016,318000,653027.125,1.053544418,335027.125
53,1,1,-37.762,144.996,12,2016,329130,237841.0156,0.27736452,91288.98438
157,2,4,-37.70952,145.033,8,2017,480180,540202.25,0.124999479,60022.25
139,2,3,-37.738,144.8865,4,2017,515160,558655.6875,0.084431415,43495.6875
113,1,4,-37.74955,145.00949,6,2017,534240,575705.4375,0.077615749,41465.4375
185,1,3,-37.8764,145.05031,12,2017,1030320,1057841.5,0.026711604,27521.5
160,2,4,-37.7606,144.9499,4,2017,766380,861562.75,0.124197852,95182.75
59,1,1,-37.8822,144.9994,8,2016,318000,287233.9063,0.096748722,30766.09375
175,3,3,-37.7271,144.9261,11,2016,502440,527497.75,0.049872124,25057.75
210,2,4,-37.68503,144.54237,8,2017,381600,337198.9375,0.116354986,44401.0625
95,1,2,-37.76737,144.97901,12,2017,677340,661646.8125,0.023168848,15693.1875
236,2,4,-37.715,144.74771,10,2017,438840,447043.125,0.018692747,8203.125
232,2,4,-37.66403,145.08375,9,2017,513180.768,469890.8438,0.084356092,43289.92425
61,1,2,-37.8726,144.9962,9,2016,281112,348601.5938,0.2400808,67489.59375
102,1,3,-37.8448,145.071,3,2017,1019190,812675.4375,0.202626166,206514.5625
160,2,4,-37.70693,145.1477,3,2018,782280,564753.5625,0.278067236,217526.4375
104,2,3,-37.93228,145.15827,7,2017,518658,520098.2188,0.002776818,1440.21875
93,1,2,-37.86827,145.02113,6,2017,422940,547143.1875,0.293666212,124203.1875
75,1,2,-37.9424,145.0464,6,2016,604200,362766.9688,0.399591247,241433.0313
85,2,2,-37.8231,144.9906,10,2016,439476,502308.0938,0.142970478,62832.09375
145,1,3,-37.85391,145.00733,3,2018,1046856,1159889.25,0.107974019,113033.25
152,2,3,-37.8579,144.8181,2,2017,448380,569519.625,0.270171785,121139.625
151,2,4,-37.8154,145.14447,3,2018,826800,814704.9375,0.014628765,12095.0625
135,3,5,-37.79,145.1186,11,2017,954000,1188441.625,0.245745938,234441.625
85,1,3,-37.8473,144.955,5,2017,1367400,716236.75,0.47620539,651163.25
164,1,3,-37.8636,145.0903,8,2016,1049400,917239.75,0.12593887,132160.25
136,1,3,-37.7868,144.9336,4,2017,583212,777196.625,0.332614255,193984.625
34,1,1,-37.8421,144.9517,2,2017,281430,264579.4375,0.059874791,16850.5625
79,1,2,-37.7807,144.9288,5,2016,477636,392684.6563,0.177857916,84951.34375
104,1,3,-37.6955,144.9253,11,2016,451560,353493.1563,0.217173451,98066.84375
178,2,3,-37.86939,145.08035,8,2017,763200,931040.3125,0.219916552,167840.3125
114,1,3,-37.66699,145.02421,2,2018,397500,370677.875,0.067477044,26822.125
209,2,3,-37.80947,144.94473,9,2017,954000,1080160.625,0.132243842,126160.625
158,2,4,-37.83624,145.14265,2,2018,795000,773402.125,0.027167138,21597.875
120,1,3,-37.58964,145.10446,10,2017,359340,335623.6875,0.065999645,23716.3125
184,2,3,-37.854,145.0542,5,2017,923472,1092308.625,0.182828093,168836.625
108,2,3,-37.85095,144.67452,3,2018,300828,300839.4375,3.80201E-05,11.4375
138,1,3,-37.74316,144.87894,7,2017,534240,549720.125,0.028975975,15480.125
96,1,2,-37.78363,144.92997,9,2017,779100,537505.875,0.310093858,241594.125
137,1,4,-37.7893,144.8818,7,2016,491628,631810.0625,0.285138484,140182.0625
92,1,3,-37.7168,144.9329,7,2016,318000,371966.3125,0.169705385,53966.3125
152,2,3,-37.7631,144.9357,4,2016,553320,719439.6875,0.300223537,166119.6875
119,2,2,-37.9797,145.0751,11,2017,496080,507586.1875,0.023194218,11506.1875
248,2,4,-37.7974,145.0337,11,2017,1272000,1238298.5,0.02649489,33701.5
181,3,3,-37.77,144.8572,12,2016,541236,487807.9688,0.098714851,53428.03125
156,3,3,-37.8997,145.0812,11,2017,894852,761279.75,0.149267421,133572.25
124,1,4,-37.8201,144.9898,5,2016,575580,856206.875,0.487554945,280626.875
133,1,3,-37.7762,144.9544,9,2017,655080,818462.75,0.249408851,163382.75
99,2,2,-37.8424,144.9449,4,2017,655080,639433.6875,0.023884583,15646.3125
207,2,3,-37.7431,144.88722,8,2017,782280,735729.1875,0.059506587,46550.8125
249,3,5,-37.91818,145.01513,6,2017,1272000,1160594.75,0.087582744,111405.25
104,1,2,-37.8326,145.081,10,2016,829980,579776.4375,0.301457339,250203.5625
62,1,2,-37.79975,144.88368,8,2017,289380,271496.2813,0.06180012,17883.71875
176,2,5,-37.7981,144.7936,12,2016,394956,510945.2188,0.293676305,115989.2188
85,1,3,-37.86,144.895,2,2017,769560,649661.125,0.155801854,119898.875
75,1,2,-37.777,144.9838,8,2016,413400,459863.4688,0.11239349,46463.46875
118,2,4,-37.9256,145.0757,5,2016,884040,665818.5625,0.24684566,218221.4375
197,2,5,-37.77752,145.24312,10,2017,645540,666886.5,0.033067664,21346.5
157,2,3,-37.73294,145.09737,9,2017,753660,599429.875,0.204641516,154230.125
202,1,5,-37.77242,144.94458,5,2017,683700,1046683.813,0.530910944,362983.8125
91,1,2,-37.7117,144.9135,11,2016,394479,285368.3125,0.276594413,109110.6875
113.81,1,2,-37.7903,144.8703,5,2017,564768,509467.6563,0.097916921,55300.34375
86,1,2,-37.8393,144.9886,9,2016,459192,582206.5,0.267893387,123014.5
106,1,3,-38.07646,145.46778,3,2018,324360,309974.8125,0.04434945,14385.1875
131,2,3,-37.78606,144.87205,7,2017,446472,529882.8125,0.186822046,83410.8125
120,3,3,-37.8126,145.0064,4,2016,691968,751453.625,0.085965861,59485.625
110,2,3,-37.7133,145.0374,12,2016,305280,446322.7188,0.462011002,141042.7188
48,1,1,-37.76054,145.01393,8,2017,223236,231348.3594,0.036339835,8112.359375
129,2,3,-37.7149,144.9473,3,2017,515160,471628.625,0.084500689,43531.375
72,1,2,-37.9003,145.06342,7,2017,368886.36,358837.0625,0.027242258,10049.2975
187,3,3,-37.70404,144.74331,9,2017,381918,388247.875,0.016573911,6329.875
82,1,2,-37.8498,144.9628,2,2017,1221120,528092.375,0.567534415,693027.625
135,2,3,-37.85995,144.69849,8,2017,258534,295468.375,0.142860804,36934.375
210,2,4,-38.12211,145.1285,10,2017,566040,627930.5,0.109339446,61890.5
194,2,3,-37.90918,144.68325,9,2017,327540,295975.0938,0.096369623,31564.90625
120,1,3,-37.8693,144.8375,3,2017,712320,600168.5625,0.157445302,112151.4375
74,1,2,-37.8083,144.8775,10,2016,279840,343857.4688,0.22876454,64017.46875
100,1,4,-37.76792,144.97141,6,2017,954000,703823.4375,0.262239583,250176.5625
104,1,3,-37.79703,144.81228,7,2017,286200,426794.0313,0.491243995,140594.0313
69,1,2,-37.8455,144.9904,11,2017,489720,598668.0625,0.22247011,108948.0625
126,1,3,-37.83831,145.13985,6,2017,803904,798052.5625,0.007278776,5851.4375
127,2,3,-37.89829,145.08141,5,2017,765426,676658.6875,0.115971123,88767.3125
100,1,3,-37.86548,144.69564,8,2017,298920,287871.125,0.036962649,11048.875
138,1,3,-37.75142,144.97404,3,2018,620100,715635.375,0.154064465,95535.375
97,1,2,-37.83764,145.18157,8,2017,620736,595149,0.041220422,25587
108,1,3,-37.72285,144.87539,10,2017,502440,448177.4063,0.107998156,54262.59375
219,2,4,-37.9351,145.0572,8,2016,936510,839139.75,0.103971394,97370.25
110,1,2,-37.99817,145.08694,9,2017,397818,530912.4375,0.334561125,133094.4375
105,1,2,-37.70612,144.9144,8,2017,359340,373658.9688,0.039847968,14318.96875
87,1,3,-37.79296,144.92826,9,2017,658260,562088.75,0.146099186,96171.25
196,2,4,-37.85374,145.12459,8,2017,884040,895670.0625,0.013155584,11630.0625
216,2,4,-37.77454,145.05212,3,2018,1227480,1105422.5,0.099437465,122057.5
143,1,4,-37.7969,144.8647,4,2017,616920,648583,0.051324321,31663
88,1,2,-37.8281,144.96627,8,2017,397500,612381.25,0.540581761,214881.25
192,2,4,-37.892,145.008,8,2016,922200,1096914.375,0.189453887,174714.375
81,1,2,-37.8849,144.9993,4,2016,569220,428122.6875,0.247878347,141097.3125
59,1,2,-37.7825,144.9239,10,2016,248676,282872.9375,0.137516035,34196.9375
62,1,2,-37.7733,144.9219,6,2016,281112,280379.3438,0.002606279,732.65625
180,2,3,-37.8668,144.9928,9,2016,1156884,1051080.375,0.09145569,105803.625
135,2,3,-37.76311,145.10494,7,2017,791820,652632.9375,0.175781191,139187.0625
84,1,2,-37.7294,144.888,3,2017,383508,355360.0625,0.073395959,28147.9375
101,1,3,-37.8695,145.084,12,2016,1087560,719038.125,0.338851994,368521.875
165,2,4,-37.76101,144.96948,3,2018,966720,896931.375,0.072191146,69788.625
294,3,4,-37.75915,145.06241,9,2017,1187412,1016426.25,0.143998671,170985.75
130,1,3,-37.7965,144.8166,11,2017,475728,507003.4375,0.065742268,31275.4375
292,2,4,-37.85854,145.22399,10,2017,788640,762607.375,0.033009516,26032.625
132,2,3,-37.83611,144.8544,12,2017,543780,620123.375,0.140393863,76343.375
152,1,4,-37.6981,144.9989,11,2016,464280,427878.5313,0.078404128,36401.46875
275,3,4,-37.7954,145.1379,7,2016,966720,957662.1875,0.009369634,9057.8125
120,1,3,-37.7749,145.1138,11,2016,478144.8,725336.25,0.516980316,247191.45
141,2,3,-37.79959,145.15811,8,2017,585120,703973.3125,0.203126389,118853.3125
213,2,4,-38.00205,145.07853,7,2017,1389660,755631.625,0.456247122,634028.375
112,2,3,-37.70072,144.91662,9,2017,668436,411338.4063,0.384625594,257097.5938
79,1,2,-37.83704,144.95606,9,2017,723132,548320.5,0.241742172,174811.5
82,1,2,-37.7359,145.0563,4,2016,286200,339699.4688,0.186930359,53499.46875
57,1,2,-37.871,144.8185,9,2016,270300,196240.3594,0.273990531,74059.64063
119,2,3,-37.7302,144.998,8,2016,556500,476465.1875,0.143818172,80034.8125
115,1,3,-37.59005,145.10433,12,2017,333900,335705.25,0.005406559,1805.25
123,1,3,-37.76259,144.94935,2,2018,795000,768423.25,0.033429874,26576.75
104,1,2,-38.0371,145.11717,7,2017,460464,353628.625,0.232016781,106835.375
228,2,3,-37.9199,145.0174,8,2016,954000,930743.0625,0.024378341,23256.9375
116,1,3,-37.7779,144.9862,12,2016,817896,774007.625,0.053660092,43888.375
75,1,2,-37.7919,144.8854,8,2016,305280,331014.75,0.08429884,25734.75
100,1,3,-37.78281,144.80403,10,2017,305280,450379.3125,0.475299111,145099.3125
144,2,3,-37.82091,145.09543,10,2017,1209036,960141.8125,0.205861684,248894.1875
