Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
159.0097987,1.397211714,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Gorriti,Not found,Buenos Aires,1746,0.703270174,1.018267632,1329.625591,148687.84,215285.7041,44.79039045,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.789123957,0.932228148,2079.49534,125517.0317,148278.9984,18.13456418,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.942586397,1.039409637,3034.590404,218786.6047,241260.5424,10.27208119,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.294438249,0.893162429,3034.590404,300456.0115,207314.6567,30.99999708,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,1.273959027,1.042705417,1867.911065,182016.6578,148976.3415,18.15235853,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Lucila,Not found,Buenos Aires,1637,1.063900315,1.040265203,2823.925284,229801.9025,224696.7307,2.22155332,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1181,0.802997301,0.833515108,2279.797844,64492.23626,66943.25522,3.800486843,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Calabria,Not found,Buenos Aires,1642,0.971824389,1.016857266,2620.075564,194760.5942,203785.5067,4.633849298,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429,1.073905628,1.054583192,2636.172049,216540.607,212644.462,1.7992676,,
159.0097987,2.594453154,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Villa Belgrano,Municipio de Córdoba,Córdoba,5022,0.877638701,1.098001957,937.2743407,130799.5897,163641.6047,25.10865293,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439,1.127531254,0.966557443,1213.270137,104637.0718,89698.39213,14.27666069,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida,Not found,Buenos Aires,1604,0.605885775,0.878069878,2404.19354,171521.6888,248574.9534,44.92333599,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.004724541,1.033385038,2079.49534,159810.1805,164368.882,2.85257267,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1035,0.972562037,1.044554591,2007.638707,149349.0121,160404.3652,7.402361086,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.21474134,1.049368382,2468.266664,229337.6563,198115.9916,13.61384134,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.440062552,1.048113942,3034.590404,334257.3128,243280.9251,27.21747114,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1180,1.370334267,1.054056168,2279.797844,238958.4193,183805.9529,23.08036124,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.389948503,1.037174702,2777.201211,295260.6263,220322.4445,25.38035047,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,1.296201339,0.984194458,1611.656545,159788.1036,121325.724,24.07086555,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,0.836437799,1.018267632,2279.797844,145857.7365,177565.1603,21.73859582,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,1.190490606,0.960555196,2468.266664,224759.2276,181348.4649,19.31434055,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.252228306,1.082520008,3034.590404,290658.5328,251267.0221,13.55250451,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.896765267,1.016046762,2468.266664,169305.2156,191825.0211,13.30130636,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.913191444,0.978802025,2468.266664,172406.4034,184793.3836,7.184756427,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1042,0.911171078,1.01738441,2007.638707,139921.6658,156232.0456,11.65679357,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Alta Córdoba,Municipio de Córdoba,Córdoba,5001,0.717859203,1.016857266,1074.272597,58986.58461,83555.29456,41.65135194,,
159.0097987,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Alta Córdoba,Municipio de Córdoba,Córdoba,5001,0.620349995,0.550565541,1074.272597,105968.1051,94047.53377,11.24920683,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.622797745,1.022092819,2338.553903,290276.0874,182825.6821,37.01662313,,
76.48908759,1.995832434,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.630441423,0.849348426,2079.49534,100277.1938,135096.2575,34.72281413,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Herrero,Not found,Buenos Aires,1744,0.932258708,1.201893926,870.5431457,62076.35809,80030.57203,28.9227888,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.758890813,0.941666126,3140.947714,182322.1706,226233.6152,24.08453369,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.159694384,1.016857266,2918.534306,258885.5658,226999.1753,12.31678961,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Vieja Terminal,Not found,Buenos Aires,7600,0.946245791,1.061263919,1847.300159,133702.9251,149954.7914,12.15520627,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,1.07277266,0.833515108,1950.105483,160016.6893,124328.6047,22.30272649,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Adelina,Not found,Buenos Aires,1607,1.25084302,1.016981125,1792.790913,264053.1262,214684.8494,18.69634251,,
117.7494431,1.397211714,1.91397053,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Tejas Cuatro,Municipio de Malagueño,Córdoba,5186,1,1.013858914,943.92,111146.0544,112686.418,1.385891438,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431,1.006514721,1.020585179,2442.214652,188019.7384,190648.139,1.39793862,,
117.7494431,2.594453154,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Las Acequias,Municipio de Roldán,Santa Fe,2134,1.943802016,1.022337556,1386.372332,317315.1244,166891.0548,47.40526311,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1042,0.988495611,1.113174796,1644.007046,124301.9382,139980.171,12.61302359,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.340474414,1.043124676,1511.028468,154928.2645,120561.4176,22.18242552,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Fátima,Not found,Buenos Aires,1629,0.916864247,0.841527343,1456.352761,157228.2148,144309.0864,8.216800294,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,1.021339622,1.016857266,2353.281855,183841.522,183034.6963,0.438870239,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1192,0.784160437,1.018267632,2279.797844,136741.628,177565.1603,29.85450221,,
76.48908759,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Crisol Norte,Municipio de Córdoba,Córdoba,5000,0.599944851,0.829337895,1256.49049,57659.38645,79705.84976,38.23568834,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Estación Norte,Not found,Buenos Aires,7600,0.88683206,1.132926345,1212.960554,82278.72314,105110.9192,27.7498182,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.955493478,0.970025122,2468.266664,180392.8355,183136.3441,1.520852309,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.330588558,1.158581972,3140.947714,319671.5391,278347.2621,12.92710547,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.915449954,0.911800086,2636.172049,184589.8593,183853.9058,0.39869659,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419,1.126319148,1.017430902,2431.400849,209467.916,189217.3554,9.667619261,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa General Antonio José de Sucre,Not found,Buenos Aires,1653,1.798284116,1.074099898,1420.67052,195411.9675,116717.916,40.27084549,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1263,1.01158206,1.159098148,1534.067889,118698.4857,136007.9428,14.58271098,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Agronomía,Not found,Ciudad Autónoma de Buenos Aires,1417,1.081430238,1.016857266,2394.259851,91215.11372,85768.59418,5.971071365,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.17686854,1.010713935,3067.846797,276160.2084,237170.9001,14.11836577,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437,1.056751819,1.012326479,1534.067889,123998.6805,118785.8354,4.203952084,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1054,1.174719679,1.01201117,2007.638707,180392.8355,155406.9177,13.85083708,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1406,1.029385197,0.948916674,1867.911065,147073.2176,135576.2923,7.817144049,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Peralta Ramos Oeste,Not found,Buenos Aires,7600,0.827828885,1.063601732,980.3613319,62076.35809,79756.24331,28.48086738,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.592539763,1.039409637,3034.590404,369649.2635,241260.5424,34.73257864,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1429,1.152050041,0.973839998,3034.590404,267405.8502,226040.9734,15.46894984,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.005650472,1.026033759,1669.566163,128425.1781,131028.1971,2.026875918,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.003123212,1.016857266,2777.201211,98142.84388,99486.54635,1.369129341,,
117.7494431,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427,0.52055665,0.793372393,2638.38445,161720.4495,246475.6523,52.40846356,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.993268977,0.932418585,2353.281855,178788.7952,167835.7014,6.126275324,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.051204311,0.914529383,3140.947714,252549.9696,219714.0608,13.00174728,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.329488379,1.016857266,3067.846797,143686.2551,109898.2246,23.51514446,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.258821286,1.00402844,2777.201211,267405.8502,213281.3303,20.24058929,,
117.7494431,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1604,0.576048832,0.667545795,2683.540446,182023.0167,210934.7206,15.88354286,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.955014239,0.925796688,1669.566163,121958.7493,118227.5629,3.059383882,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1229,0.860069543,0.984194458,1963.10764,129144.8708,147783.0103,14.43196259,,
117.7494431,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Alvear,Municipio de Rosario,Santa Fe,2004,0.638805348,0.580642641,978.7741374,73622.38644,66919.12799,9.104918731,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004,1.828912131,0.984499335,1405.836773,196665.0651,105864.3674,46.17022226,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Marqués Alejandro María de Aguada,Not found,Buenos Aires,1651,1.453287765,1.049753308,1186.963822,131943.6761,95306.87167,27.76700295,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.575468384,0.95226109,2094.819117,92207.76126,152581.5591,65.47583093,,
76.48908759,1.397211714,1.91397053,-37.95240582,-67.53480092,2.651058086,2019.663426,Argentina,Casco Céntrico,Municipio de General Roca,Río Negro,8332,0.767956277,0.984194458,1013.363913,59525.27488,76286.17329,28.15761615,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1117,0.97589138,1.013173699,2965.91982,221391.2072,229849.0929,3.820334988,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.192703301,0.931622982,2564.761912,233980.1189,182762.3483,21.88979598,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,0.918964148,1.016857266,2438.643168,171414.0065,189673.9699,10.65255036,,
117.7494431,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1078,0.957388872,0.924583137,1919.26291,216362.3589,208948.5208,3.426584084,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641,1.140187469,1.017683864,2643.243488,230522.2847,205754.5935,10.74416349,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.883884594,1.03572917,3140.947714,212351.7046,248832.0944,17.179231,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.820023684,0.908087134,3140.947714,197009.2343,218166.322,10.73913501,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1001,1.121688688,1.016857266,2965.91982,117200.3094,106246.9361,9.345857032,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.94519043,1.018267632,2120.703711,153319.9936,165173.8971,7.731479227,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1200,0.941424392,0.933072388,1644.007046,118382.7983,117332.5455,0.887166698,,
76.48908759,1.397211714,1.91397053,-39.57339806,-69.64236748,9.337434282,2019.237732,Argentina,Centro,Municipio de San Martín de los Andes,Neuquén,8370,0.898852201,1.317922592,1685.408716,115875.8684,169900.485,46.62283643,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.031085802,1.040696621,1511.028468,119169.9985,120280.7898,0.932106567,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.145061155,1.049740911,2338.553903,204821.5023,187771.2027,8.324467578,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.967644867,0.904320836,3067.846797,227064.4504,212205.0357,6.544139628,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1213,0.593616626,0.873982549,1963.10764,89135.28341,131233.9965,47.2301332,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.21474134,1.049368382,2468.266664,229337.6563,198115.9916,13.61384134,,
159.0097987,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Tradición,Not found,Buenos Aires,1746,0.392340984,0.923849404,1048.307811,65399.79485,153997.5786,135.4710423,,
117.7494431,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1033,0.79449056,0.802940965,2007.638707,187816.2493,189813.911,1.063625616,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1430,1.221872912,1.060793757,2638.38445,246583.2635,214076.2628,13.18297126,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107,1.001437925,1.018267632,4924.775684,377233.253,383572.862,1.68055412,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,San Martín,Municipio de Córdoba,Córdoba,5000,1.311412304,1.295170665,779.8965698,78230.4349,77261.56303,1.238484582,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1408,1.436330437,1.062125802,2094.819117,230144.3793,170185.2701,26.05282361,,
76.48908759,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.328701862,1.046409249,2468.266664,250852.886,197557.3209,21.24574527,,
76.48908759,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.278270936,1.055266619,1940.332209,189713.61,156616.5935,17.44577862,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431,0.714056496,1.032420397,2638.38445,144102.0415,208350.3024,44.58525376,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002,1.05370585,1.016857266,1382.076886,111391.2495,107495.8457,3.497046498,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1416,0.707233239,1.01613307,2353.281855,127302.2532,182904.3407,43.67722182,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.22430509,1.03876543,2338.553903,218996.1704,185807.9763,15.15469154,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vicente López,Not found,Buenos Aires,1638,1.593443205,1.087482452,3104.7042,378404.505,258250.9736,31.75266938,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,1.013765525,0.938621581,1781.740079,138159.6893,127918.7965,7.412359411,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.897588743,1.016857266,2468.266664,169460.6841,191978.0405,13.28765813,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.900515528,0.902280211,3067.846797,211312.0943,211726.1893,0.195963696,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.083032337,0.985244393,2120.703711,175679.4249,159817.1748,9.029088121,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1141,1.664898815,1.164603591,2274.81292,289689.6711,202639.1203,30.04958735,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.865439634,1.055499077,2777.201211,183841.522,224215.0107,21.96102828,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San José,Not found,Buenos Aires,7602,1.243982479,1.048009038,1492.987266,142059.3579,119679.7331,15.7537139,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.621476895,0.739768744,2777.201211,203231.5809,241914.659,19.03398969,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.391299823,1.017610908,3140.947714,334257.3128,244479.2141,26.85897817,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1407,0.579924074,0.946635842,2130.025962,94483.40041,154229.4541,63.23444479,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,0.976567441,0.891953945,2007.638707,149964.0917,136970.6357,8.664378125,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Carapachay,Not found,Buenos Aires,1606,1.198660481,1.070351839,1682.647512,154272.6059,137758.7482,10.70433574,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.915156904,0.932228148,2079.49534,145563.6685,148278.9984,1.865389887,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.8872941,0.931007683,2564.761912,174066.0723,182641.6412,4.92661713,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.656309314,1.107853293,3140.947714,397925.3723,266159.7871,33.1131399,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,0.760567247,1.066055775,1685.408716,98048.81175,137430.9798,40.16588002,,
