Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Langston,Not found,District of Columbia,20002,0.441854529,0.973874092,2445.098842,192577.2173,424451.8281,120.4060449,,
310.1174153,1.058569648,2.721007473,38.92871469,-76.95643765,6.665873236,2010.084916,United States,Eastland Gardens,Not found,District of Columbia,20019,0.736376944,0.867740631,607.6492303,138764.7923,163519.3082,17.83919066,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.86229007,0.897210181,9699.299646,1490812.198,1551185.532,4.049694149,,
178.2498512,1.880376418,3.760282638,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.64592479,1.183548808,2696.581975,310473.656,568890.8855,83.23322267,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.045797077,0.915525854,2496.301692,809600.2814,708751.2531,12.45664442,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.136975434,1.110767126,9699.299646,511497.6205,499707.1398,2.305090039,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.321030059,1.0521245,4347.60505,1023745.393,815354.3536,20.35574869,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.584332704,1.388653398,2220.666327,231298.4257,549675.4547,137.6477285,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.269634669,0.657513976,6309.61655,303254.9336,739498.2177,143.8536478,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20060,0.117945223,0.128504217,9699.299646,203915.3446,222170.7756,8.952455721,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.975855965,1.217340708,1110.633722,193190.494,240997.2999,24.74594111,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.419999383,1.354052305,6309.61655,415569.1334,396269.428,4.644162395,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Cleveland Park,Not found,District of Columbia,20016,0.820232224,1.031549215,3893.318255,569227.5476,715878.0314,25.76306865,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.677915913,1.110914826,4821.378305,582607.6916,954731.2727,63.87206801,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.984194905,1.342713356,4347.60505,762711.6374,1040549.08,36.42758661,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,0.867729545,0.611495376,1774.681961,477563.4435,336542.462,29.52926641,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.292989193,1.472493649,4821.378305,1111207.798,1265475.716,13.88290452,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.104474474,1.017812014,4821.378305,949196.3695,874717.7876,7.846488289,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.53509133,0.513266444,3893.318255,646061.6706,619710.6134,4.078721644,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.753579027,0.793053389,1774.681961,238384.7745,250871.9676,5.238251099,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,1.054637138,1.015500069,3893.318255,731900.6666,704740.1901,3.710951196,,
441.9849794,1.880376418,2.721007473,38.95408273,-77.06657374,3.384213704,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.226493773,0.41823858,4822.566485,482771.9176,891476.3487,84.65787182,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20015,3.317116822,1.794437885,2496.301692,1476002.231,798462.7809,45.90368741,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,1.05457583,0.995800138,3893.318255,731858.1196,691068.7649,5.573396485,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20009,0.148722853,0.199621975,9699.299646,257126.7499,345126.1776,34.22414343,,
441.9849794,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,University Heights,Not found,District of Columbia,20017,0.628691227,0.569049656,2332.351503,648095.3612,586612.9933,9.486623667,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.359595221,0.41823858,4822.566485,766477.9136,891476.3487,16.30815877,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.566959323,0.706701398,6309.61655,637652.4669,794818.7311,24.64763682,,
178.2498512,1.880376418,3.760282638,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.477683174,1.32048893,1326.197863,112921.7094,312156.4151,176.4361404,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.071859412,0.790201664,2496.301692,829776.3501,611731.9542,26.27748983,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.629104184,1.354052305,6309.61655,476764.5834,396269.428,16.8836273,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.492123358,1.042269826,4821.378305,1282345.684,895737.0752,30.14854834,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.537048012,0.599193335,6309.61655,604011.5683,673905.6797,11.57165111,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.460271554,1.023350358,5356.378691,1394228.882,977068.0126,29.92054422,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.337661406,1.343762755,6309.61655,1504452.014,1511314.13,0.456120624,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.750057131,0.89793843,2496.301692,580654.199,695136.0086,19.71600477,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.536139817,0.871363878,2696.581975,257703.8254,418834.4113,62.52549244,,
178.2498512,2.702183189,3.760282638,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,1.534474098,1.207318425,1754.237421,479818.6326,377519.4882,21.32037764,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.681450858,0.721675158,1774.681961,375043.1459,397180.9828,5.902744031,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.524983266,0.550283909,4822.566485,785144.9469,822983.6227,4.819323602,,
310.1174153,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20016,0.601086689,0.701094866,4822.566485,898962.3225,1048530.737,16.6378958,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,2.782878323,1.074958444,4821.378305,2391633.364,923829.999,61.37242384,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.729255947,0.757016003,2496.301692,564551.0327,586041.3867,3.806627338,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.406687566,0.453646421,2496.301692,314835.8084,351188.8478,11.54666603,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.86424889,0.850150824,4347.60505,669758.2792,658832.8425,1.6312507,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.147114667,1.074958444,4821.378305,985841.7762,923829.999,6.290236297,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20057,2.405408218,2.646315098,7287.941038,813103.4449,894537.5283,10.0152181,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.2082686,0.96708113,1326.197863,285628.1383,228612.7295,19.96141176,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.917337461,1.204494357,2696.581975,440932.319,578958.6848,31.30329982,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,3.384213704,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.437497363,0.474892616,4821.378305,375989.5933,408127.447,8.547538082,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.572789731,1.190206647,7287.941038,2043170.886,1546166.993,24.32512604,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20918,0.40842968,0.564004481,1558.03182,113428.6578,156634.7267,38.09096372,,
178.2498512,3.52398996,4.799557803,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.989442958,1.456403613,1754.237421,309391.4508,455406.5731,47.19429765,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.914219438,0.750028491,1754.237421,497353.2701,408030.1807,17.95968676,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.339027644,0.331324756,4821.378305,291363.7356,284743.7973,2.272052945,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.936766886,1.841450095,6309.61655,566803.4413,538908.5585,4.9214385,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Woodley Park,Not found,District of Columbia,20008,1.866775618,1.259624481,5356.378691,1782348.273,1202656.333,32.52405543,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.078574265,1.717207909,2496.301692,479928.2351,764098.113,59.21091055,,
178.2498512,3.52398996,4.799557803,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20012,1.543841823,1.479569197,1754.237421,482747.8506,462650.2787,4.16316134,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20017,2.043535175,1.880472779,1110.633722,404559.263,372277.7522,7.979426919,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.745503356,0.850150824,4347.60505,577735.2461,658832.8425,14.03715577,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.91972562,9.947532767,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,1.610783699,0.979026139,1311.115303,376449.9887,228804.3883,39.22050867,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Cleveland Park,Not found,District of Columbia,20015,1.900587091,1.903858662,3893.318255,343209.9274,343800.711,0.172134742,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Cleveland Park,Not found,District of Columbia,20008,1.21316551,1.13040781,3893.318255,841916.7248,784484.2552,6.821633057,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.779807222,0.87376833,9699.299646,1348207.707,1510656.946,12.04927384,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.177806743,0.995954156,6309.61655,1324665.359,1120137.898,15.43993426,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.548645515,0.897210181,9699.299646,2677451.246,1551185.532,42.06484491,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.79251936,0.926398873,2496.301692,613526.1908,717168.5646,16.8929013,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.882035557,1.281111002,1110.633722,174616.8401,253621.9239,45.24482508,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Woodley Park,Not found,District of Columbia,20008,1.343474107,1.313004017,5356.378691,1282713.751,1253621.71,2.268007262,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,1.271439227,1.204494357,2696.581975,611136.7633,578958.6848,5.265282744,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.801615067,1.015500069,3893.318255,556307.5497,704740.1901,26.68175911,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.253595085,0.448382318,2496.301692,112841.0397,199514.6199,76.81033464,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.496557311,0.548113942,1754.237421,270136.8973,298184.7137,10.38281576,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,3.306615748,2.868036032,1558.03182,918309.821,796507.9271,13.26370372,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.240616385,1.166991115,2496.301692,552031.3724,519270.6743,5.934571796,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.588338592,1.311093092,6309.61655,464834.3515,383697.2232,17.45506287,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.763801893,0.978665709,4821.378305,656418.9583,841075.0637,28.13083064,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.449905332,0.550283909,4822.566485,672861.2529,822983.6227,22.31104394,,
178.2498512,1.058569648,3.760282638,38.97945076,-77.02986171,6.665873236,2003.689331,United States,Shepherd Park,Not found,District of Columbia,20012,0.82394667,0.873663008,1064.950388,156407.5292,165845.0448,6.033926663,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.351273601,1.369810581,6309.61655,395456.2278,400881.1575,1.371815487,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.708389801,0.927476525,2183.878202,275759.1231,361044.319,30.927425,,
441.9849794,2.702183189,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.700366375,0.653775215,2496.301692,772733.7286,721328.4039,6.652398204,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,1.219565532,1.25413239,9699.299646,548652.8991,564203.6884,2.834358356,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,1.266538902,1.249754667,4347.60505,981516.9284,968509.8186,1.325204838,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.851459009,1.472493649,4821.378305,1591162.323,1265475.716,20.46847155,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,2.259198183,1.976062655,3893.318255,407968.279,356839.3807,12.53256708,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.431273682,0.798030615,4821.378305,370640.9003,685835.4632,85.04041583,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.945371797,1.392876148,1110.633722,187155.5342,275748.103,47.33633403,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.717103956,0.603952289,1558.03182,346485.1272,291813.319,15.77897691,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.153618499,0.176271319,6309.61655,172772.9149,198250.2749,14.74615392,,
46.38228714,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Foggy Bottom,Not found,District of Columbia,20037,1.46890198,1.624138117,8633.585962,588215.1337,650378.7404,10.56817535,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.631369382,0.752022922,6309.61655,710093.701,845791.315,19.10981802,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.714604341,1.036260009,3893.318255,495923.5502,719147.2439,45.01171472,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,3.384213704,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.783338351,0.492918432,2496.301692,606418.7436,381591.1422,37.07464583,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.648294101,0.792781711,4347.60505,502401.9662,614374.0774,22.2873553,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.514490206,0.531664073,1754.237421,279892.743,289235.6631,3.338035869,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.447300924,1.062470198,6309.61655,503074.0758,1194947.706,137.5291758,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.289624395,1.211393237,7287.941038,1675318.045,1573689.95,6.066197152,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,1997.293747,United States,Brightwood,Not found,District of Columbia,20012,0.269037741,0.325192451,1754.237421,146361.7972,176911.0592,20.87242881,,
46.38228714,1.058569648,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.843097323,1.389982939,4821.378305,412165.5011,310837.0933,24.58439815,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.824533416,0.802045643,1754.237421,448562.318,436328.5298,2.727333031,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.877879936,0.85990721,4347.60505,680321.7941,666393.6512,2.047287481,,
310.1174153,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.371876984,0.727060914,1110.633722,128084.4216,250419.3071,95.51113557,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.649225753,0.802463055,2696.581975,312060.3148,385716.1738,23.60308425,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,1997.293747,United States,North Michigan Park,Not found,District of Columbia,20017,0.309567156,0.273278832,1110.633722,106623.2432,94124.56996,11.72227823,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.242949318,0.504788876,2696.581975,203168.0758,422133.2471,107.7753827,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.400547997,0.799400151,6309.61655,450491.6103,899075.9257,99.57661921,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,0.662617691,0.671417713,2496.301692,731084.5532,740793.8633,1.328069379,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,0.871359016,1.494571328,1774.681961,275642.9188,472787.9045,71.5218757,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.370969928,0.975568295,1326.197863,324089.849,230619.0493,28.84101431,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.999414935,0.694034576,6309.61655,1124030.196,780572.5063,30.55591307,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20018,2.596874144,3.281697273,1110.633722,514103.9422,649678.5797,26.37105579,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.356225897,0.640036583,1754.237421,193793.8611,348192.4297,79.6715477,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.3608203,0.42347312,4822.566485,539629.0766,633330.2439,17.36399527,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.752587339,0.574823678,2496.301692,830350.5724,634218.9735,23.62033645,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,1.401641241,1.280866623,1774.681961,443390.6987,405185.2429,8.616657019,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.491685507,0.830960274,6309.61655,552992.8938,934571.2239,69.00239304,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.493595081,1.014657497,2332.351503,620949.1731,421835.0355,32.06609272,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.409580308,0.41823858,4822.566485,612552.6846,625501.6663,2.113937625,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.475668036,0.794402897,6309.61655,534978.2322,893455.5737,67.00783692,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.175169678,0.272662997,6309.61655,197011.2714,306660.8587,55.6565046,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.647734676,0.757016003,2496.301692,501441.6157,586041.3867,16.87131031,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,2.013162018,1.281147718,2696.581975,967657.1978,615803.2985,36.36142015,,
178.2498512,1.058569648,1.681732308,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.790894601,1.111446142,4821.378305,679702.7018,955187.8908,40.53024774,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.941466857,0.873992682,2696.581975,452530.4833,420097.9859,7.166919928,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,1.662455915,1.478006721,1774.681961,525895.9767,467547.9096,11.0949826,,
46.38228714,1.058569648,1.681732308,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Foggy Bottom,Not found,District of Columbia,20037,1.162481887,1.144576788,8633.585962,465510.5978,458340.582,1.540247601,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.130349874,0.871363878,2696.581975,543320.0019,418834.4113,22.91202058,,
310.1174153,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.39124202,0.676702797,1754.237421,212843.3172,368139.5681,72.96270932,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.837867794,1.014657497,2332.351503,764077.5614,421835.0355,44.79159488,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.866600456,0.93813628,1754.237421,270979.5143,293348.2342,8.254764182,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Takoma,Not found,District of Columbia,20307,0.483162749,0.343630731,2220.666327,332738.3865,236647.2483,28.87888566,,
