Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.374015222,1.306130528,1975.232848,121166.2844,115179.9344,4.940607081,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.794500106,1.269332528,1975.232848,158246.3621,111934.9362,29.26539687,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.834819688,0.842780828,2431.585542,269591.3553,272162.2752,0.953635889,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.900098781,1.00468123,2555.275098,204070.6667,227781.631,11.61899685,,
176.8893114,1.468405797,2.945245761,-34.48014882,-57.81459255,3.129513106,2019.903081,Uruguay,Barrio Histórico,Not found,Colonia,70000,1,0.768211961,972.7570621,172070.3269,132186.4832,23.17880392,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.600385038,1.00468123,2555.275098,136119.4766,227781.631,67.33948492,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.0433061,1.080906391,2443.354513,226178.3222,234329.6892,3.603955892,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,1.337310696,1.00468123,2555.275098,303195.4839,227781.631,24.87301326,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.806069597,0.851400197,2148.089246,229958.035,242890.0889,5.623658217,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.029112939,1.005374789,2555.275098,233320.7956,227938.8751,2.306661301,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,11114,1.040642142,0.900033891,1922.584922,177516.8932,153531.3761,13.51168142,,
88.72637681,2.745051265,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.04352461,1.088240623,2431.585542,225136.0258,234783.3167,4.28509425,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Capurro,Not found,Montevideo,11700,1.20810594,1.012412906,1437.849896,154124.371,129158.7908,16.1983339,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,1.354098195,0.94215703,1588.795129,190884.5621,132814.0254,30.42180886,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11601,0.839327888,1.007097006,1922.492877,143169.049,171786.4051,19.98850745,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.564542783,0.783804238,1975.232848,148094.4849,205612.5567,38.83876689,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.900098781,1.005318522,2555.275098,204070.6667,227926.1182,11.6897994,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,53,0.708862034,1.01374805,1922.584922,120920.5171,172929.1915,43.01062852,,
176.8893114,1.468405797,2.110917874,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15800,0.62588387,0.608947396,1179.979282,130638.0631,127102.9854,2.706009015,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.887915544,1.080906391,2028.148047,159780.6044,194509.3514,21.73527077,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.176039428,1.01374805,1923.857486,200746.2897,173043.6538,13.7998246,,
220.9707787,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,0.558110081,0.604077101,1771.492428,218471.1092,236464.8099,8.236192312,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11800,0.561340852,1.049443722,1874.150141,93343.43457,174508.3776,86.95302821,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.749823755,1.015718699,1608.242906,106995.0255,144936.5232,35.4609923,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11311,0.49422485,0.671638489,2431.585542,212576.73,288886.1489,35.89735289,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,1.10676274,1.080906391,1459.427977,143314.4378,139966.3055,2.33621421,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11300,0.733169549,1.006348848,2185.488112,142169.2311,195141.5497,37.26004437,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.308100386,0.503139019,1946.484957,106082.7782,173236.9949,63.30359919,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.284485839,1.270973682,2417.309639,138622.4441,137164.2044,1.051950611,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Capurro,Not found,Montevideo,11700,1.757245003,1.013312578,1437.849896,224180.9033,129273.5667,42.33515666,,
132.8078441,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.618758141,0.867948174,1307.876545,107475.9775,150759.3555,40.27260687,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,1.362177378,1.265790224,1681.910107,102284.1619,95046.57349,7.075962028,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.060518522,1.006278276,1910.121874,179734.7629,170542.2241,5.114502415,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,1.374440277,1.01374805,1922.584922,234457.5122,172929.1915,26.24284467,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.898590637,1.005906343,2431.585542,193867.1333,217020.0437,11.94266915,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.835900892,0.856214881,1874.150141,138999.0767,142377.02,2.430191126,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11820,1.119059863,1.007372379,1922.492877,190884.5621,171833.3771,9.980474447,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.772770874,0.900033891,1923.857486,131909.5959,153632.999,16.46840243,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.804063993,1.006571531,2417.309639,172454.9425,215888.5822,25.1855001,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.924264655,1.005484819,2431.585542,199406.1943,216929.1016,8.787544137,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.199340396,1.049443722,1923.857486,204723.6928,179136.7945,12.49825945,,
176.8893114,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Lomas de Solymar,Not found,Canelones,15800,0.494554189,0.768211961,1156.744275,101193.5508,157188.2268,55.33423383,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,0.903143045,1.005377054,1975.232848,158280.5637,176197.611,11.31980258,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,0.841191395,1.00468123,2185.488112,163115.7949,194818.181,19.43550965,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.032566148,1.005318522,2555.275098,234103.7082,227926.1182,2.638826181,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.112726458,1.080906391,2260.373842,223162.6113,216780.9448,2.859648584,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.841837544,0.653994679,2431.585542,362092.4204,281297.1673,22.31343396,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.18306147,1.049443722,1923.857486,201944.9306,179136.7945,11.2942355,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.72423723,1.005375862,2431.585542,156251.1224,216905.5945,38.81858334,,
132.8078441,1.468405797,2.945245761,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Bolívar,Not found,Montevideo,12000,0.475088617,0.856453896,1586.370709,100092.8452,180439.8254,80.27245111,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Centro,Not found,Montevideo,11114,1.229109662,1.006164789,1975.232848,215407.9259,176335.6657,18.13872915,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.878880411,0.900033891,1874.150141,146145.9928,149663.5321,2.406866708,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.088919457,1.01374805,1922.584922,185752.2304,172929.1915,6.903302789,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.284951827,1.270258904,2555.275098,146587.3372,144911.1682,1.143461022,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,1.130376508,1.018881202,1608.242906,161297.4549,145387.7921,9.863554783,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.91776057,1.005492926,2431.585542,198002.9655,216930.8505,9.559394701,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.168188698,1.260171652,1923.857486,100336.2452,108236.702,7.873980841,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,1.216133464,1.00468123,2555.275098,275722.1452,227781.631,17.38725562,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.413155086,1.005374312,2555.275098,320390.9467,227938.7669,28.85605248,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.958496679,1.005492926,2431.585542,206791.6089,216930.8505,4.903120427,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.91157192,1.049443722,1874.150141,151582.151,174508.3776,15.12462144,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.131777777,1.005374789,2555.275098,256596.9986,227938.8751,11.16853421,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.101021253,1.064637303,2706.165249,264364.2727,255628.1866,3.304563814,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.327288784,1.01374805,1874.150141,220710.2749,168572.6674,23.62264627,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.227632733,1.267493367,2185.488112,119781.254,123670.4927,3.246951048,,
44.64490952,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.961209031,1.260171652,2706.165249,116129.9135,152249.5318,31.10276867,,
88.72637681,1.468405797,2.945245761,-34.79710618,-56.13656736,9.743143899,2019.163478,Uruguay,Villa García,Not found,Montevideo,13000,0.627552545,1.005333424,908.2904762,50574.03478,81019.14004,60.19908317,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.715258877,1.00468123,1547.784588,98226.01422,137972.1886,40.46399999,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15002,1.118931544,0.962544978,1459.427977,144890.1733,124639.7149,13.97641948,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.700356516,1.005375862,2246.28452,139584.336,200376.1212,43.5520109,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.787230196,1.006009221,2706.165249,189020.455,241551.1011,27.79098491,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11100,0.494126418,0.900033891,1922.584922,84290.05797,153531.3761,82.14648298,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.138748706,1.260171652,1874.150141,95280.54295,105440.1543,10.66283946,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.832647323,1.005898714,2706.165249,199925.4813,241524.5675,20.80729578,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.070638025,0.900033891,1922.584922,182633.7107,153531.3761,15.93480987,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.630069146,0.728501797,2555.275098,284791.7913,329283.4332,15.62251554,,
132.8078441,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.541186663,0.89500469,2706.165249,194502.4718,321664.6609,65.3781867,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.786801296,0.900033891,1922.584922,134215.7077,153531.3761,14.39151105,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11601,0.696586594,1.050269723,1923.857486,118905.1751,179277.7904,50.77374907,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Paso de las Duranas,Not found,Montevideo,11700,0.640139975,1.080803633,1535.992188,87240.21,147295.1849,68.83864089,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.473224588,0.900033891,1923.857486,80777.97222,153632.999,90.19170046,,
88.72637681,2.745051265,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11600,1.120832828,1.155722737,2417.309639,240395.2453,247878.4025,3.112855726,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,0.930600122,1.00470984,1990.498566,164353.0324,177441.5294,7.963647968,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,1.02611261,1.00468123,2555.275098,232640.56,227781.631,2.088599252,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.315484389,1.01374805,1922.584922,224400.5815,172929.1915,22.93728014,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,0.641320381,1.005372047,2555.275098,145400.35,227938.2534,56.76595925,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.046245437,0.987111151,2148.089246,100336.2452,94665.19334,5.652047153,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,12000,0.933714389,1.080820084,1954.685147,161936.0761,187448.9302,15.75489216,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,0.768403222,0.856453896,2443.354513,249344.2679,277916.4159,11.45891512,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Cordón,Not found,Montevideo,1200,0.842645073,1.01374805,1923.857486,143836.9054,173043.6538,20.30546218,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.381262179,1.005375862,2431.585542,298001.4792,216905.5945,27.21324904,,
132.8078441,2.745051265,3.779573647,-34.82148751,-56.0074885,3.129513106,2019.903081,Uruguay,Lomas de Solymar,Not found,Canelones,15800,1.309950815,0.940370083,1156.744275,201240.8185,144464.0844,28.21332894,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.868022839,1.006670117,1910.121874,147110.9424,170608.6326,15.97276847,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.093116485,1.00537765,2706.165249,262466.2728,241399.4558,8.026485395,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.25401857,1.01374805,1922.584922,213915.4964,172929.1915,19.16004481,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.331527457,1.063530564,2706.165249,319710.7111,255362.4495,20.12702715,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.024429358,1.01374805,1874.150141,170348.8254,168572.6674,1.042659376,,
88.72637681,1.468405797,2.110917874,-34.84586885,-56.13656736,9.743143899,2019.163478,Uruguay,Las Acacias,Not found,Montevideo,12300,1.766210442,1.012328148,587.6281646,92086.88833,52780.88438,42.6836053,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,0.833350593,0.684295774,2443.354513,360176.8741,295754.8896,17.8862079,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.356597047,1.049443722,1946.484957,234290.493,181243.7138,22.64145614,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.858973265,1.01374805,1923.857486,146624.0772,173043.6538,18.01857999,,
88.72637681,2.745051265,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.930142755,1.079185367,2706.165249,223334.9376,259121.2965,16.02362767,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.216553477,1.005375862,2431.585542,262466.2728,216905.5945,17.35867919,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11311,0.864605604,0.983077705,2148.089246,164787.0633,187366.9189,13.70244427,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.082690189,1.00537467,1975.232848,189747.1441,176197.1931,7.141056582,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.798758159,1.260171652,1874.150141,150504.3678,105440.1543,29.94213006,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.9301269,1.006645799,1910.121874,157636.2264,170604.5111,8.226715982,,
44.64490952,1.468405797,1.276589988,-34.84586885,-56.13656736,9.743143899,2019.163478,Uruguay,Peñarol,Not found,Montevideo,1290,1.434548715,1.306130528,850.1174419,54446.02454,49572.11566,8.951817746,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Prado,Not found,Montevideo,11700,1.09671844,1.006620288,1494.23037,145400.35,133455.349,8.215249139,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.001939621,1.01374805,1923.857486,171027.9916,173043.6538,1.178556904,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,3.129513106,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.491409427,1.080906391,2260.373842,299109.2914,216780.9448,27.52450324,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.048355743,1.089803815,2431.585542,226178.3222,235120.5686,3.95362665,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.165048405,1.01374805,1923.857486,198870.1561,173043.6538,12.9866154,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11400,0.691710139,1.005714655,2246.28452,137861.0726,200443.6442,45.39539005,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,0.693003053,1.018498778,1171.093583,72007.79238,105829.041,46.96887313,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,2.004806379,1.26908946,2555.275098,228708.363,144777.7581,36.69765453,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.013963759,1.005159378,2706.165249,243461.0512,241347.0468,0.868313162,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.831322662,1.080906391,2260.373842,166725.7347,216780.9448,30.02248587,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,0.885516468,1.00468123,2185.488112,171710.8895,194818.181,13.45709148,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.860611155,1.01374805,1946.484957,148631.4689,175078.9086,17.79397047,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.007935181,1.080906391,2260.373842,202146.2197,216780.9448,7.239672929,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,1.058501432,1.012644172,1771.492428,166373.249,159165.4916,4.332281407,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.042958587,1.005734801,2417.309639,223692.8462,215709.1211,3.569056951,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.846353875,1.01374805,1946.484957,146169.1717,175078.9086,19.77827238,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.348430762,1.005377531,2555.275098,78996.32723,227939.4967,188.5444231,,
132.8078441,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11300,0.858369781,0.78834933,1922.492877,219160.8046,201283.0336,8.157376035,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvin Norte,Not found,Montevideo,11400,1.156011684,0.93083185,1104.992824,113337.7087,91260.6252,19.47902756,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Maroñas,Not found,Montevideo,12100,1.343998874,0.900033891,1310.55518,156281.2813,104656.6723,33.03313651,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.007935181,1.080906391,2260.373842,202146.2197,216780.9448,7.239672929,,
