Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.5241609,1.253916267,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,1.186126514,1.142106891,1847.445717,253148.5962,243753.7249,3.711208105,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,0.929609263,0.758955598,2281.380106,607891.2033,496297.1541,18.35756934,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mullaloo,City Of Joondalup,Western Australia,6025,1.80175286,1.0081563,2575.011805,800601.7934,447970.2847,44.04580549,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.870111991,0.987769902,1756.873237,263789.6157,299459.662,13.52215712,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6154,1.092696061,0.925697744,3019.709797,569385.8886,482365.821,15.28314442,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2000.598961,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.283065109,0.366011143,1607.874182,104497.3782,135118.0476,29.30281114,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,0.929622191,0.94933933,1833.108521,294060.5552,300297.5328,2.120984101,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Cooloongup,City Of Rockingham,Western Australia,6168,0.921078435,0.995999813,1357.59833,215779.4212,233331.1202,8.134093131,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6063,0.812548102,0.973068595,1956.80723,274371.6522,328574.3177,19.75519884,,
229.5974142,1.768449676,4.963276045,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071,1.215689479,0.916230321,2167.120387,604884.8238,455884.3569,24.63286581,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Maylands,City Of Bayswater,Western Australia,6052,1.394654979,1.000016093,2926.854831,704384.9662,505068.5027,28.29652435,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Saint James,City Of Canning,Western Australia,6102,2.75378972,1.142106891,2634.670257,838165.6645,347620.871,58.52599483,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6064,0.859494521,0.854816914,1745.898915,344531.7103,342656.6734,0.544227661,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,0.92168461,0.996665001,2395.049554,380924.5417,411913.31,8.1351462,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Guildford,City Of Swan,Western Australia,6935,1.296325761,1.142106891,3026.385757,453222.2878,399304.1823,11.89661385,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Camillo,City Of Armadale,Western Australia,6112,1.134209504,1.087754488,1560.55825,204477.7649,196102.7531,4.095805608,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,2.192433181,1.183998585,1897.607368,480624.1036,259555.5766,45.99613821,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2003.825933,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.612972603,0.88673532,1607.874182,170072.948,246030.0661,44.66149322,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Aveley,City Of Swan,Western Australia,6069,1.009054144,0.996798038,1448.227744,252170.0169,249107.1264,1.214613251,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Churchlands,City Of Stirling,Western Australia,6015,0.694264986,1.289566517,3382.255862,405204.1039,752648.7084,85.74557889,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Applecross,City Of Melville,Western Australia,6153,0.878680578,1.006707072,3670.958571,556612.0763,637712.1876,14.57031113,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,1.119168728,0.950095356,2045.13302,394965.5724,335297.9282,15.10704941,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Duncraig,City Of Joondalup,Western Australia,6023,0.997452835,0.972991168,2513.545271,432634.5459,422024.5585,2.45241337,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Hillarys,City Of Joondalup,Western Australia,6025,0.957031041,0.833876967,2624.538389,719957.2671,627310.6692,12.86834679,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,1.18260542,1.004490972,1544.596375,315207.8252,267733.776,15.06118991,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Victoria Park,Not found,Western Australia,6101,1.380387185,1.234417081,2987.304147,476379.631,426004.5005,10.5745769,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.796628019,0.877002895,1544.596375,282512.4432,311016.2143,10.08938607,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Spearwood,City Of Cockburn,Western Australia,6163,0.729913334,0.965668559,2076.873279,261591.3689,346082.9503,32.2990708,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Morley,City Of Bayswater,Western Australia,6062,1.006983742,1.142106891,2085.435854,242600.738,275154.3675,13.41860282,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Boya,Shire Of Mundaring,Western Australia,6070,0.973091186,1.142106891,2056.514846,345324.5878,405303.8367,17.36894824,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2000.598961,Australia,Bickley,City Of Kalamunda,Western Australia,6076,0.565394583,0.787300885,2089.24888,136462.9151,190021.9368,39.2480416,,
172.5607876,1.253916267,1.552228987,-31.95796173,116.0980651,10.14008812,2019.960794,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115,1.283064647,0.97833395,2167.120387,479814.8565,365857.7647,23.75022162,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.7664236,6.749827895,2013.50685,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,1.009896451,1.070279717,3462.385389,603384.8016,639462.1094,5.9791542,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6028,1.04087302,1.234517455,1987.745493,239018.4093,283485.4903,18.60404018,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Ridgewood,City Of Wanneroo,Western Australia,6115,0.927450173,0.982677877,1537.321912,246035.3545,260686.2414,5.954789296,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.945574531,1.006057262,1414.234529,230759.3551,245519.6471,6.396400268,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Shelley,City Of Canning,Western Australia,6148,0.902627452,0.953497171,3227.571675,502720.4447,531052.4523,5.635738104,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2013.50685,Australia,Marmion,City Of Joondalup,Western Australia,6020,1.226153564,0.995787203,2883.204764,610045.8346,495432.1001,18.78772511,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.918773496,0.933509231,1812.198553,382279.6946,388410.8815,1.603848439,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,0.920495447,0.58548665,2281.380106,601931.4856,382862.1321,36.39440014,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Willetton,City Of Canning,Western Australia,6155,1.03243,0.976917922,2689.745245,479196.766,453431.1372,5.37683695,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Thornlie,City Of Gosnells,Western Australia,6108,1.05961104,0.934524775,1623.757831,296899.7605,261850.973,11.8049228,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,West Leederville,Town Of Cambridge,Western Australia,6007,0.791256845,1.043135524,4352.56898,594299.3523,783481.0781,31.83273295,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Victoria Park,Not found,Western Australia,6100,0.988957633,0.914490581,3185.171836,543566.4808,502636.7258,7.529852644,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6026,0.746703288,0.715401173,1802.17454,308966.8651,296014.8442,4.192042033,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057,0.757073574,0.947694302,1925.940428,251607.192,314958.4273,25.17862657,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163,1.329266941,1.142106891,2073.511282,318413.4686,273581.0282,14.07994474,,
172.5607876,1.768449676,4.963276045,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,1.014100186,0.991911888,1299.326317,227374.2142,222399.3145,2.187978834,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,10.14008812,2013.50685,Australia,Mount Richon,City Of Armadale,Western Australia,6111,0.865644254,1.117383361,1847.445717,275964.521,356218.1145,29.08112723,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.8301421,0.948319614,1754.460608,251326.4374,287104.8102,14.23581747,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bateman,City Of Melville,Western Australia,6150,1.090037946,1.013962746,2804.709023,527559.6151,490740.5266,6.979133239,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.960112023,0.871598303,1620.669317,357259.1089,324323.0225,9.219103334,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6107,0.682357036,0.681499302,1837.119517,359316.244,358864.5777,0.125701586,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Inglewood,City Of Stirling,Western Australia,6052,1.019036341,0.943324924,3387.567897,595689.294,551431.323,7.429707316,,
286.6340408,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.937547102,0.913187861,2092.824144,562410.7315,547798.2406,2.59818849,,
172.5607876,1.253916267,1.552228987,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Midvale,City Of Swan,Western Australia,6056,0.402387733,1.011916041,2040.941941,141715.5468,356383.2182,151.4778557,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,0.707428659,1.142106891,1971.930288,161156.2045,260178.3363,61.44481503,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mullaloo,City Of Joondalup,Western Australia,6027,0.658697503,1.027691483,2575.011805,292689.6435,456650.6668,56.01873074,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Samson,Not found,Western Australia,6183,0.783378362,0.99685967,2165.178321,292689.6435,372451.5707,27.25136639,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Roleystone,City Of Armadale,Western Australia,6111,1.400309213,1.133836269,1842.265519,445162.2041,360449.7122,19.02957868,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,1.082778595,1.024521351,1934.747254,361498.0964,342048.2451,5.380346836,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6075,1.112777701,1.047119975,2197.559075,421979.2417,397081.0095,5.900345261,,
172.5607876,2.797516495,3.598857222,-31.78408068,115.987518,10.14008812,2013.50685,Australia,Brigadoon,City Of Swan,Western Australia,6115,1.521780515,1.277620912,1969.243743,517122.7061,434153.7933,16.0443376,,
172.5607876,2.797516495,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,1.016904158,0.991437614,1428.960209,250750.7685,244471.1644,2.504320975,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Osborne Park,City Of Stirling,Western Australia,6134,1.164319429,1.142106891,2592.716333,348738.5609,342085.4308,1.907770135,,
229.5974142,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6102,0.661854199,0.836665809,2432.559923,369651.8368,467285.776,26.41240472,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,0.814027148,0.963834286,1847.445717,259509.1586,307267.1779,18.40321152,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6165,0.932753489,0.84968853,1917.042049,410549.4868,373988.6198,8.905349591,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Darling Downs,Shire Of Serpentine-Jarrahdale,Western Australia,6122,0.852847213,0.965652823,2199.253686,430639.1956,487599.5943,13.2269425,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,1.073987692,0.928651214,1934.747254,477079.2585,412518.9105,13.5324156,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.2086123,6.749827895,2003.825933,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115,0.390520519,0.523630261,1922.308553,129541.5445,173696.0529,34.08521071,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Leederville,City Of Vincent,Western Australia,6007,0.909204072,1.179919481,3586.84763,562751.1801,730310.2802,29.77498866,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,East Victoria Park,Not found,Western Australia,6101,1.125817034,0.997771204,2987.304147,580349.175,514342.6305,11.3735915,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,1.049468009,0.840053618,1821.435666,438884.2878,351307.8348,19.95433773,,
172.5607876,1.768449676,3.598857222,-31.61019962,115.7664236,3.359567666,2016.733822,Australia,Eglinton,City Of Wanneroo,Western Australia,6038,0.748565252,0.987975776,1550.334205,200261.335,264310.0883,31.98258576,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Joondanna,City Of Stirling,Western Australia,6060,0.826721995,1.142106891,2749.152463,262561.5582,362725.7609,38.14884532,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ascot,Not found,Western Australia,6104,1.336148159,0.935507596,2615.067516,602947.693,422155.3895,29.9847409,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Anketell,City Of Kwinana,Western Australia,6115,1.448818736,1.111192703,2524.860029,631238.4938,484137.588,23.30353856,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2013.50685,Australia,Brentwood,City Of Melville,Western Australia,6149,0.997640202,0.93388319,3019.709797,519853.8491,486631.122,6.390782175,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.766726009,0.921583712,1956.37031,344396.1212,413954.7271,20.19726749,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Cooloongup,City Of Rockingham,Western Australia,6168,0.972730221,0.995999813,1357.59833,227879.7939,233331.1202,2.392193829,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,1.541038006,1.154210091,2469.692762,439672.2964,329306.7393,25.10177648,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.718779652,0.870127082,2045.13302,337508.1988,408574.4823,21.05616507,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Ridgewood,City Of Wanneroo,Western Australia,6036,0.851282768,1.022883773,1537.321912,225829.5524,271352.121,20.15793243,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6165,0.788420358,0.921517551,1917.042049,260814.4101,304843.7983,16.88150136,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Osborne Park,City Of Stirling,Western Australia,6134,1.056471316,0.947371364,2592.716333,472666.505,423855.0587,10.32682576,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,1.399239464,1.269910574,4097.225778,662300.0147,601084.9563,9.242798886,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Bellevue,City Of Swan,Western Australia,6056,1.063251738,0.913548589,2127.001895,390252.858,335306.245,14.07974648,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,0.89551756,0.813648701,2264.989955,581390.7969,528239.632,9.142071945,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.908364135,0.971238494,2107.861603,330403.155,353272.7132,6.921713027,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,1.582791208,1.923595071,2010.156662,549029.4605,667245.5335,21.53182689,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Duncraig,City Of Joondalup,Western Australia,6024,1.070623089,1.061460853,2513.545271,464371.3644,460397.3419,0.855785429,,
229.5974142,1.768449676,4.963276045,-32.30572383,115.7664236,3.359567666,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6115,1.08456484,0.989074111,1428.960209,355830.0725,324500.9423,8.804520069,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Coogee,City Of Cockburn,Western Australia,6166,0.774552545,0.904892683,2289.493908,407152.7478,475667.59,16.82779806,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2013.50685,Australia,Calista,City Of Kwinana,Western Australia,6167,0.805674012,0.926058471,1652.910851,229800.4634,264137.4335,14.94208043,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wembley Downs,City Of Stirling,Western Australia,6019,1.296150705,1.238752007,3391.81573,507879.3711,485388.4569,4.428396861,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Success,City Of Cockburn,Western Australia,6164,0.890154811,1.002375126,1722.793173,264631.0499,297992.6397,12.60683123,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Queens Park,City Of Canning,Western Australia,6106,0.92525259,0.924730122,2042.685447,326139.8885,325955.7252,0.056467565,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.919706368,1.029318213,2288.74821,363236.3687,406527.3691,11.9181349,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Marmion,City Of Joondalup,Western Australia,6020,0.679357671,0.873164594,2883.204764,449718.7169,578014.3183,28.52796573,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ashby,City Of Wanneroo,Western Australia,6031,0.911183056,0.97471559,1801.119972,283198.1365,302944.2185,6.97253248,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Currambine,City Of Joondalup,Western Australia,6027,1.213454121,1.014597297,1895.686791,396946.5748,331896.2909,16.38766727,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6038,0.705171923,0.91451776,1784.115429,360616.6107,467673.6047,29.68720539,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.7664236,10.14008812,2016.733822,Australia,Shoalwater,City Of Rockingham,Western Australia,6169,1.02874769,0.890039444,1968.412682,464934.7637,402246.6174,13.48321338,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2013.50685,Australia,Koongamia,City Of Swan,Western Australia,6070,0.935226352,0.965497613,1945.407707,313956.5018,324118.5972,3.236784483,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Floreat,Town Of Cambridge,Western Australia,6014,1.050102266,1.086293578,4221.811035,765019.4915,791385.5515,3.446455976,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6071,1.244402185,1.186883807,2243.339653,481723.5878,459457.5071,4.622169487,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6154,0.821196102,0.801801085,3046.537909,574407.9712,560841.5991,2.361800793,,
229.5974142,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Burswood,Not found,Western Australia,6100,0.937230743,0.851080716,2919.987577,628339.7318,570582.8927,9.191976286,,
115.5241609,1.253916267,3.598857222,-32.30572383,115.7664236,10.14008812,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,1.821714091,1.234941602,1590.014447,334621.7076,226840.353,32.20991112,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Padbury,City Of Joondalup,Western Australia,6025,1.072316031,0.936273217,2405.398922,445094.2922,388625.9766,12.68682088,,
286.6340408,2.797516495,4.963276045,-32.13184278,115.8769708,10.14008812,2007.052905,Australia,Oldbury,Shire Of Serpentine-Jarrahdale,Western Australia,6123,0.625124628,0.366011143,2103.364364,376885.0293,220666.5906,41.44989229,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6055,1.126640006,0.96137625,1774.71781,345029.7875,294418.3069,14.66872787,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Girrawheen,City Of Wanneroo,Western Australia,6022,1.070716225,1.142106891,1877.248101,232203.5635,247685.8795,6.667561756,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163,1.02279569,0.91566509,2397.839591,423205.3315,378877.5721,10.47429133,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6054,1.035931193,0.981307745,1956.80723,349801.0176,331356.4166,5.272883752,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Heathridge,City Of Joondalup,Western Australia,6027,1.431975357,1.184378505,2175.848107,359945.6602,297708.9659,17.29058053,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.802356772,0.932748675,1754.460608,242914.3986,282390.6914,16.25111275,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Herne Hill,City Of Swan,Western Australia,6115,1.98131084,0.955232501,2325.901237,532373.8417,256668.8608,51.78785268,,
172.5607876,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Pleasant,City Of Melville,Western Australia,6153,1.207562944,0.93290484,3439.311164,716676.825,553669.92,22.74482714,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,1.097343476,0.911399722,2172.322373,411347.6071,341645.1667,16.94489992,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Piara Waters,City Of Armadale,Western Australia,6115,0.904613026,0.984480858,1750.097087,273191.4437,297311.3796,8.828949976,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163,0.959236117,1.142106891,2397.839591,265716.4687,316373.2102,19.06420848,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6102,0.984625813,0.92907393,2432.559923,413310.9186,389992.2127,5.64192834,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076,1.388687869,1.01712358,2433.497842,583146.5643,427116.9458,26.75650139,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Lawley,City Of Vincent,Western Australia,6050,1.219089926,0.985396564,3807.844823,536275.3156,433474.0547,19.16949332,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mirrabooka,City Of Stirling,Western Australia,6090,1.004839552,1.142106891,2081.526346,241630.335,274638.5432,13.6606226,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,0.869757399,0.985048592,1590.014447,238638.9428,270271.8655,13.25555767,,
