Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,1.05936839,2017.409865,Australia,Balwyn North,City of Boroondara,Victoria,3103,0.947589748,0.838677704,6264.31429,1126358.93,996899.8962,11.49358612,,
136.2973829,1.559014129,3.847378038,-37.71175922,145.1126291,1.05936839,2017.409865,Australia,Wattle Glen,Shire of Nillumbik,Victoria,3096,1,1.058291435,2809.84127,382974.0113,405298.1161,5.829143524,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3083,0.721395002,1.052420259,3808.380886,374456.1975,546282.2544,45.88682414,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.1126291,4.105961683,2017.409865,Australia,Dingley Village,City of Kingston,Victoria,3172,1.183331563,1.058291435,3391.791794,547045.1229,489240.0289,10.56678719,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Noble Park,City of Greater Dandenong,Victoria,3174,1.066651841,1.058291435,3513.664907,510823.1199,506819.2936,0.783798955,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,0.820302238,1.000033498,4813.750656,538201.6239,656123.5941,21.91037058,,
189.7504936,1.559014129,3.847378038,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,St Helena,City of Banyule,Victoria,3089,0.803785399,0.805003822,3240.381614,494218.7141,494967.8785,0.151585587,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,1.577401532,1.049053073,5804.231968,1247884.918,829907.5925,33.49486152,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Windsor,City of Stonnington,Victoria,3181,0.952259234,1.027326465,6996.89423,908129.9909,979718.4834,7.883066653,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Keilor Downs,City of Brimbank,Victoria,3038,0.889916629,0.838677704,2560.914051,432441.3749,407542.603,5.757721923,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,1.32241705,0.977270007,6004.282044,1082223.702,799766.4313,26.09971211,,
82.84427212,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,St Albans,City of Brimbank,Victoria,3021,1.454483017,1.487728715,3039.551207,366252.5065,374624.086,2.285739855,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Glen Iris,City of Stonnington,Victoria,3146,0.773998887,0.974372089,6162.799559,395167.178,497468.2459,25.88804779,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Newport,City of Hobsons Bay,Victoria,3015,1.063466858,0.838677704,4753.013648,959126.5997,756392.2551,21.13739153,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,1.056972268,1.049736261,3127.042166,450489.6805,447405.639,0.684597586,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Melbourne,City of Port Phillip,Victoria,3207,1.323538495,0.96456033,7299.190413,800338.5884,583265.886,27.12260856,,
189.7504936,2.768500281,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,0.767392591,0.834961653,6696.686157,975125.3846,1060985.358,8.805018761,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,0.845487816,0.990800202,5804.231968,668866.7862,783823.6515,17.18681023,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.904854264,0.971873581,6853.037277,513717.3314,551766.536,7.406642188,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.807167164,1.058291435,3808.380886,418978.1549,549329.8199,31.11180463,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3189,0.97410126,1.058291435,4814.174732,639165.7142,694407.8908,8.64285666,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Glen Iris,City of Boroondara,Victoria,3146,0.968143608,1.058291435,6162.799559,813214.9274,888936.7089,9.311410679,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,South Yarra,City of Stonnington,Victoria,3141,2.524858742,0.977542579,6562.534928,1372685.987,531459.0387,61.28327645,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh,City of Glen Eira,Victoria,3204,1.083775055,1.050454259,5011.593482,740291.0571,717530.7186,3.074512161,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Newport,City of Hobsons Bay,Victoria,3015,1.584932096,1.058291435,4753.013648,1026755.974,685585.872,33.22796366,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balaclava,City of Port Phillip,Victoria,3183,1.276834193,1.058291435,6519.341112,1134555.45,940365.1015,17.11598568,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.711951267,1.035461426,6853.037277,664998.8252,967173.8273,45.43993022,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Glen Iris,City of Stonnington,Victoria,3146,1.381415337,1.058291435,6162.799559,1160352.207,888936.7089,23.39078572,,
136.2973829,1.559014129,2.097379213,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.766735811,1.011259556,2255.631807,235722.7369,310898.3129,31.89152518,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Mernda,City of Whittlesea,Victoria,3755,0.822629715,0.838677704,2343.879343,365866.4268,373003.8063,1.950815654,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Prahran,City of Stonnington,Victoria,3181,1.140015809,1.053306103,6424.698683,998277.2055,922348.1506,7.606009081,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Thornbury,City of Darebin,Victoria,3071,0.668647803,0.96773982,6004.282044,332599.0415,481373.5049,44.73087557,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Flemington,City of Moonee Valley,Victoria,3031,1.447373132,1.058291435,5538.866616,1092669.775,798939.1532,26.88192066,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,10.19914827,2016.772442,Australia,Wyndham Vale,City of Wyndham,Victoria,3024,1.026568278,1.048424482,2276.235456,318487.6089,325268.3858,2.129055144,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,0.786437553,1.058291435,4813.750656,515982.9494,694346.721,34.56776466,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3194,1.142989226,1.051824093,4742.774013,738859.8797,679928.2139,7.976027319,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Kingsville,City of Maribyrnong,Victoria,301,0.475878819,0.965722382,5056.204831,327950.6914,665525.1515,102.934517,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,0.955521397,0.990396857,3654.885635,475994.2708,493367.5281,3.649887911,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Kew East,City of Boroondara,Victoria,3102,0.713390614,0.838677704,6482.164439,877466.1051,1031568.462,17.56220051,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,West Melbourne,City of Melbourne,Victoria,3003,0.985574243,0.97514385,4820.38102,647527.5182,640674.6945,1.058306166,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Northcote,City of Darebin,Victoria,3070,0.961486776,0.838677704,6614.755564,1206813.139,1052668.948,12.77283001,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Thornbury,City of Darebin,Victoria,3071,1.034261874,0.96456033,6004.282044,514462.9299,479791.9615,6.73925493,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,0.747163451,0.99339813,6853.037277,697888.8027,927884.5618,32.95593198,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034,0.862381369,1.058291435,4161.566184,489151.836,600274.0982,22.71733519,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.8660809,4.105961683,2017.409865,Australia,Point Cook,City of Wyndham,Victoria,3030,0.951011958,0.838677704,2362.00802,426236.13,375888.795,11.81207587,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.889006509,0.981425405,5804.231968,703294.4955,776407.234,10.39575014,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Ormond,City of Glen Eira,Victoria,3204,0.569092965,0.971232831,5824.71503,451799.1573,771055.3488,70.66329948,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3189,1.163302654,1.052194357,5011.593482,794613.742,718719.3222,9.551108396,,
136.2973829,2.768500281,4.72237745,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Bundoora,City of Whittlesea,Victoria,3083,1.517076263,1.047306299,3524.789381,728833.1225,503146.4395,30.96548112,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kensington,City of Melbourne,Victoria,3031,0.971609649,1.058291435,5401.905685,715362.7686,779183.5863,8.921462008,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,0.699657309,0.838677704,2938.630751,390133.5579,467652.2529,19.86978392,,
189.7504936,2.768500281,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Ashwood,City of Monash,Victoria,3148,0.700005059,0.804497242,5424.267831,720485.4562,828034.8186,14.92734675,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.135340127,1.052522421,4629.449691,716379.0443,664122.5727,7.294528226,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Kensington,City of Moonee Valley,Victoria,3031,0.922129899,1.058291435,5401.905685,678932.5297,779183.5863,14.7659822,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Maidstone,City of Maribyrnong,Victoria,3019,0.76381258,0.991405666,3963.713515,412644.9943,535600.7429,29.79698053,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,1.21456198,0.97348839,6087.379746,612509.126,490934.6191,19.84860335,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Ashwood,City of Monash,Victoria,3125,0.876832425,1.046516895,5424.267831,648254.0567,773704.0783,19.35198403,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Ormond,City of Glen Eira,Victoria,3204,1.134330216,0.831258118,5824.71503,1253710.023,918741.8438,26.71815435,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,North Melbourne,City of Melbourne,Victoria,3051,0.752832438,0.976349711,5943.483346,609855.4238,790922.5704,29.69017565,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3041,0.829074428,0.967767358,5096.622581,350056.7696,408616.5288,16.72864642,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,1.05936839,2017.409865,Australia,Seaholme,City of Hobsons Bay,Victoria,3018,1.038240789,1.058291435,4745.770731,671571.6541,684541.1366,1.931213512,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.895881888,1.058291435,4944.925247,603806.8059,713267.6526,18.12845528,,
136.2973829,1.559014129,2.972378625,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Seaford,City of Frankston,Victoria,3198,1.205509339,1.058291435,3181.576221,522757.6873,458918.0401,12.21209153,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.910013075,1.058291435,5038.516923,624939.3489,726767.5361,16.29409116,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kensington,City of Melbourne,Victoria,3031,1.143399908,1.021054864,5401.905685,841846.0274,751767.5795,10.70010964,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.928249209,1.058291435,3127.042166,395626.9265,451051.9197,14.00940873,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Newport,City of Hobsons Bay,Victoria,3015,0.641741074,0.838677704,4753.013648,578777.73,756392.2551,30.68786442,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster East,City of Manningham,Victoria,3109,0.78249052,1.058291435,4764.627514,508154.2426,687261.0834,35.24655032,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.786474679,1.058291435,2368.253521,253863.6111,341602.4602,34.5614122,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Oakleigh South,City of Monash,Victoria,3167,1.676471648,1.058291435,4576.832958,1045800.372,660173.1548,36.87388413,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3041,1.047750964,1.048428059,3589.302975,512572.9751,512904.2183,0.06462362,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Jacana,City of Hume,Victoria,3047,0.837548241,1.058291435,3370.625219,384775.8565,486186.9125,26.35587816,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Greensborough,Shire of Nillumbik,Victoria,3087,0.860233057,1.058291435,3624.188856,424927.1348,522761.528,23.0238046,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,0.834235672,0.970595956,5018.965432,346868.9674,403566.5559,16.345535,,
189.7504936,1.559014129,4.72237745,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Wheelers Hill,City of Monash,Victoria,3150,0.75048394,0.838677704,3933.326985,560124.2418,625947.7226,11.75158578,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.392945445,1.038477302,5018.965432,952874.7719,710393.092,25.44738165,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Fitzroy,City of Yarra,Victoria,3065,1.325755657,0.980894804,6670.481492,1205336.17,891799.3146,26.01239912,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015,1.294028837,0.99116838,3904.16089,688587.5682,527427.3687,23.40445965,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.822469805,0.966718197,5096.622581,347268.1262,408173.5458,17.53844222,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.711509336,0.971873581,6853.037277,403948.6709,551766.536,36.59322974,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,0.761217788,0.838677704,4686.969926,676992.7366,745882.0896,10.17578909,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Oakleigh South,City of Kingston,Victoria,3167,0.611051595,1.058291435,4576.832958,381180.312,660173.1548,73.19182916,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Surrey Hills,City of Boroondara,Victoria,3127,0.936933909,0.96456033,5859.20112,454788.8926,468198.7918,2.948598663,,
189.7504936,2.768500281,3.847378038,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Brighton East,City of Bayside,Victoria,3817,0.653929907,0.835212886,5981.603312,742218.4095,947976.7997,27.72208119,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Carlton North,City of Yarra,Victoria,3054,1.228493127,1.058291435,7497.170331,1255329.184,1081409.489,13.85450906,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.835000515,0.977545381,3808.380886,433425.6775,507416.7757,17.07123091,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.976323042,1.035072684,2988.182259,397638.2362,421565.8741,6.017438904,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.813311527,0.977413058,4944.925247,333180.1697,400405.7949,20.17695867,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Kew,City of Boroondara,Victoria,3101,1.295528907,1.058291435,6136.48986,1083564.194,885141.7361,18.31201684,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.907734435,1.058291435,5355.251832,662561.5452,772454.1247,16.58601836,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Prahran,City of Stonnington,Victoria,3181,1.374902353,0.982446432,6424.698683,1203960.215,860298.49,28.54427587,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Strathmore,City of Moonee Valley,Victoria,3040,1.710206278,0.975049853,4648.562048,1083564.194,617778.7565,42.98641833,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,4.105961683,2017.409865,Australia,Wyndham Vale,City of Wyndham,Victoria,3024,1.050277363,1.058291435,2276.235456,325843.2325,328329.5579,0.763043432,,
243.2036043,2.768500281,3.847378038,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3189,0.646322935,0.703880548,5011.593482,787762.6933,857916.077,8.905395531,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,1.05936839,2017.409865,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.138157698,1.058291435,2519.579296,390857.0842,363430.046,7.017152637,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,North Melbourne,City of Melbourne,Victoria,3051,0.81687763,0.975527823,5943.483346,402217.1089,480333.8543,19.42153718,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.835451849,0.718272805,4477.110011,909681.1537,782090.8351,14.02582851,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,1.257897486,0.982527316,3719.81255,387640.1842,302780.6905,21.89130464,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Middle Park,City of Port Phillip,Victoria,3182,1.351826146,1.44215548,9138.066283,1023381.666,1091764.265,6.682023052,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Braybrook,City of Maribyrnong,Victoria,3019,0.545559704,0.978095829,4181.585132,310935.8121,557455.0662,79.28300456,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Caulfield South,City of Glen Eira,Victoria,3186,0.610621716,1.025532842,6238.95269,519243.9616,872064.85,67.94896319,,
189.7504936,1.559014129,3.847378038,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Eltham North,Shire of Nillumbik,Victoria,3095,0.879588848,0.835113168,3469.251753,579026.5062,549748.5116,5.056416986,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Airport West,City of Moonee Valley,Victoria,3042,0.941600571,1.058291435,3976.413846,510323.7815,573567.2893,12.39282002,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Gardenvale,City of Glen Eira,Victoria,3186,0.771358595,0.969896555,4985.170154,318565.5404,400560.287,25.73873697,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Vermont,City of Whitehorse,Victoria,3133,1.161862176,1.058291435,4367.61217,691649.7079,629994.656,8.914201967,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Thomastown,City of Whittlesea,Victoria,3074,1.144246175,1.058291435,3350.980094,522611.3457,483353.2533,7.511909705,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.8660809,7.152554977,2016.772442,Australia,Point Cook,City of Wyndham,Victoria,3030,0.779045771,1.058291435,2362.00802,250802.4988,340701.5943,35.84457732,,
136.2973829,1.559014129,4.72237745,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.926834876,1.058291435,3927.084675,496089.6308,566451.9336,14.1833851,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,10.19914827,2016.772442,Australia,Chelsea Heights,City of Kingston,Victoria,3196,1.267252412,1.058291435,3464.319045,598368.227,499701.5303,16.48929408,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kensington,City of Melbourne,Victoria,3031,1.011223381,0.977618337,5401.905685,744528.9971,719786.7584,3.323206862,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.961091874,1.029619455,4944.925247,647757.0564,693943.301,7.130180075,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Watsonia,City of Banyule,Victoria,3087,1.22371162,1.058291435,4199.840759,700485.9434,605794.913,13.51790586,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,1.204208059,1.058291435,2255.631807,370217.7662,325357.6392,12.11722695,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,4.105961683,2017.409865,Australia,Sunbury,City of Hume,Victoria,3429,0.900440164,1.058291435,2368.253521,290650.1602,341602.4602,17.53045652,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Seddon,City of Maribyrnong,Victoria,3011,1.353117665,0.980283439,5332.983254,597817.0129,433096.199,27.553718,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Elsternwick,City of Glen Eira,Victoria,3185,0.679262698,0.976578176,5861.296388,542648.9482,780168.1461,43.7703231,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Bellfield,City of Banyule,Victoria,3084,0.752789888,1.012394786,4999.384685,512953.3247,689848.8933,34.48570466,,
189.7504936,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,0.871922082,0.838677704,5018.965432,830376.0132,798715.6913,3.812769328,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Toorak,City of Stonnington,Victoria,3142,1.418142599,1.036004186,6130.219335,1184904.73,865615.5316,26.94640254,,
136.2973829,2.768500281,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Wantirna,City of Knox,Victoria,3152,0.921866771,1.058291435,3625.918345,455589.4905,523010.9936,14.79873975,,
82.84427212,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Parkville,City of Melbourne,Victoria,3052,2.16821903,0.973805308,7417.01556,1332277.915,598361.737,55.08731845,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.776825654,1.033745527,5355.251832,1296917.143,754537.8994,41.82065499,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3032,0.647183984,0.838677704,5038.516923,618747.4146,801827.1059,29.58876061,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Heidelberg Heights,City of Banyule,Victoria,3081,1.447989281,0.987261355,4237.569039,836314.5459,570212.116,31.81846247,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Ormond,City of Glen Eira,Victoria,3204,1.005791575,0.984426796,5824.71503,485338.9684,475029.5167,2.124175536,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Caulfield North,City of Glen Eira,Victoria,3144,1.167863333,0.838677704,5496.501695,1218039.308,874710.5774,28.18699925,,
189.7504936,1.559014129,2.972378625,-37.61896999,144.989355,4.105961683,2017.409865,Australia,Craigieburn,City of Hume,Victoria,3064,0.874078825,0.838677704,2255.631807,374112.0731,358960.1369,4.050106203,,
82.84427212,1.559014129,1.222379801,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Ormond,City of Glen Eira,Victoria,3163,0.941762811,0.979510605,5824.71503,454442.2547,472657.2369,4.00820609,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.038687022,0.990909994,4391.148129,621656.2574,593061.6108,4.599752082,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.958332648,1.029075623,6853.037277,895131.6119,961209.1611,7.381880868,,
