Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,2.548387622,1.147069693,1208.983163,183302.6238,82507.4186,54.98841375,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.754487068,0.995656312,1208.983163,108220.1797,142812.3946,31.96466223,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.738278782,0.875407517,665.5742004,58297.92057,69126.24215,18.57411288,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 6 - Vergel,Not found,Tolima,730002,1.24347361,1.094107985,791.6332059,116787.6106,102759.1228,12.01196574,,
118.6413822,2.62025164,3.646325458,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 14 - Morrorico,Not found,Santander,680002,1.098305085,0.842394829,677.8492647,88326.76433,67746.21237,23.30047083,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.02750056,1.008508205,771.8076443,94086.50598,92347.40785,1.848403351,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.974667952,0.902870774,1208.983163,139801.9202,129503.6609,7.366321774,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.713314309,0.920934439,946.2869192,80082.933,103392.1933,29.1064019,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,1.090970956,0.83112663,1208.983163,78472.3003,59781.9934,23.81771253,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.200467985,1.270083189,1589.592342,226397.9772,239526.8082,5.799005418,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.827141379,0.80725956,1208.983163,118641.3822,115789.6249,2.403678458,,
59.49533879,1.685354797,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Puente Aranda,Not found,Not found,111621,1.051315684,0.871412873,900.7510287,56340.52017,46699.4408,17.11215896,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fonquetá,Not found,Not found,250007,1.291469054,0.959273398,811.5385494,124345.2948,92360.81428,25.72230867,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.060808818,1.102534294,1208.983163,152157.5727,158142.4844,3.933364347,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.54140163,0.80725956,1208.983163,77656.17745,115789.6249,49.10549124,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760035,0.830307994,0.722871363,665.5742004,65564.97438,57081.2792,12.93937084,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110811,0.76398319,0.742540598,747.9596135,67795.07555,65892.28219,2.806683743,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.132412625,1.270083189,1208.983163,81453.15239,91355.63951,12.15727916,,
118.6413822,2.62025164,3.646325458,7.247896782,-73.60868073,5.270543616,2019.135994,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013,0.664832244,1.183894396,451.2416516,35592.41466,63380.89137,78.07415418,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.930534051,0.974531472,1208.983163,133471.555,139782.3441,4.728190286,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.71904904,0.851037145,1208.983163,103137.1107,122068.8818,18.35592538,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.140500709,0.954989433,1208.983163,245141.508,205267.3427,16.26577468,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.415480082,1.099963784,1208.983163,203029.9992,157773.7822,22.29040889,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.887253398,1.099963784,1208.983163,127263.5757,157773.7822,23.97402898,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,UPZ El Rincón,Not found,Not found,111121,1.228508451,1.155708432,847.9116817,246805.6969,232180.271,5.925886692,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.967025583,0.967220902,1208.983163,138705.7336,138733.7494,0.020198008,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.626845352,0.986043811,1589.592342,118217.663,185959.415,57.30256397,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ La Candelaria,Not found,Not found,111711,0.967975246,0.982067108,1245.235504,285589.4493,289747.0838,1.455808148,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.061390402,0.95896703,1208.983163,152240.9924,137549.8517,9.649924459,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.15885793,0.960182488,1114.013697,153164.0795,126905.5189,17.14407233,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.02619643,1.099963784,1208.983163,147192.9298,157773.7822,7.188424344,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.747144129,1.099963784,1208.983163,107166.942,157773.7822,47.22243568,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.822002228,0.890220642,675.1806516,65845.96713,71310.55992,8.299054635,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.988177753,0.959524453,1208.983163,212400.9067,206242.1089,2.899609976,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.572427563,0.945883334,1589.592342,107954.9342,178385.493,65.24070379,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.852222885,0.918762863,946.2869192,143376.2015,154570.7487,7.807813982,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.428738801,0.827722132,524.7950492,40002.17077,77228.09792,93.05976759,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.702079583,0.994580865,1208.983163,100703.0894,142658.1375,41.6621261,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,720025,1.032814152,1.111290932,513.506851,62922.3045,67703.3581,7.598344726,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.534676991,1.312637568,675.1806516,122934.327,105147.9998,14.46815352,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.132336616,1.12406075,1208.983163,162417.1934,161230.1409,0.730866272,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.498140936,0.799847364,977.5151239,57771.27007,92761.29463,60.56647969,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.015128056,0.967220902,1208.983163,145605.3327,138733.7494,4.719321178,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.651465678,0.752875626,1589.592342,245359.9732,283553.7613,15.56642984,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Canelon,Not found,Not found,250002,0.852954548,1.162749767,972.9920952,98462.62254,134224.4926,36.32024942,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 8,Not found,Valle del Cauca,760003,1.082593036,1.083373785,527.5794572,67762.48177,67811.35102,0.072118452,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,0.952831641,1.029016137,1126.197826,127311.3294,137490.6192,7.995588367,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.455805921,0.947245955,1321.532208,71465.08456,148517.1852,107.8178261,,
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.473725959,0.716346562,721.5710192,80990.2387,122469.7063,51.21539115,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110851,0.983444707,1.010025978,747.9596135,43763.39825,44946.26774,2.702873958,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.91154356,0.81240499,1208.983163,261110.3537,232712.2516,10.87590044,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.794058318,1.203214169,675.1806516,63607.53793,96382.70784,51.52717898,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.852989547,0.967220902,1208.983163,122348.9254,138733.7494,13.39188223,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.060186703,0.991375685,721.5710192,90760.6574,84869.87113,6.490462318,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.003895657,0.866940737,1208.983163,287564.4801,248333.9384,13.64234611,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 6 - Vergel,Not found,Tolima,730002,0.621736805,1.094107985,791.6332059,58393.80531,102759.1228,75.97606851,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.877360677,0.95896703,1208.983163,125844.609,137549.8517,9.301346121,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.707728623,0.945883334,1589.592342,133471.555,178385.493,33.65056924,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.275176292,1.2704041,1208.983163,91721.98064,91378.72231,0.374237812,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.943398577,0.844088435,1208.983163,202775.9809,181430.0599,10.52684882,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.813887917,1.06889689,1589.592342,76972.09456,101089.1436,31.33219792,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.638546386,0.843651354,665.5742004,75559.6559,99829.87528,32.12060602,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.97189112,1.247799635,1208.983163,139403.6241,178978.6815,28.38882969,,
296.0795125,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 9,Not found,Valle del Cauca,720025,0.439210497,0.7576285,572.0491695,74389.97751,128321.0841,72.49781274,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.969067152,1.019595861,524.7950492,60336.45637,63482.49557,5.214159724,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.000457016,0.982744396,665.5742004,79000.7312,77602.06047,1.770452887,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 6,Not found,Valle del Cauca,760002,0.913751728,0.909296632,443.2276159,48049.7598,47815.48795,0.487560913,,
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Bojacá,Not found,Not found,250002,0.822738534,0.752151966,946.2869192,184463.7735,168637.7678,8.579465424,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Canelon,Not found,Not found,250007,1.44670802,0.946457744,972.9920952,250259.8861,163723.7119,34.57852378,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.010294113,1.102534294,1208.983163,144911.974,158142.4844,9.130032565,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.050111225,0.986689031,771.8076443,96156.92672,90349.46259,6.039569195,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.372101403,0.982744396,665.5742004,108347.4976,77602.06047,28.37669332,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.208898938,1.12406075,1208.983163,173398.9432,161230.1409,7.017806495,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.545684333,0.798133433,721.5710192,70003.79885,102389.5482,46.26284562,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.144654296,0.952944398,721.5710192,97991.77455,81579.83849,16.74827927,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.956573369,0.87069732,977.5151239,110937.3964,100978.0293,8.977466034,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,1.622041881,1.147069693,977.5151239,188114.2721,133029.9685,29.28236278,,
118.6413822,1.685354797,4.526471877,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003,0.432756992,0.822563648,660.2187628,33897.53778,64430.80728,90.07518396,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.925623962,1.044022083,665.5742004,73091.56583,82440.8312,12.79116854,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110811,0.598402156,0.758933783,747.9596135,53101.5864,67346.99639,26.82671264,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,1.01222101,0.988791227,761.2447657,91418.87328,89302.80943,2.314690366,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.55904803,0.954309046,721.5710192,47859.08615,81696.66355,70.70251468,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111611,0.967942275,1.16261065,900.7510287,103440.4551,124243.9533,20.11156864,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.648925062,0.826739371,1208.983163,93078.84756,118583.72,27.40136254,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.736817422,0.990091145,771.8076443,67469.13769,90660.98847,34.37401391,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.94411849,0.80725956,1208.983163,135420.0448,115789.6249,14.49594851,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,La balsa,Not found,Not found,250001,0.999401743,0.904925644,912.1836516,108157.9842,97933.52301,9.453265316,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.034437923,0.986689031,771.8076443,94721.74871,90349.46259,4.615926304,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.631409962,1.281409264,675.1806516,75793.58672,153818.6123,102.9440999,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.980004516,0.952944398,721.5710192,83896.406,81579.83849,2.761223772,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.643451837,1.093835592,1114.013697,85043.82265,144570.1991,69.99494448,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 6,Not found,Valle del Cauca,760006,0.790467765,0.983980536,443.2276159,41566.8557,51742.75131,24.4807923,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.302747672,1.099963784,1208.983163,186860.177,157773.7822,15.56586066,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.849225251,1.099963784,1208.983163,121808.9919,157773.7822,29.52556268,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.270252832,1.212332129,1208.983163,182199.2655,173891.3845,4.559777453,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.339430781,0.986043811,1589.592342,252605.17,185959.415,26.38336937,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,0.764346913,0.945883334,1589.592342,72286.83663,89455.34134,23.75052708,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.749359719,0.870620012,1589.592342,211776.1982,246045.5128,16.18185372,,
236.9334691,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.340186733,0.716346562,675.1806516,54420.65618,114596.0326,110.5745147,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.944939836,1.050572872,1126.197826,126256.8763,140370.8936,11.17881077,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730005,1.065109284,1.016066551,686.5492687,130007.055,124020.9075,4.604478951,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.851284587,0.874144852,1321.532208,133471.555,137055.7796,2.685384606,,
296.0795125,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fonquetá,Not found,Not found,250007,1.016587568,0.759837747,811.5385494,244265.5978,182573.7667,25.25604573,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 20,Not found,Valle del Cauca,760040,0.87856529,0.982744396,737.9133823,38571.13066,43144.84412,11.85786724,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.950776787,0.875407517,665.5742004,75077.74968,69126.24215,7.927125628,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111131,0.694984781,0.87471962,847.9116817,69913.67166,87994.53165,25.86169422,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.033926723,1.266526222,1208.983163,74369.17349,91099.79094,22.49671021,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,1.499259518,1.147069693,977.5151239,173874.7417,133029.9685,23.49091808,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,1.009451518,1.037132144,1126.197826,134876.5187,138575.0287,2.742145155,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.358076723,0.959524453,1208.983163,291907.7326,206242.1089,29.34681552,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.819695249,0.990091145,771.8076443,75058.12151,90660.98847,20.78771309,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.725091468,0.80725956,1208.983163,104003.8091,115789.6249,11.33210013,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.477038176,1.270083189,1208.983163,211859.6111,182174.9328,14.01148533,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.210665077,1.270083189,1208.983163,173652.2702,182174.9328,4.907890115,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.314717497,0.945883334,1589.592342,247944.4562,178385.493,28.05425225,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,1.183041665,1.000294566,513.506851,72074.6397,60941.10848,15.44722425,,
118.6413822,3.555148484,4.526471877,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.586899251,0.839216053,665.5742004,46344.28993,66268.39615,42.99150177,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.918932503,0.954281449,771.8076443,126093.7992,130944.3001,3.846740231,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,1.352913787,1.06889689,1589.592342,127949.5687,101089.1436,20.99297826,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.833110366,0.986364067,675.1806516,66735.7775,79012.06796,18.39536591,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.739694096,1.270083189,1208.983163,125134.218,91355.63951,26.99387828,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.775445043,0.967220902,1208.983163,111226.2958,138733.7494,24.73107046,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110131,1.272362886,1.240023255,1208.983163,91519.61554,89193.46267,2.541698695,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.129934205,1.099963784,1208.983163,162072.6025,157773.7822,2.652404059,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110811,0.698324803,0.727560878,747.9596135,61968.61846,64562.99737,4.186601178,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.871050613,1.06889689,1589.592342,164272.6831,201584.7958,22.71352243,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.555600041,0.986043811,1589.592342,104781.4077,185959.415,77.47367506,,
236.9334691,3.555148484,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760101,1.43916747,1.01829946,721.5710192,246046.2948,174092.8797,29.24385234,,
236.9334691,4.490045328,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760045,1.032141815,1.052886248,854.5337346,208975.3197,213175.396,2.009843232,,
