Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,1.271228343,1.318572283,3184.835134,407569.4398,422748.4146,3.724267145,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,1.015719394,1.19852078,2567.202432,262497.3661,309739.6286,17.99723296,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Haller Lake,Not found,Washington,98133,0.680103233,0.880098283,2567.202432,277238.2604,358764.5302,29.40657245,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,1.103552254,0.959373832,3122.368064,547135.896,475652.9281,13.06493843,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.836211956,0.912088335,3184.835134,422884.2772,461256.0407,9.073821254,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Queen Anne,Not found,Washington,98109,0.842996696,1.100263834,4038.078306,540528.7754,705488.2491,30.51816687,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.99852902,0.95266825,3568.399401,565786.2109,539800.5952,4.592832977,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.982983413,0.937509537,2633.497472,411052.5111,392036.777,4.626108242,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98108,1.049790097,1.084868431,2487.764088,414696.0284,428552.9372,3.34146166,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.988764078,0.952391744,3547.677987,556999.8566,536510.2519,3.678565532,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,1.444272448,1.277734637,3547.677987,515803.6479,456326.774,11.53091378,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,0.712720759,0.950561047,3972.113998,449530.6651,599542.4348,33.37075342,,
216.9084699,1.902024041,3.053738731,47.49636085,-122.1363467,6.612161923,2014.313947,United States,East Renton Highlands,Not found,Washington,98059,0.956350556,0.895581663,2121.238037,440030.7548,412070.1061,6.354248755,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,1.160907434,1.022794843,3460.343514,637874.17,561986.5911,11.89695122,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.798441632,0.792806745,2633.497472,456092.1426,452873.3375,0.705735696,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98177,1.100469414,0.83962363,3184.835134,556523.0315,424609.6091,23.70313804,,
100.6679187,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Rivers Bend,Not found,Washington,98002,1.338521717,1.234723687,1444.761879,194676.1665,179579.6594,7.754676567,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.879995042,0.879136503,3182.259616,607424.5543,606831.9397,0.097561844,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,1.135338734,0.952907622,3232.006391,582660.9005,489036.4403,16.06843021,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.736813839,0.980973721,3232.006391,378136.1476,503440.0873,33.13725505,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.82513684,0.938059688,2633.497472,345046.0765,392266.8327,13.68534795,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.803274986,0.865875363,2487.764088,317315.7636,342044.6384,7.793144142,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Madrona,Not found,Washington,98122,1.703310934,1.100263834,3512.658986,950053.6572,613692.8136,35.4044049,,
158.7881943,1.192732027,2.19706001,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.863712993,1.040814996,1466.245698,201091.8241,242325.1564,20.50472834,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.741940389,0.938059688,2633.497472,310255.9572,392266.8327,26.43329596,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.944676363,0.938059688,2633.497472,395033.7168,392266.8327,0.700417201,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.992749274,0.980973721,3232.006391,509483.3539,503440.0873,1.186155836,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.999415318,0.777507901,2487.764088,394796.6017,307137.0548,22.20372376,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.799979946,0.938059688,2633.497472,334526.2605,392266.8327,17.26040044,,
100.6679187,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.620218247,1.204096437,3460.343514,564395.864,419441.6709,25.68307147,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.963048437,1.029613614,2305.103573,610543.5708,652743.8792,6.911924117,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,0.89951098,0.905337453,3972.113998,567343.8911,571018.7923,0.647737867,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,1.025050698,1.019828796,2567.202432,417853.1411,415724.4776,0.509428612,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.959397267,1.287893772,3182.259616,307344.3079,412578.6403,34.23988333,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,White Center,Not found,Washington,98146,1.114667566,1.022171974,1947.664037,344728.8414,316123.0945,8.298042837,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.602108965,0.786937237,3460.343514,573023.451,748923.3959,30.69681435,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,1.200448871,1.276117563,3568.399401,431229.2538,458411.2142,6.303366509,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.833442922,0.99627918,3813.413798,504670.6011,603272.0412,19.53778166,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.051374,9.690856473,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.964941961,0.937347174,2305.103573,353191.1773,343090.8438,2.859735487,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.019676052,1.01361084,1400.393823,226741.2915,225392.5945,0.594817553,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98133,1.04987713,1.116440415,3184.835134,336601.867,357942.7702,6.340102428,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Beacon Hill,Not found,Washington,98144,1.721038862,1.318572283,2598.16388,450140.7265,344874.8883,23.38509538,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,0.99398894,0.983371854,2783.691081,439360.288,434667.3523,1.068129245,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.975768653,0.868557692,2633.497472,408035.5268,363203.3005,10.98733401,,
333.1490211,2.611316055,4.767096173,47.60954419,-122.051374,9.690856473,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,1.018698435,0.969140828,2305.103573,782302.3309,744244.9134,4.86479664,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.640000223,0.876110137,3122.368064,433451.7217,593361.4293,36.89216114,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98103,0.683916049,0.904169858,3182.259616,345586.3758,456881.7833,32.20480184,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.772946061,0.834525645,3460.343514,580156.1668,626376.4365,7.966866929,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Georgetown,Not found,Washington,98108,2.275214652,1.41140151,2343.078279,536661.2818,332911.2454,37.96622623,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.073987184,0.730935991,3074.571488,716242.694,487461.6487,31.94183301,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.709108249,0.924452007,3182.259616,358316.1268,467130.46,30.3682489,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.9202655,0.944472492,3547.677987,518412.5947,532049.1046,2.630435693,,
275.0287455,1.902024041,3.910417452,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.920930573,0.814092755,1466.245698,371374.2003,328290.8124,11.60107187,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.823009472,0.987200081,2815.048068,367882.271,441274.882,19.95002662,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98125,0.743109206,0.938059688,3182.259616,375496.9893,474006.4927,26.23443228,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98125,0.806624212,0.937858939,3182.259616,407591.456,473905.0535,16.26962403,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.936540968,0.946223378,3547.677987,527581.0443,533035.4304,1.033848004,,
100.6679187,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98144,0.643730065,1.211355448,3232.006391,209443.5998,394125.8291,88.17754731,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.288372815,1.269150019,3547.677987,460126.0649,453260.886,1.492021295,,
275.0287455,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.828817916,0.834900796,3505.36107,799042.6798,804907.0333,0.733922443,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Downtown,Not found,Washington,98002,0.972906602,0.956941128,1317.559289,203544.5732,200204.3906,1.641007952,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.881334682,1.033599734,1400.393823,195978.8734,229837.4451,17.27664371,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.961955664,1.042907119,3547.677987,541897.889,587500.2222,8.415300014,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.778043,United States,Broadview,Not found,Washington,98177,0.815790178,1.022171974,2699.526427,349690.8474,438157.0084,25.29839187,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.076605894,0.730935991,3074.571488,717989.1133,487461.6487,32.10737605,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98115,1.191603358,1.100263834,3505.36107,663258.2908,612417.8027,7.665262362,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Georgetown,Not found,Washington,98108,0.898407929,0.846930504,2343.078279,334255.517,315103.1779,5.729849823,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Madison Valley,Not found,Washington,98112,0.990304482,0.997066796,3867.760579,608200.1702,612353.2771,0.682851993,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98106,0.849516371,0.922134757,2489.893889,335869.6808,364580.504,8.54820331,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.844412399,0.958115339,3505.36107,470008.3472,533296.5355,13.46533284,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.944159416,0.935880661,3460.343514,518779.4358,514230.5772,0.876838632,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,University District,Not found,Washington,98105,0.752117875,0.912240803,3275.963028,391239.8755,474533.3015,21.28960548,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98109,0.881701023,0.886001468,4038.078306,772276.0951,776042.8262,0.487744108,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.910662035,0.977678418,3637.524574,525994.711,564703.1033,7.35908394,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98122,0.841184095,0.886001468,3074.571488,560986.1754,590874.9079,5.327891099,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Beacon Hill,Not found,Washington,98144,0.687297987,0.995865703,2598.16388,283550.1118,410852.1145,44.89576882,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,1.42892223,1.234459877,2633.497472,378819.7283,327266.0648,13.60902288,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Beacon Hill,Not found,Washington,98108,1.236400424,0.990943909,2598.16388,510086.5783,408821.5903,19.85250982,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,0.772012294,1.022171974,3512.658986,430604.3535,570135.6124,32.40358762,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.869125794,0.945514143,3184.835134,439529.2728,478159.9471,8.789101589,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,0.933239196,1.022171974,3547.677987,525721.0589,575819.506,9.529473136,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.057446282,0.868557692,2633.497472,442190.523,363203.3005,17.86271265,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Northgate,Not found,Washington,98125,0.743082981,0.937699497,2538.032982,299469.6303,377901.9687,26.19041482,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98103,0.789475303,0.863668203,3972.113998,680200.2126,744123.7155,9.397748144,,
216.9084699,1.902024041,4.767096173,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.867948255,0.903177977,1400.393823,263645.6024,274346.8867,4.058965605,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98133,1.341510271,1.304390192,2699.526427,364563.0719,354475.4786,2.767036501,,
275.0287455,3.320608069,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Delridge,Not found,Washington,98106,0.819608444,0.705997348,2489.893889,561261.6274,483461.613,13.86163076,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.527173094,1.262266994,2487.764088,382462.2257,316119.6629,17.34617391,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.051374,9.690856473,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.889253326,1.029613614,2305.103573,563759.7033,652743.8792,15.78406107,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,1.00530747,0.941376865,2489.893889,397464.1463,372188.1745,6.359308635,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.988060091,0.944472492,3547.677987,556603.28,532049.1046,4.411432028,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.904537083,0.885078847,3505.36107,687757.9928,672963.0689,2.151181668,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,1.140792292,1.033469439,2567.202432,465034.211,421284.9686,9.407747068,,
158.7881943,1.902024041,3.910417452,47.72272754,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.71992893,0.938059688,2633.497472,301051.4627,392266.8327,30.29892935,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,1.299272411,0.951625764,2699.526427,556936.9216,407917.1691,26.75702522,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.347804989,0.954324722,3547.677987,759258.1506,537599.1555,29.19415418,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,1.03956408,1.208361506,3232.006391,338231.9003,393151.7223,16.23732768,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,3.533467374,2014.778043,United States,Trilogy,Not found,Washington,98053,1.08225965,1.001960158,2927.209193,503041.0623,465717.3559,7.419614269,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Wallingford,Not found,Washington,98015,0.994983049,0.982523024,3972.113998,627560.4939,619701.647,1.252285153,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.201525433,0.814092755,2815.048068,930243.9862,630286.1919,32.24506675,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Wallingford,Not found,Washington,98103,1.127821861,0.958229065,3972.113998,711345.2282,604378.8443,15.03719709,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,1.939251598,1.234459877,2633.497472,514112.4884,327266.0648,36.34349054,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.157527791,0.935880661,3460.343514,636017.1855,514230.5772,19.14832037,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.76933445,0.891218722,3184.835134,389063.3715,450701.9808,15.84281991,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.961451775,0.974729419,2489.893889,380125.1063,385374.6321,1.38099949,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.977605117,0.869765759,3568.399401,553930.3153,492826.4108,11.03097317,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Downtown,Not found,Washington,98002,1.4478771,1.270909667,1317.559289,192040.5567,168568.3128,12.22254523,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98115,0.990938343,0.983255684,3505.36107,551566.1462,547289.9018,0.775291305,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,South Auburn,Not found,Washington,98002,1.024290958,0.997725368,1472.994836,239575.7042,233362.1669,2.593559045,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.732911249,0.937249959,2567.202432,298764.9959,382061.9213,27.88041659,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.621516096,1.016151428,2633.497472,678066.6428,424922.3237,37.33325061,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.76023696,0.892216265,3547.677987,585018.6129,686579.5129,17.36028526,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.187903892,0.865606427,3568.399401,673089.7436,490469.6518,27.13161113,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Madrona,Not found,Washington,98122,0.448361968,1.022171974,3512.658986,250082.3068,570135.6124,127.979188,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Leschi,Not found,Washington,98122,1.030511777,0.961986482,3074.571488,503101.677,469647.2405,6.649637246,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.975077043,0.807179749,3122.368064,837338.6073,693158.3219,17.21887467,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,9.690856473,2014.313947,United States,Trilogy,Not found,Washington,98053,0.873245297,0.946544111,2927.209193,405889.8823,439959.6299,8.393840082,,
275.0287455,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Northgate,Not found,Washington,98125,0.494223034,0.739044666,2538.032982,344983.5062,515876.8465,49.5366698,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98133,0.720741924,0.880629122,2538.032982,290465.9682,354902.0557,22.18369604,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98103,1.250088751,1.318572283,3505.36107,441128.0722,465294.363,5.478293557,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98118,0.771679075,0.814044893,2815.048068,471193.2382,497062.136,5.490082557,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.266978119,0.919703782,3182.259616,640210.7054,464731.1569,27.40965546,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.1363467,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,1.133688222,1.032854795,1678.953505,302239.0074,275357.0179,8.894281953,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,1.462281271,1.219838262,2598.16388,382462.2257,319050.8323,16.57977943,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98108,0.816570104,0.843779027,2487.764088,322567.7016,333315.9766,3.332098961,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.636177274,0.797074497,3460.343514,477500.5493,598266.4356,25.29125601,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.569226592,1.291836381,3182.259616,502704.0178,413841.6608,17.67687425,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.1363467,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,0.756881162,0.982211411,2783.691081,334554.5527,434154.4165,29.7708888,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,3.533467374,2014.778043,United States,Fairwood,Not found,Washington,98058,0.944963909,1.06455934,1678.953505,251925.4837,283809.3861,12.65608461,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98108,0.720299328,0.844687164,2487.764088,284538.0913,333674.7155,17.26890905,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98106,0.873486464,0.964771271,2489.893889,345346.635,381437.5214,10.45062635,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98199,0.847313975,0.961764932,3547.677987,477316.8573,541790.4441,13.50750258,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98108,1.23735243,0.862024486,2487.764088,488788.3204,340523.4357,30.33314801,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.857148978,0.850611448,3182.259616,433121.8858,429818.4375,0.762706383,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.882186295,0.841400921,3547.677987,678861.2358,647476.0182,4.623215464,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98122,0.893823996,0.988284886,3813.413798,541232.8563,598431.2955,10.56817571,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,3.533467374,2014.778043,United States,Trilogy,Not found,Washington,98053,0.929226435,1.001960158,2927.209193,431910.2658,465717.3559,7.827341185,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98118,0.954833501,0.978444517,2815.048068,426807.1369,437361.1761,2.472788828,,
