Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
60000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,300,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.2891658069146247,691.6447076989617
189000,3.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,65,126.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907.6923076923076,1.7298903700273087,1680.8535142295784
25990,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.0,0,690,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.666666666666664,0.07024309797361204,536.2329930382165
34990,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.5,1.8014219831814464,971.1772235122011
320000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Prédio,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1720.4301075268818,1.5884044892459712,1083.118386516009
350000,0.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,270,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296.2962962962963,0.6889084937052924,1881.6668804940557
10150,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.0,0.7705933579589199,1881.6668804940557
320000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,160,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.0,1.7591166489222259,1136.9342682450072
359000,4.0,4.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Funchalinho,Caparica e Trafaria,Almada,Setúbal,6.0,0,145,315.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2475.862068965517,6.0897755863708865,406.56047728697524
266000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,122,353.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180.3278688524592,2.638352534692371,826.397473492557
325000,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Construção,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,156,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2083.3333333333335,2.1659744693291043,961.845747876535
319500,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,3,185,405.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1727.027027027027,2.4504437753729085,704.781331603582
305000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,150,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.3333333333333,1.788435259737596,1136.9342682450072
320000,5.0,3.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Pera,Caparica e Trafaria,Almada,Setúbal,6.0,5,187,252.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711.2299465240642,5.988976470295232,285.7299498523005
74000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,81,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,913.5802469135803,0.8093069249896219,1128.842740256171
55000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,300,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.33333333333334,0.09743134410974849,1881.6668804940557
93000,0.0,0.0,38.656322,-9.154402,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,309,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.97087378640776,0.37334607591819374,806.1444680949464
280000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,122,234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2295.0819672131147,2.777213194413022,826.397473492557
280000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,114,234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2456.1403508771928,2.972105348406918,826.397473492557
83000,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,81,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1024.6913580246915,0.9077361455964679,1128.842740256171
111500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,69,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1615.9420289855072,1.4315032301299981,1128.842740256171
114000,2.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,85,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341.1764705882354,1.3094798838548516,1024.2054781628835
262600,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,184,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427.1739130434783,1.2642805433816282,1128.842740256171
110000,4.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,6.0,4,90,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1222.2222222222222,1.128429022568492,1083.118386516009
165000,3.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,4.0,3,94,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1755.3191489361702,0.9328532946678048,1881.6668804940557
164900,3.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,0,87,116.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895.4022988505747,1.8506074603802707,1024.2054781628835
77000,2.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,2,88,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.0,1.0699912335853985,817.7637092109543
130000,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,2.0,1,64,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2031.25,2.4839082208232464,817.7637092109543
30000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.0,0,385,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.92207792207792,0.14531384479083057,536.2329930382165
84900,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Fonte da Telha,Costa da Caparica,Almada,Setúbal,0.0,0,315,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.5238095238095,1.0,269.5238095238095
106990,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,1,75,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426.5333333333333,1.1868281169057506,1201.971298971693
30000,0.0,1.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,40,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750.0,0.7797508089584775,961.845747876535
372000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,10600,10600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.094339622641506,0.018650665527697993,1881.6668804940557
61150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,408,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.87745098039215,0.1318259596588163,1136.9342682450072
59000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,91,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.3516483516484,0.5743507268377491,1128.842740256171
299000,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,118,230.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533.898305084746,1.549843945928975,1634.9377056577976
86150,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.0,0,500,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.3,0.4237991876381534,406.56047728697524
420000,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Armazém,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,600,950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.0,0.727767421694579,961.845747876535
64500,1.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,2.0,1,65,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992.3076923076923,1.0217575827397127,971.1772235122011
96150,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,129,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.3488372093024,0.3504619307441611,2126.761202355558
260000,3.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,4.0,3,110,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2363.6363636363635,1.1113783536291932,2126.761202355558
14000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,700.0,0.7207747289094097,971.1772235122011
60500,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.0,0,35,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728.5714285714287,1.5959210462040103,1083.118386516009
139000,2.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,78,195.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782.051282051282,1.1667302556276231,1527.3892773892774
76500,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,71,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1077.4647887323943,0.9070265752849759,1187.9087317743351
59990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,307,307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195.4071661237785,0.17187199962352495,1136.9342682450072
70000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,900,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.77777777777777,0.8525189594619785,91.23290093966125
59990,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.0,0,466,466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.73390557939913,0.4505439686877216,285.7299498523005
17000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,14,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1214.2857142857142,0.6453244869606718,1881.6668804940557
280000,4.0,3.0,38.656322,-9.154402,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,6.0,4,151,250.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1854.3046357615895,2.300213806767936,806.1444680949464
36500,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,18,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2027.7777777777778,1.2993643031784843,1560.5921855921854
87000,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,91,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.0439560439561,0.8469239531336302,1128.842740256171
35000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,308,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.63636363636364,1.2455634147983454,91.23290093966125
175000,3.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,4.0,3,72,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2430.5555555555557,1.2917034256974231,1881.6668804940557
345000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,200,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725.0,1.5172381096954197,1136.9342682450072
99900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,150,348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.0,0.3928447631702458,1695.3261502721823
299990,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,250,300.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1199.96,1.7025990136114175,704.781331603582
66150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,352,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.92613636363637,0.3612089695918303,520.2698498212676
79200,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,94,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,842.5531914893617,0.7778957517280669,1083.118386516009
89900,0.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.8888888888889,0.9752817283115836,1024.2054781628835
394900,3.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,4.0,0,83,407.0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4757.831325301205,2.2371253152594313,2126.761202355558
94500,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,52,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817.3076923076924,0.9657967152137656,1881.6668804940557
18000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,20,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,900.0,0.4782993256296744,1881.6668804940557
26150,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,15,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1743.3333333333333,1.5443544713214121,1128.842740256171
49900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,376,376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.7127659574468,0.1918799702797842,691.6447076989617
210000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,135,200.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555.5555555555557,1.2941702991463775,1201.971298971693
23000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,60,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,383.3333333333333,0.35391637526011793,1083.118386516009
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,356,356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.72471910112358,0.13872808965868394,1136.9342682450072
199000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta dos Castanheiros,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,113,90.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1761.0619469026549,0.8161736843278425,2157.7048864948056
118000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,90,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1311.111111111111,1.1614648031607817,1128.842740256171
239990,5.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,8.0,5,114,319.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2105.1754385964914,1.8516245814686185,1136.9342682450072
179990,2.0,5.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,2,85,468.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2117.529411764706,1.8624906214088908,1136.9342682450072
57500,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.0,1,50,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150.0,1.3915821827719534,826.397473492557
399000,20.0,20.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,20,310,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.0967741935483,0.6840194656854484,1881.6668804940557
350000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,377,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,928.3819628647215,0.8224192172720546,1128.842740256171
