Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
0,0,38.6636145,-9.2033905,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.689128505,0.674373448,406.5604773,65000,63608.27308,2.141118344,,
2,1,38.77342464,-9.116420746,3,2,66,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.063538412,1.046414137,2678.309328,188000,184972.9691,1.610122842,,
1,2,38.7223319,-9.1326749,0,1,50,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.074752122,1.111382008,4000.922548,215000,222327.6667,3.408217052,,
4,4,38.6636145,-9.2033905,6,0,145,315,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Funchalinho,Caparica e Trafaria,Almada,Setúbal,6.089775586,6.763070107,406.5604773,359000,398691.5665,11.05614666,,
3,3,38.617826,-9.1905574,4,3,212,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.157689402,1.41079402,1201.971299,295000,359495.5911,21.86291225,,
3,3,38.617826,-9.1905574,4,3,155,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,1.104905469,1.531130075,1634.937706,280000,388011.8554,38.57566263,,
3,1,38.7195503,-9.1292361,0,3,72,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,0.376633512,0.497701764,4978.314301,135000,178395.5383,32.1448432,,
0,0,38.617826,-9.1905574,0,0,309,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.22517511,0.313321114,826.3974735,57500,80008.68299,39.14553563,,
4,2,38.617826,-9.1905574,6,0,147,320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.483880711,1.350902677,1136.934268,248000,225775.4693,8.961504326,,
0,0,38.7635398,-9.2013325,0,0,435,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,1.021429593,0.979495823,238.9033861,106150,101792.118,4.105399924,,
4,3,38.617826,-9.1905574,5,0,128,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Vale Bem,Charneca de Caparica e Sobreda,Almada,Setúbal,1.614616826,1.684909582,1064.494048,220000,229577.7563,4.353525583,,
1,1,38.6976537,-9.2045445,1,1,62,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.931289801,0.97258991,4849.327272,280000,292417.2201,4.434721459,,
0,2,38.64308717,-9.155473709,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Restaurante,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.558596356,1.145634651,1245.464525,132000,97025.61753,26.49574429,,
3,2,38.700058,-9.2314692,4,3,115,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.413637045,1.465708971,2337.479651,380000,393997.4628,3.683542838,,
0,0,38.617826,-9.1905574,0,0,334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.375205965,0.345641792,718.0886305,89990,82899.28127,7.879451866,,
3,2,38.74183327,-9.10697937,4,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Vale Formoso de Cima,Marvila,Lisboa,Lisboa,0.827220727,0.968446374,2401.616162,149000,174437.7347,17.0723052,,
0,0,38.64308717,-9.155473709,0,0,231,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.651012144,0.869039595,1245.464525,475000,250024.6949,47.36322213,,
0,0,38.7451578,-9.1407589,0,0,58,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Avenida de Roma,Areeiro,Lisboa,Lisboa,0.604569028,0.497701764,3849.992472,135000,111136.5866,17.67660251,,
3,2,38.69625333,-9.305279615,4,3,88,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,SANTO AMARO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.633540373,1.420481086,4573.863636,255000,571743.637,124.213191,,
2,1,38.7100523,-9.1590861,3,2,66,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.010267266,1.066008449,4724.222423,315000,332380.0271,5.517468905,,
3,3,38.617826,-9.1905574,5,3,185,405,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,2.450443775,2.227751017,704.7813316,319500,290464.3057,9.087854249,,
3,4,38.62683,-9.1041081,4,0,105,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Construção,Bacelos de Gaio,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.625957446,1.667717934,1669.346096,285000,292319.8342,2.568362879,,
4,3,38.75937088,-9.240875244,5,4,145,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casas do Lago,Venteira,Amadora,Lisboa,0.830447784,1.003348708,2553.670075,307500,371522.1278,20.82020416,,
3,1,38.72599976,-9.122756147,4,3,125,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.870413028,1.00765872,3630.460365,395000,457283.1306,15.76788117,,
4,2,38.617826,-9.1905574,6,0,173,640,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,2.097364411,2.061369896,961.8457479,349000,343010.5374,1.716178403,,
1,1,38.7111501,-9.1490905,2,1,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.933082603,1.050637722,5045.998412,169500,190854.586,12.59857578,,
3,1,38.7195503,-9.1292361,4,3,62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,1.602470549,2.000051975,1867.952401,185587,231632.1171,24.81052936,,
0,0,38.656322,-9.154402,0,0,330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.876876644,0.979495823,91.23290094,26400,29489.54099,11.70280678,,
0,1,38.7195503,-9.1292361,0,0,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Castelo,São Vicente,Lisboa,Lisboa,0.702702703,0.561530113,4506.410256,285000,227743.6555,20.08994543,,
0,0,38.6636145,-9.2033905,0,0,700,700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.106536845,0.213538647,536.232993,39990,80154.52735,100.4364275,,
0,0,38.617826,-9.1905574,0,0,150,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.753388895,0.406499624,718.0886305,81150,43785.41377,46.04385241,,
1,1,38.7195503,-9.1292361,0,1,49,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Andar Moradia,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.806256242,0.962354422,4556.205829,180000,214849.5564,19.36086469,,
1,1,38.70543065,-9.179259539,0,1,50,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.802866028,1.161123633,4733.043703,190000,274782.4451,44.6223395,,
1,1,38.7206333,-9.1418613,2,1,35,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenida da Liberdade,Santo António,Lisboa,Lisboa,0.922172452,0.932936013,8365.339578,270000,273151.4293,1.167196039,,
2,1,38.7111501,-9.1490905,3,2,50,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bica,Misericórdia,Lisboa,Lisboa,0.962632842,0.932762265,5401.851852,260000,251932.1785,3.103008276,,
0,0,38.7410926,-9.1471513,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.370918568,0.37703687,2710.274143,380000,386268.0993,1.649499804,,
4,0,38.72636714,-9.163627625,0,0,103,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Escritório,Venda,Usado,Sete Rios - Laranjeiras,Campolide,Lisboa,Lisboa,1.118581907,1.066008449,2382.524272,274500,261598.4733,4.700009732,,
0,1,38.656322,-9.154402,0,0,308,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,1.245563415,0.979495823,91.23290094,35000,27523.57159,21.36122403,,
0,0,38.7154897,-9.1679303,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.647752304,0.605998933,4181.124974,32500,30405.08729,6.445885265,,
0,1,38.656322,-9.154402,0,0,377,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.822419217,0.994314969,1128.84274,350000,423154.3131,20.90123233,,
2,1,38.8022506,-9.1913586,3,2,88,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,0.777273615,0.731484294,1710.524361,117000,110107.51,5.891017085,,
2,1,38.76787,-9.093761,0,2,70,70,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Alvalade,Alvalade,Lisboa,Lisboa,0.924271044,1.064684987,4327.734841,280000,322537.2019,15.19185782,,
2,1,38.7195503,-9.1292361,3,2,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.303611976,1.066008449,4545.774383,320000,261675.0305,18.22655297,,
4,4,38.7635398,-9.2013325,4,0,232,599,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,2.185802757,2.226349354,885.4160429,449000,457328.9409,1.85499797,,
0,0,38.7266338,-9.2425987,0,0,113,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.680592129,0.497701764,1469.308793,113000,82634.36637,26.87224215,,
0,1,38.617826,-9.1905574,0,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Planta,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.793430648,0.876039326,961.8457479,29000,32019.35863,10.41158149,,
1,1,38.7111501,-9.1490905,2,1,35,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.057782635,1.066008449,4861.922455,180000,181399.7645,0.777646921,,
1,1,38.7100523,-9.1590861,2,1,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,0.76753848,1.066008449,4342.887582,200000,277773.2912,38.88664562,,
3,2,38.64188048,-9.23169136,5,3,158,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Capuchos,Costa da Caparica,Almada,Setúbal,1.554154774,1.524912238,1466.057983,360000,353226.342,1.88157166,,
0,0,38.617826,-9.1905574,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.370065156,0.416050076,595.8410197,66150,74369.91055,12.42616863,,
0,0,38.656322,-9.154402,0,0,268,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.858881041,0.979495823,91.23290094,21000,23949.08177,14.04324654,,
0,2,38.76787,-9.093761,0,0,145,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.571360109,1.044649839,3319.363205,275000,502797.9747,82.83562715,,
4,3,38.587491,-9.079256058,5,0,137,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.320586337,1.414150953,1160.731921,210000,224878.6708,7.085081351,,
2,1,38.617826,-9.1905574,3,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.212105576,1.521605015,595.8410197,65000,81597.12152,25.53403311,,
3,2,38.700058,-9.2314692,4,3,96,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.020733298,1.069193721,2551.270416,250000,261869.0217,4.747608663,,
0,0,38.617826,-9.1905574,0,0,455,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.278807133,0.322358191,520.2698498,66000,76309.52767,15.62049647,,
2,2,38.76787,-9.093761,3,2,120,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.001698156,1.290804744,3319.363205,399000,514157.9726,28.86164726,,
0,6,38.64188048,-9.23169136,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.940397068,1.199186683,2126.761202,90000,114767.267,27.51918556,,
0,0,38.8022506,-9.1913586,0,0,248,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,1,0.979495823,241.9354839,60000,58769.7494,2.050417662,,
0,1,38.64188048,-9.23169136,0,0,37,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Escritório,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.950135147,0.775083482,1881.66688,66150,53962.60997,18.42387003,,
2,1,38.7266338,-9.2425987,3,2,51,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,1.599778796,1.139831066,1654.640523,135000,96186.54423,28.75070797,,
3,1,38.76787,-9.093761,4,3,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.603535197,1.066008449,4327.734841,175000,309097.9275,76.62738716,,
5,3,38.617826,-9.1905574,6,0,200,350,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.307662538,2.110940218,595.8410197,275000,251556.9544,8.524743854,,
0,0,38.77342464,-9.116420746,0,0,84,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,"Venda, Arrendamento",Construção,Olivais Sul,Olivais,Lisboa,Lisboa,0.377814747,0.497701764,2678.309328,85000,111971.9393,31.73169327,,
2,1,38.77342464,-9.116420746,3,2,55,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.960801907,0.963571012,2647.409778,139900,140303.2026,0.288207688,,
2,1,38.7223319,-9.1326749,0,2,53,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,1.526240412,1.069535494,3986.859221,322500,225996.6347,29.92352414,,
0,0,38.6636145,-9.2033905,0,0,1010,1010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.127401396,0.213538647,536.232993,69000,115651.5323,67.61091641,,
0,0,38.62920893,-9.12817955,0,0,258,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Lote,Venda,N/D,Fanqueiro,Amora,Seixal,Setúbal,0.494447084,0.477670908,470.3397938,60000,57964.25019,3.392916358,,
0,1,38.76787,-9.093761,0,0,196,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade/Areeiro,Alvalade,Lisboa,Lisboa,1.147540984,1.093360543,778.0612245,175000,166737.4828,4.721438374,,
2,1,38.76787,-9.093761,3,2,64,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,1.851179673,1.100822926,4304.6875,510000,303276.716,40.53397726,,
2,1,38.64188048,-9.23169136,3,2,92,92,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.758961764,1.043018103,2126.761202,148500,204079.0399,37.42696292,,
0,0,38.64188048,-9.23169136,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.540822113,0.876039326,1881.66688,17300,28023.04116,61.9828969,,
0,1,38.72599976,-9.122756147,0,0,87,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Arroios,Penha de França,Lisboa,Lisboa,0.754232265,0.782257438,3505.124727,230000,238546.1603,3.715721856,,
