Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163,1.223221527,1.152735233,2073.511282,293011.281,276126.9483,5.762349007,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,1.160896982,1.088302851,1971.930288,264458.8243,247921.4751,6.25327939,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,0.95184865,0.950429082,1428.960209,234709.2189,234359.1781,0.149138054,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Mullaloo,City Of Joondalup,Western Australia,6025,0.819122886,1.011611342,2575.011805,363974.0312,449505.5194,23.49933811,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Coogee,City Of Cockburn,Western Australia,6166,0.998291101,1.152735233,2289.493908,394401.7256,455419.0301,15.47085131,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.914774511,1.152735233,1756.873237,185663.8301,233960.6491,26.01304681,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Cannington,City Of Canning,Western Australia,6106,0.97977499,0.903149843,2205.346965,372859.6521,343699.4613,7.820688201,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.783011195,0.825891852,2107.861603,473083.5318,498991.3769,5.476378554,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.925396843,0.878140569,1841.961606,391359.2287,371374.0958,5.106595533,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Kallaroo,City Of Joondalup,Western Australia,6025,0.881170896,0.958934069,2532.993327,385155.6778,419145.5968,8.824981943,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Ascot,Not found,Western Australia,6104,0.676027342,0.992915273,2615.067516,305062.8209,448061.0694,46.87501679,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Canning Vale,City Of Canning,Western Australia,6155,1.030230794,0.990228832,1764.366711,313664.5922,301485.5743,3.882815647,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Edgewater,City Of Joondalup,Western Australia,6027,1.120897262,0.983003914,2192.42298,424064.8423,371896.171,12.30205056,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bedford,City Of Bayswater,Western Australia,6052,0.877758404,0.983003914,2784.325967,421732.6144,472299.4492,11.99025949,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6164,0.812285699,0.99485147,1886.568279,264437.7474,323871.6158,22.47556144,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,0.35367342,0.951214314,2172.322373,132577.1904,356569.9713,168.9527287,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2003.825933,Australia,Wattleup,City Of Cockburn,Western Australia,6165,0.584587425,0.80840373,2578.741751,174152.6726,240829.1116,38.28619907,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.399884441,1.152735233,2100.173353,339641.0332,279677.5035,17.65497212,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,1.049468009,0.862339675,1821.435666,438884.2878,360627.7954,17.83078015,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,0.849896877,0.951214314,2172.322373,318590.354,356569.9713,11.92114475,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Noranda,City Of Bayswater,Western Australia,6090,1.023501218,1.121850848,1850.378874,326806.8412,358210.1571,9.609136629,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bateman,City Of Melville,Western Australia,6150,0.773489944,0.863348365,2804.709023,498091.8965,555956.5805,11.6172707,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Woodbridge,City Of Swan,Western Australia,6935,1.020403545,1.152735233,2369.828907,279358.4256,315587.2022,12.96856415,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Glendalough,City Of Vincent,Western Australia,6018,1.01217016,1.152735233,3814.862832,446072.3247,508020.5935,13.88749432,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.874889303,0.952601194,2107.861603,318227.2119,346493.6889,8.882482698,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,Marmion,City Of Joondalup,Western Australia,6020,1.239860856,1.035506725,2883.204764,616865.5971,515193.6778,16.48202133,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.987518,3.359567666,2013.50685,Australia,Upper Swan,City Of Swan,Western Australia,6115,0.675480875,1.005062699,1790.262272,346623.0846,515748.0336,48.79217702,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Willetton,City Of Canning,Western Australia,6155,0.887303965,0.970325232,2689.745245,411837.3066,450371.1756,9.356575601,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Embleton,City Of Bayswater,Western Australia,6053,1.176393568,1.152735233,2452.186854,333256.8032,326554.7087,2.011090089,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Shelley,City Of Canning,Western Australia,6148,0.878031635,0.853385687,3227.571675,812295.0844,789494.3314,2.806954447,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,0.991133291,0.94479537,2068.055153,353701.0058,337164.6133,4.67524612,,
286.6340408,2.797516495,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,0.890641707,0.948815107,2264.989955,578225.2798,615992.8022,6.531627662,,
115.5241609,1.253916267,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,1.236518382,1.148949385,2235.539523,319341.7878,296726.3211,7.081900183,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6063,1.075322595,0.991564512,1774.71781,329313.9993,303663.3627,7.789112108,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Victoria Park,Not found,Western Australia,6100,0.709154986,0.977336347,3185.171836,389776.9399,537179.0065,37.8170311,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Butler,City Of Wanneroo,Western Australia,6036,0.975868164,0.986864567,1461.751429,246153.94,248927.6834,1.126832809,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Menora,City Of Stirling,Western Australia,6006,1.349031245,1.105674624,3481.025578,810347.5757,664166.0485,18.03936133,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163,1.196910757,1.152735233,2397.839591,331554.3419,319317.3505,3.690795108,,
172.5607876,1.768449676,4.963276045,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6164,1.036081948,0.976744771,1812.198553,323997.7546,305442.1642,5.727073744,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ardross,City Of Melville,Western Australia,6154,1.069764077,1.069225073,3390.135091,625816.672,625501.3521,0.050385333,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,10.14008812,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,0.711962871,0.823739767,1590.014447,259911.4477,300717.0799,15.69982104,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Tapping,City Of Wanneroo,Western Australia,6031,1.097039191,0.970779419,1544.596375,292401.2793,258748.4078,11.50913964,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Koongamia,City Of Swan,Western Australia,6070,0.99967868,1.152735233,1945.407707,224669.3791,259067.5527,15.3105749,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Langford,City Of Gosnells,Western Australia,6147,0.575274643,0.796055198,2070.789564,273513.1377,378482.7953,38.3782872,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Maylands,City Of Bayswater,Western Australia,6051,0.657442628,1.166936874,2926.854831,222296.111,394567.5533,77.4963815,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,1.137339694,0.962901235,1544.596375,303142.8451,256648.582,15.33741067,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2010.279878,Australia,Hazelmere,City Of Swan,Western Australia,6935,0.790184933,1.368839264,2072.932464,189228.5756,327801.1177,73.23024105,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6036,0.956356283,1.00928998,1784.115429,294431.8438,310728.4544,5.534934831,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,West Perth,Not found,Western Australia,6005,0.716624162,0.997202337,3516.487628,434853.1846,605110.2304,39.15276506,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ferndale,City Of Canning,Western Australia,6147,1.09664579,0.950429082,2181.152057,412756.9862,357723.7493,13.33308431,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Medina,City Of Kwinana,Western Australia,6167,0.872381649,0.826511145,1695.316971,255211.0916,241791.8943,5.258077619,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Waterford,Not found,Western Australia,6152,1.385950644,1.076670527,2538.461115,607100.2253,471623.5189,22.31537739,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,1.06765251,0.899052382,2165.211551,398907.6593,335913.4902,15.79166697,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Kiara,City Of Swan,Western Australia,6054,0.685640694,0.895131588,1956.80723,308043.1973,402162.8221,30.55403451,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.826842166,0.982548356,1767.410907,252175.1345,299663.3142,18.83142834,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,0.9989291,1.207677245,1897.607368,218984.7369,264746.4007,20.89719328,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,1.09750765,0.944251955,1756.873237,332728.5731,286266.4378,13.96397516,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Aveley,City Of Swan,Western Australia,6069,0.980565366,0.85550499,1448.227744,326047.1476,284463.4038,12.75390508,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6183,0.945957769,0.963606715,3130.830217,511061.7515,520596.7455,1.865722476,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6158,1.110124654,1.152735233,3792.082673,486320.2658,504986.9877,3.838359862,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6036,1.075193454,1.009396315,1784.115429,331018.0492,310761.1915,6.119562884,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Woodlands,City Of Stirling,Western Australia,6018,0.873906315,0.997202337,3356.515396,506169.1069,577582.5254,14.10860866,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.855066683,0.999337077,1841.961606,271783.2404,317639.6352,16.87241446,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Murdoch,City Of Melville,Western Australia,6150,0.894939617,1.077254534,2367.020713,365542.5242,440009.9559,20.37175615,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6115,0.987169044,0.981057048,1736.84231,295865.2997,294033.468,0.619143794,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.936118965,0.984894097,1956.37031,316027.0237,332493.1573,5.210356172,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Golden Bay,City Of Rockingham,Western Australia,6174,0.92971297,0.959237218,1551.82098,248961.7469,256867.852,3.175630462,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Cooloongup,City Of Rockingham,Western Australia,6169,1.000118069,0.948843002,1357.59833,234295.8969,222283.7773,5.126901381,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,0.778232263,0.970322251,1821.435666,244604.9164,304980.4081,24.6828611,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,West Leederville,Town Of Cambridge,Western Australia,6007,0.841068993,0.946023107,4352.56898,631712.3966,710541.6185,12.4786568,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.864913582,0.951214314,1299.326317,258022.7173,283768.1207,9.977959981,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.969805719,0.930479944,2015.370742,337273.1778,323596.6971,4.055015836,,
286.6340408,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,1.093883169,0.951214314,1720.136081,539338.6102,468995.7944,13.04242167,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.15661036,1.152735233,1833.108521,244933.4374,244112.8082,0.335041708,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6147,0.706540008,0.786967993,2432.559923,492638.1856,548716.9586,11.38335894,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.733646551,0.842107534,2288.74821,385524.4184,442519.6531,14.78381965,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Burswood,Not found,Western Australia,6100,0.799090158,0.997202337,2919.987577,402641.8376,502465.6825,24.79221867,,
172.5607876,1.768449676,2.234438398,-31.95796173,116.0980651,6.749827895,2007.052905,Australia,Carmel,City Of Kalamunda,Western Australia,6115,1.744449366,0.987000883,1805.72739,543566.4808,307547.2449,43.42049118,,
229.5974142,1.253916267,4.963276045,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.763664002,0.844430566,1414.234529,247965.2073,274190.4814,10.57619107,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.7664236,10.14008812,2016.733822,Australia,Warnbro,City Of Rockingham,Western Australia,6172,0.696187345,0.951214314,1469.542545,176542.9596,241214.0801,36.63194538,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cannington,City Of Canning,Western Australia,6106,1.041502782,1.152735233,2205.346965,265344.5572,293683.3442,10.67999559,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2010.279878,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122,1.061627941,0.808939636,2017.883381,491853.0812,374782.3855,23.80196449,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6102,1.06770819,0.994100571,2432.559923,300046.7618,279361.5897,6.893982795,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Doubleview,City Of Stirling,Western Australia,6018,0.902634475,1.036962628,3083.439926,480274.4933,551747.9277,14.88178852,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.875615618,1.010802984,2092.824144,420739.4439,485697.9215,15.43912236,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Mosman Park,Not found,Western Australia,6159,0.899398773,0.946626782,4336.230065,672987.0715,708326.0564,5.251064461,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.942371594,0.983502388,1620.669317,263547.3846,275050.186,4.364604636,,
172.5607876,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,0.740982857,0.883680284,2469.692762,315786.2412,376599.9072,19.25785802,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ardross,City Of Melville,Western Australia,6153,1.322597378,1.235791445,3390.135091,517985.3595,483988.4656,6.563292428,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.312929128,1.152735233,1833.108521,278036.8008,244112.8082,12.20125988,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Carine,City Of Stirling,Western Australia,6022,0.995533896,1.029249549,2681.184978,460601.0706,476200.2039,3.386690629,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2013.50685,Australia,Calista,City Of Kwinana,Western Australia,6167,0.723258564,0.977004886,1652.910851,206293.303,278668.7569,35.08376324,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2013.50685,Australia,Ashfield,Town Of Bassendean,Western Australia,6054,0.957420764,0.957135797,2277.754268,376315.2559,376203.2492,0.029764065,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Dianella,City Of Stirling,Western Australia,6059,0.706064627,0.986728191,2259.896794,275343.7195,384793.9691,39.75040716,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Samson,Not found,Western Australia,6163,0.92258497,1.008387804,2165.178321,344700.6951,376758.7684,9.300263602,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,3.359567666,2019.960794,Australia,Shoalwater,City Of Rockingham,Western Australia,6169,1.389459621,0.951214314,1968.412682,471958.9204,323099.7674,31.54070123,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,3.359567666,2010.279878,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,1.186666183,0.837091923,3462.385389,708999.7576,500138.9431,29.45851706,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Herne Hill,City Of Swan,Western Australia,6115,1.98131084,0.983003914,2325.901237,532373.8417,264130.9782,50.38618401,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coogee,City Of Cockburn,Western Australia,6166,1.10430059,1.149693489,2289.493908,436283.6227,454217.3074,4.110556454,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,0.935569269,1.152735233,1833.108521,198123.936,244112.8082,23.21217371,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Saint James,Not found,Western Australia,6102,0.885346062,0.885175824,2634.670257,402514.4193,402437.0223,0.019228397,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Thornlie,City Of Gosnells,Western Australia,6108,0.864660957,0.933163524,1623.757831,242275.3457,261469.5547,7.922477179,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.987518,3.359567666,2016.733822,Australia,The Vines,City Of Swan,Western Australia,6069,0.638347822,0.951214314,1762.362086,322463.2959,480508.7317,49.01191482,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,1.317389972,1.18100214,1802.17454,274273.6121,245878.3882,10.3528822,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.8324306,0.960974216,1987.60768,285509.6667,329597.9606,15.4419619,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,0.921465429,0.950971246,1779.476447,282952.4147,292012.7026,3.202053587,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6164,0.862197698,0.867086649,1886.568279,373461.9663,375579.6211,0.567033598,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,0.68871839,0.983003914,1432.592634,170257.6002,243007.7225,42.72944186,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Hilton,Not found,Western Australia,6183,1.058435659,0.863007665,2862.498979,522819.6685,426287.0185,18.46385204,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6164,0.870183056,0.866858482,1886.568279,376920.8338,375480.7905,0.38205457,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6063,1.026225256,0.895178676,1956.80723,346523.6315,302273.3691,12.7697676,,
58.48753435,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,1.740073226,1.238181829,2172.322373,221082.8798,157315.681,28.8431193,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.967294046,0.929690421,1812.198553,402467.9358,386821.9659,3.887507181,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Sorrento,City Of Joondalup,Western Australia,6023,0.904920142,0.972136974,2899.612248,452785.2747,486417.847,7.427929782,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Mirrabooka,City Of Stirling,Western Australia,6090,0.859412081,1.152735233,2081.526346,206659.8879,277194.3045,34.13067589,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Redcliffe,Not found,Western Australia,6104,0.795433331,0.967447162,2068.055153,283862.4955,345248.25,21.62517255,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.759558281,0.969960511,1414.234529,185363.6847,236710.5444,27.70060369,,
172.5607876,1.253916267,4.963276045,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,0.785359525,1.039086461,1847.445717,250370.0154,331257.3222,32.30710621,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.8769708,3.359567666,2010.279878,Australia,Mardella,Shire Of Serpentine-Jarrahdale,Western Australia,6123,2.057734902,0.998431444,2066.592736,733814.7491,356053.5028,51.47910242,,
172.5607876,1.768449676,3.598857222,-31.61019962,115.7664236,3.359567666,2016.733822,Australia,Eglinton,City Of Wanneroo,Western Australia,6038,1.091724163,0.943898678,1550.334205,292065.5718,252518.2791,13.54055269,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,1.05073346,0.939987302,1570.089681,284681.4281,254676.3168,10.53989069,,
115.5241609,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,0.963816035,0.950909495,1720.136081,191526.8984,188962.146,1.339108204,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Harrisdale,City Of Armadale,Western Australia,6110,1.015219316,1.000274897,1736.84231,304272.2714,299793.2663,1.472038537,,
229.5974142,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.793949592,0.843468785,1767.343712,322166.917,342260.6939,6.237070224,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Willetton,City Of Canning,Western Australia,6155,0.875649928,0.970530391,2689.745245,406428.1485,450466.3991,10.83543322,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Morley,City Of Bayswater,Western Australia,6063,0.92490767,0.976954639,2085.435854,332841.393,351571.2472,5.627261068,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Landsdale,City Of Wanneroo,Western Australia,6064,1.026945077,1.042877555,1678.101803,297377.1778,301990.8182,1.551444011,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Salter Point,Not found,Western Australia,6152,1.039673345,0.855692267,3095.377827,738886.2237,608132.5749,17.69604638,,
