Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.800793943,0.994792223,1874.150141,133161.2633,165420.5683,24.22574268,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Batlle,Not found,Montevideo,11820,1.144964026,0.724809229,1922.492877,292334.6589,185059.8394,36.69589501,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.18578881,1.079638958,2246.28452,236333.2673,215177.1043,8.951834523,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,1.476766968,0.736650527,1608.242906,210725.1449,105115.2906,50.11734806,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,1.142984993,1.351360679,1922.584922,98106.55089,115992.1923,18.23083299,,
44.64490952,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,12000,1.512354291,1.40598464,1954.685147,131978.2311,122695.6982,7.033381791,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.813545448,1.121559262,2246.28452,162143.4206,223532.0174,37.86067703,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.616372694,1.007002831,2260.373842,324171.2721,201959.2324,37.69983656,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.676771891,1.00995183,2185.488112,131233.1364,195840.2055,49.23075894,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.018511776,0.989793599,2555.275098,230917.2966,224406.3028,2.819621507,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.966654258,1.007002831,2260.373842,193867.1333,201959.2324,4.174043788,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.623347426,1.049777746,1874.150141,103654.294,174563.9213,68.40973458,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.924264655,1.029223919,2431.585542,199406.1943,222050.712,11.35597509,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11600,0.780757791,0.686827362,2417.309639,250652.6711,220497.4639,12.03067459,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.420951108,0.737130344,1946.484957,108819.4273,190554.4379,75.11067894,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.221098509,1.012175322,2431.585542,263446.8442,218372.5492,17.10944579,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11820,1.106769,1.09787178,1547.784588,151991.8325,150769.9834,0.803891279,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.123238296,1.006659031,2431.585542,242333.9167,217182.4328,10.3788542,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.604506428,0.857446611,2431.585542,195215.4574,276898.3496,41.84243057,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Cordón,Not found,Montevideo,11200,1.135739012,1.003431082,1923.857486,193867.1333,171282.5793,11.6495012,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Unión,Not found,Montevideo,11600,0.75711025,0.67881763,1547.784588,207286.6031,185851.1369,10.34098004,,
176.8893114,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.496532789,0.67881763,2260.373842,198531.6703,271415.7071,36.71154162,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Comercial,Not found,Montevideo,11601,0.894501996,0.764242172,1857.828146,220704.1905,188564.6434,14.56227317,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.593900962,0.986127734,1923.857486,272073.9599,168328.9514,38.13117892,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.615667566,1.042214751,2555.275098,139584.336,236291.2423,69.28206209,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,1.581544376,1.054191589,1588.795129,222947.2033,148607.3171,33.34416628,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,1.045267502,0.950095057,1681.910107,155985.0498,141782.4858,9.10508025,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.831119248,1.00027895,2555.275098,188431.6062,226783.5448,20.3532408,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.725964376,0.986630321,1923.857486,123919.8716,168414.7414,35.90616192,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,0.93642551,1.096776128,2464.008055,204723.6928,239779.9468,17.12369171,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Unión,Not found,Montevideo,11600,0.847017092,1.011908531,1547.784588,116320.28,138964.709,19.46730958,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.024361438,1.050181389,1946.484957,176911.8891,181371.1123,2.520589903,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.901616003,1.048459768,1922.584922,153801.2591,178850.4551,16.28673009,,
88.72637681,1.468405797,2.110917874,-34.84586885,-56.13656736,6.436328502,2019.163478,Uruguay,Paso de las Duranas,Not found,Montevideo,1290,0.535820868,1.065809369,1535.992188,73023.28689,145251.7213,98.91150823,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,1.10676274,1.007002831,1459.427977,143314.4378,130396.5515,9.013667109,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Larrañaga,Not found,Montevideo,11820,1.071369519,1.291307688,1946.484957,93102.70197,112215.4707,20.5286939,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,1200,1.084091105,1.051245928,2148.089246,206619.2825,200359.2488,3.029743251,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.160671415,1.095821738,1922.584922,197991.966,186929.6491,5.587255441,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.983357918,1.028246641,2555.275098,222947.2033,233124.3882,4.564840791,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11311,1.099045471,1.027337313,2431.585542,237114.4169,221643.6847,6.524585221,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.46082415,1.072794914,2706.165249,110647.6746,257586.8962,132.7991955,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.078308764,0.998014212,2431.585542,232640.56,215317.3496,7.446341447,,
132.8078441,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.880817003,1.014144421,2706.165249,316565.6066,364483.4769,15.13678978,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.749832493,0.918082178,2185.488112,217638.8545,266473.3194,22.43830266,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.833716496,1.00432086,2555.275098,189020.455,227699.9279,20.4631149,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,0.950104268,0.989793599,2555.275098,215407.9259,224406.3028,4.177365744,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.853216883,0.660733879,1608.242906,121748.5597,94282.47338,22.55968072,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Reducto,Not found,Montevideo,11800,1.210480005,1.070958376,1171.093583,125777.2133,111279.9547,11.52614075,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.940281442,1.055408835,2706.165249,225769.3198,253412.3555,12.24392918,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11601,0.839327888,1.084442735,1922.492877,143169.049,184979.7168,29.2037057,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.993423146,1.01364696,2260.373842,199235.7616,203291.7444,2.035770428,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.649606174,1.000848651,2555.275098,147278.9075,226912.7076,54.0700644,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.387814308,1.038820267,1975.232848,243221.749,182058.7097,25.14702718,,
88.72637681,1.468405797,2.945245761,-34.89463152,-54.97485761,6.436328502,2019.163478,Uruguay,Las Delicias,Not found,Maldonado,20005,0.869896905,0.99295342,2248.053752,173511.0843,198056.1416,14.14610335,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,1.523962985,1.069342375,1771.492428,239533.6136,168077.2077,29.83147326,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.455285923,0.837708652,2431.585542,147027.1373,270524.2988,83.99616821,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.271851363,1.012175322,2431.585542,274396.5579,218372.5492,20.41716892,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,1.095973226,1.054191589,1588.795129,154497.1924,148607.3171,3.812286278,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Maroñas,Not found,Montevideo,12100,1.17928902,1.049752831,1310.55518,137128.6856,122066.1124,10.98426139,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,0.970008242,0.969280422,1681.910107,144754.1262,144645.5137,0.075032404,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,3.129513106,2019.903081,Uruguay,Solymar,Not found,Canelones,15800,1.385092115,1.216726303,1179.979282,145012.6157,127385.5088,12.15556787,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.866377171,0.933030844,2417.309639,185819.8184,200115.6398,7.693378227,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,1.145403532,1.044731379,2431.585542,247115.9726,225396.3809,8.789230196,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,53,0.813028006,0.965995729,1922.584922,138689.5646,164783.4099,18.81457001,,
44.64490952,1.468405797,1.276589988,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.513415809,1.34199369,2431.585542,164293.267,145684.0389,11.32683554,,
132.8078441,2.745051265,3.779573647,-34.82148751,-56.0074885,3.129513106,2019.903081,Uruguay,Lomas de Solymar,Not found,Canelones,15800,1.309950815,0.999690235,1156.744275,201240.8185,153577.1258,23.68490305,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,0.962114853,0.994776726,1990.498566,169918.8404,175687.2448,3.394799783,,
132.8078441,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.454970447,0.777747333,1874.150141,113242.9812,193582.742,70.944583,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.198023474,1.067993999,1874.150141,199215.1922,177593.0391,10.85366675,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.048580561,1.118794084,1910.121874,177711.5389,189611.1998,6.696054155,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.382447133,1.03532505,2431.585542,298257.1282,223367.0054,25.10924828,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.048873871,1.07364285,1910.121874,177761.2484,181959.0503,2.361483113,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,0.526474523,1.007002831,1459.427977,68173.05788,130396.5515,91.27285107,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.976728953,1.006659031,2431.585542,210725.1449,217182.4328,3.064317675,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cerro,Not found,Montevideo,12800,1.2,1.010751009,1027.136752,109360.947,92113.90628,15.77074925,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.883614126,1.03532505,2431.585542,190636.0144,223367.0054,17.16936384,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,3.129513106,2019.903081,Uruguay,Lagomar,Not found,Canelones,15000,1.258187727,1.007002831,1113.22102,124273.8034,99463.75177,19.96402377,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.166951596,1.316940069,2555.275098,133125.8679,150236.5568,12.85301586,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.941024083,1.063791871,2431.585542,203021.9702,229508.6017,13.04618976,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,1.03546936,1.353384018,1922.584922,88878.09377,116165.8629,30.70246892,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.895679535,0.965334177,1588.795129,126262.1843,136081.2623,7.776737026,,
88.72637681,2.745051265,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.211123379,0.980599761,2706.165249,290800.7,235450.0804,19.03386737,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.95131054,0.979640543,2260.373842,190789.8772,196471.5949,2.977997424,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Aguada,Not found,Montevideo,11800,1.238234135,0.954784989,1681.910107,184781.4199,142482.3634,22.89140139,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.017183063,1.080176115,2148.089246,193867.1333,205873.1161,6.192892304,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.771453351,1.042360544,1975.232848,135201.253,182679.1619,35.1164711,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.10838153,1.026738167,2443.354513,359666.0882,333173.0907,7.365998189,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.266903123,0.996043026,1874.150141,210668.9516,165628.5601,21.37970078,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.954394511,1.029774547,1588.795129,134539.119,145165.2946,7.898205104,,
132.8078441,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.541186663,1.013554811,2706.165249,194502.4718,364271.5714,87.2837749,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.361558977,0.932926118,2417.309639,77546.85333,200093.1784,158.0287527,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Villa Española,Not found,Montevideo,12000,1.582330566,1.15788734,1150.728788,161555.9444,118220.2928,26.82392891,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.231308768,1.109060168,2706.165249,295647.3783,266294.4824,9.928346418,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.237596259,1.36143136,1946.484957,107547.9129,118309.263,10.00609857,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.271478829,1.023532748,2148.089246,242333.9167,195077.3336,19.50060633,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.153450837,0.99173373,2706.165249,276953.0476,238123.4381,14.02028606,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,0.735827589,1.086082697,2464.008055,160868.4723,237442.1221,47.60015974,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,1.137804373,1.042360544,1975.232848,199406.1943,182679.1619,8.38842165,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.31020656,1.346255422,1874.150141,109626.6383,112642.8921,2.751387623,,
176.8893114,1.468405797,3.779573647,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Bolívar,Not found,Montevideo,12000,0.494052239,0.67881763,1586.370709,138636.9978,190484.3878,37.39794634,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.5509424,0.759171009,2706.165249,198008.6833,272846.0398,37.79498719,,
132.8078441,2.745051265,3.779573647,-34.87025018,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,1.311239856,0.976384699,1459.427977,254149.0763,189246.2835,25.53729244,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.456986129,1.007002831,2260.373842,292205.5343,201959.2324,30.88452864,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Aires Puros,Not found,Montevideo,11700,1.570408162,1.115573764,1307.876545,182235.1053,129454.6904,28.96281418,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,12000,0.806113018,1.148080826,1954.685147,139805.8984,199114.1041,42.42181932,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.921022816,1.031167626,2555.275098,208814.5703,233786.6349,11.95896654,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.176307624,1.069938898,1922.584922,200659.253,182514.4508,9.042594291,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.737465797,0.982434928,1975.232848,129244.7556,172176.8829,33.21769395,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.905615758,1.05131948,1547.784588,124367.595,144376.9877,16.08891189,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.98616662,0.869481921,2555.275098,334666.0731,295067.8864,11.8321485,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.068867302,1.292562008,2555.275098,121936.4091,147455.5069,20.9282018,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.888803459,1.013890028,2028.148047,159940.385,182449.7416,14.07359159,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,0.864960309,1.021772265,2555.275098,196104.0618,231656.5158,18.12938176,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.688996477,0.862517536,2555.275098,233818.2418,292704.4485,25.1846076,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Atahualpa,Not found,Montevideo,11700,1.12566929,0.96435529,1552.853947,155093.7067,132868.0082,14.33049666,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,1.568675654,1.05131948,1547.784588,215425.1586,144376.9877,32.98044262,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.531965657,0.986103654,2431.585542,114769.3429,212747.697,85.36979616,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.250636636,1.413971186,2246.28452,125420.3065,141800.3395,13.06011238,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.31020656,1.343570709,1874.150141,109626.6383,112418.2588,2.546480054,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.904448397,1.037582397,1910.121874,153284.2801,175847.5899,14.71991116,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,0.813507698,1.145970345,2417.309639,174480.42,245786.7178,40.86779354,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.243585888,1.007717729,1874.150141,206791.6089,167569.9061,18.96677677,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,1.088544989,1.04104948,1771.492428,171095.4383,163630.1842,4.363210471,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.652339632,1.028246641,2555.275098,147898.6378,233124.3882,57.6244323,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.532990875,1.042498469,2185.488112,297262.9378,202151.3387,31.99578118,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.035833035,1.050181389,1946.484957,178893.0861,181371.1123,1.385199529,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.022045045,1.048601747,2706.165249,245401.4346,251777.9174,2.598388539,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.087183733,1.002562642,2431.585542,234555.2971,216298.6542,7.783513369,,
176.8893114,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15004,1.31879124,0.67881763,1179.979282,275265.6548,141686.7004,48.52728704,,
