Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,3.52398996,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.968042785,0.680526555,9699.299646,1673647.932,1176561.488,29.7007772,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,1.034796406,1.178919554,1774.681961,327344.1791,372935.6337,13.92768149,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.435605489,0.48069641,4347.60505,337576.8098,372520.4674,10.35132053,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.566288033,0.477738738,6309.61655,636897.4746,537307.1268,15.63679428,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.419999383,1.2742064,6309.61655,415569.1334,372902.1688,10.26711592,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,1.735798657,1.057097912,3893.318255,1204615.453,733608.4027,39.10019994,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.48366542,0.950399637,2696.581975,232481.2017,456824.1609,96.4993976,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.722680829,1.078261256,4821.378305,621079.106,926668.469,49.2029695,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.420976454,1.087177753,2896.111457,733552.7158,561235.3332,23.49079744,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.523318625,1.020440578,7287.941038,679829.8322,1325628.238,94.99412577,,
441.9849794,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.351676055,0.570879996,1754.237421,272670.83,442629.8582,62.33121019,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.108800434,0.243841156,7287.941038,245901.7586,551109.6495,124.1178155,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.059030224,0.593875289,6309.61655,1191078.809,667924.5365,43.92272522,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20011,0.783601716,0.573715448,6309.61655,881307.6123,645251.0014,26.78481469,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,0.664441685,0.959947228,5356.378691,634391.4495,916532.3717,44.47426307,,
178.2498512,2.702183189,3.760282638,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,1.026148905,1.529356003,1326.197863,242576.0309,361531.4574,49.03840912,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Shepherd Park,Not found,District of Columbia,20012,0.910216733,0.662648737,1064.950388,300607.8706,218846.148,27.19879638,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.941421009,1.070710301,6309.61655,1058805.11,1204215.254,13.7334191,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.909511878,0.711605787,6309.61655,1022917.288,800334.64,21.75959388,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.016736173,0.828559637,1558.03182,282366.8925,230106.7043,18.50790218,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.722274135,0.777638078,4822.566485,620882.562,668474.6119,7.66522573,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.581819518,0.896008492,4821.378305,1359431.457,770038.6268,43.35583285,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.676725161,1.015665889,2696.581975,325278.3267,488195.3856,50.08543319,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.704100139,0.843831301,4347.60505,545649.4111,653935.4654,19.84535347,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.178448963,0.493655801,9699.299646,308520.184,853480.8816,176.6369677,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20009,1.288086906,1.912372231,9699.299646,579479,860329.7987,48.46608741,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.878749429,1.141449213,7287.941038,1141560.892,1482827.458,29.89473172,,
178.2498512,1.058569648,3.760282638,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Columbia Heights,Not found,District of Columbia,20010,0.104940699,0.211641878,6309.61655,118025.5665,238031.1251,101.6775959,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Cleveland Park,Not found,District of Columbia,20016,0.372156624,0.781391263,3893.318255,258270.5193,542272.5652,109.9630135,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.573462723,0.729730785,6309.61655,644966.7639,820719.6112,27.24990761,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,9.947532767,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.297136806,0.504906058,4347.60505,230269.1256,391281.9754,69.92376824,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.504024016,0.933252454,4821.378305,1292573.228,802046.4592,37.94963088,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,2.537231678,2.804056644,1558.03182,704637.2927,778739.6394,10.51638162,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.909148219,0.707920194,6309.61655,266066.2689,207175.9925,22.13368746,,
178.2498512,2.702183189,3.760282638,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,2.16193414,1.713128209,1754.237421,676020.7192,535682.444,20.75946361,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.686740496,0.909260869,1754.237421,214738.6432,284319.1081,32.40239575,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Lamond Riggs,Not found,District of Columbia,20012,0.283636901,0.347186983,1558.03182,137045.6359,167751.3069,22.40543506,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.065191711,1.136734128,5356.378691,1017017.036,1085323.855,6.716388838,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.382952274,0.454409838,4822.566485,572728.8134,679598.0192,18.65965241,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.214895879,1.944051623,6309.61655,648199.1275,568935.3519,12.22830643,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.968954256,0.707920194,6309.61655,283568.7715,207175.9925,26.93977146,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.21778548,1.287709594,7287.941038,1581993.949,1672830.575,5.741907302,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.640445065,1.020440578,7287.941038,831985.7925,1325628.238,59.3330379,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Woodley Park,Not found,District of Columbia,20008,0.56933259,0.770870924,5356.378691,543583.7861,736007.288,35.39905105,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.506308437,0.495760292,1754.237421,158318.8809,155020.5544,2.083343716,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.951777275,0.621273696,3893.318255,660517.6292,431153.632,34.72488652,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.890335892,1.087237835,4347.60505,689974.6613,842565.7818,22.11546728,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.184678309,1.906724572,6309.61655,639355.8213,558011.4244,12.72286795,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.265457101,1.196121812,4821.378305,1087546.444,1027959.005,5.479070696,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.810326277,0.950801849,4347.60505,627970.4137,736833.3568,17.33568027,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.565793462,0.994838476,9699.299646,978199.5919,1719974.967,75.83067721,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.246730021,1.146526814,1110.633722,246815.5109,226978.2523,8.037281973,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.470968853,1.210438848,1326.197863,347729.0521,286141.1731,17.71145628,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.765983357,0.858780742,2496.301692,592983.4332,664822.216,12.11480435,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.248619083,1.158910871,1754.237421,390433.8967,362382.806,7.18459408,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.960076584,1.024493814,1311.115303,224375.7615,239430.4615,6.709592836,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,2.636719323,1.377044916,1754.237421,824482.5132,430591.699,47.77430787,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.436612927,1.944051623,6309.61655,713085.6076,568935.3519,20.21500001,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.459566267,1.047279,6309.61655,1641556.974,1177862.346,28.24724552,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.688495331,0.788219392,2896.111457,355422.9336,406903.6291,14.48434826,,
178.2498512,2.702183189,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.713451245,1.077997208,2696.581975,823596.6182,518155.89,37.08620476,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.829465744,1.024493814,1311.115303,193851.2106,239430.4615,23.51249232,,
178.2498512,1.880376418,2.721007473,38.97945076,-77.02986171,6.665873236,1997.293747,United States,Takoma,Not found,District of Columbia,20012,0.227205071,0.377872586,2220.666327,89935.3655,149574.6066,66.3134472,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.17304463,1.107540011,2896.111457,605562.5141,571746.9709,5.584153972,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.301283275,1.020221591,6309.61655,1463537.959,1147431.196,21.59880859,,
310.1174153,3.52398996,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.476260025,0.662565172,1774.681961,262114.3641,364649.2239,39.11836734,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.19009533,0.841478825,1558.03182,330512.0139,233694.6073,29.29315803,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.637537379,0.711830854,2496.301692,283682.0781,316740.1046,11.65319526,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20036,1.278068695,1.344524741,7287.941038,432027.3169,454491.5455,5.19972411,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.07150252,1.163668752,5356.378691,1023042.43,1111040.325,8.601587993,,
178.2498512,2.702183189,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.945266524,1.19603622,4821.378305,812371.4706,1027885.446,26.52899362,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20036,0.392843496,0.384839714,9699.299646,176730.7431,173130.036,2.037397106,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.06657374,3.384213704,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.489400564,0.755485356,4822.566485,420699.3734,649431.6501,54.36953113,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.250763348,0.828559637,1558.03182,347360.6714,230106.7043,33.75568301,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.478552114,1.906724572,6309.61655,432704.8506,558011.4244,28.95890203,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.032830258,0.870567203,6309.61655,1161612.015,979116.6699,15.71052495,,
46.38228714,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20012,3.570852626,3.12559557,1754.237421,290544.3656,254315.7831,12.46920843,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20001,0.178065654,0.281573862,6309.61655,200268.3423,316682.803,58.12923769,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Woodley Park,Not found,District of Columbia,20008,1.315015924,1.304106951,5356.378691,1255542.625,1245127.025,0.829569653,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.335284346,2.804056644,1558.03182,370833.7533,778739.6394,109.9969683,,
178.2498512,1.058569648,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.704927109,0.7884565,4821.378305,605821.3823,677607.3731,11.84936566,,
310.1174153,1.880376418,3.760282638,38.95408273,-77.06657374,3.384213704,2003.689331,United States,Friendship Heights,Not found,District of Columbia,20015,0.259754659,0.342946082,4822.566485,388479.16,512897.0786,32.02692228,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20036,0.907536048,1.332337141,7287.941038,306775.6572,450371.7543,46.80817847,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.87903052,1.908301353,6309.61655,549906.6369,558472.8765,1.557762541,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Langston,Not found,District of Columbia,20002,1.978961182,1.284020424,2445.098842,862507.4825,559625.5416,35.11644212,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.449937995,0.818046331,1558.03182,124956.303,227186.9602,81.81312564,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20016,0.595996023,0.645384133,4822.566485,512331.1496,554786.2432,8.286650861,,
310.1174153,1.058569648,3.760282638,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,0.682602754,0.695893645,1754.237421,371349.2597,378579.7649,1.947090246,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.845036515,0.843831301,4347.60505,654869.4579,653935.4654,0.142622697,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2016.4805,United States,Mayfair,Not found,District of Columbia,20019,1.609214804,1.333556294,2896.111457,830727.2695,688423.6813,17.13000083,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.460576317,0.534224391,4347.60505,356928.2014,414002.5091,15.99041697,,
178.2498512,2.702183189,2.721007473,38.90334665,-77.02986171,3.384213704,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.958183599,1.492179155,4821.378305,1682882.5,1282393.636,23.79779119,,
178.2498512,1.880376418,3.760282638,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Shepherd Park,Not found,District of Columbia,20012,1.653479308,1.686937332,1064.950388,313875.4271,320226.6718,2.023492169,,
310.1174153,1.058569648,3.760282638,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.55215658,0.419918776,2496.301692,427450.1553,325078.7044,23.9493306,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.252377757,1.163668752,5356.378691,1195737.351,1111040.325,7.08324664,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,3.384213704,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,1.79194429,1.5665555,1774.681961,566857.9142,495559.1468,12.57789044,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,2.06792505,1.213337302,1754.237421,646624.7762,379401.5462,41.32585694,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.752247097,0.943941116,4347.60505,582961.3754,731516.5634,25.48285259,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,Cleveland Park,Not found,District of Columbia,20016,0.268748678,0.447420359,3893.318255,186507.1213,310502.3016,66.4828128,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,3.645300867,1.574028969,2496.301692,1622032.778,700388.438,56.8203277,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.568578983,1.104377031,3893.318255,394584.3759,766419.3268,94.23458545,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,2.019009174,1.495569229,4821.378305,1735156.605,1285307.1,25.92558528,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,0.668095258,1.077877164,4347.60505,517747.0697,835311.6366,61.33585015,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,2.228842583,1.40724349,4821.378305,1915489.527,1209399.079,36.86214087,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.864471776,0.791057229,2496.301692,669227.9107,612394.287,8.492416834,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.317945963,1.802235365,6309.61655,678357.1931,527432.1933,22.24860315,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.726556507,0.870567203,6309.61655,1941837.749,979116.6699,49.57783315,,
310.1174153,3.52398996,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.985812309,0.775699377,1754.237421,536301.1933,421995.6452,21.3136852,,
178.2498512,3.52398996,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.033799709,0.661368847,7287.941038,1342982.742,859167.3418,36.0254369,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.123709629,0.488786727,4821.378305,106317.2879,420068.1844,295.1080701,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.105159657,1.078047156,4821.378305,949785.2228,926484.4695,2.453265517,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.420304207,1.211247921,1754.237421,444118.5575,378748.2123,14.7191204,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,1997.293747,United States,Brightwood,Not found,District of Columbia,20012,0.233166042,0.285603762,1754.237421,126846.8909,155374.037,22.48943259,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.410338628,0.60033083,1754.237421,223232.2457,326591.7226,46.3013202,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.366971189,0.889079392,4821.378305,315378.697,764083.6896,142.2749846,,
310.1174153,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,0.487150081,0.701108098,1326.197863,200353.6499,288349.6728,43.92034927,,
310.1174153,1.058569648,3.760282638,38.92871469,-76.95643765,9.947532767,2003.689331,United States,Eastland Gardens,Not found,District of Columbia,20019,0.81149508,0.74795872,607.6492303,152920.2498,140947.2924,7.829543472,,
178.2498512,1.880376418,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.05388845,1.084745049,2696.581975,506567.6458,521399.3436,2.92788099,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.26674578,0.957941651,2332.351503,526638.5478,398255.9155,24.37775071,,
441.9849794,2.702183189,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.707892103,0.666365385,1754.237421,548861.7283,516664.1291,5.866249651,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2003.689331,United States,Friendship Heights,Not found,District of Columbia,20016,0.126267212,0.435572505,4822.566485,269138.8089,928423.6431,244.9608946,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.301669355,1.908301353,6309.61655,380939.3247,558472.8765,46.60415461,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,2.643183546,0.922371626,1754.237421,826503.8277,288418.7443,65.10376182,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.667585168,1.032237291,4347.60505,1292311.724,799942.5631,38.09987573,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.210229772,1.544038892,6309.61655,354179.1242,451869.8474,27.58229284,,
178.2498512,1.880376418,4.799557803,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.682283589,0.958875418,4821.378305,586361.3158,824067.0897,40.53912962,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.967052689,1.008451223,4347.60505,749427.1067,781509.313,4.280897495,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.089647118,1.284339309,2496.301692,484855.2717,571486.561,17.86745332,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.06657374,6.665873236,2003.689331,United States,Georgetown,Not found,District of Columbia,20007,0.288315963,0.410108805,7287.941038,651627.9356,926894.0608,42.24283678,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.622813286,0.705385208,6309.61655,700470.7608,793338.428,13.25789345,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20008,1.347877183,0.649110198,9699.299646,2330343.135,1122245.79,51.84203678,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.551886976,0.495760292,1754.237421,172570.951,155020.5544,10.16995995,,
