Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,1.020075196,0.985539019,3122.368064,505748.3722,488625.5021,3.385650081,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.866780639,0.989425182,3813.413798,524857.4252,599121.7737,14.14943277,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,0.857066668,1.016850471,3547.677987,482810.8359,572821.7472,18.64310091,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.892335376,0.892954111,1400.393823,271053.3677,271241.3131,0.06933889,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,1.455163683,1.39195013,3547.677987,519693.3148,497117.3936,4.344085349,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,3.533467374,2014.778043,United States,Redmond Ridge,Not found,Washington,98053,1.316325389,1.030667305,2387.894102,499110.2984,390797.4961,21.7011756,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.765681393,0.773158431,3568.399401,751449.2214,758787.2796,0.97652083,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98126,0.854748387,0.967874765,3122.368064,423780.136,479867.6501,13.23505029,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.658434127,0.772522092,3505.36107,500635.4541,587381.3833,17.32716461,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,1.0458192,1.030667305,2387.894102,396542.6309,390797.4961,1.448806343,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Leschi,Not found,Washington,98144,0.830814029,0.935144067,3074.571488,405608.107,456542.6215,12.55756817,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,1.058606982,0.974677444,3547.677987,596344.4163,549064.4414,7.928300099,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,1.215598234,1.323363185,2489.893889,304692.658,331704.2054,8.865178285,,
158.7881943,1.192732027,2.19706001,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.759231266,0.981104851,2567.202432,309494.1255,399938.9927,29.22345198,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.765484792,0.965921998,4038.078306,490828.2075,619348.3763,26.18434859,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.864523266,1.029372334,1410.527014,193631.6309,230553.7072,19.06820501,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.2213195,3.533467374,2014.778043,United States,Juanita,Not found,Washington,98034,0.677730087,0.839175344,2995.098036,440295.5733,545180.4429,23.82146811,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.916704015,0.917936802,2538.032982,369440.5863,369937.4115,0.134480417,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,0.684157557,0.910643935,3232.006391,479628.3551,638406.531,33.10441809,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.712160815,1.053491473,3122.368064,353085.9042,522316.0017,47.92887383,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.78705664,0.888552189,3184.835134,398025.7346,449353.4771,12.89558388,,
216.9084699,2.611316055,4.767096173,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.908733651,0.92581892,1410.527014,278031.8369,283259.1649,1.880118511,,
216.9084699,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.014510594,0.928140879,2815.048068,619468.0508,566730.0314,8.51343654,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.056438566,1.009224176,1400.393823,234916.025,224417.1497,4.469203539,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,0.890240066,1.235569596,3547.677987,317937.9863,441268.0626,38.79060751,,
158.7881943,1.192732027,2.19706001,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Rivers Bend,Not found,Washington,98002,1.025571141,1.0161165,1444.761879,235277.4342,233108.4344,0.921890285,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.973700072,0.919457734,3547.677987,548513.8596,517957.5564,5.570744051,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98103,1.483256629,1.510840893,3972.113998,593101.5948,604131.5611,1.859709429,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98144,0.737298951,0.908138871,3232.006391,378385.109,466060.9179,23.17105162,,
100.6679187,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,South Auburn,Not found,Washington,98002,1.092314239,1.290488601,1472.994836,161971.9866,191357.9398,18.14261451,,
158.7881943,1.902024041,2.19706001,47.72272754,-122.3062922,9.690856473,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.753982447,0.923348129,2567.202432,307354.4895,376394.9595,22.46281488,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Georgetown,Not found,Washington,98108,1.04932045,0.958462477,2343.078279,390402.9988,356599.0019,8.658744182,,
216.9084699,3.320608069,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98133,0.729253644,0.772522092,2699.526427,427014.5779,452350.4242,5.933250895,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98117,1.135501335,0.927657843,3184.835134,574239.1722,469129.7623,18.30411699,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,0.993006575,1.430689096,3547.677987,354639.7456,510952.5256,44.07649788,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.044119632,0.969267726,4038.078306,669488.634,621493.6543,7.168901353,,
100.6679187,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,1.609238607,0.910468817,2633.497472,426623.1702,241373.213,43.42238542,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Broadview,Not found,Washington,98133,0.861914237,0.98779428,2699.526427,369462.0604,423420.9092,14.60470629,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.709108249,0.92836225,3182.259616,358316.1268,469106.3266,30.91968002,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.886800698,0.93783462,3182.259616,448105.0556,473892.7651,5.754835654,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.958804362,0.967874765,3547.677987,540122.6681,545232.2929,0.946011917,,
275.0287455,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.723245988,0.726557851,2489.893889,495273.3505,497541.289,0.457916537,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.1363467,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,0.859888657,0.951977134,2783.691081,380085.6456,420790.3435,10.7093489,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,0.732207612,0.767007113,3547.677987,714424.7983,748379.1377,4.752682086,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.93679342,0.954243124,2633.497472,391737.3198,399034.2327,1.862705582,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,0.870718018,0.935206532,3568.399401,493365.9797,529906.4424,7.406360434,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.801062462,0.940573573,2633.497472,334978.9348,393318.0599,17.41575935,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Queen Anne,Not found,Washington,98109,0.842996696,1.13523066,4038.078306,540528.7754,727908.9489,34.66608662,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.874492851,1.00857985,1400.393823,416823.4894,224273.8734,46.19452139,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.941126841,0.876075566,2538.032982,379283.2217,353066.9284,6.91206249,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.2213195,6.612161923,2014.778043,United States,Juanita,Not found,Washington,98033,0.863273413,1.031694412,2995.098036,410560.9298,490659.6342,19.50957789,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.010040349,0.935914934,3184.835134,510791.7671,473305.4907,7.338856826,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Fremont,Not found,Washington,98103,0.976393416,1.038453102,3637.524574,563960.8911,599806.3152,6.35601239,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.83612024,0.941541672,3182.259616,422495.9537,475765.9576,12.60840568,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.358705328,0.983569622,2487.764088,536726.0604,388537.1151,27.60979133,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.943224634,0.85599345,3460.343514,707963.4866,642489.6947,9.248187677,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Northgate,Not found,Washington,98125,1.090197869,1.016260982,2538.032982,439360.288,409563.0071,6.781969539,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Wallingford,Not found,Washington,98105,0.654071108,0.970396161,3972.113998,412538.8751,612052.9336,48.36248668,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98125,2.134452581,1.468320847,2633.497472,565861.9692,389264.6446,31.20855158,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,1.703298605,0.95527786,2489.893889,673425.9383,377684.152,43.91600761,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Northgate,Not found,Washington,98125,1.083305005,1.019386292,2538.032982,436582.3972,410822.5373,5.900343228,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,0.80840145,0.989331007,3512.658986,450901.0882,551817.9463,22.38115204,,
158.7881943,1.192732027,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Forrest Villa,Not found,Washington,98002,0.668408698,1.190389156,1363.047569,144667.6128,257642.9035,78.09300811,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.951271224,0.951424718,3568.399401,539009.0132,539095.9857,0.016135635,,
158.7881943,3.320608069,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,0.934664981,0.880934,3568.399401,529599.5886,499154.5564,5.748688779,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.155230421,1.228991747,3547.677987,412575.9417,438918.8669,6.38498819,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Mount Baker,Not found,Washington,98144,0.815225269,1.029260874,2815.048068,364402.7601,460075.9048,26.25478048,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.981585907,0.967874765,3547.677987,552956.1819,545232.2929,1.39683562,,
333.1490211,2.611316055,4.767096173,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.978575631,0.879942536,2305.103573,751490.3042,675745.7101,10.07925101,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,1.155234828,1.140599132,3184.835134,370380.675,365688.3137,1.2669023,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.027821287,0.967874765,3547.677987,579001.93,545232.2929,5.832387644,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Forrest Villa,Not found,Washington,98092,1.071625994,1.062617302,1363.047569,231938.2961,229988.492,0.840656371,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,0.612239565,0.963739038,2783.691081,270620.4673,425989.3082,57.41208067,,
158.7881943,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,1.087095971,0.966422796,1678.953505,289817.6067,257646.3801,11.10050797,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.988060091,0.933977008,3547.677987,556603.28,526136.6902,5.473663361,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.679501124,1.26277566,2487.764088,268421.676,498831.1969,85.8386418,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.182294546,1.039757729,3460.343514,649625.5687,571307.0472,12.05594812,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.691431156,1.031694412,2815.048068,309067.2371,461163.6877,49.21144411,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,1.033573372,1.022940993,3232.006391,530434.463,524977.8788,1.028700912,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.463303743,1.395778894,2487.764088,366466.9111,349556.1207,4.614547685,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.063476553,0.965709209,3074.571488,519195.2672,471464.697,9.19318284,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.315708046,1.295393467,3182.259616,421488.9834,414981.1784,1.544003578,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,1.2369555,0.939309835,2489.893889,489049.8444,371370.9418,24.0627625,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Fremont,Not found,Washington,98103,1.155205146,1.079789996,3637.524574,667241.8241,623682.3381,6.528290704,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.83356561,1.035211086,3460.343514,458012.3757,568808.8414,24.19071438,,
158.7881943,1.192732027,3.053738731,47.49636085,-122.1363467,6.612161923,2014.778043,United States,East Renton Highlands,Not found,Washington,98059,1.207741301,1.002409577,2121.238037,406800.5524,337639.1696,17.00130013,,
216.9084699,1.902024041,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,University District,Not found,Washington,98105,0.640615085,0.868031979,3275.963028,455210.9115,616809.7464,35.49977183,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.906160036,0.96858573,3547.677987,510466.5727,545632.8,6.889036259,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,1.533756851,1.020803213,3232.006391,787130.8545,523880.7605,33.44426057,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98177,1.000295105,1.172206402,3184.835134,505863.4589,592801.4462,17.18605796,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98103,0.857933299,0.772522092,3505.36107,652323.1547,587381.3833,9.955460103,,
158.7881943,2.611316055,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.743868951,1.177821875,4038.078306,476968.1485,755218.3998,58.33728146,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.934349775,0.980190396,3637.524574,539676.6544,566154.0118,4.906152075,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.959397267,1.295393467,3182.259616,307344.3079,414981.1784,35.02159233,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.552453942,0.917536139,3547.677987,311213.5374,516875.0659,66.08373477,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.778043,United States,North Auburn,Not found,Washington,98002,1.140009029,1.018876076,1468.67057,265858.7102,237609.5912,10.6256135,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,University District,Not found,Washington,98115,0.835128035,0.956258655,3275.963028,434420.4534,497430.6947,14.50443705,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,1.020470307,0.876083612,1947.664037,315596.8266,270942.9231,14.1490344,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.938400835,0.980674267,3547.677987,528628.7621,552442.6282,4.504837385,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,1.088210852,1.031694412,2995.098036,517538.0735,490659.6342,5.193519217,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.859770998,0.878067851,3184.835134,434798.4195,444051.3984,2.128107753,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,1.017146629,0.978300452,3547.677987,572988.5814,551105.3887,3.819132423,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,South Auburn,Not found,Washington,98002,1.27380288,1.276793242,1472.994836,188883.7256,189327.1464,0.234758574,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.678428881,0.9476704,3182.259616,342813.6812,478862.8363,39.68603431,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98136,0.934058833,0.976990342,2489.893889,369294.8752,386268.5238,4.596231818,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,1.034618786,1.469730139,3460.343514,360404.8804,511973.9968,42.05523417,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.29772091,1.399475932,3184.835134,416063.2409,448686.9922,7.841055889,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98125,0.547955347,0.912451148,2633.497472,313007.386,521217.5597,66.5192526,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98115,0.631863497,0.943455637,3505.36107,351701.5121,525136.799,49.31320478,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98109,0.832001454,0.967299759,3637.524574,480560.6773,558708.432,16.26178719,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.890232464,0.895224214,3184.835134,450203.2162,452727.6149,0.560724257,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.619794603,0.970672727,3460.343514,340553.3952,533347.4847,56.61200044,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.962747761,0.932043672,3547.677987,542344.1008,525047.585,3.18921432,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98117,1.000547488,1.183920622,3184.835134,505991.0926,598725.4938,18.32727938,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.890378324,0.932043672,3547.677987,501576.2704,525047.585,4.679510575,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98103,0.604694102,0.912923932,3182.259616,305555.1094,461305.2633,50.97285205,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Broadview,Not found,Washington,98177,0.829318895,1.047500491,2699.526427,355489.9714,449014.1513,26.30852833,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.96459031,0.956012726,3568.399401,546555.8692,541695.6413,0.889246304,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.163477853,0.9852494,3460.343514,639286.5167,541356.8085,15.31859435,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,University District,Not found,Washington,98105,0.71524182,0.874556184,3275.963028,508239.4847,621445.7431,22.27419589,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.918101439,0.880619645,3184.835134,464296.953,445341.8769,4.082532952,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Forrest Villa,Not found,Washington,98092,0.99261615,1.062617302,1363.047569,214837.7322,229988.492,7.052187524,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,0.931256678,0.942728877,2995.098036,442892.8331,448348.8526,1.23190513,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98109,1.210009655,0.980777264,3637.524574,698896.6868,566492.984,18.94467456,,
216.9084699,2.611316055,3.910417452,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.787565259,0.902454734,2633.497472,449879.2546,515507.329,14.58793081,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,University District,Not found,Washington,98115,0.913274633,0.951552749,3275.963028,475071.0835,494982.7565,4.191303923,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.904537083,0.807779551,3505.36107,687757.9928,614189.1278,10.69691166,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.3062922,3.533467374,2014.778043,United States,West Hill,Not found,Washington,98001,1.294487142,1.079628468,1466.245698,301385.7414,251361.8062,16.59797674,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Fremont,Not found,Washington,98103,0.671641128,0.907691002,3637.524574,387937.2013,524278.6545,35.14523815,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,1.025442868,0.994856238,3512.658986,571960.0146,554899.7479,2.982772626,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.651995081,0.816882491,2487.764088,351827.6962,440803.7624,25.28967081,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Lea Hill,Not found,Washington,98092,1.100277472,1.015024781,1400.393823,244664.3074,225707.007,7.748290146,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.1363467,9.690856473,2014.313947,United States,East Renton Highlands,Not found,Washington,98027,0.948926853,1.0283494,2121.238037,319624.714,346376.4165,8.369722771,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.058971056,0.973510981,4038.078306,679011.3542,624214.4256,8.070104907,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,1.2182882,1.39020896,3460.343514,424385.3088,484273.1456,14.11166586,,
216.9084699,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,0.916501673,0.926761985,2927.209193,581920.334,588434.9804,1.119508298,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98126,0.806795382,0.898100317,3122.368064,400005.267,445273.8142,11.31698779,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98126,1.007590164,0.92801702,3122.368064,499558.3535,460106.3719,7.897372012,,
