Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1120,1.071292504,1.080748439,1963.10764,74088.22528,74742.17685,0.882665998,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.903790762,0.908990741,2636.172049,182238.9185,183287.4339,0.575352067,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Gambier,Not found,Buenos Aires,1900,1.086127962,1.080748439,1126.570757,93592.04758,93128.49207,0.495293693,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193,0.711421987,1.065553665,1963.10764,106824.502,159999.6089,49.77800584,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Nueva Pompeya,Not found,Buenos Aires,7606,0.691811439,1.1956141,1534.067889,81176.77596,140292.7046,72.8236961,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Punta Chica,Not found,Buenos Aires,1644,0.461591117,0.74447,2340.352043,171776.014,277046.2524,61.28343301,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1247,1.214355081,1.004525185,1919.26291,178270.5668,147466.978,17.27912202,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Los Andes,Not found,Buenos Aires,7606,1.116803485,0.975185394,1298.767514,110944.9804,96876.42093,12.68066336,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.289776389,1.080748439,3067.846797,302654.8032,253604.9728,16.20652633,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.913040509,1.080748439,3140.947714,101029.3981,119586.5498,18.36807108,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.769063179,1.064190388,3140.947714,184766.0635,255669.8515,38.37489777,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1089,1.08798898,1.080748439,1923.092117,73709.1828,73218.64994,0.665497626,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Lanús,Not found,Buenos Aires,1824,0.97793608,1.028989911,1706.190709,127625.5194,134288.2981,5.220569283,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.889638643,1.080748439,3034.590404,206496.7399,250855.8177,21.48173276,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,1.187318961,1.011792898,1458.959404,132498.2345,112910.4959,14.78339589,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,0.977184553,1.060154796,1879.549428,140484.9575,152413.1763,8.490744443,,
76.48908759,1.995832434,2.779453285,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.656204881,1.040153742,1669.566163,83799.72067,132831.3696,58.51051595,,
35.22873204,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.816027418,1.09007895,1669.566163,47996.03899,64114.84548,33.58361821,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Crucecita,Not found,Buenos Aires,1870,1.112500352,0.88670224,1653.93206,140739.9212,112174.709,20.29645316,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.886592062,0.940392435,2094.819117,142059.3579,150679.8349,6.068221823,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.650797499,0.912691414,3034.590404,151058.5933,211847.589,40.24199776,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.139410908,0.930319011,2120.703711,184824.6318,150907.6905,18.35087721,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1093,0.8882948,1.074364901,1923.092117,130664.2223,158034.3082,20.94688619,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000,2.037185838,1.03102088,1950.105483,303870.2843,153788.919,49.38994467,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,0.981628618,0.975185394,2782.365906,208910.8205,207539.5695,0.656381026,,
76.48908759,1.995832434,1.91397053,-49.29935151,-71.74993404,2.651058086,2019.663426,Argentina,Bahía Redonda,Not found,Santa Cruz,9405,1,0.984443247,1630.597015,124722.8779,122782.5949,1.555675268,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.898396156,1.080748439,2918.534306,200554.3877,241261.9867,20.29753602,,
76.48908759,1.995832434,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Ampl. Jardín Hipódromo,Municipio de Córdoba,Córdoba,5000,1.017591126,1.065553665,921.3559477,71713.3871,75093.48353,4.713340932,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Leandro N. Alem,Not found,Buenos Aires,7900,1.006592603,1.080748439,2404.456067,185127.1271,198765.4716,7.367015725,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193,0.907548495,1.065553665,1963.10764,136274.1352,159999.6089,17.41010767,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.731839792,0.74447,3140.947714,365511.1367,371819.1866,1.725816071,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1024,1.091115863,0.936715126,2965.91982,247531.0911,212503.6627,14.15071871,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Olivos,Not found,Buenos Aires,1636,0.891767904,0.934871316,2683.540446,183045.6713,191893.1449,4.833478755,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.851903584,0.841268003,3140.947714,315072.1484,311138.6335,1.248448935,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.707324523,1.080748439,2079.49534,112506.1199,171902.443,52.79385967,,
35.22873204,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.126034625,1.080748439,1685.408716,66858.0942,64169.2354,4.021740127,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.708228199,1.065553665,1669.566163,218146.8778,136075.031,37.62228806,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,1.200551922,1.080748439,2965.91982,272357.8104,245179.1321,9.979033911,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chilavert,Not found,Buenos Aires,1653,0.757130788,1.053779006,1890.102698,109460.087,152347.1817,39.18057786,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.896318155,0.896113276,3140.947714,215338.8457,215289.6239,0.022857845,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1055,1.010510201,0.74447,2007.638707,322589.4426,237660.3048,26.32731472,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.882940273,0.925051391,3140.947714,212124.8331,222241.9546,4.769418708,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.020286537,0.914934695,3140.947714,245122.0294,219811.4362,10.32571132,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,1.432835376,1.17495966,2279.797844,249857.3413,204889.0624,17.99758161,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1158,1.243416637,0.753203452,1731.787455,164706.5019,99771.47007,39.42469247,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.187680455,0.958137274,3034.590404,275676.1342,222396.1661,19.32701512,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602,1.4984413,1.080748439,1020.727338,116990.0595,84378.89698,27.87515677,,
117.7494431,1.995832434,3.64493604,-33.08942909,-67.53480092,2.651058086,2019.663426,Argentina,Distrito Carrodilla,Not found,Mendoza,5505,0.736985571,0.975185394,1027.790362,89191.2782,118018.636,32.32082596,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.856716161,0.841268003,2338.553903,235908.292,231654.4343,1.803182778,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1665,0.973287987,1.080748439,1644.007046,122389.6007,135902.602,11.0409718,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1204,1.290930787,0.930319011,2279.797844,225112.0678,162228.71,27.93424553,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1203,0.989335031,1.080748439,2279.797844,79457.83691,86799.64875,9.239883839,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,0.926914892,0.975185394,2782.365906,197266.6108,207539.5695,5.207652038,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.914316565,0.927324712,2338.553903,163547.328,165874.1455,1.422718132,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.043182519,1.080748439,3067.846797,244789.8743,253604.9728,3.601087897,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Florida,Not found,Buenos Aires,1602,1.331241985,1.115092993,2404.19354,244808.1727,205059.5467,16.23664176,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,San José,Not found,Buenos Aires,7600,0.829321652,0.841268003,1492.987266,145793.4355,147893.5851,1.440496642,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1172,0.952028856,1.080748439,2279.797844,166014.4653,188460.542,13.52055476,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.772073423,0.866086066,3140.947714,285547.3749,320317.4661,12.17664535,,
117.7494431,1.397211714,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,0.931034931,0.927925527,2279.797844,249931.6037,249096.9,0.333972865,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1208,1.183150881,0.923294544,2279.797844,206317.4448,161003.7859,21.96307681,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1056,0.958919165,1.080748439,1963.10764,143987.7655,162281.2,12.70485342,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.787860578,1.080748439,2468.266664,148744.5042,204040.4041,37.17508775,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,0.876875643,0.841268003,1950.105483,130796.3398,125485.0404,4.060740034,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.17834828,0.900308847,2468.266664,222466.8115,169974.2276,23.59569214,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,0.78326894,0.947258115,1511.028468,90528.02221,109481.43,20.93650928,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.674962275,1.01428771,1685.408716,87013.01475,130757.2804,50.27324448,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Parque Habitacional Bouchard,Municipio de Rosario,Santa Fe,2005,1.056566353,0.892885029,1809.517211,146237.5743,123582.7172,15.49181679,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185,1.195204012,1.063651323,2279.797844,208419.2656,185479.1529,11.00671411,,
117.7494431,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Jorge Newbery,Municipio de Córdoba,Córdoba,5019,0.782847888,0.771813095,879.384959,81061.62007,79918.99937,1.409570517,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.986245767,1.080748439,2338.553903,176413.5817,193317.6388,9.582061051,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.530066461,1.080748439,3034.590404,355148.3948,250855.8177,29.36591538,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.824228223,0.987033248,2777.201211,175087.1638,209671.1168,19.75242057,,
200.2701542,1.397211714,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Ducasse,Municipio de Córdoba,Córdoba,5000,1.085680751,0.74447,726.4858537,157959.4207,108315.4968,31.42827673,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Rivadavia,Municipio de Córdoba,Córdoba,5000,0.889934352,1.065553665,569.9657979,38797.7238,46454.05216,19.73396274,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.965782605,1.080748439,2079.49534,153616.1267,171902.443,11.903904,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.977493802,1.031592369,2777.201211,207644.6943,219136.6142,5.534415404,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1033,0.939932792,0.98840344,2007.638707,144338.3851,151781.6567,5.156820617,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.155475671,1.080748439,2918.534306,257943.7971,241261.9867,6.467226779,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida,Not found,Buenos Aires,1603,0.902965252,1.163366079,2404.19354,76478.16803,98533.25618,28.83841064,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Udaondo,Not found,Buenos Aires,1715,0.639579746,1.080748439,1503.174554,73536.60881,124260.619,68.97790233,,
76.48908759,1.397211714,2.779453285,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.802685728,0.865751863,1685.408716,103478.5315,111608.7259,7.85689004,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.827259354,0.92228967,3140.947714,198747.5914,221578.4559,11.48736663,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,1.169755906,0.930319011,1867.911065,167128.6564,132919.1548,20.46896225,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.912645432,1.031592369,2777.201211,193869.2414,219136.6142,13.03320354,,
117.7494431,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,0.792397371,0.818989038,1781.740079,166244.0984,171823.0011,3.355850093,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.936770303,1.065553665,1669.566163,119628.933,136075.031,13.74759236,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,1.341785636,1.080748439,2279.797844,233980.1189,188460.542,19.45446353,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.820023684,0.904732168,3140.947714,197009.2343,217360.2972,10.33000456,,
35.22873204,1.397211714,0.183005019,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,1.249511991,1.080748439,1867.911065,82223.05993,71117.71982,13.50635712,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1189,0.650281439,1.080748439,3140.947714,156228.9614,259647.8939,66.19703003,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1222,0.667818704,0.982331038,1963.10764,100277.1938,147503.206,47.09546645,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Indianápolis,Not found,Buenos Aires,1746,1.145781587,0.930319011,1366.205525,184321.8149,149660.3633,18.80485585,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.259759783,1.080748439,2468.266664,237836.9341,204040.4041,14.20995864,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.94608388,1.080748439,3140.947714,227294.9727,259647.8939,14.23389212,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.132941901,1.080748439,2468.266664,213894.2931,204040.4041,4.606896644,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002,1.020669306,1.038996935,1433.806084,111937.3326,113947.3332,1.795648083,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439,1.109754861,1.09382534,1213.270137,102987.3883,101509.0981,1.435408945,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1431,0.763860061,1.080748439,2431.400849,65428.56258,92571.69015,41.48513508,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.804410653,0.998001993,2468.266664,151869.0834,188418.2504,24.06623265,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1405,1.212117276,1.012639523,2279.797844,211368.5948,176583.7326,16.45696812,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.160812778,1.031281114,2079.49534,184637.3728,164034.2345,11.15870421,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1078,1.241285507,1.080748439,2274.81292,215981.6483,188048.461,12.93312997,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,1.019519052,1.034516335,2353.281855,183513.8188,186213.3353,1.471015394,,
35.22873204,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002,1.190365375,1.220471144,1382.076886,57957.48104,59423.29529,2.529120012,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.969442037,0.841268003,2468.266664,380485.2394,330179.6757,13.22142319,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.830306846,0.930319011,2965.91982,188363.8268,211052.6368,12.04520549,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.3570482,0.975185394,1511.028468,156843.816,112709.1864,28.13922199,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1222,1.075930134,1.080748439,1963.10764,161557.7012,162281.2,0.44782692,,
200.2701542,2.594453154,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Bosque de Peralta Ramos,Not found,Buenos Aires,7603,1.343514669,0.922132671,1216.212996,327241.432,224604.9282,31.36415311,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Marqués Alejandro María de Aguada,Not found,Buenos Aires,1651,1.472664935,1.079135776,1186.963822,133702.9251,97974.4994,26.72224686,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.999880806,1.080748439,3140.947714,240219.5888,259647.8939,8.087727242,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.003654809,0.987765849,2777.201211,213201.9617,209826.7399,1.583110074,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1285,0.468028824,0.74447,2227.18189,79731.10213,126824.2693,59.06498957,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.640827835,1.080748439,3034.590404,148744.5042,250855.8177,68.64879754,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,1.437627467,1.220471144,2279.797844,250692.9846,212825.3394,15.10518743,,
159.0097987,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.027771905,0.74447,2338.553903,382180.0511,276833.3921,27.56466715,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.986700051,1.080748439,2918.534306,220266.9984,241261.9867,9.531608672,,
76.48908759,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Playa Grande,Not found,Buenos Aires,7602,1.839091726,1.065553665,1771.328922,249173.6332,144369.0243,42.06087439,,
