Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.567690317,0.974383652,1321.532208,245795.6688,152772.0614,37.8459099,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 3,Not found,Valle del Cauca,760043,1.107748321,1.054500818,696.3933563,91523.352,87123.9863,4.806823175,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.007842672,0.974383652,1321.532208,158018.0479,152772.0614,3.31986535,,
118.6413822,4.490045328,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.689885846,0.849843144,882.4989419,72231.66506,88979.33721,23.18605301,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.703287841,0.967588067,1208.983163,100876.3963,138786.4138,37.580662,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 1 - Centro,Not found,Tolima,730001,0.908608442,0.974894524,592.6222052,63883.82119,68544.36363,7.295340741,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.163167564,1.340481281,1208.983163,83665.32018,96419.29424,15.24403903,,
118.6413822,4.490045328,4.526471877,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.098547144,0.995607078,1208.983163,157570.5858,142805.3328,9.370564222,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.89065402,1.014943361,1208.983163,127751.3455,145578.841,13.95483971,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.151966691,0.967588067,1208.983163,165232.8417,138786.4138,16.00555167,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.877142753,0.902346551,1208.983163,125813.351,129428.4688,2.873397543,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.783607622,1.014943361,1208.983163,112397.0989,145578.841,29.52188478,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.704950039,0.696383953,1208.983163,101114.8144,99886.13418,1.21513372,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.09363806,1.112348557,1208.983163,78664.142,80009.96676,1.710849102,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.46404024,1.014943361,1208.983163,209995.2465,145578.841,30.67517318,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.002113594,0.983830571,1208.983163,143738.5977,141116.1645,1.824446097,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.464222698,1.268997788,1208.983163,210021.4174,182019.2479,13.33300665,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.708015039,0.953560591,1208.983163,101554.444,136774.3767,34.68083845,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,1.150478463,0.778814793,1208.983163,165019.3771,111709.6374,32.30513934,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.951772976,0.984170794,1589.592342,90012.34447,93076.3142,3.403943923,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.36731534,1.340481281,1208.983163,98349.4376,96419.29424,1.962536245,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,2.128278635,2019.821559,Colombia,Zona Refrescante,Not found,Santander,681004,1.09169905,0.994488001,728.6390381,94373.82676,85970.24825,8.904564755,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.888868347,0.983830571,1208.983163,127495.2167,141116.1645,10.68349707,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.730558579,0.905452371,1589.592342,137777.089,170760.5598,23.93973555,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.040166058,1.054500818,665.5742004,82136.34153,83268.28077,1.378122292,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.220700583,0.967588067,1208.983163,175091.7173,138786.4138,20.7350205,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.459304432,1.439188004,675.1806516,116896.656,115285.2422,1.378494335,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.07697834,1.141488552,1589.592342,101853.4333,107954.3792,5.989926628,,
236.9334691,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.279703529,0.761539578,597.0328232,39566.03829,107725.1483,172.2667038,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.020418901,1.116194487,1126.197826,136341.911,149138.8382,9.385908593,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Antonio Nariño,Not found,Not found,111511,1.991531124,0.978996217,947.5607744,223887.7697,110058.6764,50.84203278,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,0.772961989,1.026281714,776.2348069,71184.82933,94513.94733,32.77259807,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.756058917,1.040206671,1208.983163,108445.6384,149202.4947,37.58275288,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.779701026,0.912689924,1589.592342,220350.9407,257934.8709,17.05639652,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.64034386,0.92239064,721.5710192,54818.67437,78964.18677,44.04614426,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760041,0.617720857,0.840740204,675.1806516,49482.13746,67346.9608,36.10358051,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.04358959,0.97077328,1208.983163,149687.7252,139243.2862,6.977485313,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.01827897,0.981940031,771.8076443,93242.10039,89914.60461,3.568662407,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.052746327,1.007583857,1589.592342,198538.9381,190021.683,4.289967047,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.87855275,0.992532849,675.1806516,35291.55324,39870.14541,12.97362047,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.098916403,0.983830571,1208.983163,157623.5507,141116.1645,10.47266486,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.793690808,0.953560591,1208.983163,113843.3851,136774.3767,20.14257703,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.937228541,0.953560591,1208.983163,134431.782,136774.3767,1.742589917,,
296.0795125,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.166093659,0.751767635,771.8076443,266471.5612,171791.257,35.53111026,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110141,0.744427241,0.696862876,1208.983163,106777.244,99954.82876,6.389390644,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111011,0.956540461,0.981834173,776.2348069,44175.28905,45343.4122,2.644290884,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.861091211,0.983830571,1208.983163,123510.9912,141116.1645,14.25393246,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.970992053,0.86962074,1208.983163,208706.9779,186918.0248,10.43997349,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.98401302,1.014943361,1208.983163,141142.334,145578.841,3.14328582,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.201517118,1.054500818,665.5742004,94877.37042,83268.28077,12.23588892,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.690396231,0.884981036,1208.983163,148395.1496,190219.5975,28.18451142,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.273154233,1.116194487,1126.197826,170110.8054,149138.8382,12.32841569,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.950910709,0.953560591,1208.983163,136394.2898,136774.3767,0.27866776,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Tesorito,Not found,Caldas,170003,1.228730451,1.046969056,599.8622112,87446.88086,74511.1983,14.79261745,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.109056469,0.973311007,771.8076443,101554.444,89124.45932,12.23972502,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Tiquiza,Not found,Not found,250007,1.110057072,0.976292849,765.4868063,100813.6213,88665.3669,12.05021133,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.843296484,1.014943361,1208.983163,120958.5967,145578.841,20.35427406,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.386305831,1.024825573,1208.983163,198845.3778,146996.3003,26.07507306,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.600969908,1.02270925,1208.983163,129173.6764,219823.1759,70.17644924,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.141455103,1.014943361,1208.983163,163725.1075,145578.841,11.08337429,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.195556719,1.048124433,665.5742004,94406.70963,82764.77175,12.33168482,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.300746523,0.967588067,1208.983163,186573.1414,138786.4138,25.61286539,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.00301727,1.054500818,665.5742004,79202.90077,83268.28077,5.132867562,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.050956105,0.967588067,1208.983163,150744.3445,138786.4138,7.932589892,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.836318845,1.083157301,1126.197826,111743.6274,144724.6186,29.51487432,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.209694266,1.112348557,1208.983163,87011.93298,80009.96676,8.047133283,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.857503951,0.690019846,721.5710192,110005.9696,88520.06117,19.53158408,,
59.49533879,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.118563541,1.009009242,597.0328232,39732.12652,35840.6844,9.794195428,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.293697483,1.115189433,1589.592342,243980.2618,210315.1729,13.7982838,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.641981568,0.947389126,721.5710192,54958.87559,81104.26174,47.57263658,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.593211383,0.825779915,597.0328232,42018.82287,58492.30303,39.20500157,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.928893818,0.905452371,1589.592342,175181.4159,170760.5598,2.523587404,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.958732053,1.024825573,1208.983163,137516.1476,146996.3003,6.893846942,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.014161906,1.054500818,665.5742004,80082.933,83268.28077,3.977561325,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.114343246,1.016645432,1208.983163,159836.3066,145822.9782,8.76729995,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.992569655,0.967588067,1208.983163,142369.6587,138786.4138,2.516859886,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.814603721,0.897164941,524.7950492,50719.1909,55859.6514,10.135139,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.669913672,0.847642779,977.5151239,77692.39768,98304.30791,26.53015075,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.867274382,1.009508371,1589.592342,163560.5183,190384.63,16.4001142,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.416400885,1.11193192,1589.592342,267121.0721,209700.8338,21.49595979,,
236.9334691,2.62025164,4.526471877,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.083364041,0.68110019,771.8076443,198111.6,124550.791,37.13099533,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.019970715,0.992360413,721.5710192,87317.83972,84954.17193,2.706970067,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.810893959,0.953560591,1208.983163,116310.9265,136774.3767,17.59374704,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921,0.920193772,1.111051798,784.2892827,42937.67375,51843.40633,20.7410691,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.741690376,0.778814793,1208.983163,106384.6806,111709.6374,5.005379305,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.860743997,0.778814793,1208.983163,123461.1884,111709.6374,9.518417196,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.783607622,1.014943361,1208.983163,112397.0989,145578.841,29.52188478,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760043,0.583177256,0.720052838,675.1806516,70003.79885,86434.15617,23.47066529,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.828879071,1.014943361,1208.983163,118890.6288,145578.841,22.44770041,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.784463007,0.867685318,771.8076443,143452.4458,158671.0654,10.60882544,,
236.9334691,1.685354797,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250017,0.625241131,0.814991891,761.2447657,112771.2184,146995.4935,30.3484129,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760020,0.942159255,0.976292849,597.0328232,66735.7775,69153.55547,3.622911223,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,0.738477943,1.135816693,513.506851,44990.4118,69197.54506,53.8050938,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.021317861,0.967588067,1208.983163,146493.1701,138786.4138,5.260829756,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,1.481143188,1.281611681,721.5710192,126797.9772,109716.4474,13.47145292,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.163167564,0.909900665,1208.983163,250013.5673,195575.8725,21.77389625,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 22,Not found,Valle del Cauca,760032,1.439761766,0.930099785,882.4989419,150744.3445,97382.27928,35.39904954,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111021,0.708056784,0.797683239,776.2348069,65207.47725,73461.49754,12.65808867,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.782279473,0.967588067,1208.983163,112206.5954,138786.4138,23.68828531,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760032,1.118178512,1.011746645,665.5742004,88296.56715,79892.21273,9.518325217,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,1.268384657,0.863181174,761.2447657,228771.3909,155687.1227,31.94641949,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.911972454,1.023612618,1589.592342,171990.1917,193044.5702,12.24161583,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.841304759,0.967588067,1208.983163,120672.9127,138786.4138,15.01041177,,
118.6413822,2.62025164,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.430701374,0.743052065,597.0328232,30507.784,52632.45787,72.52140591,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.715007902,0.992360413,721.5710192,146818.7105,84954.17193,42.13668568,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.136404416,1.014943361,1208.983163,163000.6601,145578.841,10.68818929,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111911,0.655734721,0.670343459,784.2892827,91433.53319,93470.52835,2.227842562,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.010752504,0.983830571,1208.983163,144977.7235,141116.1645,2.663553395,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.01104089,1.111997247,1589.592342,190673.65,209713.1539,9.985388062,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.957120738,0.967588067,1208.983163,137285.028,138786.4138,1.093626785,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Suba,Not found,Not found,111156,0.644486365,1.075191498,939.925596,36040.44561,60125.98995,66.82920791,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Engativá,Not found,Not found,111041,0.780394315,0.874919057,776.2348069,71869.29884,80574.41977,12.11243336,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.865001651,1.007583857,1589.592342,163131.9005,190021.683,16.48346056,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.744427241,0.790453911,1208.983163,53545.80491,56856.45094,6.182829886,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.274686051,1.001293898,597.0328232,90289.58132,70924.44976,21.44780303,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.184316065,0.967588067,1208.983163,169872.8882,138786.4138,18.29984448,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.590706792,1.021275878,524.7950492,36778.82849,63587.09745,72.8904918,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.60907265,0.830749214,597.0328232,43142.32081,58844.29238,36.39575081,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.471828314,1.26710999,675.1806516,117899.8736,101501.0421,13.9091171,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.968914187,1.002280474,1589.592342,182728.9146,189021.5105,3.44367825,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.718005701,0.92239064,721.5710192,61467.16348,78964.18677,28.46564294,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.113923974,1.014943361,1208.983163,159776.168,145578.841,8.88576013,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.755353399,0.911888599,675.1806516,60507.10493,73046.25789,20.72343897,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.913917372,1.024825573,1208.983163,131088.1344,146996.3003,12.1354736,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.240042084,0.953560591,1208.983163,177865.9738,136774.3767,23.10256214,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.178954986,0.89478457,771.8076443,215592.0353,163626.6259,24.10358493,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.168803616,1.054500818,665.5742004,92294.16037,83268.28077,9.779469865,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.235222192,0.992487848,1208.983163,177174.6305,142357.9247,19.65106728,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.571346506,0.773126721,721.5710192,48911.9363,66185.97391,35.31660964,,
