Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
82.84427212,2.768500281,4.72237745,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Coburg North,City of Moreland,Victoria,3058,4.558098277,4.348415375,4419.766426,1668958.316,1592182.432,4.600227755,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Sandringham,City of Bayside,Victoria,3188,1.052308827,1.069197416,6399.373903,917842.6111,932573.1411,1.604908054,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Gladstone Park,City of Hume,Victoria,3049,0.979352166,1.069197416,3040.04535,405794.7905,443022.19,9.173947118,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,0.892431822,1.069197416,5540.492924,673924.0717,807409.4384,19.80718189,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.831933024,1.069197416,3927.084675,445293.2853,572289.3748,28.51965069,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Balwyn North,City of Boroondara,Victoria,3104,1.649821436,1.088089585,6264.31429,1408633.452,929021.3804,34.04803931,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,1.207368028,1.002207279,4686.969926,771292.9379,640231.7923,16.99239538,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.12202329,0.963742018,5038.516923,468346.2851,402277.7405,14.10677243,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,0.836155938,1.007090688,6061.219888,419865.1267,505697.8489,20.44292722,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,1.016712775,1.041166425,2988.182259,414088.2242,424047.7414,2.405167948,,
243.2036043,2.768500281,4.72237745,-38.08291615,145.1126291,10.19914827,2016.772442,Australia,Frankston,City of Frankston,Victoria,3199,0.518191575,0.769168258,3220.004248,405804.4444,602348.4608,48.43318479,,
189.7504936,1.559014129,3.847378038,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,St Helena,City of Banyule,Victoria,3089,0.803785399,1.007109284,3240.381614,494218.7141,619235.2538,25.29579234,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.031251072,0.956499934,4944.925247,695042.9783,644662.1791,7.248587602,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Essendon North,City of Moonee Valley,Victoria,3041,0.817259608,1.063137174,4170.801317,464587.0007,604360.8491,30.08561329,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Notting Hill,City of Monash,Victoria,3168,1.047792045,1.069197416,4374.519,624730.8041,637493.4464,2.042902672,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hampton,City of Bayside,Victoria,3188,0.887959076,1.069197416,5701.720805,690059.3023,830904.9855,20.41066366,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,1.408824269,1.069197416,5804.231968,1114523.171,845843.8153,24.10711257,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Newport,City of Hobsons Bay,Victoria,3015,1.105269286,0.986813664,4753.013648,716019.2192,639280.9051,10.71735395,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.912722792,0.953276038,5038.516923,380981.6896,397909.1122,4.443106604,,
82.84427212,1.559014129,1.222379801,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Brighton,City of Bayside,Victoria,3186,0.842844764,0.971983433,7074.256442,493958.9725,569642.1908,15.32176203,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balwyn,City of Boroondara,Victoria,3103,0.788793609,0.97890234,6741.518451,440538.2244,546713.2264,24.10120078,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3145,0.835927352,0.99958241,5998.865058,683478.9529,817288.1734,19.57766511,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Hadfield,City of Moreland,Victoria,3060,1.332815058,1.069197416,3441.24148,625133.1887,501488.0244,19.77901134,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Caulfield East,City of Glen Eira,Victoria,3145,1.025134354,1.035444021,5253.076796,733976.3297,741357.8515,1.005689345,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3057,0.919808257,0.85533607,5804.231968,1013036.233,942029.4108,7.009307227,,
189.7504936,1.559014129,0.347380389,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Surrey Hills,City of Boroondara,Victoria,3127,0.810208924,0.939346254,5859.20112,900779.1852,1044352.3,15.93876917,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.06147958,0.907125473,5563.662643,489254.6014,418110.0796,14.54141087,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.870491394,1.069197416,4814.174732,571181.1254,701563.9529,22.82687956,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034,0.865814696,1.069197416,4161.566184,491099.2555,606460.086,23.49032893,,
136.2973829,1.559014129,3.847378038,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Frankston South,City of Frankston,Victoria,3500,0.805568803,1.069197416,3333.462421,366003.9054,485781.5105,32.72577239,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.103646143,1.069197416,5355.251832,805558.8349,780414.4746,3.121356161,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3202,0.780468833,1.069197416,4742.774013,504516.6616,691158.8111,36.99424889,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3041,0.739340398,1.06136167,3589.302975,361694.6397,519231.5042,43.55521129,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Hughesdale,City of Monash,Victoria,3165,1.206966203,0.998684645,5503.606191,905378.0818,749140.4364,17.25661893,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.847184927,0.987843037,4629.449691,324915.2353,378860.9102,16.60299952,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Prahran,City of Stonnington,Victoria,3181,0.794482036,1.000958681,6424.698683,422862.6555,532759.7435,25.98883742,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,1.096821986,1.069197416,7074.256442,1057558.653,1030922.97,2.518601013,,
189.7504936,1.559014129,4.72237745,-37.71175922,144.8660809,7.152554977,2016.772442,Australia,Taylors Lakes,City of Brimbank,Victoria,3038,0.666194634,0.85533607,3237.596727,409267.0646,525463.3782,28.39131795,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balwyn,City of Boroondara,Victoria,3103,1.344355884,1.069197416,6741.518451,1235263.181,982433.4588,20.46768057,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Wollert,City of Whittlesea,Victoria,3750,0.938201839,0.85533607,2266.703081,403528.1434,367886.9107,8.832403204,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.855198839,0.983271599,4629.449691,539614.9685,620426.559,14.97578742,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.056448871,0.836339235,5563.662643,1115301.242,882929.7978,20.8348593,,
243.2036043,1.559014129,3.847378038,-37.99012692,145.2359032,4.105961683,2017.409865,Australia,Berwick,City of Casey,Victoria,3806,0.680449888,0.769168258,2660.755745,440322.7884,497732.9234,13.03819299,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.904058451,0.971983433,5355.251832,659878.4191,709457.326,7.513339659,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Camberwell,City of Boroondara,Victoria,3127,1.090130119,0.971983433,6605.290469,981426.4906,875060.9421,10.83785178,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3071,1.790246445,1.069197416,4813.750656,1174583.586,701502.1528,40.27652342,,
189.7504936,1.559014129,4.72237745,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Hurstbridge,Shire of Nillumbik,Victoria,3099,1,0.85533607,2233.066667,423725.5022,362427.7058,14.46639299,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,4.105961683,2017.409865,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.084793459,1.069197416,2519.579296,372531.1608,367175.2914,1.437697014,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Niddrie,City of Moonee Valley,Victoria,3042,0.807574685,1.069197416,4189.05989,461091.1462,610466.7111,32.39610349,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.2359032,7.152554977,2016.772442,Australia,Narre Warren,City of Casey,Victoria,3805,1.106322868,1.083830953,2874.386936,433425.6775,424613.9878,2.03303361,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Vermont,City of Whitehorse,Victoria,3132,1.72184741,1.069197416,4367.61217,1025005.618,636486.9223,37.90405525,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Princes Hill,City of Yarra,Victoria,3054,1.180302704,1.026605368,7697.783165,1238359.078,1077101.724,13.02185752,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.733881512,0.85533607,5038.516923,701635.546,817753.5209,16.54961404,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Coburg North,City of Moreland,Victoria,3058,0.988887362,0.971983433,4419.766426,595708.3149,585525.3438,1.709388768,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Heidelberg,City of Banyule,Victoria,3084,0.88848129,1.023795485,4637.760443,561622.0046,647156.0847,15.22983063,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Moorabbin,City of Kingston,Victoria,3189,0.994443572,0.971983433,4701.669038,637264.4862,622871.4631,2.2585635,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.8660809,7.152554977,2016.772442,Australia,Hillside,City of Melton,Victoria,3037,1.202501286,1.069197416,2268.937282,371873.7794,330649.5291,11.08554907,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Fitzroy North,City of Moreland,Victoria,3057,1.035233166,0.94734323,7152.839946,1009262.649,923577.576,8.489868622,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Malvern East,City of Stonnington,Victoria,3148,0.730360375,1.170873642,5998.865058,597164.2667,957340.9563,60.31450802,,
136.2973829,1.559014129,2.972378625,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Frankston South,City of Frankston,Victoria,3500,1.309678095,1.069197416,3333.462421,595042.0318,485781.5105,18.36181572,,
136.2973829,1.559014129,2.972378625,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Frankston,City of Frankston,Victoria,3199,1.355496933,1.050453305,3220.004248,594897.9887,461021.0051,22.50419166,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,1.232073688,1.007793188,6696.686157,1124563.92,919853.9577,18.20349725,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.034333096,0.98438561,5018.965432,707558.1572,673390.488,4.828955594,,
136.2973829,1.559014129,3.847378038,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Seaford,City of Frankston,Victoria,3198,0.825571847,1.069197416,3181.576221,358001.3986,463647.3153,29.50991733,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032,1.242196926,1.031574965,3745.003839,634059.8217,526551.1646,16.95560158,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,1.156444322,1.068431139,3808.380886,600278.2691,554593.0597,7.610671875,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.660645117,1.039268255,5096.622581,278941.5374,438806.0659,57.3111233,,
243.2036043,1.559014129,2.972378625,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Templestowe,City of Manningham,Victoria,3106,0.487390141,0.768993437,7450.93334,883196.6738,1393488.274,57.77779909,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Oakleigh South,City of Monash,Victoria,3167,0.933642333,1.011865139,4576.832958,582415.7541,631211.9505,8.378241154,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,1.311599454,0.973818481,3719.81255,404189.2597,300096.9311,25.75336334,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.724874504,1.039268255,5096.622581,306060.8536,438806.0659,43.372163,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3148,0.925571904,1.000958681,5998.865058,756774.9924,818413.4536,8.144886098,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.862741023,0.900608778,5563.662643,397652.5062,415106.4203,4.389237792,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,0.836231949,0.971983433,5804.231968,402099.9355,467375.6799,16.23371172,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Armadale,City of Stonnington,Victoria,3143,1.589923695,0.959881306,7300.350346,961573.4665,580528.7368,39.62720925,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Albert Park,City of Port Phillip,Victoria,3206,1.644941772,0.961462557,9779.713235,2192624.015,1281580.861,41.5503592,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Abbotsford,City of Yarra,Victoria,3067,0.905158503,1.062911391,6862.444508,846624.8233,994176.341,17.42820593,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Hawthorn,City of Boroondara,Victoria,3122,1.322158498,1.078234673,6334.815973,1141576.554,930968.128,18.44890953,,
243.2036043,2.768500281,4.72237745,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Murrumbeena,City of Glen Eira,Victoria,3163,0.652339221,0.769168258,5615.452966,890898.6308,1050451.86,17.90924618,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Patterson Lakes,City of Kingston,Victoria,3197,1.135810746,1.034034133,3607.385919,558452.3152,508411.069,8.960701727,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.8660809,4.105961683,2017.409865,Australia,Point Cook,City of Wyndham,Victoria,3030,0.927459453,1.069197416,2362.00802,298582.1334,344212.6169,15.28238915,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3034,0.877860665,1.048536658,3377.683102,404140.1587,482714.1576,19.44226456,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Collingwood,City of Yarra,Victoria,3066,1.369073084,0.960072637,5906.394487,669902.4542,469774.0559,29.8742596,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,0.983018824,1.069197416,5540.492924,742331.2708,807409.4384,8.766728567,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Dallas,City of Hume,Victoria,3047,0.986046636,1.013896704,2883.893868,387582.577,398529.5249,2.824416939,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.653409389,0.923582911,5563.662643,1253801.267,700364.6119,44.14069994,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Mount Waverley,City of Monash,Victoria,3149,1.000049703,1.069197416,5392.714423,735049.3945,785873.8534,6.914427688,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3071,1.268785918,1.020821214,4813.750656,832452.4917,669762.4481,19.54346286,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.913553353,0.85533607,2255.631807,391007.4571,366090.0382,6.372619881,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kensington,City of Melbourne,Victoria,3031,0.948757772,1.063830376,5401.905685,698537.7169,783261.7176,12.12876538,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3073,0.884480101,1.069197416,4813.750656,580308.8237,701502.1528,20.88428163,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,1.25229148,1.060065985,4814.174732,821702.8469,695572.2781,15.34990042,,
189.7504936,1.559014129,2.972378625,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.825251448,0.85533607,2255.631807,353213.6017,366090.0382,3.645509792,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.723468975,0.952087402,4944.925247,296375.3835,390030.9188,31.6003084,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Ivanhoe,City of Banyule,Victoria,3079,1.094238749,0.85533607,5222.998526,1084463.42,847694.9666,21.83277453,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Hampton,City of Bayside,Victoria,3187,1.141885252,0.85533607,5701.720805,1235410.607,925391.8038,25.09439383,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balwyn North,City of Boroondara,Victoria,3104,1.409170791,1.081464767,6264.31429,1203163.61,923365.0471,23.25523815,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Armadale,City of Stonnington,Victoria,3143,0.95366382,0.959881306,7300.350346,576768.4501,580528.7368,0.651957775,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Balwyn North,City of Boroondara,Victoria,3104,1.222473655,1.091486692,6264.31429,1043759.795,931921.8633,10.71491085,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Blackburn,City of Whitehorse,Victoria,3130,1.408936914,1.069197416,5179.573503,994656.3624,754813.0808,24.11318025,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,West Melbourne,City of Melbourne,Victoria,3003,1.308757472,1.060237169,4820.38102,859860.6182,696581.4578,18.98902647,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,1.142630894,0.971983433,4686.969926,729937.4494,620924.1423,14.93460942,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Niddrie,City of Moonee Valley,Victoria,3042,0.85073816,0.97964257,4189.05989,295239.8457,339974.7828,15.15206629,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Thomastown,City of Whittlesea,Victoria,3074,0.713072432,1.105373025,3350.980094,325681.4413,504856.8192,55.01553211,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.785882837,1.003972411,3808.380886,407930.0494,521134.3165,27.75090173,,
243.2036043,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3189,0.791891843,0.769168258,5011.593482,965187.5522,937491.1917,2.869531462,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Travancore,City of Moonee Valley,Victoria,3039,0.786636061,0.971983433,5614.625222,601980.1076,743818.801,23.56202333,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.949425358,0.931503415,6853.037277,539021.8964,528846.9843,1.887662098,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.096658402,1.066659689,5038.516923,753115.5389,732514.3228,2.735465542,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Oak Park,City of Moreland,Victoria,3046,0.732755817,0.85533607,3719.81255,517205.6311,603727.2191,16.7286632,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.185233826,1.069197416,5038.516923,813943.5309,734257.0733,9.790170276,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3034,0.660436815,0.85533607,3377.683102,423285.2055,548199.4587,29.51065889,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Reservoir,City of Darebin,Victoria,3083,0.853556082,1.065441966,3808.380886,443057.3592,553041.4627,24.82389723,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,0.708731273,1.069197416,4813.750656,464999.7334,701502.1528,50.8607645,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Northcote,City of Darebin,Victoria,3070,0.805856289,1.069197416,6614.755564,726538.9746,963960.4541,32.67842302,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,4.105961683,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3083,0.790108014,0.949264944,3808.380886,410123.2217,492737.1829,20.14369263,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011,0.791235989,1.031946421,3745.003839,403873.9267,526740.7685,30.42207818,,
243.2036043,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Templestowe Lower,City of Manningham,Victoria,3107,0.817098375,0.769168258,4391.148129,872614.5323,821427.8967,5.865893092,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Windsor,City of Stonnington,Victoria,3181,0.697962734,1.000958681,6996.89423,665618.0047,954572.6259,43.41147913,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hampton,City of Bayside,Victoria,3188,0.830477473,0.971983433,5701.720805,392280.1119,459121.1468,17.03910877,,
243.2036043,2.768500281,3.847378038,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3127,0.679035071,0.769168258,6605.290469,1090822.614,1235615.31,13.27371602,,
136.2973829,1.559014129,2.972378625,-38.08291615,145.1126291,10.19914827,2016.772442,Australia,Frankston,City of Frankston,Victoria,3199,0.899324834,1.042126417,3220.004248,394694.0212,457366.5159,15.87875451,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Ormond,City of Glen Eira,Victoria,3817,0.992635374,0.85533607,5824.71503,1097102.854,945353.8208,13.83179639,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Parkdale,City of Kingston,Victoria,3194,1.188472097,1.069197416,5132.4875,831389.2541,747951.2937,10.0359681,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hughesdale,City of Monash,Victoria,3148,1.095095864,1.069197416,5503.606191,821461.1068,802033.9787,2.364948016,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,1.213535542,1.090706825,6696.686157,1107643.398,995532.6169,10.12155909,,
243.2036043,2.768500281,4.72237745,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Keilor Downs,City of Brimbank,Victoria,3038,0.897646362,0.769168258,2560.914051,559075.2735,479056.0876,14.312775,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,4.105961683,2017.409865,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,0.990521,1.069197416,2519.579296,340156.8608,367175.2914,7.942932729,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Northcote,City of Darebin,Victoria,3071,0.869344293,0.943318725,6614.755564,783778.1001,850471.5147,8.509221502,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Thornbury,City of Darebin,Victoria,3078,0.837495759,0.967736602,6004.282044,685379.6694,791964.5981,15.55122415,,
