Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
4,3,38.617826,-9.1905574,5,0,172,315,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.713093248,1.93508482,1136.934268,335000,378411.0499,12.95852236,,
2,1,38.8022506,-9.1913586,3,2,88,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,0.777273615,0.924789786,1710.524361,117000,139205.0404,18.97866697,,
2,2,38.6714883,-9.176062,3,2,110,332,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.099129822,1.147726536,2390.320664,289000,301777.7901,4.42138066,,
3,3,38.69006025,-9.347252776,4,3,124,0,4,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Junqueiro,Carcavelos e Parede,Cascais,Lisboa,1.098436464,1.246955752,4294.961145,585000,664097.6868,13.5209721,,
2,1,38.617826,-9.1905574,3,0,68,280,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,0.958021686,1.456466436,1680.853514,109500,166471.2575,52.02854566,,
2.22E-16,0,38.73307,-9.143055,-2.22E-16,0,186,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,N/D,Saldanha,N/D,Lisboa,Lisboa,0.247098035,0.519719481,5439.484871,250000,525823.1638,110.3292655,,
1,1,38.76787,-9.093761,1,1,44,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.102823405,1.122199178,4327.734841,210000,213689.5411,1.756924334,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.506121966,0.35555172,1881.66688,16190,11373.50822,29.74979482,,
6,2,38.587491,-9.079256058,6,6,150,723,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Usado,Quinta das Laranjeiras,Fernão Ferro,Seixal,Setúbal,1.69882038,1.097993135,1393.123543,355000,229446.0131,35.36732026,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,200,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.17632445,0.391308546,2126.761202,75000,166443.9668,121.925289,,
1,1,38.7195503,-9.1292361,2,1,24,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,2.799729941,2.791167736,2306.770106,155000,154525.9751,0.305822548,,
3,1,38.7113522,-9.1361634,-2.22E-16,3,71,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,Santa Maria Maior,Lisboa,Lisboa,0.852052722,0.948849618,4545.774383,275000,306241.1965,11.3604351,,
2,2,38.77342464,-9.116420746,3,2,73,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.201944096,1.178475142,2678.309328,235000,230411.4304,1.952582827,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,400,400,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.541702646,1.038131475,263.0594498,57000,109236.1179,91.64231208,,
2,2,38.76787,-9.093761,3,2,112,0,4,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.847344161,0.904711902,6111.532559,580000,619267.7396,6.770299923,,
2,1,38.7693355,-9.2296131,3,2,91,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,0.785122312,0.975654006,1378.66109,98500,122403.7556,24.26777217,,
2.22E-16,0,38.77854,-9.231908,-2.22E-16,0,60,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Armazém,Venda,Usado,Moinhos da Funcheira,N/D,Amadora,Lisboa,0.964277279,0.541477203,708.6481747,41000,23023.00991,43.84631729,,
2,2,38.7693355,-9.2296131,3,2,81,0,4,0,0,0,1,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Serra das Brancas,Mina de Água,Amadora,Lisboa,1.407900666,0.894620895,1666.082749,190000,120731.5077,36.4571012,,
3,2,38.64308717,-9.155473709,-2.22E-16,0,171,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Duplex,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,0.915961071,1.109277129,2074.962414,325000,393592.1277,21.10527007,,
1,1,38.70587439,-9.199322462,-2.22E-16,1,44,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Ajuda,Ajuda,Lisboa,Lisboa,1.244490372,1.209023237,4017.708864,220000,213730.1486,2.849932463,,
4,3,38.617826,-9.1905574,5,4,180,315,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.314451052,1.709282637,1136.934268,269000,349801.5607,30.0377549,,
1,1,38.77342464,-9.116420746,2,1,60,0,3,1,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.786932703,0.760973454,2647.409778,125000,120876.5137,3.298789034,,
1,1,38.76526041,-9.157104492,2,1,58,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,2.092790346,1.376643419,2306.770106,280000,184184.7934,34.21971665,,
2.22E-16,2,38.6714883,-9.176062,1,0,95,200,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.551497204,0.88940084,2306.770106,340000,194906.1106,42.67467336,,
1,1,38.76787,-9.093761,2,1,42,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.54045174,1.172518015,4327.734841,280000,213122.5767,23.88479404,,
2.22E-16,0,38.7195503,-9.1292361,4,0,68,2,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,2.199408341,2.72752142,2306.770106,345000,427840.0114,24.01159751,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,162,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.435101725,0.565417528,1560.582977,110000,142945.717,29.95065183,,
2,1,38.74183327,-9.10697937,3,2,60,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.140887663,1.061306834,2293.535772,157000,146048.7114,6.975343072,,
1,1,38.7206333,-9.1418613,2,1,59,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Marquês Pombal,Santo António,Lisboa,Lisboa,1.214062895,1.126514792,5584.274953,400000,371155.332,7.211166992,,
3,0,38.7195503,-9.1292361,-2.22E-16,3,61,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.081891087,0.948849618,4545.774383,300000,263108.6336,12.29712212,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.510453988,0.345312059,2306.770106,23550,15931.11069,32.35197158,,
2.22E-16,0,38.7195503,-9.1292361,-2.22E-16,0,80,0,2,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.769945823,0.948849618,4545.774383,280000,345060.5031,23.23589397,,
2,2,38.7223319,-9.1326749,6,2,214,0,0,1,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Bairro das Colónias,Arroios,Lisboa,Lisboa,0.586037396,0.906083703,3986.859221,500000,773059.6277,54.61192554,,
1,1,38.6976537,-9.2045445,-2.22E-16,1,35,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.14890752,1.054116011,4849.327272,195000,178911.3732,8.250577868,,
2.22E-16,1,38.79189108,-9.182939529,1,0,128,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,0.455825994,0.868430614,1542.529405,90000,171466.2092,90.51801017,,
2.22E-16,2,38.7451578,-9.1407589,-2.22E-16,0,144,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,"Venda, Arrendamento",Usado,Areeiro,Areeiro,Lisboa,Lisboa,0.534888155,0.57794559,3219.780073,248000,267963.5079,8.049801586,,
2.22E-16,1,38.7195503,-9.1292361,-2.22E-16,0,78,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.521618738,0.646710277,1867.952401,76000,94225.87308,23.98141195,,
2,1,38.7195503,-9.1292361,3,2,45,0,0,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,1.782193683,1.461922407,2306.770106,185000,151754.3508,17.97062121,,
1,1,38.700058,-9.2314692,3,1,58,0,4,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.050136869,1.064646006,2873.188693,175000,177417.8742,1.381642408,,
1,1,38.7100523,-9.1590861,2,1,76,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,0.637810337,0.965724528,4724.222423,229000,346734.6076,51.41249241,,
5,3,38.617826,-9.1905574,6,5,164,398,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.050978442,2.17667222,1013.793344,341000,361898.1125,6.128478749,,
2.22E-16,1,38.6714883,-9.176062,-2.22E-16,0,97,378,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Construção,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.960865081,0.863743782,2306.770106,215000,193268.4585,10.1076937,,
3,2,38.7154897,-9.1679303,6,3,115,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.934843057,0.978488445,4181.124974,449500,470485.9846,4.668739626,,
2.22E-16,0,38.69625333,-9.305279615,-2.22E-16,0,32,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.239783322,0.465278506,2306.770106,17700,34345.29757,94.04122923,,
2,1,38.8016253,-9.1614457,3,2,60,0,3,1,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.334978569,1.106527805,1560.574365,125000,103609.1356,17.1126915,,
2,1,38.72599976,-9.122756147,-2.22E-16,2,58,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.75644904,1.490123153,2306.770106,235000,199367.5495,15.1627449,,
2,1,38.7693355,-9.2296131,3,2,65,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Serra da Mira,Mina de Água,Amadora,Lisboa,1.025174076,0.948849618,1650.751547,110000,101810.4734,7.445024158,,
2.22E-16,0,38.7195503,-9.1292361,3,0,70,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,2.66296894,2.944426537,2306.770106,430000,475448.0579,10.5693158,,
1,1,38.7474737,-9.2252162,2,1,55,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Damaia de Baixo,Águas Livres,Amadora,Lisboa,1.236118275,1.139236689,1838.600172,125000,115203.0424,7.837566041,,
2,1,38.7451578,-9.1407589,3,2,44,0,1,0,0,0,0,1.39E-17,0,1,0,0,0,1,1,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.333754548,1.109775662,4174.817492,245000,203856.8773,16.79311131,,
3,1,38.77342464,-9.116420746,5,0,88,660,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.280689788,0.948849618,4880.182586,550000,407489.2258,25.91104985,,
2.22E-16,1,38.7113522,-9.1361634,-2.22E-16,0,27,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,3.692833758,2.364880562,2306.770106,230000,147291.3662,35.96027558,,
3,1,38.617826,-9.1905574,4,0,90,511,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.365349666,1.555396318,1201.971299,147700,168258.756,13.91926608,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,258,258,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Quinta do Desembargador,Laranjeiro e Feijó,Almada,Setúbal,1,0.975865066,224.8062016,58000,56600.17383,2.413493395,,
2.22E-16,0,38.69625333,-9.305279615,-2.22E-16,0,911,911,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.230567414,0.332997084,2285.203773,480000,693240.2009,44.42504186,,
3,2,38.7451578,-9.1407589,-2.22E-16,3,140,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Avenida de Roma,Areeiro,Lisboa,Lisboa,1.08534535,1.198942661,3849.992472,585000,646228.8308,10.4664668,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,40,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.733645706,0.852805614,971.1772235,28500,33129.01555,16.24215984,,
2,3,38.617826,-9.1905574,3,2,99,371,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.60230672,2.830757141,718.0886305,185000,201240.7173,8.778766131,,
2.22E-16,2,38.7266338,-9.2425987,-2.22E-16,0,62,519,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Restaurante,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,3.073641874,1.935545683,1469.308793,280000,176322.6861,37.02761211,,
5,3,38.8022506,-9.1913586,6,5,211,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,1.103698037,1.039036393,2254.377171,525000,494242.1641,5.858635402,,
2,1,38.7223319,-9.1326749,3,2,68,0,1,0,0,0,1,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,2.224908728,2.626318932,2306.770106,349000,411965.352,18.04164813,,
1,1,38.64188048,-9.23169136,2,1,57,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.258682436,1.274303198,1881.66688,135000,136675.405,1.241040754,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.246592764,0.930498481,2045.575808,28050,20937.457,25.35665955,,
3,2,38.7195503,-9.1292361,4,0,40,40,0,1,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,2.606335281,2.336849213,4556.205829,475000,425886.6402,10.3396547,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Garagem,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,1.102835885,0.857009649,3627.012917,20000,15541.92534,22.29037331,,
4,3,38.617826,-9.1905574,5,0,160,315,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.776467856,3.050572872,718.0886305,319000,350493.0713,9.872436157,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.620260957,0.687964439,1813.752723,22500,24955.94751,10.91532227,,
2,1,38.8016253,-9.1614457,3,2,60,0,3,1,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.334978569,1.106527805,1560.574365,125000,103609.1356,17.1126915,,
1,1,38.69006025,-9.347252776,2,1,40,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Maristas,Carcavelos e Parede,Cascais,Lisboa,1,1.034038186,4175,167000,172684.3771,3.403818607,,
