Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
325000,0.0,6.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Outro Tipo,Venda,Usado,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,13.0,0,675,450.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481.48148148148147,0.3710669110873814,1297.5597313986827,0.37020026407624607,1300.5973474462894
426500,4.0,3.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Seixal Baía,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.0,0,189,96.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256.613756613757,1.1028097797207204,2046.240247511434,1.7350594794342742,1300.5973474462894
475000,7.0,4.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,7.0,0,65,901.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7307.692307692308,4.914166843938839,1487.0663817012353,5.6187199843524915,1300.5973474462894
225000,3.0,4.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,0,172,112.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.139534883721,0.9382486340059814,1394.2354803102025,1.0057990180067955,1300.5973474462894
75250,0.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.0,0,124,124.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.8548387096774,0.48725180568224674,1245.464524979981,0.49651543557050587,1222.227538631079
78500,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,3.0,2,70,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1121.4285714285713,0.9440359696266691,1187.9087317743351,0.9175284764771341,1222.227538631079
134000,3.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,4.0,3,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488.888888888889,1.4828741896679014,1004.0561089153049,1.2181765193709155,1222.227538631079
280000,3.0,0.0,38.6430871749,-9.1554737091,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Novo,Quinta de Valadares,Corroios,Seixal,Setúbal,0.0,0,105,375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.6666666666665,5.445191714028916,489.72870134146126,2.1818086914105947,1222.227538631079
165000,4.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.0,0,151,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.7152317880796,0.7837379318054379,1394.2354803102025,0.8401641245337118,1300.5973474462894
76500,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,2,68,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,0.9002486409328709,1249.6547607494674,0.8649871554858442,1300.5973474462894
112000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,76,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.6842105263158,1.1792730735027082,1249.6547607494674,1.1330825896422754,1300.5973474462894
95000,3.0,2.0,38.6292089338,-9.1281795501,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,4.0,3,100,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.0,0.9864646224630053,963.0350428868292,0.8549618163987077,1111.1607346414773
109150,3.0,0.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Quinta Manuel André,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,3,85,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284.1176470588234,1.0,1284.1176470588234,0.9873291296342994,1300.5973474462894
56150,0.0,0.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.0,0,375,375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.73333333333332,0.12899906573655703,1160.7319206413479,0.14836447414375173,1009.2263272422971
250000,5.0,3.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,7.0,0,158,181.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1582.2784810126582,0.6859281195988699,2306.770105791804,1.216578277757868,1300.5973474462894
96500,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,4.0,3,96,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.2083333333334,0.5250787968799189,1914.3952094550411,0.9046470973955625,1111.1607346414773
145000,3.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,0,81,310.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.1234567901236,0.7760302824696351,2306.770105791804,1.376385597206556,1300.5973474462894
280000,3.0,2.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,4.0,3,146,532.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1917.8082191780823,1.6522404399100366,1160.7319206413479,1.9002756541423944,1009.2263272422971
235000,4.0,3.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,N/D,Fernão Ferro,Seixal,Setúbal,5.0,4,182,259.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.2087912087911,0.5597474962792536,2306.770105791804,1.279404585824677,1009.2263272422971
230000,4.0,3.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,5.0,4,182,259.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263.7362637362637,1.088740855027061,1160.7319206413479,1.2521832116581946,1009.2263272422971
290000,4.0,2.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia Isolada,Venda,Usado,Quinta do Brasileiro,Corroios,Seixal,Setúbal,5.0,4,165,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1757.5757575757575,0.8333198805391879,2109.1249574395642,1.4380102738842557,1222.227538631079
215000,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,4.0,3,118,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1822.0338983050847,1.577979537133029,1154.6625640123755,1.6397572749841407,1111.1607346414773
385000,0.0,0.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno Para Construção,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,0,5400,5400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.29629629629629,0.0952871763991136,748.2255114546506,0.05481811602667489,1300.5973474462894
91200,3.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,3,98,104.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930.6122448979592,0.6258041042077215,1487.0663817012353,0.7155267898440725,1300.5973474462894
82500,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,3.0,2,70,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1178.5714285714287,0.9921397133019136,1187.9087317743351,0.964281519864504,1222.227538631079
118000,3.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,3,100,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180.0,0.9442607967118113,1249.6547607494674,0.9072754164207076,1300.5973474462894
84900,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,4.0,3,91,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932.967032967033,0.8079997239410228,1154.6625640123755,0.8396328306795869,1111.1607346414773
317000,3.0,4.0,38.6430871749,-9.1554737091,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quinta de Valadares,Corroios,Seixal,Setúbal,4.0,3,179,298.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770.9497206703911,3.616185279358589,489.72870134146126,1.4489525597286843,1222.227538631079
98900,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,4.0,3,107,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.2990654205607,0.800492796968045,1154.6625640123755,0.8318320082816744,1111.1607346414773
87550,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Quinta do Rouxinol,Corroios,Seixal,Setúbal,3.0,2,76,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1151.9736842105262,1.1407711511853098,1009.8201405370188,0.9425198236825538,1222.227538631079
295000,3.0,4.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Novo,Amora,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,4.0,0,158,118.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867.0886075949368,0.9752890094864107,1914.3952094550411,1.4355623677542844,1300.5973474462894
120000,3.0,2.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavadas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,3,103,396.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.0485436893205,0.9369531074713933,1243.4438120745453,0.8957795784966671,1300.5973474462894
21500,0.0,0.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,0.0,0,21,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023.8095238095239,1.0196736165626827,1004.0561089153049,0.8376586940237106,1222.227538631079
500000,0.0,4.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Outro Tipo,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,7.0,0,193,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2590.6735751295337,2.243662915793438,1154.6625640123755,2.331502089988295,1111.1607346414773
53150,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.0,2,69,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.2898550724638,0.33392571420031475,2306.770105791804,0.5922585161233187,1300.5973474462894
78000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,76,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.3157894736842,1.3716663943713825,748.2255114546506,0.789111089215156,1300.5973474462894
124000,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Quinta do Batateiro,Amora,Seixal,Setúbal,4.0,3,120,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033.3333333333333,0.9588355697066182,1077.6960784313724,0.9299584669599978,1111.1607346414773
139000,3.0,1.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,4.0,3,100,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1390.0,1.3843847845332422,1004.0561089153049,1.1372677803977727,1222.227538631079
76150,0.0,0.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.0,0,180,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.05555555555554,0.9518151283491173,444.4724011576989,0.3807329960161497,1111.1607346414773
86150,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Cavaquinhas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,49,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1758.1632653061224,1.3004795327904983,1351.934591030088,1.3518121259883078,1300.5973474462894
240000,4.0,3.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,5.0,4,164,214.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463.4146341463415,1.2607688374226411,1160.7319206413479,1.4500361263316528,1009.2263272422971
50000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Fogueteiro,Amora,Seixal,Setúbal,3.0,2,79,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,632.9113924050633,0.6826036359353295,927.2019061806257,0.5695948143895455,1111.1607346414773
86500,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,3.0,2,82,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.878048780488,0.9135812328710623,1154.6625640123755,0.9493478449099901,1111.1607346414773
87500,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,3.0,2,70,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1250.0,0.6529477266900546,1914.3952094550411,1.1249497584193524,1111.1607346414773
84150,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,70,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202.142857142857,0.8083989201393823,1487.0663817012353,0.9243005604334449,1300.5973474462894
120000,0.0,0.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Quinta das Laranjeiras,Fernão Ferro,Seixal,Setúbal,0.0,0,286,358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.5804195804196,0.3011796201790346,1393.123543123543,0.4157446236335508,1009.2263272422971
93000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,73,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.972602739726,1.1372111647164678,1120.2603722742697,0.9795288336095404,1300.5973474462894
87500,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,0,79,111.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107.5949367088608,0.9886942037057899,1120.2603722742697,0.8516047944305076,1300.5973474462894
53000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,3.0,2,82,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,646.3414634146342,0.6711505133573721,963.0350428868292,0.5816813384997627,1111.1607346414773
91000,3.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,4.0,3,86,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1058.139534883721,0.8907582767770528,1187.9087317743351,0.8657467627254251,1222.227538631079
64000,0.0,0.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Carcereira,Corroios,Seixal,Setúbal,0.0,0,294,294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.68707482993196,0.2147252950497884,1013.7933436275256,0.17810683195188529,1222.227538631079
106900,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Fogueteiro,Amora,Seixal,Setúbal,4.0,3,115,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,929.5652173913044,1.0025488636239046,927.2019061806257,0.8365713333915045,1111.1607346414773
87500,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,4.0,3,83,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.2168674698796,0.5506788056422147,1914.3952094550411,0.9487528083054779,1111.1607346414773
91500,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,4.0,3,115,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.6521739130435,0.41561542255401734,1914.3952094550411,0.7160549766634486,1111.1607346414773
54000,0.0,0.0,38.5874910005,-9.0792560577,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.0,0,218,318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.70642201834863,0.21340536743530028,1160.7319206413479,0.24544189477815592,1009.2263272422971
123000,2.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,3.0,2,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.6666666666667,1.0973148084556112,1245.464524979981,1.11817695434793,1222.227538631079
75000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,3.0,2,86,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872.0930232558139,0.7552795513048841,1154.6625640123755,0.7848486686646644,1111.1607346414773
79900,2.0,1.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,3.0,2,75,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1065.3333333333333,0.8968141279188043,1187.9087317743351,0.8716325722185326,1222.227538631079
90000,3.0,2.0,38.6292089338,-9.1281795501,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paivas,Amora,Seixal,Setúbal,4.0,3,101,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.0891089108911,0.925292506739661,963.0350428868292,0.8019443822395383,1111.1607346414773
192500,4.0,2.0,38.6430871749,-9.1554737091,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,6.0,0,164,500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1173.780487804878,0.9881066250364586,1187.9087317743351,0.960361676287819,1222.227538631079
88000,2.0,1.0,38.62683,-9.1041081,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,3.0,2,73,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.4794520547946,0.9290358068952773,1297.5597313986827,0.9268659930928985,1300.5973474462894
100000,0.0,2.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Restaurante,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.0,0,65,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538.4615384615386,1.2352511915072548,1245.464524979981,1.2587357835061126,1222.227538631079
85500,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,4.0,3,96,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890.625,0.4652252552666639,1914.3952094550411,0.8015267028737886,1111.1607346414773
119000,3.0,2.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,4.0,3,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322.2222222222222,1.1451156930450643,1154.6625640123755,1.1899468555724704,1111.1607346414773
87000,2.0,1.0,38.6292089338,-9.1281795501,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,3.0,2,87,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.0,0.866053885496267,1154.6625640123755,0.8999598067354818,1111.1607346414773
109500,2.0,1.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,3.0,2,96,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140.625,1.1360171905454888,1004.0561089153049,0.9332345769900787,1222.227538631079
86200,0.0,0.0,38.6430871749,-9.1554737091,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Vale de Milhaços,Corroios,Seixal,Setúbal,0.0,0,308,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.87012987012986,0.1565364901679402,1787.8906673445351,0.22898365568132298,1222.227538631079
