Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,road,municipality,postcode,Price,Predictions
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,92.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,70000,95110.63770591612
3.0,1.0,38.656321999999996,-9.154402000000001,3.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,70000,70493.21369654
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,455.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,66000,66726.6906832262
2.0,2.0,38.7172599768991,-9.29906845088021,3.0,2.0,97.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,Portugal,Not found,Oeiras,2740-016,280000,282860.1375138266
4.0,4.0,38.643087174899996,-9.155473709099999,7.0,0.0,119.0,250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia em Banda,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,215000,257898.88315092697
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,68000,61061.23606491307
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,295000,256166.10634553945
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,83.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,100000,98827.51507622407
0.0,2.0,38.76787,-9.093761,0.0,0.0,145.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,275000,334307.83323378005
0.0,3.0,38.617826,-9.190557400000001,4.0,0.0,148.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,369990,363244.3857735854
2.0,1.0,38.656321999999996,-9.154402000000001,3.0,2.0,93.0,93.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,170000,155447.26294506525
0.0,0.0,38.7451578,-9.140758900000002,0.0,0.0,280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,Portugal,Rua João Villaret,Not found,1000-182,280000,319708.61606921715
1.0,1.0,38.617826,-9.190557400000001,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MARIA RODRIGUES,Apartamento,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,75000,79622.01045190274
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,16150,19131.562196701074
0.0,0.0,38.6714883,-9.176062,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,33150,26364.00075128512
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,69990,60126.49129427435
5.0,2.0,38.6292089338,-9.1281795501,5.0,0.0,156.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Duplex,Venda,Usado,Amora,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,150000,174705.96433034423
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,64000,62208.162635557215
2.0,2.0,38.719550299999995,-9.129236099999998,3.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,290000,292400.66981804965
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,205000,237282.4269281647
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,0.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,N/D,Alcabideche,Cascais,Lisboa,Portugal,Rua da Figueira,Cascais,2645-543,90500,133557.87694548353
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,95000,68735.77280531071
4.0,4.0,38.643087174899996,-9.155473709099999,5.0,4.0,185.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Planta,Marisol,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,370000,361031.1989047863
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,550.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Belverde,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,116765,75225.80990144945
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,75.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,390000,337854.4500821981
2.0,2.0,38.7259997649259,-9.122756147384619,0.0,2.0,85.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,268000,283589.4391891571
2.0,1.0,38.705430649805,-9.179259538640961,4.0,2.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,Portugal,Rua dos Lusíadas,Not found,1300-366,149000,181642.02181782777
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,13650,19131.562196701074
2.0,1.0,38.62683,-9.1041081,3.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Rua da Cruzinha,Not found,2840-367,150000,137322.0931719227
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,2610.0,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,261000,277049.92511472694
0.0,1.0,38.6714883,-9.176062,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,41000,33713.757290146794
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,232.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,61500,59796.00010579117
3.0,2.0,38.62683,-9.1041081,4.0,3.0,106.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Rua da Cruzinha,Not found,2840-367,125000,170691.60768633083
4.0,2.0,38.7259997649259,-9.122756147384619,7.0,4.0,106.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Anjos,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,449000,433719.65937113273
2.0,1.0,38.7100523,-9.1590861,3.0,2.0,94.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,225000,327754.768574159
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,70.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,345000,374929.787832401
6.0,3.0,38.617826,-9.190557400000001,7.0,6.0,190.0,313.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,279900,293526.5396200018
2.0,1.0,38.705874389529704,-9.19932246199107,0.0,2.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,Portugal,Rua do Jardim Botânico,Not found,1300-008,191000,207313.52744031954
0.0,1.0,38.76787,-9.093761,0.0,0.0,84.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,250000,258969.28953828296
0.0,1.0,38.7635398,-9.2013325,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,Portugal,Avenida 25 de Abril,Odivelas,1675,80000,79675.344331059
3.0,1.0,38.7260490796279,-9.11273002616667,4.0,3.0,53.0,274.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,Portugal,Beco dos Toucinheiros,Not found,1900-439,195000,196098.06029934977
1.0,1.0,38.617826,-9.190557400000001,2.0,1.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,130000,105976.04246112696
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,55000,63543.841209274105
0.0,1.0,38.731991574489705,-9.277095794598381,0.0,0.0,136.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,Portugal,Rua António Pereira da Cunha,Oeiras,2730-047,100000,102232.62057929464
3.0,2.0,38.72233189999999,-9.132674900000001,4.0,3.0,85.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,Estefânia,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,380000,391866.40146416315
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,N/D,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,59000,66165.30218670955
1.0,1.0,38.7259997649259,-9.122756147384619,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,150000,158543.05618241132
0.0,1.0,38.7100523,-9.1590861,1.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,159000,157941.0337169574
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,450.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Armazém,Venda,Usado,Amora,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,149500,148474.5856909152
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,0.0,290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Urbano,Venda,N/D,Manique,Alcabideche,Cascais,Lisboa,Portugal,Rua da Figueira,Cascais,2645-543,92500,80512.40857133888
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,62500,60528.16133193056
1.0,2.0,38.72233189999999,-9.132674900000001,2.0,1.0,88.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,450000,383798.6191394722
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,179900,152925.85396445828
3.0,2.0,38.8022506,-9.1913586,4.0,3.0,109.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,Portugal,Rua Vasco Santana,Odivelas,2620-364,345000,333259.12891680433
2.0,2.0,38.7172599768991,-9.29906845088021,3.0,2.0,97.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,Portugal,Not found,Oeiras,2740-016,280000,282860.1375138266
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Carcereira,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,64000,58947.03709420914
2.0,1.0,38.6962533320445,-9.305279615283213,3.0,2.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Paço de Arcos,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,140000,213712.34241577715
1.0,1.0,38.641880478000004,-9.2316913604,3.0,1.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,120000,124970.73941137487
0.0,2.0,38.7734246363,-9.116420745800001,0.0,0.0,84.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,216000,216513.037593566
