Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
5,5,38.77342464,-9.116420746,6,5,140,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.425475584,1.047032952,2881.243918,575000,422346.0255,26.5485173,,
1,1,38.7223319,-9.1326749,2,1,40,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.238768845,0.959477305,3733.545623,185000,143290.0918,22.54589635,,
3,2,38.617826,-9.1905574,4,3,105,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.551901034,1.228377104,908.2562476,148000,117146.5238,20.84694339,,
3,2,38.77342464,-9.116420746,4,3,93,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.231546928,0.933567882,2881.243918,330000,250154.8206,24.19550892,,
1,1,38.64188048,-9.23169136,2,1,52,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.741527991,1.240999699,1875.452971,169840,121026.7018,28.74075497,,
0,1,38.6636145,-9.2033905,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.49145343,1.298602462,699.2220621,73000,63560.80438,12.93040496,,
3,2,38.656322,-9.154402,4,3,91,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.274442042,1.114814043,1013.156149,117500,102782.7439,12.52532434,,
0,1,38.75937088,-9.240875244,3,0,44,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.035299396,0.557024479,1953.760701,89000,47884.8716,46.19677349,,
4,2,38.617826,-9.1905574,5,0,141,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.420662193,1.849324346,908.2562476,310000,236832.1151,23.60254352,,
0,1,38.7206333,-9.1418613,0,0,135,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Escritório,Venda,Usado,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.34966872,0.658751249,5274.833972,249000,469098.4683,88.39295917,,
0,0,38.617826,-9.1905574,0,0,408,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.186200367,0.218539059,908.2562476,69000,80983.70205,17.36768414,,
1,1,38.69006025,-9.347252776,2,1,56,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Carcavelos,Carcavelos e Parede,Cascais,Lisboa,1.897040845,1.303497791,3059.275948,325000,223314.5287,31.28783732,,
3,2,38.64188048,-9.23169136,4,3,94,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.935944103,1.311974645,1875.452971,165000,231291.3941,40.17660248,,
0,2,38.74183327,-9.10697937,0,0,221,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.96446321,0.725238442,2322.347791,495000,372220.5527,24.80392875,,
0,2,38.7553352,-9.22026,0,0,45,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,N/D,Falagueira-Venda Nova,Amadora,Lisboa,1.070704729,1.005788922,1971.702426,95000,89240.24061,6.062904621,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,1.814435094,2.45235467,1111.160735,250000,337895.0668,35.15802673,,
3,2,38.6714883,-9.176062,4,0,135,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Duplex,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.580114295,0.82619077,1717.4138,134500,191553.0429,42.41861928,,
1,1,38.7451578,-9.1407589,2,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.706693224,1.342234135,3329.138536,250000,196613.2688,21.35469249,,
2,1,38.7223319,-9.1326749,3,2,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Arroios,Lisboa,Lisboa,0.855366108,0.779371858,3733.545623,198000,180408.864,8.884412098,,
3,2,38.6636145,-9.2033905,5,3,97,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,São Pedro,Caparica e Trafaria,Almada,Setúbal,4.423177804,5.69569397,699.2220621,300000,386307.8236,28.76927453,,
3,2,38.656322,-9.154402,0,3,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.725455796,1.058123589,1013.156149,66150,96483.99777,45.85638362,,
0,0,38.73199157,-9.277095795,0,0,1035,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.228596077,0.231846899,1056.649337,250000,253555.2024,1.422080967,,
2,1,38.69625333,-9.305279615,3,0,115,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.473488839,0.564796269,2929.227488,159500,190257.927,19.28396675,,
0,0,38.6714883,-9.176062,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.648159398,0.725016236,1717.4138,21150,23657.9049,11.85770637,,
0,0,38.617826,-9.1905574,0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.166235777,0.222700134,908.2562476,69000,92436.8361,33.96642913,,
2,1,38.76526041,-9.157104492,3,0,100,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,1.136913882,1.163722277,3078.509335,350000,358252.9893,2.357996934,,
2,2,38.69625333,-9.305279615,3,2,65,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.207984546,1.128013611,2929.227488,230000,214773.5509,6.620195245,,
0,0,38.64188048,-9.23169136,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.507798892,0.557024479,1875.452971,16190,17759.44464,9.693913773,,
0,2,38.64188048,-9.23169136,0,0,270,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.691191043,0.938469708,1875.452971,350000,475215.0666,35.77573333,,
0,0,38.7266338,-9.2425987,0,0,113,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.520901827,0.318309575,1919.747537,113000,69051.36464,38.89259767,,
0,1,38.7111501,-9.1490905,1,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.413356965,1.01251781,4929.162864,209000,149725.9556,28.36078679,,
0,0,38.6636145,-9.2033905,0,0,20,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.786588453,1.131774426,699.2220621,11000,15827.23295,43.88393592,,
0,0,38.617826,-9.1905574,0,0,700,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,0.121111196,0.25091213,908.2562476,77000,159524.7567,107.1750087,,
3,2,38.700058,-9.2314692,4,3,130,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.18571505,1.00039506,2724.743378,420000,354356.5758,15.62938672,,
3,1,38.62920893,-9.12817955,4,3,117,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Andar Moradia,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.307633907,0.929186165,1111.160735,170000,120799.5963,28.94141394,,
2,1,38.7195503,-9.1292361,3,2,51,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.190282925,1.092092514,4118.315639,250000,229376.6656,8.249333742,,
3,2,38.656322,-9.154402,4,3,80,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.692760934,1.070525527,1013.156149,56150,86768.76158,54.53029668,,
1,1,38.7111501,-9.1490905,2,1,40,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.085377,0.993814468,4929.162864,214000,195946.9348,8.436011761,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.472632498,1.446661711,5523.664845,545000,535388.5871,1.763562002,,
0,1,38.7223319,-9.1326749,0,0,300,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.240164915,0.231846899,3733.545623,269000,259683.2923,3.463460125,,
3,2,38.75127198,-9.202680588,4,3,90,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.998459992,1.013415575,3088.089017,277500,281656.5756,1.497865077,,
0,0,38.64308717,-9.155473709,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Corroios,Corroios,Seixal,Setúbal,0.185395712,0.25091213,1222.227539,106500,144135.706,35.33869109,,
2,2,38.8022506,-9.1913586,3,2,81,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.85502934,1.582815886,1563.983116,235000,200515.283,14.67434764,,
3,2,38.7693355,-9.2296131,4,3,63,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.435638465,1.22070086,1426.277644,129000,109686.6758,14.97156912,,
1,1,38.7195503,-9.1292361,2,1,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.568197754,1.288686395,4118.315639,155000,127373.216,17.82373163,,
0,0,38.64188048,-9.23169136,0,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.647462631,0.54975456,1875.452971,17000,14434.54352,15.09092045,,
3,2,38.69625333,-9.305279615,4,3,94,28,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.052851841,0.898277879,2929.227488,289900,247338.4639,14.68145432,,
0,0,38.6714883,-9.176062,0,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.511262213,0.794748604,1717.4138,36000,55961.40104,55.44833621,,
3,2,38.76787,-9.093761,4,3,128,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.136626793,1.408598661,3986.576798,580000,718782.303,23.92798327,,
0,0,38.6714883,-9.176062,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.648159398,0.725016236,1717.4138,21150,23657.9049,11.85770637,,
0,1,38.7195503,-9.1292361,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.231780548,0.24368979,4118.315639,63000,66237.03733,5.138154485,,
3,2,38.656322,-9.154402,4,3,100,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.28213208,1.114814043,1013.156149,129900,112948.0702,13.04998444,,
4,1,38.7223319,-9.1326749,5,4,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.919978743,1.020863533,3733.545623,395000,438315.6662,10.96599144,,
3,1,38.7113522,-9.1361634,0,3,71,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.76495447,0.842254817,5523.664845,300000,330315.6661,10.10522204,,
2,1,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.136839017,1.086373806,3654.809094,295000,281904.7095,4.439081534,,
0,0,38.7635398,-9.2013325,0,0,370,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.295355141,0.231846899,791.5344993,86500,67900.48301,21.50233178,,
1,1,38.72599976,-9.122756147,2,1,30,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,0.918628013,1.118107438,3592.313705,99000,120497.7802,21.7149295,,
2,1,38.62920893,-9.12817955,3,2,66,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,1.159039145,1.107453108,1111.160735,85000,81216.85499,4.45075884,,
1,1,38.75937088,-9.240875244,2,1,59,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.101743101,0.957823455,1953.760701,127000,110410.1117,13.06290418,,
3,2,38.7035171,-9.391423,4,3,112,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Bairro do Rosário,Cascais e Estoril,Cascais,Lisboa,1.223308991,1.598833203,3174.936667,435000,568533.7461,30.69741289,,
0,0,38.656322,-9.154402,0,0,700,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.112801679,0.25091213,1013.156149,80000,177949.217,122.4365212,,
2,1,38.62683,-9.1041081,3,2,70,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.92430056,0.752497435,1300.597347,84150,68508.73172,18.58736575,,
3,2,38.7223319,-9.1326749,6,3,120,228,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.037887411,0.98970592,3733.545623,465000,443413.4648,4.642265638,,
0,0,38.617826,-9.1905574,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.218672992,0.231846899,908.2562476,143000,151615.0039,6.024478252,,
0,0,38.64188048,-9.23169136,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,N/D,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.586524971,0.25091213,1875.452971,440000,188229.5598,57.22055459,,
0,0,38.64188048,-9.23169136,0,0,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.541380322,0.553197622,1875.452971,76150,77812.20934,2.182809373,,
3,2,38.7498663,-9.173927307,4,3,75,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Est. de Benfica (Sete-Rios / Califa),São Domingos de Benfica,Lisboa,Lisboa,1.422782932,0.760081708,3654.809094,390000,208346.5155,46.57781653,,
0,0,38.71725998,-9.299068451,0,0,189,189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.192130559,0.231846899,2120.471673,77000,92917.08368,20.67153725,,
2,3,38.7100523,-9.1590861,4,2,90,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.211027018,1.063443065,4128.727043,450000,395159.9526,12.1866772,,
3,2,38.656322,-9.154402,4,3,93,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.63678367,1.010263205,1013.156149,60000,95190.55709,58.65092848,,
3,1,38.6714883,-9.176062,4,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Barrocas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.656267775,0.725016236,1717.4138,81150,89651.00803,10.47567225,,
2,1,38.7195503,-9.1292361,3,2,45,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.063002004,1.006784201,4118.315639,197000,186581.4803,5.288588669,,
3,2,38.77342464,-9.116420746,4,3,140,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.90486711,0.920856237,2881.243918,365000,371449.6006,1.767013866,,
0,0,38.6636145,-9.2033905,0,0,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Serrado,Caparica e Trafaria,Almada,Setúbal,0.807348852,0.937531471,699.2220621,35000,40643.64669,16.12470483,,
6,4,38.69625333,-9.305279615,9,0,171,533,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALAMEDA CONDE DE OEIRAS / NOVA OEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.187866828,0.965760827,2929.227488,595000,483747.5706,18.69788729,,
2,1,38.7113522,-9.1361634,3,2,37,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Anjos,Santa Maria Maior,Lisboa,Lisboa,1.516815124,1.225195765,5523.664845,310000,250400.1188,19.22576813,,
