Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
554990.0,142.14165119999998,1.75,3,47.6806,-122.36,9,2014,United States,Greenwood,3rd Avenue Northwest,Not found,Washington,98117.0,3904.485387039039,1.2259615406017204,3184.8351336720225
891480.0,155.1480768,2.25,3,47.6356,-122.367,6,2014,United States,Queen Anne,West Howe Street,Not found,Washington,98119.0,5745.994525921187,1.4229527240006652,4038.0783064712004
298908.0,109.161072,2.5,2,47.6962,-122.342,6,2014,United States,Greenwood,Stone Avenue North,Not found,Washington,98103.0,2738.2288807130803,0.8597709978023201,3184.8351336720225
214130.0,157.935168,2.5,4,47.3303,-122.268,8,2014,United States,West Hill,South 303rd Place,Not found,Washington,98001.0,1355.809492664737,0.9246809689234529,1466.2456979548522
345230.0,135.6384384,1.0,3,47.6837,-122.32,4,2015,United States,Green Lake,8th Avenue Northeast,Not found,Washington,98115.0,2545.2224610689705,0.7260942340572133,3505.361069798025
576840.0,122.6320128,1.75,3,47.5848,-122.391,5,2014,United States,West Seattle,46th Avenue Southwest,Not found,Washington,98116.0,4703.828852102149,1.5064940313448456,3122.3680640161883
386308.0,79.8966144,1.75,2,47.6901,-122.331,10,2014,United States,Maple Leaf,Corliss Avenue North,Not found,Washington,98103.0,4835.098494486394,1.5193915887594023,3182.2596164523316
515660.0,142.14165119999998,1.0,3,47.6108,-122.303,7,2014,United States,Central District,23rd Avenue,Not found,Washington,98122.0,3627.789572209501,1.1224574252298738,3232.0063912148357
348726.0,167.22547200000002,2.5,3,47.5491,-122.276,10,2014,United States,Rainier Valley,South Kenny Street,Not found,Washington,98118.0,2085.3641244319524,0.8382483429193521,2487.76408810937
266570.0,95.6901312,1.0,2,47.5669,-122.283,10,2014,United States,Mount Baker,Cascadia Avenue South,Not found,Washington,98118.0,2785.762718235253,0.9895968561369674,2815.0480682708267
378442.0,143.99971200000005,1.5,4,47.5499,-122.274,7,2014,United States,Rainier Valley,South Juneau Street,Not found,Washington,98118.0,2628.0747005938447,1.0564002885784507,2487.76408810937
266570.0,104.0514048,1.0,3,47.4794,-122.078,4,2015,United States,East Renton Highlands,197th Avenue Southeast,Not found,Washington,98059.0,2561.90678551992,1.207741300676382,2121.2380367262035
346104.0,96.6191616,1.0,4,47.6945,-122.368,2,2015,United States,Greenwood,Northwest 90th Street,Not found,Washington,98117.0,3582.1465873700977,1.1247510269832983,3184.8351336720225
471960.0,155.1480768,2.25,3,47.6478,-122.396,2,2015,United States,Magnolia,30th Avenue West,Not found,Washington,98199.0,3041.9971019582754,0.8791026353419026,3460.3435135593413
916826.0,242.4769344,2.25,3,47.638000000000005,-122.306,4,2015,United States,Washington Park,East Blaine Street,Not found,Washington,98112.0,3781.0854144483937,0.9943025937735698,3802.751233000858
353970.0,152.36098560000005,2.0,3,47.7216,-122.289,6,2014,United States,Lake City,37th Avenue Northeast,Not found,Washington,98125.0,2323.2325428065483,0.8821852183903123,2633.497472385285
506920.0,225.7543872,1.5,4,47.5782,-122.292,10,2014,United States,Mount Baker,32nd Avenue South,Not found,Washington,98144.0,2245.449163966458,0.7976592617637783,2815.0480682708267
615296.0,231.3285696,2.25,4,47.6516,-122.409,10,2014,United States,Magnolia,Arapahoe Place West,Not found,Washington,98199.0,2659.835752513986,0.7686623429412227,3460.3435135593413
674728.0,196.0254144,2.5,4,47.6789,-122.363,5,2014,United States,Phinney Ridge,6th Avenue Northwest,Not found,Washington,98117.0,3442.043482296549,0.9645903095039563,3568.39940063946
666862.0,171.87062400000005,1.75,4,47.6885,-122.381,4,2015,United States,Ballard,19th Avenue Northwest,Not found,Washington,98117.0,3880.0231504366902,1.0936796305973007,3547.6779871246754
368828.0,69.67728000000001,1.0,2,47.5547,-122.272,5,2015,United States,Rainier Valley,South Dawson Street,Not found,Washington,98118.0,5293.375401565617,2.1277642148088214,2487.76408810937
497306.0,160.72225920000002,2.0,4,47.6624,-122.349,6,2014,United States,Phinney Ridge,North 46th Street,Not found,Washington,98103.0,3094.1949327700836,0.867110036005387,3568.39940063946
409032.0,127.2771648,1.5,3,47.7153,-122.361,3,2015,United States,Broadview,3rd Avenue Northwest,Not found,Washington,98177.0,3213.710806983658,1.19047206765152,2699.52642679256
437000.0,156.0771072,2.0,4,47.593,-122.293,12,2014,United States,Leschi,31st Avenue South,Not found,Washington,98144.0,2799.898126251279,0.9106628799485285,3074.5714884189983
550620.0,176.51577600000005,2.0,5,47.6735,-122.362,7,2014,United States,Phinney Ridge,4th Avenue Northwest,Not found,Washington,98107.0,3119.3812387624766,0.8741681881808077,3568.39940063946
777860.0,214.6060224,2.75,4,47.6154,-122.291,7,2014,United States,Madrona,East Pine Street,Not found,Washington,98122.0,3624.595392528928,1.0318665737881225,3512.6589857664885
393300.0,166.2964416,3.5,3,47.651,-122.384,3,2015,United States,Magnolia,21st Avenue West,Not found,Washington,98199.0,2365.05361278879,0.6834736503822055,3460.3435135593413
581210.0,150.50292480000005,2.0,3,47.6884,-122.322,7,2014,United States,Maple Leaf,Northeast 82nd Street,Not found,Washington,98115.0,3861.785415614726,1.2135356259587482,3182.2596164523316
288420.0,282.4252416,2.5,3,47.3355,-122.168,6,2014,United States,Lea Hill,130th Way Southeast,Not found,Washington,98092.0,1021.2260007853349,0.7292420062158228,1400.3938227374933
724546.0,249.9091776,2.75,3,47.7185,-122.024,2,2015,United States,Trilogy,Northeast Twinberry Way,Not found,Washington,98053.0,2899.237262745488,0.9904441643711178,2927.209192641725
528770.0,191.3802624,2.0,3,47.6798,-122.352,6,2014,United States,Phinney Ridge,North 70th Street,Not found,Washington,98103.0,2762.9285975939806,0.7742767239280619,3568.39940063946
489440.0,133.78037759999998,1.0,3,47.6741,-122.354,5,2014,United States,Phinney Ridge,North 62nd Street,Not found,Washington,98103.0,3658.533551635005,1.0252589861379846,3568.39940063946
399418.0,108.6965568,1.0,3,47.687,-122.378,11,2014,United States,Greenwood,Northwest 80th Street,Not found,Washington,98117.0,3674.6150177960376,1.1537850041108135,3184.8351336720225
511290.0,164.43838080000003,1.0,2,47.6926,-122.363,5,2014,United States,Greenwood,Northwest 88th Street,Not found,Washington,98117.0,3109.3105971522673,0.976286202158076,3184.8351336720225
301530.0,71.5353408,1.0,2,47.5686,-122.389,4,2015,United States,West Seattle,Southwest Andover Street,Not found,Washington,98116.0,4215.119360974652,1.349975170945381,3122.3680640161883
480700.0,354.8896128,3.5,4,47.557,-122.295,7,2014,United States,Rainier Valley,South Hudson Street,Not found,Washington,98108.0,1354.5056903959066,0.5444670967275247,2487.76408810937
371450.0,105.9094656,2.5,2,47.6713,-122.383,6,2014,United States,Ballard,Northwest 59th Street,Not found,Washington,98107.0,3507.240810777918,0.9886017906660319,3547.6779871246754
305900.0,79.8966144,1.0,3,47.7151,-122.211,8,2014,United States,Juanita,97th Place Northeast,Not found,Washington,98034.0,3828.697902873842,1.2783213961786535,2995.098035845406
401603.0,136.5674688,1.75,3,47.7325,-122.337,7,2014,United States,Haller Lake,Wallingford Avenue North,Not found,Washington,98133.0,2940.6930034570573,1.1454854385193896,2567.202431886069
337364.0,196.9544448,2.0,3,47.435,-122.16,5,2014,United States,Fairwood,135th Place Southeast,Not found,Washington,98058.0,1712.903714067386,1.0202210537808365,1678.9535049483027
242972.0,251.7672384,1.75,3,47.3073,-122.272,10,2014,United States,West Hill,46th Place South,Not found,Washington,98001.0,965.065993272618,0.6581884568314238,1466.2456979548522
550620.0,208.1028096,2.5,4,47.6818,-122.311,7,2014,United States,Green Lake,16th Avenue Northeast,Not found,Washington,98115.0,2645.9037293074584,0.7548163161006157,3505.361069798025
262156.3,144.9287424,1.75,4,47.3384,-122.164,6,2014,United States,Lea Hill,Southeast 294th Place,Not found,Washington,98092.0,1808.8634156256915,1.2916819442188918,1400.3938227374933
530955.0,167.22547200000002,1.5,3,47.6858,-122.385,7,2014,United States,Ballard,23rd Avenue Northwest,Not found,Washington,98117.0,3175.0844751689497,0.8949753857853076,3547.6779871246754
441370.0,116.1288,1.0,2,47.6959,-122.365,11,2014,United States,Greenwood,7th Avenue Northwest,Not found,Washington,98117.0,3800.693712498536,1.1933722007507643,3184.8351336720225
169556.0,76.18049280000002,1.0,1,47.5472,-122.372,5,2014,United States,Delridge,31st Avenue Southwest,Not found,Washington,98126.0,2225.7141397751625,0.893899193824992,2489.8938886512897
406410.0,83.61273600000001,1.5,3,47.5751,-122.393,12,2014,United States,West Seattle,48th Avenue Southwest,Not found,Washington,98116.0,4860.623147172219,1.5567104990563403,3122.3680640161883
231610.0,213.676992,2.25,4,47.4576,-122.16,8,2014,United States,Fairwood,135th Avenue Southeast,Not found,Washington,98058.0,1083.925778962669,0.6455960666975377,1678.9535049483027
471960.0,114.2707392,1.25,2,47.6193,-122.304,9,2014,United States,Capitol Hill,22nd Avenue East,Not found,Washington,98112.0,4130.1911872116425,1.0830692407794655,3813.413798215909
454480.0,146.78680319999998,1.5,3,47.6931,-122.352,4,2015,United States,Greenwood,Dayton Avenue North,Not found,Washington,98103.0,3096.191143155845,0.9721668510941182,3184.8351336720225
291042.0,66.89018879999999,1.0,2,47.7003,-122.362,6,2014,United States,Greenwood,4th Avenue Northwest,Not found,Washington,98117.0,4351.041688194488,1.366174858532744,3184.8351336720225
318136.0,118.9158912,2.25,2,47.5939,-122.302,9,2014,United States,Central District,23rd Avenue South,Not found,Washington,98144.0,2675.302659633097,0.8277528989128988,3232.0063912148357
487692.0,179.30286719999998,1.75,2,47.7196,-122.022,3,2015,United States,Trilogy,Northeast Salal Place,Not found,Washington,98053.0,2719.934196345077,0.9291902345696078,2927.209192641725
371450.0,118.9158912,1.0,3,47.6029,-122.307,7,2014,United States,Central District,East Fir Street,Not found,Washington,98122.0,3123.636347099083,0.966469730873577,3232.0063912148357
402040.0,78.967584,1.0,2,47.6926,-122.365,3,2015,United States,Greenwood,Northwest 88th Street,Not found,Washington,98117.0,5091.202992863502,1.5985766230208258,3184.8351336720225
494684.0,226.6834176,1.75,4,47.6823,-122.371,6,2014,United States,Ballard,11th Avenue Northwest,Not found,Washington,98117.0,2182.2681395818163,0.6151257660649473,3547.6779871246754
308959.0,74.32243199999999,1.0,2,47.7171,-122.307,10,2014,United States,Lake City,20th Avenue Northeast,Not found,Washington,98125.0,4157.008748045274,1.578512526264197,2633.497472385285
457976.0,225.7543872,2.25,3,47.4749,-122.092,5,2014,United States,East Renton Highlands,West Lake Kathleen Drive Southeast,Not found,Washington,98059.0,2028.6471757214206,0.9563505559481281,2121.2380367262035
489440.0,144.9287424,3.5,3,47.5812,-122.403,10,2014,United States,West Seattle,55th Avenue Southwest,Not found,Washington,98116.0,3377.107893816927,1.0815854584014275,3122.3680640161883
887110.0,271.2768768,2.5,3,47.642,-122.405,7,2014,United States,Magnolia,Montavista Place West,Not found,Washington,98199.0,3270.1275923860826,0.9450297577602055,3460.3435135593413
109250.0,114.2707392,1.0,3,47.6941,-122.365,12,2014,United States,Greenwood,Northwest 90th Street,Not found,Washington,98117.0,956.06277481751,0.3001922343512951,3184.8351336720225
262200.0,120.773952,1.0,3,47.5435,-122.359,8,2014,United States,Delridge,21st Avenue Southwest,Not found,Washington,98106.0,2170.997931739453,0.8719238766096277,2489.8938886512897
454480.0,170.9415936,1.5,2,47.6808,-122.38,10,2014,United States,Ballard,18th Avenue Northwest,Not found,Washington,98117.0,2658.6858729273013,0.7494157819780354,3547.6779871246754
642390.0,263.8446336,3.0,4,47.5683,-122.283,5,2014,United States,Mount Baker,Cascadia Avenue South,Not found,Washington,98118.0,2434.7283142923093,0.864897598635986,2815.0480682708267
795340.0,185.80608,2.5,2,47.7056,-122.223,9,2014,United States,Juanita,Northeast 118th Place,Not found,Washington,98034.0,4280.4842554129555,1.4291633209277348,2995.098035845406
302841.0,145.85777280000005,3.25,3,47.548,-122.375,10,2014,United States,Delridge,Southwest Raymond Street,Not found,Washington,98126.0,2076.276047456553,0.8338813380441756,2489.8938886512897
119738.0,120.773952,1.0,3,47.2921,-122.215,2,2015,United States,South Auburn,19th Street Southeast,Not found,Washington,98002.0,991.4223888276837,0.6730657600482503,1472.9948359824623
308522.0,102.193344,1.0,2,47.7235,-122.326,4,2015,United States,Haller Lake,3rd Avenue Northeast,Not found,Washington,98125.0,3019.0028814401066,1.17598941320031,2567.202431886069
389541.8,117.9868608,2.5,3,47.6697,-122.392,5,2014,United States,Ballard,Northwest 56th Street,Not found,Washington,98107.0,3301.5693218613033,0.9306282401738387,3547.6779871246754
197524.0,117.9868608,1.0,4,47.5441,-122.273,7,2014,United States,Rainier Valley,48th Avenue South,Not found,Washington,98118.0,1674.1186150788749,0.6729410650634311,2487.76408810937
437874.0,137.49649920000002,1.75,3,47.5718,-122.136,3,2015,United States,Eastgate,Southeast 42nd Street,Not found,Washington,98006.0,3184.6192633826704,1.1440275412601308,2783.691081313353
533140.0,370.6831296,2.5,5,47.6236,-122.299,6,2014,United States,Madison Park,26th Avenue East,Not found,Washington,98112.0,1438.2634585374992,0.35323427277325237,4071.6984998246394
384560.0,209.9608704,1.5,3,47.6756,-122.348,9,2014,United States,Phinney Ridge,Woodland Place North,Not found,Washington,98103.0,1831.5793760397746,0.5132775708099139,3568.39940063946
373198.0,172.7996544,1.0,4,47.6251,-122.3,6,2014,United States,Capitol Hill,25th Avenue East,Not found,Washington,98112.0,2159.7149675780834,0.566346869723002,3813.413798215909
643701.0,207.1737792,2.0,3,47.645,-122.386,8,2014,United States,Magnolia,23rd Avenue West,Not found,Washington,98199.0,3107.058250738325,0.8979045688855255,3460.3435135593413
589950.0,296.3606976000001,3.5,4,47.7082,-122.221,10,2014,United States,Juanita,89th Place Northeast,Not found,Washington,98034.0,1990.648573773636,0.6646355311076652,2995.098035845406
502550.0,147.7158336,2.5,3,47.6855,-122.321,12,2014,United States,Green Lake,Northeast 78th Street,Not found,Washington,98115.0,3402.1403647279694,0.9705534742313998,3505.361069798025
133285.0,101.2643136,1.0,3,47.3161,-122.182,10,2014,United States,Lea Hill,120th Avenue Southeast,Not found,Washington,98092.0,1316.2089907258307,0.9398848876331818,1400.3938227374933
629280.0,195.096384,2.5,3,47.614,-122.294,4,2015,United States,Madrona,30th Avenue,Not found,Washington,98122.0,3225.4826414414733,0.9182453106069586,3512.6589857664885
406410.0,130.99328640000002,1.75,3,47.7183,-122.353,5,2014,United States,Broadview,Dayton Avenue North,Not found,Washington,98133.0,3102.525413088651,1.1492850680387352,2699.52642679256
638020.0,217.3931136,1.5,4,47.6065,-122.291,4,2015,United States,Leschi,East James Street,Not found,Washington,98122.0,2934.86757438852,0.9545615008280987,3074.5714884189983
362710.0,135.6384384,1.0,2,47.6774,-122.361,8,2014,United States,Greenwood,3rd Avenue Northwest,Not found,Washington,98117.0,2674.094484414235,0.8396335672581838,3184.8351336720225
350474.0,125.419104,2.25,3,47.6824,-122.036,9,2014,United States,Redmond Ridge,228th Way Northeast,Not found,Washington,98053.0,2794.4227699154985,1.1702456851235468,2387.8941024426695
852150.0,209.03184,2.25,4,47.643,-122.37,4,2015,United States,Queen Anne,10th Avenue West,Not found,Washington,98119.0,4076.6516718218622,1.0095524064723673,4038.0783064712004
263948.0,198.8125056,2.5,3,47.3289,-122.204,7,2014,United States,Rivers Bend,103rd Court Southeast,Not found,Washington,98092.0,1327.6227227428494,0.9189214789039426,1444.761879248259
563730.0,152.36098560000005,2.0,3,47.6546,-122.344,5,2015,United States,Fremont,Midvale Avenue North,Not found,Washington,98103.0,3699.962938543762,1.0171650701381192,3637.5245741002
360962.0,130.99328640000002,1.0,4,47.566,-122.373,5,2014,United States,West Seattle,32nd Avenue Southwest,Not found,Washington,98126.0,2755.5763346357267,0.8825277091424415,3122.3680640161883
437000.0,176.51577600000005,2.5,4,47.7289,-122.335,12,2014,United States,Haller Lake,North 137th Street,Not found,Washington,98133.0,2475.6993958432354,0.9643569066052932,2567.202431886069
555951.4,93.8320704,1.0,3,47.6438,-122.357,10,2014,United States,Queen Anne,Queen Anne Avenue North,Not found,Washington,98109.0,5924.961451133023,1.467272549330707,4038.0783064712004
357466.0,137.49649920000002,1.75,2,47.6916,-122.38,7,2014,United States,Ballard,18th Avenue Northwest,Not found,Washington,98117.0,2599.8189196078088,0.7328226882606422,3547.6779871246754
836418.0,293.5736064,3.25,5,47.6464,-122.405,6,2014,United States,Magnolia,West Fulton Street,Not found,Washington,98199.0,2849.0912730770606,0.8233550403053652,3460.3435135593413
361879.7,147.7158336,2.0,4,47.7273,-122.332,7,2014,United States,Haller Lake,Corliss Avenue North,Not found,Washington,98133.0,2449.836900896723,0.9542827127570458,2567.202431886069
349600.0,97.548192,1.75,3,47.5715,-122.394,6,2014,United States,West Seattle,48th Avenue Southwest,Not found,Washington,98116.0,3583.869601601637,1.1478049762627396,3122.3680640161883
336490.0,176.51577600000005,1.75,3,47.5549,-122.292,5,2014,United States,Rainier Valley,32nd Avenue South,Not found,Washington,98118.0,1906.2885347992913,0.7662657982365267,2487.76408810937
524400.0,117.9868608,2.0,2,47.6729,-122.363,4,2015,United States,Phinney Ridge,5th Avenue Northwest,Not found,Washington,98107.0,4444.562694899668,1.2455339764106,3568.39940063946
331595.6,196.9544448,1.75,4,47.7172,-122.361,11,2014,United States,Broadview,3rd Avenue Northwest,Not found,Washington,98177.0,1683.615723101467,0.6236707692103809,2699.52642679256
611800.0,287.9994240000001,2.75,5,47.7188,-122.281,6,2014,United States,Lake City,Northeast 125th Street,Not found,Washington,98125.0,2124.309804175163,0.8066496461267053,2633.497472385285
409906.0,156.0771072,1.75,3,47.6849,-122.367,7,2014,United States,Greenwood,Dibble Avenue Northwest,Not found,Washington,98117.0,2626.3044424236996,0.8246280677630075,3184.8351336720225
340860.0,92.90304,1.5,3,47.5643,-122.138,12,2014,United States,Eastgate,151st Avenue Southeast,Not found,Washington,98006.0,3668.986504639676,1.3180293349607737,2783.691081313353
738530.0,222.0382656,2.5,4,47.6144,-122.283,4,2015,United States,Madrona,Madrona Drive,Not found,Washington,98122.0,3326.138393327461,0.9469004554114645,3512.6589857664885
281428.0,128.2061952,1.0,3,47.7049,-122.339,2,2015,United States,Northgate,North Northgate Way,Not found,Washington,98133.0,2195.1201309810026,0.8648903093632778,2538.032982005573
863512.0,203.4576576,1.75,3,47.643,-122.355,1,2015,United States,Queen Anne,Raye Street,Not found,Washington,98109.0,4244.185302170706,1.0510408615328755,4038.0783064712004
546250.0,184.8770496,1.75,2,47.6889,-122.342,7,2014,United States,Greenwood,Stone Avenue North,Not found,Washington,98103.0,2954.666364385772,0.9277297694776204,3184.8351336720225
266570.0,79.8966144,1.0,2,47.7206,-122.35,8,2014,United States,Broadview,Fremont Avenue North,Not found,Washington,98133.0,3336.4367439329194,1.2359340922982198,2699.52642679256
458850.0,144.9287424,1.0,3,47.7261,-122.364,3,2015,United States,Broadview,6th Avenue Northwest,Not found,Washington,98177.0,3166.038650453369,1.1728126159576422,2699.52642679256
305900.0,128.2061952,2.0,3,47.6074,-122.305,6,2014,United States,Central District,21st Avenue,Not found,Washington,98122.0,2386.0001423706553,0.738241158450746,3232.0063912148357
568100.0,242.4769344,2.75,4,47.6901,-122.357,6,2014,United States,Greenwood,North 84th Street,Not found,Washington,98103.0,2342.9032596677366,0.7356434984332885,3184.8351336720225
380190.0,80.82564479999999,1.0,2,47.5682,-122.374,10,2014,United States,West Seattle,33rd Avenue Southwest,Not found,Washington,98126.0,4703.8288521021495,1.5064940313448458,3122.3680640161883
437000.0,123.5610432,1.5,4,47.5681,-122.384,9,2014,United States,West Seattle,41st Avenue Southwest,Not found,Washington,98116.0,3536.7134226331946,1.1327022792066508,3122.3680640161883
776986.0,364.1799168,3.5,4,47.6797,-122.025,4,2015,United States,Redmond Ridge,236th Avenue Northeast,Not found,Washington,98053.0,2133.5223722034743,0.893474450990524,2387.8941024426695
393737.0,123.5610432,1.0,2,47.6866,-122.372,4,2015,United States,Greenwood,Northwest 80th Street,Not found,Washington,98117.0,3186.5787937925083,1.0005474883462728,3184.8351336720225
284050.0,69.67728000000001,1.0,2,47.7017,-122.36,8,2014,United States,Greenwood,Northwest 100th Street,Not found,Washington,98177.0,4076.651671821862,1.280019687273922,3184.8351336720225
275310.0,205.3157184,3.0,4,47.2959,-122.225,4,2015,United States,South Auburn,14th Street Southeast,Not found,Washington,98002.0,1340.9104872508387,0.9103293877853105,1472.9948359824623
321195.0,75.25146240000002,1.0,2,47.5614,-122.27,5,2014,United States,Rainier Valley,South Snoqualmie Street,Not found,Washington,98118.0,4268.28914357417,1.7157129825834687,2487.76408810937
572470.0,182.0899584,1.75,3,47.6535,-122.397,8,2014,United States,Magnolia,31st Avenue West,Not found,Washington,98199.0,3143.885610333579,0.9085472578124907,3460.3435135593413
406410.0,118.9158912,1.5,3,47.5509,-122.377,4,2015,United States,Delridge,35th Avenue Southwest,Not found,Washington,98126.0,3417.6256503554673,1.3725989151315623,2489.8938886512897
260408.3,115.1997696,2.0,3,47.449,-122.155,5,2014,United States,Fairwood,139th Place Southeast,Not found,Washington,98058.0,2260.4932362642503,1.3463703608241695,1678.9535049483027
515660.0,172.7996544,2.0,3,47.6102,-122.296,4,2015,United States,Madrona,Martin Luther King Junior Way,Not found,Washington,98122.0,2984.149486817492,0.8495414724029432,3512.6589857664885
703570.0,223.8963264,2.75,4,47.6707,-122.399,5,2014,United States,Ballard,Northwest 58th Street,Not found,Washington,98107.0,3142.3918887487384,0.8857601789545693,3547.6779871246754
310270.0,104.0514048,1.75,3,47.7107,-122.291,10,2014,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,2981.891504457612,1.132293285156173,2633.497472385285
699200.0,327.0187008000001,3.0,4,47.6678,-122.361,6,2014,United States,Phinney Ridge,Northwest 54th Street,Not found,Washington,98107.0,2138.1040236827944,0.5991773295611597,3568.39940063946
314640.0,154.21904640000002,1.0,3,47.708,-122.216,10,2014,United States,Juanita,Northeast 120th Street,Not found,Washington,98034.0,2040.2149238033412,0.681184688910346,2995.098035845406
550620.0,248.0511168,2.0,4,47.5841,-122.294,7,2014,United States,Mount Baker,30th Avenue South,Not found,Washington,98144.0,2219.7844021156207,0.7885422729137079,2815.0480682708267
152950.0,65.032128,1.0,2,47.5136,-122.349,3,2015,United States,White Center,11th Avenue Southwest,Not found,Washington,98146.0,2351.9144260510743,1.2075565301919673,1947.6640366287336
489440.0,174.65771519999998,1.75,4,47.6635,-122.362,6,2014,United States,Phinney Ridge,Northwest 48th Street,Not found,Washington,98107.0,2802.2810182736207,0.7853047553397329,3568.39940063946
464793.2,179.30286719999998,2.5,3,47.6783,-122.032,2,2015,United States,Redmond Ridge,230th Way Northeast,Not found,Washington,98053.0,2592.2240244019927,1.0855690885748686,2387.8941024426695
393300.0,125.419104,1.0,3,47.5741,-122.133,10,2014,United States,Eastgate,156th Avenue Southeast,Not found,Washington,98006.0,3135.8859014014324,1.1265207991117725,2783.691081313353
459724.0,122.6320128,1.0,3,47.5566,-122.378,10,2014,United States,Delridge,36th Avenue Southwest,Not found,Washington,98126.0,3748.809054857167,1.5056099667314735,2489.8938886512897
358340.0,140.19068736,2.5,3,47.7047,-122.34,8,2014,United States,Maple Leaf,North Northgate Way,Not found,Washington,98133.0,2556.0898997506706,0.8032311023700411,3182.2596164523316
364895.0,107.7675264,1.0,3,47.7024,-122.359,8,2014,United States,Greenwood,Northwest 101st Street,Not found,Washington,98177.0,3385.9457685390466,1.063146325139647,3184.8351336720225
436126.0,143.0706816,2.5,3,47.6457,-122.374,7,2014,United States,Queen Anne,Prosch Avenue West,Not found,Washington,98119.0,3048.325450907756,0.7548950811634035,4038.0783064712004
231610.0,176.51577600000005,1.75,4,47.289,-122.212,6,2014,United States,South Auburn,22nd Street Southeast,Not found,Washington,98002.0,1312.1206797969148,0.8907843040208303,1472.9948359824623
498136.3,131.9223168,1.0,5,47.5807,-122.389,4,2015,United States,West Seattle,45th Avenue Southwest,Not found,Washington,98116.0,3775.9820482473515,1.2093327791056263,3122.3680640161883
550576.3,156.0771072,2.5,3,47.6424,-122.374,3,2015,United States,Queen Anne,13th Avenue West,Not found,Washington,98119.0,3527.5916492639867,0.8735817835951482,4038.0783064712004
351129.5,99.4062528,1.5,2,47.5619,-122.382,4,2015,United States,West Seattle,39th Avenue Southwest,Not found,Washington,98116.0,3532.267740807548,1.1312784618556855,3122.3680640161883
482448.0,132.85134720000002,1.0,3,47.6724,-122.296,5,2014,United States,University District,29th Avenue Northeast,Not found,Washington,98115.0,3631.487449455085,1.1085251629359234,3275.963028062537
380190.0,128.2061952,2.0,3,47.6753,-122.363,8,2014,United States,Phinney Ridge,5th Avenue Northwest,Not found,Washington,98107.0,2965.4573198035287,0.8310329049130869,3568.39940063946
462346.0,112.4126784,1.0,2,47.6571,-122.396,2,2015,United States,Magnolia,30th Avenue West,Not found,Washington,98199.0,4112.934649193448,1.1885914311908432,3460.3435135593413
642390.0,229.4705088,2.5,4,47.6765,-122.389,11,2014,United States,Ballard,25th Avenue Northwest,Not found,Washington,98117.0,2799.4447014535053,0.7890921080248327,3547.6779871246754
330372.0,256.4123904,2.5,5,47.7255,-122.297,6,2014,United States,Lake City,30th Avenue Northeast,Not found,Washington,98125.0,1288.4400768801538,0.4892505462377193,2633.497472385285
677350.0,235.9737216,2.0,3,47.5972,-122.292,5,2014,United States,Leschi,32nd Avenue South,Not found,Washington,98144.0,2870.4467404560355,0.9336087162936882,3074.5714884189983
249090.0,74.32243199999999,1.0,2,47.7257,-122.296,5,2014,United States,Lake City,30th Avenue Northeast,Not found,Washington,98125.0,3351.478057122781,1.2726338613445436,2633.497472385285
584706.0,144.9287424,1.0,3,47.6204,-122.292,4,2015,United States,Madison Valley,31st Avenue East,Not found,Washington,98112.0,4034.4378231491505,1.0430939921010194,3867.7605792963204
415150.0,195.096384,2.0,4,47.7139,-122.292,7,2014,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,2127.922575950972,0.8080214992663768,2633.497472385285
652878.0,91.9740096,1.0,2,47.6589,-122.341,5,2015,United States,Wallingford,Interlake Avenue North,Not found,Washington,98103.0,7098.505358626879,1.7870850034895918,3972.1139983637167
277058.0,98.4772224,1.5,3,47.5532,-122.372,1,2015,United States,Delridge,31st Avenue Southwest,Not found,Washington,98126.0,2813.422162483738,1.1299365709145521,2489.8938886512897
340860.0,117.9868608,1.0,2,47.7116,-122.311,8,2014,United States,Northgate,Northeast 115th Street,Not found,Washington,98125.0,2888.965751684784,1.1382695860011642,2538.032982005573
935180.0,254.5543296,2.5,4,47.674,-122.371,4,2015,United States,Ballard,Northwest 62nd Street,Not found,Washington,98107.0,3673.7933370432843,1.0355487026658874,3547.6779871246754
506920.0,183.0189888,1.75,3,47.6831,-122.379,3,2015,United States,Ballard,17th Avenue Northwest,Not found,Washington,98117.0,2769.767242862179,0.7807267888783282,3547.6779871246754
373635.0,101.2643136,2.0,2,47.6341,-122.342,6,2014,United States,Queen Anne,Dexter Avenue North,Not found,Washington,98109.0,3689.700613346181,0.9137268604804596,4038.0783064712004
216315.0,65.032128,1.0,2,47.7172,-122.34,12,2014,United States,Haller Lake,North 122nd Street,Not found,Washington,98133.0,3326.2789739865193,1.295682386660398,2567.202431886069
427386.0,168.15450239999998,1.75,2,47.7177,-122.034,8,2014,United States,Trilogy,228th Place Northeast,Not found,Washington,98053.0,2541.6268604176253,0.8682764685238903,2927.209192641725
423890.0,131.9223168,2.0,3,47.6872,-122.349,5,2014,United States,Greenwood,North 80th Street,Not found,Washington,98103.0,3213.1788637599184,1.0088995909986764,3184.8351336720225
645886.0,190.451232,1.75,3,47.6374,-122.304,3,2015,United States,Capitol Hill,East Howe Street,Not found,Washington,98112.0,3391.345874832671,0.8893201877066945,3813.413798215909
