Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2,1,38.62683,-9.1041081,3,2,90,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.32586378,0.981821418,1257.042158,150000,111077.1822,25.94854519,,
4,3,38.617826,-9.1905574,5,0,191,394,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,585,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,1.377661409,1.489783764,433.0390565,349000,377403.715,8.138600289,,
1,1,38.71725998,-9.299068451,2,1,48,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,48,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,2.570779395,2.064493418,1369.558718,169000,135717.358,19.69387098,,
0,0,38.617826,-9.1905574,0,0,210,350,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,560,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.612894547,0.775238872,209.7774065,72000,91071.45596,26.48813327,,
2,2,38.72599976,-9.122756147,3,0,70,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Duplex,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.05951019,0.97947681,3627.012917,269000,248680.2528,7.553809375,,
4,2,38.617826,-9.1905574,5,0,141,250,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,391,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.346690655,1.847599268,588.7312516,310000,425306.117,37.1955216,,
2,1,38.7113522,-9.1361634,3,2,47,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,47,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,2.167093279,2.199721336,1943.970755,198000,200981.1155,1.505613901,,
0,0,38.617826,-9.1905574,0,0,490,490,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,980,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta do Bom Retiro,Charneca de Caparica e Sobreda,Almada,Setúbal,0.110820709,0.142473042,690.5804229,75000,96421.31173,28.56174897,,
0,0,38.6714883,-9.176062,0,0,0,212,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,212,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.837131159,0.383716404,1943.970755,345000,158137.8953,54.16292889,,
0,0,38.76787,-9.093761,0,0,12,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.330273084,0.142473042,3280.113898,13000,5607.933663,56.86204875,,
3,2,38.76526041,-9.157104492,4,3,128,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,128,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Parque dos Príncipes,Lumiar,Lisboa,Lisboa,1,1.028829813,4570.3125,585000,601865.4406,2.8829813,,
0,0,38.69625333,-9.305279615,0,0,150,135,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,285,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Planta,CENTRO HISTÓRICO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,0.904221058,1150.877193,328000,296584.507,9.577894211,,
2,1,38.76787,-9.093761,3,2,85,0,6,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.227831789,1.01199162,4120.127508,430000,354410.4335,17.57896895,,
2,1,38.72636714,-9.163627625,3,2,73,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,73,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.855881271,1.014369011,3761.243752,235000,278516.1046,18.51749134,,
2,1,38.7195503,-9.1292361,3,2,62,0,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,62,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.348292225,1.055549026,4545.774383,380000,297493.8387,21.71214772,,
0,0,38.617826,-9.1905574,0,0,210,350,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,560,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.612894547,0.775238872,209.7774065,72000,91071.45596,26.48813327,,
0,0,38.617826,-9.1905574,0,0,493,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,493,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.851938978,0.407678604,235.7109655,99000,47374.49848,52.14697123,,
1,1,38.7195503,-9.1292361,2,1,50,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,2.777819566,2.42039299,1943.970755,270000,235258.6594,12.86716317,,
2,2,38.76787,-9.093761,3,2,102,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,102,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.599059728,1.29442203,3280.113898,535000,433076.8726,19.05105185,,
1,1,38.8022506,-9.1913586,2,1,56,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Carochia,Ramada e Caneças,Odivelas,Lisboa,1,1.018057108,1875,105000,106895.9963,1.805710793,,
0,0,38.617826,-9.1905574,0,0,0,255,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,255,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.603738798,0.671020031,259.8188913,40000,44457.63852,11.1440963,,
0,0,38.617826,-9.1905574,0,0,0,310,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,310,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.575009743,0.978444934,145.723625,71150,44200.5882,37.87689641,,
3,4,38.64308717,-9.155473709,4,3,179,298,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,477,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quinta de Valadares,Corroios,Seixal,Setúbal,3.661900462,1.907647014,181.4823307,317000,165139.4159,47.90554704,,
0,0,38.72599976,-9.122756147,0,0,53,0,2.22E-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,53,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Olaias,Penha de França,Lisboa,Lisboa,0.760214553,1.020517468,2233.728888,90000,120816.6456,34.24071728,,
0,0,38.617826,-9.1905574,0,0,1050,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1050,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.294098797,0.678464174,145.723625,45000,103811.6718,130.6926041,,
0,0,38.617826,-9.1905574,0,0,0,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,300,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.841977455,0.679391146,277.1253931,70000,56482.9615,19.31005499,,
2,3,38.617826,-9.1905574,3,0,150,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,150,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,1.17041696,1.166248441,1224.634794,215000,214234.2629,0.356156802,,
3,2,38.7154897,-9.1679303,4,3,90,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,90,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.067660085,1.212897182,4058.719995,390000,443052.9039,13.60330868,,
2,2,38.7206333,-9.1418613,4,0,61,28,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,89,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Duplex,Venda,Construção,Avenida da Liberdade,Santo António,Lisboa,Lisboa,0.889556377,1.26304853,6947.030498,550000,780924.8623,41.9863386,,
0,1,38.6636145,-9.2033905,0,0,115,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,115,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.24751704,1.112532616,801.592257,115000,102556.716,10.82024697,,
2,2,38.76787,-9.093761,3,2,115,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,115,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.118731035,1.259779453,3280.113898,422000,475205.3108,12.60789354,,
0,0,38.656322,-9.154402,0,0,35,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,35,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.608828114,0.770248115,992.5391097,21150,26757.54824,26.51323047,,
0,0,38.617826,-9.1905574,0,0,313,313,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,626,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.064917686,0.142473042,1943.970755,79000,173379.1053,119.467222,,
3,3,38.6714883,-9.176062,4,3,155,332,7,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,487,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.806283948,0.847571254,916.823055,360000,378434.4858,5.120690513,,
0,1,38.64188048,-9.23169136,0,0,37,37,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Escritório,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.579448076,0.793144405,1542.707544,66150,90545.64941,36.8792886,,
1,0,38.64188048,-9.23169136,2,1,50,0,2,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.346394178,1.584391356,1542.707544,180990,122212.6248,32.47548216,,
2,2,38.7100523,-9.1590861,3,2,100,100,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,0.48516713,0.880269587,3349.36128,325000,589668.1741,81.43636125,,
0,0,38.8022506,-9.1913586,0,0,540,540,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1080,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.039057134,0.142473042,1943.970755,82000,299120.5012,264.7810991,,
0,0,38.7553352,-9.22026,0,0,45,116,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,161,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Moradia,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.548696337,0.65060246,1697.982938,150000,177858.6121,18.57240807,,
0,0,38.617826,-9.1905574,0,0,0,438,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,438,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.555760398,0.652516127,308.1055745,75000,88057.20896,17.40961194,,
4,3,38.617826,-9.1905574,5,4,170,318,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,488,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.347859918,0.539940476,1943.970755,330000,512218.7059,55.21778966,,
0,0,38.73199157,-9.277095795,0,0,286,286,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,0,572,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.620731898,1.162473679,241.6502205,85800,160681.6759,87.27468052,,
3,2,38.656322,-9.154402,4,3,94,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.179851599,1.088012576,1109.046798,123000,113425.7452,7.783946967,,
0,0,38.6636145,-9.2033905,0,0,8962,8963,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,17925,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.070135044,0.142473042,155.1102063,195000,396124.9861,103.1410185,,
4,3,38.700058,-9.2314692,5,4,130,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,130,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.151799414,1.215387821,2337.479651,350000,369322.759,5.520788282,,
2,2,38.7195503,-9.1292361,3,0,62,0,1,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,62,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,0.939558869,0.886171281,4978.314301,290000,273521.6281,5.682197202,,
1,1,38.79189108,-9.182939529,2,1,36,0,4,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,36,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas,Odivelas,Odivelas,Lisboa,1.257803468,1.139991999,2252.604167,102000,92446.22614,9.366444958,,
2,1,38.7693355,-9.2296131,3,2,61,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,61,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.545809595,1.218233109,1378.66109,130000,102451.3657,21.19125716,,
2,1,38.700058,-9.2314692,3,2,70,85,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,155,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.391246302,1.277014375,2325.076085,141000,460219.1154,226.3965358,,
2,2,38.7410926,-9.1471513,3,2,106,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,106,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.180677104,0.974237144,4634.373017,580000,478587.7033,17.48487875,,
2,1,38.7266338,-9.2425987,3,2,75,461,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,536,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.683011521,1.068491936,532.6498294,195000,305054.7774,56.43834736,,
0,0,38.617826,-9.1905574,0,0,0,394,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,394,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20594167,0.672672272,308.1055745,25000,81658.10623,226.6324249,,
3,3,38.7266338,-9.2425987,4,0,105,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,105,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Duplex,Venda,Usado,Centro Histórico de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.945330296,1.346402168,3777.969019,375000,534099.8963,42.42663901,,
0,0,38.64308717,-9.155473709,0,0,0,333,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,333,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.094478633,0.937339783,1070.072212,390000,334006.0777,14.35741597,,
0,2,38.8022506,-9.1913586,0,0,64,17,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,0,81,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,1.111381857,1.006571054,1943.970755,175000,158496.3201,9.430674218,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.59568473,0.67275995,277.1253931,52000,58728.24269,12.93892825,,
3,1,38.617826,-9.1905574,4,0,65,126,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,191,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,2.151713169,1.405099869,459.8795091,189000,123419.7378,34.6985514,,
0,0,38.72599976,-9.122756147,0,0,80,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.524934215,0.391972125,3333.75107,140000,104538.9992,25.32928631,,
0,0,38.6636145,-9.2033905,0,0,232,232,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,464,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.785180341,0.799184561,168.8059373,61500,62596.89388,1.783567282,,
0,0,38.72599976,-9.122756147,0,0,63,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,63,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,1.03950104,1.068846107,2290.47619,150000,154234.4932,2.822995448,,
3,2,38.656322,-9.154402,4,3,98,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,98,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.173097844,1.001974106,1109.046798,127500,108901.1451,14.5873372,,
0,0,38.73199157,-9.277095795,0,0,0,291,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,0,291,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,N/D,Barcarena,Oeiras,Lisboa,0.15458847,0.142473042,1943.970755,87450,80596.35728,7.83721295,,
3,2,38.700058,-9.2314692,4,3,100,110,4,1,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,210,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.832855955,0.972531259,1943.970755,340000,397020.1885,16.77064367,,
0,0,38.72604908,-9.112730026,0,0,115,208,3,0,0,0,0,0,0,1,0,0,3.47E-18,1,0,0,0,0,0,323,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,0.616677235,0.436946869,2158.778166,430000,304676.6493,29.14496528,,
1,1,38.75937088,-9.240875244,2,1,58,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,1,58,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,N/D,Venteira,Amadora,Lisboa,0.764521222,1.082660317,1943.970755,86200,122070.2797,41.61285348,,
4,2,38.72604908,-9.112730026,5,4,110,0,4,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,110,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.526188307,1.188111305,2233.728888,375000,291931.0399,22.15172269,,
0,0,38.617826,-9.1905574,0,0,320,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.126995223,0.142473042,1943.970755,79000,88628.29666,12.18771729,,
6,4,38.71725998,-9.299068451,5,6,126,502,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,628,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Isolada,Venda,Construção,TALAÍDE,Porto Salvo,Oeiras,Lisboa,1,0.999010801,764.3312102,480000,479525.1846,0.098919868,,
0,0,38.617826,-9.1905574,0,0,340,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,340,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.220371628,0.399881899,694.0148227,52000,94358.14827,81.45797744,,
2,2,38.700058,-9.2314692,3,0,73,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,73,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Duplex,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.585513451,1.501305103,1943.970755,225000,213050.0047,5.311109013,,
