Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
149900,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,80,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,1873.75,0.8058876059281411,2325.076085320857,0.7801875247885273,2401.6661898149255
110000,0.0,2.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,"Venda, Arrendamento",Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,182,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.0,604.3956043956044,0.2321195814216357,2603.8113660809368,0.23276334679061034,2596.609873200129
370000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,105,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.0,1644.4444444444443,0.8459203617697619,1943.9707551241336,0.6847098282926516,2401.6661898149255
220000,3.0,1.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,74,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.0,2972.972972972973,1.141777400506424,2603.8113660809368,1.1449440301592184,2596.609873200129
125000,1.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,2.0,1,57,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,57.0,2192.9824561403507,1.878924346366959,1167.1478207095706,1.8914863597287228,1159.3963894378114
170000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,53,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,3207.5471698113206,1.649997645981305,1943.9707551241336,1.335550786955325,2401.6661898149255
160000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,97,116.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,213.0,751.1737089201878,0.38641204191995215,1943.9707551241336,0.31277190481582867,2401.6661898149255
245000,0.0,2.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,73,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,73.0,3356.1643835616437,1.2022456757916629,2791.579500880013,1.2925177625645472,2596.609873200129
89500,1.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,2.0,1,40,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2237.5,0.8375305515984061,2671.5443343885036,0.931644876165086,2401.6661898149255
280000,0.0,2.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Restaurante,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,62,519.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581.0,481.9277108433735,3.665644304370378,131.47148790972255,0.7981147365246739,603.8326180291931
280000,3.0,2.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,80,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,3500.0,0.9469982218081001,3695.8886715937683,1.3479113809601708,2596.609873200129
205000,3.0,2.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,4.0,3,87,307.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.0,520.3045685279188,0.976822932797071,532.6498294200152,0.8616701930182314,603.8326180291931
195000,2.0,1.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,3.0,2,75,461.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.0,363.8059701492537,0.6830115209938019,532.6498294200152,0.6024947299744331,603.8326180291931
315000,3.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,113,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,113.0,2787.6106194690265,1.1989330745210174,2325.076085320857,1.1606986146912623,2401.6661898149255
230000,2.0,2.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,3.0,2,65,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,3538.4615384615386,1.3119872842762326,2697.024263016053,1.362723593937755,2596.609873200129
309000,3.0,2.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,81,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,3814.814814814815,1.0321779560448077,3695.8886715937683,1.4691520871841015,2596.609873200129
187500,3.0,2.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,4.0,3,79,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,2373.4177215189875,2.0335193875237345,1167.1478207095706,2.047114984263365,1159.3963894378114
197000,2.0,2.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,3.0,2,79,180.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,760.6177606177606,1.4279883679789631,532.6498294200152,1.2596500054937203,603.8326180291931
295000,3.0,2.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia em Banda,Venda,Usado,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,0,100,84.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,184.0,1603.2608695652175,1.2929370944447132,1240.0145965753898,0.6174438779243019,2596.609873200129
450000,3.0,4.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Moradia Geminada,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,119,290.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.0,1100.2444987775061,0.4732079546659971,2325.076085320857,0.458117161928441,2401.6661898149255
275000,3.0,2.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,99,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99.0,2777.777777777778,1.2145748987854252,2287.037037037037,1.0697709372699769,2596.609873200129
76000,0.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Planta,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,70,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,1085.7142857142858,0.5585034048750166,1943.9707551241336,0.4520671067105924,2401.6661898149255
144990,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,135,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,1074.0,0.4594692405658701,2337.479650819041,0.44718954055924126,2401.6661898149255
320000,4.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,5.0,4,130,130.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.0,1230.7692307692307,0.4606957911671507,2671.5443343885036,0.5124647363520884,2401.6661898149255
155100,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,74,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.0,2095.945945945946,0.7845446990965591,2671.5443343885036,0.872704939110402,2401.6661898149255
129000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,50,53.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103.0,1252.4271844660195,0.6442623589705416,1943.9707551241336,0.5214826230961483,2401.6661898149255
69000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,25,25.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.0,1380.0,0.7098872225121922,1943.9707551241336,0.5746010856347793,2401.6661898149255
115000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,30,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67.0,1716.4179104477612,0.8829443066072041,1943.9707551241336,0.7146779672074369,2401.6661898149255
89000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,22,25.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.0,1893.6170212765958,0.9740974838665604,1943.9707551241336,0.7884597073927745,2401.6661898149255
89000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,20,24.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0,2022.7272727272727,1.0405132214029167,1943.9707551241336,0.8422183238059182,2401.6661898149255
99000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,25,30.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.0,1800.0,0.9259398554506854,1943.9707551241336,0.7494796769149294,2401.6661898149255
125000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,86,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,1453.4883720930231,0.49406314226768916,2941.9081241755657,0.6051999975088255,2401.6661898149255
200000,0.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Armazém,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,215,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.0,459.7701149425287,0.23651081876135002,1943.9707551241336,0.19143797622348133,2401.6661898149255
198000,3.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,65,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,3046.153846153846,1.140222083138698,2671.5443343885036,1.2683502224714192,2401.6661898149255
125000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.0,0,0,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,367.6470588235294,0.41069900105127966,895.1739787105671,0.3171021250133447,1159.3963894378114
595000,6.0,4.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALAMEDA CONDE DE OEIRAS / NOVA OEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,9.0,0,171,533.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,704.0,845.1704545454545,0.5395357272397533,1566.4772727272727,0.32548996415231396,2596.609873200129
340000,4.0,2.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,5.0,4,120,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,2833.3333333333335,1.2388663967611337,2287.037037037037,1.0911663560153764,2596.609873200129
169000,4.0,2.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Duplex,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,5.0,0,85,50.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,1251.851851851852,0.8455977639135213,1480.4342032057195,0.4821101023963362,2596.609873200129
100000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Terreno,Venda,N/D,VILA FRIA,Porto Salvo,Oeiras,Lisboa,0.0,0,0,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.0,253.80710659898477,0.9801553062985331,258.94580682061917,0.2189131421411923,1159.3963894378114
490000,0.0,0.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,NOVA OEIRAS / ESTAÇÃO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,210,470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.0,720.5882352941177,1.0,720.5882352941177,0.27751116666827047,2596.609873200129
275000,2.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,2,84,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0,3273.809523809524,1.22543709332036,2671.5443343885036,1.3631409467698783,2401.6661898149255
328000,0.0,0.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Planta,CENTRO HISTÓRICO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,150,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,1150.877192982456,1.0,1150.877192982456,0.44322299043101354,2596.609873200129
305000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,0,100.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,3050.0,1.1416617574860954,2671.5443343885036,1.2699516747725195,2401.6661898149255
470000,3.0,3.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,140,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140.0,3357.1428571428573,1.4362233510638398,2337.479650819041,1.3978390799603844,2401.6661898149255
175000,3.0,2.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Finanças,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,1944.4444444444443,1.0840707964601768,1793.650793650794,0.7488396560889837,2596.609873200129
135000,1.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,2.0,1,35,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.0,3857.1428571428573,1.4437877026756243,2671.5443343885036,1.6060278791034204,2401.6661898149255
300000,4.0,3.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,5.0,4,127,317.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,444.0,675.6756756756756,1.2685175857681144,532.6498294200152,1.1189784312761475,603.8326180291931
250000,3.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,96,0.0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,96.0,2604.1666666666665,1.1200350315879213,2325.076085320857,1.0843166622033122,2401.6661898149255
160000,1.0,1.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PARQUE DOS POETAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.0,1,52,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,3076.923076923077,0.9104704097116844,3379.4871794871797,1.1849770382067435,2596.609873200129
320000,4.0,2.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,6.0,4,96,265.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.0,886.4265927977839,1.4186825461587385,624.8237811890302,1.4313021366126613,619.3147974302707
595000,4.0,4.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Geminada,Venda,Novo,LEIÃO,Porto Salvo,Oeiras,Lisboa,5.0,4,227,383.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,610.0,975.4098360655738,0.7122073869743469,1369.5587182960617,0.8413083264288478,1159.3963894378114
185000,1.0,1.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,3.0,1,75,53.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,128.0,1445.3125,0.9762760795922796,1480.4342032057195,0.5566151907982848,2596.609873200129
159500,2.0,1.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,3.0,0,115,40.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,155.0,1029.032258064516,1.0,1029.032258064516,0.3962983691486585,2596.609873200129
597000,4.0,3.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,5.0,0,144,383.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.0,1132.8273244781783,0.4058015629220188,2791.579500880013,0.4362716695219419,2596.609873200129
450000,4.0,3.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,5.0,4,160,0.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,160.0,2812.5,1.209637834114955,2325.076085320857,1.1710619951795773,2401.6661898149255
159000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,70,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2271.4285714285716,1.1684479128306269,1943.9707551241336,0.945771973249792,2401.6661898149255
159000,2.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,55,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,2890.909090909091,0.9826646410717648,2941.9081241755657,1.2037097841360989,2401.6661898149255
460000,3.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,4.0,3,113,150.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,263.0,1749.0494296577947,0.8997303200408012,1943.9707551241336,0.7282650008045365,2401.6661898149255
141000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,70,85.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0,909.6774193548387,0.39124630161481555,2325.076085320857,0.3787692990860396,2401.6661898149255
330000,2.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,110,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.0,3000.0,1.12294599096993,2671.5443343885036,1.2491327948582158,2401.6661898149255
