Area,Baths,Beds,Latitude,Longitude,country,suburb,municipality,state,postcode,Price,Prediction
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,64000.00000000003,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Marvila,Not found,Not found,1950-363 MARVILA,170000.0,283864.59375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,92000.0,47072.24609375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,118000.0,63655.68359375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,92000.0,137528.265625
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,61150.0,47072.24609375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,80000.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,250000.0,55666.07421875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,76000.0,47072.24609375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,64000.00000000003,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,320000.0,317355.90625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,82000.0,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,185000.0,210264.8125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,340000.0,47072.24609375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,330000.0,268486.3125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,186000.0,131311.984375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,340000.0,307955.53125
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,112000.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2675,110000.0,102097.765625
226.41155682056637,3.3598914642029136,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alfragide,Amadora,Not found,2610-025,221000.0,277812.625
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,385000.0,424878.1875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,169500.0,307303.3125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,105000.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,125000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,70000.0,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,224000.0,307332.4375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,139990.0,47072.24609375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,575000.0,424878.1875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,145000.0,424878.1875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,120000.0,244911.796875
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Lumiar,Not found,Not found,1750-147,60000.0,367716.34375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,99000.0,186241.625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2645-543,129000.0,230796.921875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Amadora,Not found,2700-189,222000.0,56622.15234375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,128500.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,330000.0,304201.0
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Casal de São Brás,Amadora,Not found,Not found,90000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,220000.0,188046.234375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,285000.0,146778.953125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,125000.0,53757.33984375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Damaia,Amadora,Not found,2720-046,357000.0,96462.515625
319.3415231592556,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,280000.0,196788.125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,89000.0,212668.421875
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,319500.0,230414.484375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,139500.0,211913.578125
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,100000.0,47072.24609375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,599900.0,177458.046875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,377000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,450000.0,249190.15625
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,125000.0,228968.25
40.55162414318791,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,450000.0,304870.53125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,510000.0,424878.1875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,133000.0,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Falagueira,Amadora,Not found,2700,145000.0,60854.52734375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,219900.0,131311.984375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,220000.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,265000.0,314279.6875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,95000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,183000.0,307279.1875
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,128000.0,91734.78125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,325000.0,310572.8125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,141000.0,187448.90625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,275000.0,188046.234375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,345000.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,76000.0,159653.359375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,75000.0,55778.94921875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,79900.0,55778.94921875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,385000.0,304201.0
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,259000.0,230414.484375
133.48159048187713,3.3598914642029136,5.797339936468381,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,373000.0,311050.09375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,62500.0,47072.24609375
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,69000.0,237245.5
226.41155682056637,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Lumiar,Not found,Not found,1750-147,350000.0,423788.71875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,150000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,110000.0,252354.953125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,79900.0,211457.265625
133.48159048187713,2.5688687301453865,4.74731221172217,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,420000.0,375389.875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,76150.0,54106.62109375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,230000.0,256760.25
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,500000.0,244912.171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,480000.0,424878.1875
133.48159048187713,1.7778459960878594,4.74731221172217,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,500000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,São Domingos de Benfica,Not found,Not found,1600-995,295000.0,104713.046875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,76000.0,47072.24609375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,75000.0,47072.24609375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,298000.0,258940.75
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2675,200000.0,73761.875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,162500.0,131311.984375
10541.63782041507,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,372000.0,309103.9375
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,100000.0,161310.765625
4129.470143045514,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,427000.0,308597.53125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,314000.0,320296.59375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,367500.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,260000.0,249190.15625
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,70000.0,137528.265625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,327000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,280000.0,110521.65625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Campolide,Not found,Not found,1070-026,85000.0,300266.34375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,2790-129,219000.0,397775.125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,350000.0,424878.1875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,76500.0,48645.12109375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,64000.00000000003,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,220000.0,146778.953125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,530000.0,365613.375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1685-768,109000.0,105440.40625
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,185000.0,268486.3125
133.48159048187713,2.5688687301453865,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,188000.0,149266.609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,239900.0,131311.984375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,95000.0,307527.5625
319.3415231592556,2.5688687301453865,4.74731221172217,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,266500.0,270458.125
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,260000.0,258940.75
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,127000.0,137985.84375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,250000.0,268486.3125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,78720.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,349000.0,188046.234375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,150000.0,211913.578125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,159600.0,225175.3125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,185000.0,146778.953125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,76000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,158000.0,304201.0
133.48159048187713,2.5688687301453865,4.74731221172217,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,320000.0,319773.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,379000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,155000.0,210013.140625
10727.497753092448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,250000.0,312877.125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,São Domingos de Benfica,Not found,Not found,1600-995,248500.0,104713.046875
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,275000.0,150254.6875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,99000.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,500000.0,232475.96875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,198000.0,129436.5
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,62500.0,47072.24609375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,150000.0,53074.69921875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,178500.0,304201.0
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Alfragide,Amadora,Not found,2610-025,120000.0,249190.15625
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,84000.0,314596.3125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,70000.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,119500.0,47072.24609375
133.48159048187713,3.3598914642029136,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,479000.0,195525.8125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,2790-129,320000.0,397775.125
133.48159048187713,3.3598914642029136,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,359000.0,307527.5625
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,70000.0,91875.171875
133.48159048187713,4.941936932317968,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,289000.0,299159.09375
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,115000.0,186681.953125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Amadora,Not found,2700-189,210000.0,56622.15234375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campolide,Not found,Not found,1070-026,235000.0,300266.34375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,75000.0,47072.24609375
226.41155682056637,2.5688687301453865,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Marvila,Not found,Not found,1950-363 MARVILA,160000.0,251624.5625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,60000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campolide,Not found,Not found,1070-026,445000.0,300266.34375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,160000.0,269382.78125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,229000.0,120339.796875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,360000.0,314279.6875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,85000.0,47072.24609375
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,129000.0,140345.921875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,80000.0,307527.5625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,95000.0,211913.578125
969.8512875300802,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,69000.0,307527.5625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,85000.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,65000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,76500.0,211457.265625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,122500.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Falagueira,Amadora,Not found,2700,299000.0,70080.109375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,225000.0,137985.84375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,244000.0,304201.0
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Alfragide,Amadora,Not found,2610-025,500000.0,283052.25
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,74500.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,115000.0,131311.984375
133.48159048187713,0.19580052797280523,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,288500.0,79353.703125
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,118750.0,307527.5625
876.9213211913909,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2660-439,400000.0,306687.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,97000.0,64747.88671875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,68000.0,64747.88671875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,120000.0,244911.796875
226.41155682056637,3.3598914642029136,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,395000.0,231952.078125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,325000.0,188046.234375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,76150.0,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2765-353,175000.0,283774.78125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,245000.0,166767.90625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,76150.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,79000.0,64747.88671875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,77000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,108500.0,64747.88671875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,95000.0,211913.578125
